run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
7,695515.3203,5669789.662,148.4452791,17.87904751,54,85.912148,47
7,695577.1161,5669812.741,142.9023751,18.01580245,57,85.912148,50
7,695880.4195,5669945.239,138.0122341,18.60229537,26,83.854372,52
7,695393.8922,5669770.462,101.8661269,18.94694387,60,87.45548,45
7,695312.2485,5669746.681,117.0423934,18.59872894,60,87.45548,46
7,695716.018,5669845.669,127.2791949,18.3030413,48,85.912148,48
7,695227.215,5669719.201,134.2324252,18.26971275,60,87.45548,47
7,695671.883,5669835.122,133.5249991,18.51183047,10,84.368816,45
7,698048.9896,5670468.225,321.8095391,17.51033856,39,80.253264,60
7,698582.7643,5670601.482,359.3758691,15.64963627,27,82.825484,59
7,697287.6132,5670252.505,217.0902085,18.10981677,3,88.998812,74
7,697735.8486,5670403.417,235.9368248,17.60425211,19,84.368816,52
7,698620.2151,5670636.15,406.802304,16.74997348,19,84.368816,63
7,695788.9891,5669846.89,117.515174,18.5873312,7,85.397704,46
7,695128.515,5669698.001,227.8182756,16.83977299,7,85.397704,54
7,694884.3266,5669642.85,270.4063708,16.81400137,7,85.397704,57
7,694953.9574,5669636.566,319.1956607,16.905282,15,84.368816,59
7,694790.5373,5669594.865,343.8719443,17.04843548,15,84.368816,61
7,695563.2723,5669816.213,344.6752874,17.59992536,3,88.998812,94
7,Local Collision Number,93

8,700100.0039,5670965.327,553.9537606,17.16312521,43,88.484368,104
8,698420.7926,5670559.345,348.961613,17.23764543,8,81.282152,63
8,698083.7499,5670459.463,206.6941403,15.70951671,40,82.825484,50
8,697847.6577,5670405.473,163.6039966,18.39386893,40,82.825484,47
8,697714.5351,5670373.056,198.1786267,16.66498304,0,83.339928,53
8,697835.5231,5670432.852,247.917391,17.37408693,67,86.941036,56
8,697381.0224,5670335.346,283.0697933,17.83527855,43,86.426592,72
8,697379.4521,5670335.465,279.164251,17.82105671,43,86.426592,72
8,697548.5802,5670373.452,297.4358145,17.94024244,43,86.426592,74
8,695524.5268,5669778.698,176.2756905,18.24800681,16,85.397704,52
8,696239.6434,5669928.553,177.9990359,18.44053257,52,83.339928,60
8,695982.3043,5669908.597,122.7859561,18.61006342,24,82.825484,50
8,695984.7352,5669911.615,124.0705764,18.7810595,24,82.825484,50
8,696241.8957,5669928.129,175.5422675,18.51535296,52,83.339928,60
8,696240.6893,5669927.981,177.6182276,18.47411207,52,83.339928,60
8,696242.1024,5669926.329,176.7373872,18.26303154,52,83.339928,60
8,695982.9907,5669907.17,122.3465158,18.76834949,24,82.825484,50
8,695981.5694,5669908.614,123.0826902,18.7606165,24,82.825484,50
8,695983.2836,5669907.327,120.1533947,18.74025505,24,82.825484,50
8,696157.8119,5669903.847,168.5239895,18.17291322,52,83.339928,59
8,696162.429,5669903.117,166.5280182,18.29128386,52,83.339928,59
8,695904.8956,5669889.358,113.4208101,18.73592596,24,82.825484,49
8,695904.7785,5669891.552,112.9430209,18.74546098,24,82.825484,49
8,695903.3703,5669891.11,111.5432551,18.76057636,24,82.825484,49
8,695906.9976,5669887.515,113.524835,18.74734421,24,82.825484,49
8,695902.8762,5669886.354,114.1748404,18.70509169,24,82.825484,49
8,695416.8406,5669775.843,113.3314004,18.58105594,32,85.912148,44
8,695416.9971,5669776.5,113.8716574,18.56364729,32,85.912148,44
8,696078.7721,5669881.212,161.364399,18.40044781,52,83.339928,58
8,695954.6792,5670001.815,137.7968013,18.4686941,43,86.426592,55
8,695953.4957,5670002.279,135.3576991,18.46304344,43,86.426592,55
8,696077.6251,5669878.595,162.1673458,18.37571531,52,83.339928,58
8,695955.4786,5670000.553,136.4662969,18.48796622,43,86.426592,55
8,695952.4284,5670001.878,138.2161568,18.41811869,43,86.426592,55
8,695485.6764,5669785.668,109.8234539,18.63058722,49,83.339928,44
8,695484.8668,5669783.175,106.5873005,18.75397669,49,83.339928,44
8,695484.5077,5669783.759,105.9306261,18.77880381,49,83.339928,44
8,695483.411,5669785.055,103.6568741,18.86424035,49,83.339928,44
8,695484.5325,5669786.431,107.2026286,18.73064932,49,83.339928,44
8,695483.519,5669789.267,105.7287671,18.78642165,49,83.339928,44
8,695519.7654,5669786.662,214.749316,17.92867612,20,82.31104,51
8,698558.6631,5670620.58,443.2289806,14.78498081,17,80.767708,71
8,698555.1962,5670600.811,357.8308913,16.02134914,59,80.767708,59
8,699338.1617,5670754.106,490.84029,16.82470596,29,85.912148,108
8,697792.6907,5670397.831,174.9131301,17.81659007,33,83.854372,48
8,697794.4838,5670391.62,175.3186106,18.21578792,33,83.854372,48
8,697685.9895,5670385.844,180.5157751,17.52689447,50,85.397704,54
8,697791.6076,5670391.247,210.3209546,16.88892198,59,80.767708,49
8,697787.7745,5670393.693,210.0378233,17.40506777,59,80.767708,49
8,697953.4338,5670440.095,204.7597659,17.54803176,33,83.854372,50
8,697685.8675,5670384.561,179.4109751,17.38653496,50,85.397704,54
8,697961.2821,5670432.594,240.1428006,17.59629952,47,83.339928,52
8,698434.0083,5670569.789,295.1667514,17.38084604,33,83.854372,56
8,697771.0997,5670405.938,190.5074568,18.0479349,50,85.397704,55
8,697850.8378,5670423.101,204.8069082,17.48957952,50,85.397704,56
8,697809.6439,5670467.203,224.0013688,17.57890059,9,81.796596,55
8,697880.4725,5670443.92,309.7840763,17.42554496,65,92.59992,83
8,697252.0913,5670286.206,255.5792844,17.8879394,65,92.59992,76
8,696599.2645,5670024.523,253.3627298,17.86042346,29,85.912148,75
8,696235.8615,5669941.19,180.1395115,18.50234485,5,85.397704,61
8,695426.5803,5669784.157,417.7792154,15.40457512,21,87.969924,58
8,696265.3656,5670031.782,173.4571325,18.13843257,65,92.59992,65
8,696267.6191,5670031.056,174.5614174,18.32034902,65,92.59992,65
8,696264.4578,5670032.712,174.5237623,18.28523827,65,92.59992,65
8,696265.3582,5670032.009,173.4478941,18.3471016,65,92.59992,65
8,696265.493,5670032.177,172.9698956,18.36682816,65,92.59992,65
8,696067.9642,5669898.843,167.5286371,18.56042797,5,85.397704,59
8,696070.7014,5669895.042,164.9748301,18.58479492,5,85.397704,59
8,696068.5888,5669896.781,167.2311858,18.56241361,5,85.397704,59
8,696177.4465,5670013.929,166.8068438,18.16734636,65,92.59992,64
8,696086.7308,5669988.894,161.7342106,18.60597531,65,92.59992,63
8,696085.5594,5669985.661,158.7597574,18.59749165,65,92.59992,63
8,696089.6361,5669990.071,157.0634971,18.64857058,65,92.59992,63
8,695056.3065,5669685.54,255.2367902,16.61802555,62,82.31104,56
8,695091.7884,5669697.24,238.5867338,17.57419848,56,85.912148,54
8,698686.0584,5670613.17,377.619033,15.58283217,69,82.825484,61
8,697931.6668,5670415.729,201.8952198,17.59185397,30,84.368816,49
8,698048.9188,5670458.161,253.7360039,16.53871786,69,82.825484,53
8,697891.6535,5670422.755,198.3077514,18.04315803,14,82.825484,49
8,697871.7613,5670418.485,240.1681116,16.58505337,66,84.88326,53
8,697867.9669,5670422.45,242.8735281,17.82512973,66,84.88326,53
8,697750.8077,5670392.472,356.5596984,16.88094343,26,83.854372,75
8,696784.5793,5670194.402,289.3259794,17.90674081,34,84.368816,83
8,696779.2226,5670191.424,288.8424401,18.018199,34,84.368816,83
8,696701.0169,5670170.684,284.4630684,17.88405564,34,84.368816,82
8,695332.9714,5669747.387,177.0804811,18.2187004,2,90.0277,51
8,695335.5717,5669745.02,174.4477674,17.49888036,2,90.0277,51
8,694643.2421,5669551.493,232.5865165,17.96240489,60,87.45548,54
8,695960.1166,5669961.904,152.3385925,18.58003726,26,83.854372,53
8,695394.2164,5669771.362,102.9645533,18.91557332,60,87.45548,45
8,695419.2168,5669772.999,160.903629,17.64911822,2,90.0277,50
8,695516.7818,5669789.961,147.390863,17.23023145,54,85.912148,47
8,695831.6939,5669881.754,105.040414,18.95344202,10,84.368816,43
8,695961.4302,5669963.769,151.0585855,18.00363693,26,83.854372,53
8,694553.2474,5669500.706,343.9278169,17.04791526,10,84.368816,59
8,695746.3395,5669850.449,118.8711337,18.58139715,57,85.912148,48
8,695622.8636,5669827.862,149.2469463,18.30090298,18,81.282152,48
8,695418.3892,5669768.685,158.3961007,18.34334723,2,90.0277,50
8,695430.3245,5669771.692,164.1766386,17.24419877,54,85.912148,48
8,695761.3774,5669853.154,101.9395601,18.98065968,54,85.912148,44
8,695958.3667,5669965.694,149.1305604,18.46718697,26,83.854372,53
8,695959.8469,5669960.802,150.4195104,18.45275176,26,83.854372,53
8,695959.9885,5669961.8,145.9082534,18.45507574,26,83.854372,53
8,696371.2097,5670093.418,255.9073338,17.92737662,34,84.368816,78
8,695959.5757,5669960.33,149.3973407,18.43062149,26,83.854372,53
8,695960.0923,5669962.325,147.361334,18.4713958,26,83.854372,53
8,695958.5507,5669964.738,150.5466752,18.46705224,26,83.854372,53
8,695960.1554,5669964.431,150.2921407,18.52433148,26,83.854372,53
8,697372.5254,5670275,211.4982314,18.41862033,3,88.998812,73
8,697291.4192,5670249.476,217.2345363,18.04949033,3,88.998812,74
8,697770.9265,5670377.684,173.3602169,17.93501558,11,84.88326,49
8,697769.6526,5670381.283,171.6035584,17.38314098,11,84.88326,49
8,695031.4022,5669657.943,304.0080836,16.03934582,15,84.368816,58
8,695789.6721,5669847.47,116.4791809,18.82974326,7,85.397704,46
8,695706.319,5669831.062,130.1095857,18.27771951,7,85.397704,47
8,695355.6059,5669749.152,245.5382505,17.92283743,15,84.368816,54
8,Local Collision Number,116

9,699053.4381,5670748.83,506.1084219,16.72234274,46,81.796596,78
9,698736.8881,5670646.268,377.8533014,17.21464158,28,80.767708,65
9,698337.5531,5670552.575,333.8238955,15.72716418,67,86.941036,62
9,697737.5954,5670383.126,334.0831125,17.4749912,24,82.825484,72
9,698505.0634,5670596.454,363.9923767,14.88682649,67,86.941036,64
9,697713.9799,5670370.99,196.7721759,18.25619347,0,83.339928,53
9,697892.8828,5670450.1,213.8815021,16.18817087,55,84.368816,52
9,697680.365,5670350.876,265.4684329,16.01674626,36,79.224376,55
9,697754.6484,5670411.163,236.6752162,17.18285141,67,86.941036,55
9,697721.9882,5670375.854,215.5465871,16.88434597,8,81.282152,53
9,698217.8325,5670530.952,269.3026709,17.78158008,55,84.368816,56
9,697728.0417,5670390.773,316.8162928,17.5474979,46,81.796596,62
9,698352.7718,5670562.412,414.0490853,16.82182398,46,81.796596,70
9,697579.1184,5670337.613,315.2758578,17.68042107,24,82.825484,70
9,698051.4551,5670488.362,349.0972175,17.69538234,43,86.426592,80
9,695953.4243,5669999.631,135.748631,18.6155802,43,86.426592,55
9,696240.9872,5669927.442,176.8964741,18.31515438,52,83.339928,60
9,696241.874,5669926.572,176.6587801,18.26382121,52,83.339928,60
9,695415.6704,5669775.515,110.2238404,18.68050229,32,85.912148,44
9,695416.3258,5669775.405,111.9049481,18.62684847,32,85.912148,44
9,695416.393,5669774.427,111.8602137,18.62828056,32,85.912148,44
9,695982.9767,5669908.307,122.0630877,18.83593283,24,82.825484,50
9,695416.0916,5669779.392,112.0757935,18.62137694,32,85.912148,44
9,695416.735,5669776.052,113.1028197,18.58841064,32,85.912148,44
9,695484.2055,5669786.339,106.3110918,18.76442788,49,83.339928,44
9,695484.1811,5669784.232,105.2995538,18.8025979,49,83.339928,44
9,695933.0186,5669882.988,114.8976463,18.79438203,16,85.397704,47
9,695483.5116,5669785.002,103.8980019,18.85521811,49,83.339928,44
9,695904.2432,5669891.766,114.2617528,18.71911848,24,82.825484,49
9,695903.5814,5669890.912,111.0479338,18.77098084,24,82.825484,49
9,695903.0259,5669889.363,112.9585233,18.73078024,24,82.825484,49
9,695168.4141,5669704.551,161.5388955,17.78213235,49,83.339928,48
9,695904.0346,5669889.1,110.3838402,18.78491138,24,82.825484,49
9,698443.6521,5670607.772,315.4042677,15.5004277,9,81.796596,63
9,697796.5586,5670394.94,174.9886734,18.14677171,33,83.854372,48
9,698031.4128,5670459.187,223.5649274,17.18088642,33,83.854372,51
9,697788.546,5670390.21,209.0209696,17.76581499,59,80.767708,49
9,698401.5642,5670556.756,367.7179821,16.53754253,37,79.73882,62
9,697890.252,5670482.61,238.2055929,17.72296321,9,81.796596,56
9,698130.2992,5670450.478,368.9551895,17.65857531,5,85.397704,84
9,697185.4194,5670246.594,282.4371674,17.16352376,25,85.912148,75
9,697256.0919,5670284.314,255.1110881,17.71541947,65,92.59992,76
9,696768.4713,5670070.239,267.449724,17.42132645,29,85.912148,77
9,694584.7628,5669561.726,329.949624,17.3242213,62,82.31104,62
9,695564.2962,5669813.263,142.0724695,18.64062462,53,85.912148,49
9,695565.0968,5669810.714,142.4022884,18.49793375,53,85.912148,49
9,696189.4019,5669984.592,189.7723259,18.0824768,25,85.912148,63
9,696232.8209,5669942.7,180.9312684,18.38258767,5,85.397704,61
9,695070.7892,5669689.922,222.266158,17.50666105,53,85.912148,55
9,696266.445,5670031.426,175.4461037,18.32860629,65,92.59992,65
9,696267.5072,5670031.306,172.2323803,18.52896507,65,92.59992,65
9,695481.6032,5669796.332,157.0027728,17.4638795,53,85.912148,50
9,696352.0649,5669961.866,231.7142634,18.17980305,29,85.912148,72
9,696069.5309,5669897.561,162.3614002,18.58757774,5,85.397704,59
9,696348.0777,5669958.716,231.7768016,18.08629258,29,85.912148,72
9,696353.4694,5669960.666,233.0785775,18.19809171,29,85.912148,72
9,695312.3947,5669735.74,247.7948099,16.42097716,41,82.825484,53
9,695746.3708,5669868.966,122.9094645,18.11184238,56,85.912148,46
9,694736.4956,5669607.867,274.9089338,17.14682054,53,85.912148,59
9,696088.6944,5669988.238,158.774428,18.6316515,65,92.59992,63
9,695605.8144,5669806.383,153.18319,18.17862316,68,86.941036,50
9,695526.9104,5669772.524,185.7302585,17.87567834,13,82.31104,53
9,695604.313,5669792.508,177.413878,18.39790878,13,82.31104,52
9,698073.5812,5670471.324,396.7556309,17.14136873,26,83.854372,79
9,698331.5858,5670523.208,281.026252,14.132252,30,84.368816,54
9,697793.8696,5670386.793,218.8647904,17.64359316,45,84.368816,50
9,697929.25,5670416.214,198.5433605,17.64275533,30,84.368816,49
9,699698.1597,5670908.012,530.6229874,17.5176283,34,86.941036,121
9,695508.0846,5669769.249,164.4636662,16.91668833,63,81.282152,47
9,694159.9355,5669423.816,367.4450927,17.40365843,42,88.484368,68
9,695144.0014,5669690.673,212.7904979,17.99927,48,85.912148,55
9,695415.9614,5669770.175,160.9138868,17.56103348,2,90.0277,50
9,695962.0338,5669962.462,150.2862719,18.6054792,26,83.854372,53
9,695197.1602,5669692.756,221.3275595,16.75743277,10,84.368816,51
9,695115.6495,5669668.029,235.6804322,16.78629824,10,84.368816,52
9,695609.0219,5669793.485,149.201012,18.46639863,42,88.484368,51
9,695493.6177,5669793.145,154.7848483,17.53023671,57,85.912148,51
9,695761.942,5669855.884,103.4413257,18.96656295,54,85.912148,44
9,695720.0885,5669849.099,124.7225193,18.79057061,48,85.912148,48
9,695395.1581,5669770.753,105.3227376,18.84786239,60,87.45548,45
9,695961.6254,5669961.327,146.6686299,18.50913167,26,83.854372,53
9,695957.7464,5669961.402,149.1003841,18.37543935,26,83.854372,53
9,695394.0335,5669770.647,102.2933976,18.93475377,60,87.45548,45
9,695959.0825,5669965.407,148.6267197,18.48791207,26,83.854372,53
9,696292.6139,5670072.277,248.2168063,17.94433441,34,84.368816,77
9,695434.8206,5669766.695,180.8838478,18.17813769,10,84.368816,48
9,695881.0159,5669944.465,139.7482608,18.59520978,26,83.854372,52
9,695879.5736,5669943.803,137.319789,18.59829332,26,83.854372,52
9,695162.0135,5669708.107,203.18842,17.45412282,57,85.912148,55
9,695879.145,5669945.397,141.2533441,18.56753466,26,83.854372,52
9,697547.2662,5670318.643,198.0937162,18.31705734,3,88.998812,71
9,697769.6419,5670378.705,173.546036,17.22179439,11,84.88326,49
9,697792.6404,5670395.826,199.5122253,18.10228705,27,82.825484,49
9,697746.5122,5670389.383,270.6720251,17.72030036,39,80.253264,56
9,697735.2205,5670398.474,236.2843929,17.42148083,19,84.368816,52
9,696167.7841,5669965.451,298.6535778,17.94867312,3,88.998812,87
9,695214.1803,5669716.456,213.9609705,17.7439489,7,85.397704,53
9,693574.8002,5669312.554,494.4549167,17.4161843,3,88.998812,117
9,694791.6933,5669590.383,347.0310072,17.25321573,15,84.368816,61
9,694871.6936,5669640.632,397.2470579,17.59919099,3,88.998812,102
9,Local Collision Number,100

Total Collision Number,1032
Total simulation runs,6.8918e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,103.2
Average percentage of collision,1.497432291e-06
