run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,679136.5905,5704692.769,92.01709916,19.04034713,108,70.478828,101
5,679158.2019,5704686.838,89.58736362,19.0525938,53,67.906608,100
5,679373.8018,5704691.017,104.3236141,18.98247226,118,69.44994,98
5,679422.5969,5704694.662,106.2284394,18.97501479,108,70.478828,98
5,679405.4128,5704707.985,82.74078997,19.07880905,73,64.819944,105
5,679403.6631,5704704.999,85.95992988,19.06415874,73,64.819944,105
5,679487.5271,5704710.629,105.6252588,18.97743732,113,70.478828,94
5,679486.2714,5704709.179,108.6555902,18.96526041,113,70.478828,94
5,679347.926,5704705.828,98.56193168,19.00673306,63,68.935496,101
5,678965.0297,5704680.923,103.4676079,18.98512725,6,66.87772,108
5,679132.2002,5704691.437,91.16357608,19.0441389,108,70.478828,101
5,678765.9183,5704677.501,91.23281265,19.04645773,6,66.87772,111
5,678897.3045,5704679.105,83.74529497,19.08391955,118,70.478828,105
5,678943.4424,5704679.2,83.81443152,19.08456655,58,68.935496,102
5,678944.288,5704678.174,81.7193177,19.09545909,58,68.935496,102
5,678782.251,5704676.239,77.09045657,19.12709061,148,70.993272,101
5,679311.2636,5704691.368,96.94939764,19.01427731,133,67.392164,101
5,678847.7045,5704674.113,78.91166787,19.11003704,138,68.935496,106
5,679099.2805,5704689.468,106.354065,18.97364976,6,66.87772,105
5,679392.9167,5704701.519,144.4898082,18.82390725,88,70.993272,97
5,679474.8135,5704702.051,105.7798839,18.97888454,18,62.762168,105
5,679258.7705,5704694.655,137.454009,18.85198061,88,72.02216,99
5,678846.9654,5704677.304,70.64309556,19.14755198,63,69.44994,108
5,678775.6849,5704673.907,71.38136989,19.14902905,68,67.392164,106
5,678632.6465,5704667.927,89.82859906,19.05387783,6,66.87772,113
5,678899.5793,5704677.778,99.87901949,19.0005855,118,69.964384,104
5,678630.4964,5704668.246,88.15839783,19.06194307,6,66.87772,113
5,679177.8079,5704690.299,81.34305678,19.08256734,68,66.87772,100
5,678564.5468,5704666.117,87.28338805,19.06571539,6,66.87772,114
5,678795.7369,5704672.786,84.27561946,19.07497175,113,70.478828,104
5,678741.0741,5704670.619,78.65199959,19.10276685,108,69.964384,108
5,678428.6398,5704660.866,79.54537073,19.10425038,6,66.87772,116
5,678413.4391,5704658.889,55.36575358,19.20042508,128,74.59438,104
5,678710.2687,5704669.396,69.43525912,19.12362501,138,68.935496,110
5,678364.553,5704655.573,72.30646309,19.11869629,6,66.87772,117
5,678464.9224,5704663.839,59.76356006,19.15946305,133,67.392164,112
5,678159.2372,5704644.712,37.94294256,19.26400992,138,68.935496,118
5,678300.1505,5704653.657,53.63308708,19.18353216,63,68.935496,114
5,677787.4767,5704635.729,74.98045565,19.14233632,88,74.59438,119
5,678415.9776,5704662.551,54.57252356,19.17663618,69,67.392164,114
5,678365.9561,5704660.011,70.1617377,19.15349512,31,68.935496,115
5,679163.7451,5704688.074,91.95024212,19.03607933,74,66.87772,103
5,678820.1824,5704676.503,69.22446541,19.14156146,69,67.392164,107
5,679131.1411,5704688.567,93.01729078,19.03098568,89,69.964384,101
5,678798.0009,5704673.58,61.57059567,19.19270445,43,67.392164,109
5,678979.4414,5704686.168,88.86118775,19.0537579,89,69.964384,103
5,679269.9775,5704688.641,99.99665286,19.00001638,154,70.478828,100
5,679570.3459,5704703.146,115.580455,18.93935856,89,69.964384,95
5,679460.7623,5704702.975,109.9094882,18.96021721,43,66.363276,96
5,679557.3499,5704704.037,108.4537563,18.96748805,31,68.935496,99
5,678845.641,5704674.113,83.70798783,19.0872125,31,68.935496,106
5,678800.5652,5704676.14,82.30047685,19.09833433,124,67.906608,102
5,679556.8734,5704706.669,121.8213402,18.91495752,31,68.421052,96
5,679479.3396,5704697.412,109.2297769,18.96486464,74,66.87772,99
5,679209.365,5704699.662,100.2337264,18.99908353,129,59.675504,111
5,679132.8644,5704691.267,91.12192713,19.04486091,89,69.964384,101
5,678916.555,5704680.463,76.54530451,19.12085984,154,70.478828,104
5,678916.8349,5704673.979,75.50501221,19.12618562,154,70.478828,104
5,678870.5808,5704681.712,84.66587423,19.08013638,104,72.536604,102
5,678791.3312,5704682.016,80.40688358,19.09759758,129,59.675504,118
5,679485.0621,5704703.075,112.8937717,18.95036734,37,66.87772,99
5,678776.5052,5704668.655,69.71714939,19.15762559,154,70.478828,106
5,679027.9614,5704694.329,90.65622657,19.04366308,129,59.675504,114
5,679291.7033,5704695.12,98.33688856,19.00787089,124,67.906608,97
5,678788.5515,5704671.834,68.66990635,19.15738979,74,66.363276,109
5,679329.0162,5704704.982,103.3975855,18.98795153,129,59.675504,109
5,678792.6468,5704680.886,80.94547613,19.0869699,129,59.675504,118
5,678492.2387,5704660.92,64.13447991,19.18206288,109,69.44994,107
5,678739.0603,5704677.833,70.83747919,19.13278997,104,73.051048,104
5,678547.9365,5704667.985,66.37968761,19.16499192,49,68.935496,110
5,678755.3278,5704673.931,64.78701326,19.15217131,69,67.392164,109
5,678343.9724,5704660.791,42.59784848,19.24932546,74,66.363276,117
5,677544.5833,5704614.307,62.39085806,19.18032371,130,69.964384,123
5,678564.8055,5704669.704,52.93861567,19.19147527,105,68.935496,107
5,677912.1177,5704639.464,81.92555936,19.08000012,85,69.964384,115
5,678323.4929,5704649.684,42.90530328,19.288267,140,65.848832,116
5,678732.7883,5704678.894,67.88955916,19.15764176,150,70.478828,104
5,678748.6035,5704672.06,67.25442244,19.14898081,135,68.935496,107
5,678746.1415,5704671.623,78.31500392,19.10438038,44,69.964384,108
5,678504.3297,5704669.167,62.44882241,19.20485812,95,69.964384,110
5,679483.9573,5704704.061,116.5941219,18.93673608,44,67.906608,97
5,678331.1438,5704654.925,103.9815031,18.98041365,85,69.964384,109
5,678887.7763,5704675.28,97.13552009,19.01502085,135,68.935496,104
5,678833.1793,5704672.799,129.3379882,18.86719699,130,69.964384,104
5,679226.9483,5704696.754,144.1171552,18.81548781,85,70.993272,96
5,678808.3071,5704680.172,82.8479142,19.09293661,95,69.964384,106
5,679110.9236,5704685.787,98.77503945,19.00613102,8,67.392164,102
5,678734.9887,5704675.11,67.18102912,19.18388944,150,70.478828,104
5,679190.1751,5704690.269,107.3686995,18.96836727,150,68.935496,98
5,679006.7459,5704679.466,99.37664402,19.00319385,90,69.44994,102
5,679476.269,5704703.095,105.397401,18.97858533,70,68.421052,96
5,679422.81,5704699.208,106.9932801,18.97131764,150,68.935496,94
5,679111.5619,5704683.908,101.5780663,18.99346262,8,67.392164,102
5,679579.3218,5704705.602,112.5072656,18.95185895,140,65.848832,97
5,679248.432,5704690.992,93.54126792,19.03120778,140,65.848832,102
5,679159.2762,5704688.253,100.5907626,18.99746784,90,69.44994,99
5,679479.5686,5704701.661,114.5607949,18.94273461,44,67.906608,97
5,679048.1205,5704685.028,81.12268642,19.09513756,140,65.848832,105
5,679186.4532,5704691.027,90.61960246,19.04631837,150,69.44994,100
5,679434.8978,5704699.42,96.33574815,19.01714671,65,67.392164,99
5,679106.7889,5704683.211,101.422029,18.99383192,115,69.44994,98
5,679309.8625,5704695.397,150.0718711,18.78788446,85,70.993272,95
5,679480.9976,5704703.395,113.9044617,18.94413123,145,69.44994,95
5,678877.9764,5704676.618,72.05944999,19.1472856,2,68.935496,104
5,679097.6037,5704686.772,130.2660774,18.86783584,85,70.478828,100
5,679109.2037,5704681.004,98.79392236,19.00617853,115,69.44994,96
5,679276.4509,5704691.244,95.71838032,19.02025014,135,68.935496,101
5,678853.5481,5704674.401,71.5728236,19.14629042,140,65.848832,108
5,678990.7075,5704684.191,82.01970643,19.09278564,70,69.964384,104
5,679098.0991,5704689.614,129.8485419,18.87119803,85,70.478828,100
5,678655.9998,5704668.977,98.91478548,19.0062177,115,69.44994,102
5,678991.4368,5704683.764,81.60959661,19.09378064,70,69.964384,106
5,678989.9258,5704687.546,82.87357153,19.08839949,70,69.964384,103
5,678994.1072,5704678.547,76.79834489,19.1168001,26,66.363276,107
5,679096.4236,5704690.92,139.7987861,18.82785793,85,70.478828,98
5,679334.4162,5704699.206,106.7010257,18.97251804,50,67.906608,97
5,679478.1875,5704704.672,114.8308929,18.94103986,145,69.44994,93
5,679007.5233,5704681.363,102.5218878,18.98905851,90,69.44994,102
5,678725.3325,5704672.272,88.12972312,19.06691414,145,69.964384,103
5,678759.8615,5704673.207,114.0221369,18.93517629,85,70.478828,104
5,678594.5706,5704662.869,116.5097973,18.92265822,130,69.964384,108
5,678991.9553,5704686.831,86.65194594,19.06510535,70,69.964384,104
5,678385.3065,5704653.595,105.7184309,18.97222725,130,69.964384,111
5,678857.8807,5704678.744,88.85434265,19.05762152,50,67.906608,105
5,678540.8908,5704666.214,108.2652057,18.96086404,85,69.964384,107
5,679008.5174,5704679.694,98.56460681,19.00672054,90,69.44994,102
5,678455.6019,5704657.261,50.1465833,19.25216632,140,65.848832,114
5,678927.0377,5704679.676,72.42437135,19.11936868,26,66.363276,108
5,677617.8137,5706055.528,12.81289033,19.33627872,60,69.44994,123
5,678030.5686,5704636.114,88.06646312,19.06905692,130,69.964384,116
5,678117.2713,5704649.739,97.04197379,19.01693837,85,69.964384,112
5,677309.6301,5706029.078,2.275828863,19.40870069,110,65.7042086,128
5,678384.5803,5704660.224,68.75613257,19.15517024,50,67.906608,112
5,678527.2926,5704657.354,51.03403483,19.18857952,26,66.363276,114
5,678168.4912,5704653.13,49.0679492,19.19607615,135,68.935496,115
5,677840.2514,5704638.335,80.59387886,19.1050836,85,69.964384,116
5,677841.3213,5704636.606,78.54047294,19.11613624,85,69.964384,116
5,677823.7619,5704629.311,75.92221502,19.12259988,130,69.964384,119
5,677685.5328,5704621.695,68.21475305,19.14314828,130,69.964384,121
5,677489.446,5704622.272,62.04508467,19.19953952,85,69.964384,121
5,678010.2852,5704635.728,67.14203433,19.14948823,39,67.392164,118
5,678603.9002,5704665.703,65.00505316,19.17363488,56,65.848832,116
5,678736.2828,5704669.747,76.2460071,19.1181976,121,66.363276,111
5,678483.6816,5704655.596,80.92282529,19.07956871,39,67.392164,111
5,678391.0447,5704662.367,54.59067016,19.17815686,15,68.421052,114
5,678389.9608,5704659.52,70.26509693,19.16256877,151,75.108824,103
5,679308.0198,5704699.951,91.42294004,19.03804652,106,67.906608,102
5,678615.425,5704673.879,71.36964499,19.14560776,126,72.536604,104
5,678395.3664,5704664.502,55.22824946,19.24075576,126,72.536604,107
5,678924.536,5704685.474,74.21915126,19.12396993,141,68.421052,107
5,679530.3241,5704706.35,122.4366602,18.91346341,121,67.906608,99
5,678671.7422,5704666.504,66.54790077,19.17607835,106,68.935496,112
5,679198.8682,5704696.372,89.62682499,19.04952361,141,68.421052,103
5,679198.5442,5704695.801,89.76655933,19.04885819,141,68.421052,103
5,678708.6367,5704670.255,77.89422413,19.12586682,151,75.623268,99
5,679147.6266,5704691.128,89.75273689,19.04365991,15,68.421052,103
5,679266.0692,5704696.691,94.31633851,19.0271667,56,66.363276,104
5,679453.2214,5704701.173,99.67092288,19.00150872,56,66.363276,102
5,678932.8847,5704676.611,84.90874462,19.07702391,56,66.363276,109
5,679020.6855,5704685.625,92.38597049,19.04085717,151,76.137712,97
5,678734.3889,5704670.772,76.37583601,19.12620684,121,66.363276,110
5,679213.117,5704689.745,92.3876154,19.03636806,15,68.421052,102
5,679421.4121,5704706.653,111.7714146,18.95112577,151,77.1666,90
5,679263.5324,5704697.965,98.79492015,19.00589605,136,67.392164,100
5,679186.5528,5704691.657,97.35814608,19.01352854,126,72.536604,96
5,679420.8459,5704701.395,97.20194713,19.01309615,15,68.421052,99
5,678738.7912,5704672.3,78.88491174,19.10759785,121,66.363276,113
5,678957.7486,5704678.944,98.8303697,19.00613621,39,67.392164,104
5,679167.7118,5704692.053,111.2836147,18.95207652,91,70.993272,101
5,679220.0613,5704692.507,88.95730013,19.05213988,61,68.421052,102
5,679560.1248,5704707.727,114.8933163,18.94264686,81,67.392164,98
5,679079.4675,5704690.585,86.94664407,19.06588625,15,68.421052,104
5,678889.1458,5704672.762,94.14708946,19.03103988,39,67.392164,105
5,678931.815,5704677.902,81.80966768,19.08051094,56,65.848832,111
5,678690.6447,5704665.24,87.17167121,19.07047098,39,67.392164,108
5,679164.435,5704692.184,94.10311397,19.02849706,136,66.87772,101
5,679369.9073,5704706.565,99.38820051,19.00274691,136,67.392164,99
5,678616.2424,5704670.284,69.73479122,19.17418909,126,72.536604,103
5,678923.8145,5704686.703,75.73320459,19.11936987,141,68.421052,107
5,679027.9993,5704680.152,98.00355759,19.00999032,39,67.392164,103
5,678756.9988,5704669.477,92.81946149,19.03806671,39,67.392164,107
5,678909.0933,5704676.975,83.95337921,19.08384372,91,70.993272,104
5,678889.4274,5704671.233,94.72890075,19.02697347,39,67.392164,105
5,678796.426,5704676.765,78.01682808,19.11606884,91,70.993272,107
5,678889.288,5704671.4,97.87737771,19.01050074,39,67.392164,105
5,679476.6811,5704705.252,105.6633691,18.97867661,15,68.421052,98
5,678788.7866,5704677.97,72.95899186,19.1271817,141,68.421052,109
5,678788.9047,5704679.391,72.08210273,19.13127819,141,68.421052,109
5,678908.2139,5704677.675,80.81948358,19.09447195,91,70.993272,104
5,678487.2721,5704653.787,82.37623758,19.08884894,39,67.392164,111
5,678485.0088,5704655.851,84.28768907,19.06495952,39,67.392164,111
5,677791.6638,5704632.43,51.9521369,19.1757502,121,66.363276,123
5,677078.3455,5706043.141,-2.813995497,19.35748412,27,64.39825496,125
5,677708.8974,5704627.918,33.63908041,19.26163067,81,67.906608,124
5,677269.5925,5704604.417,42.67252093,19.24413472,39,67.392164,129
5,677980.8764,5704739.38,67.38097364,19.14840941,10,69.44994,112
5,678678.8278,5704763.187,107.8614169,18.9700819,10,69.44994,98
5,678451.627,5704659.841,54.56468485,19.19210262,67,67.392164,111
5,678040.1542,5704621.357,67.59758014,19.15555687,82,72.536604,111
5,678897.6719,5704681.931,85.01307257,19.06993733,117,68.421052,105
5,678570.2138,5704671.903,70.40385701,19.12085396,87,68.935496,111
5,678678.2312,5704760.278,105.9975191,18.96881489,10,68.421052,95
5,678849.9085,5704681.498,78.07102321,19.1157844,152,67.906608,106
5,679030.2286,5704679.061,99.89909168,19.00049946,22,67.392164,105
5,679311.5891,5704689.803,93.44128626,19.03204555,107,68.935496,98
5,678674.9066,5704760.089,114.2054287,18.92700036,10,68.421052,94
5,678965.9157,5704676.437,89.1905519,19.05655979,132,73.051048,95
5,679119.4503,5704691.003,90.01051626,19.04617778,87,68.935496,104
5,678713.0912,5704676.024,78.3054354,19.11184222,87,68.935496,109
5,679309.8385,5704698.469,101.1252259,18.99539084,117,67.906608,100
5,678676.6084,5704764.355,106.3634739,18.9686765,10,68.935496,96
5,679458.0454,5704699.065,115.8875791,18.93682485,117,67.906608,98
5,679335.1282,5704694.777,103.9669275,18.9845971,16,67.906608,101
5,679250.3034,5704692.232,99.45246725,19.00259199,87,68.935496,102
5,679467.0935,5704702.762,105.1803264,18.97988067,87,68.935496,99
5,679111.7553,5704683.108,99.63238635,19.00181944,22,67.392164,104
5,679186.9129,5704688.424,109.7036631,18.95681152,132,72.536604,92
5,678620.9876,5704667.264,73.33000184,19.14779379,117,68.421052,109
5,679005.3611,5704682.213,82.36045711,19.08691612,137,66.363276,109
5,679188.5288,5704683.771,107.8923318,18.96488832,132,72.536604,92
5,679212.66,5704695.7,90.96650265,19.04267422,137,65.848832,105
5,679116.9538,5704687.524,89.11993173,19.05431822,87,68.935496,104
5,679213.1306,5704696,100.9341103,18.99608687,72,68.935496,101
5,678751.4896,5704675.041,75.92517959,19.12859848,147,67.392164,111
5,679148.0845,5704691.435,84.62029323,19.07176343,137,66.363276,106
5,679114.9254,5704685.528,100.5351203,18.99787902,22,67.392164,104
5,679356.1718,5704700.327,105.012896,18.98011249,147,67.392164,102
5,678884.1262,5704676.686,70.45961023,19.15565193,72,70.478828,105
5,679263.4922,5704693.841,98.45536564,19.00747278,16,67.906608,102
5,679007.78,5704685.898,134.7415601,18.84813106,92,67.906608,104
5,678740.4527,5704669.894,58.55886526,19.22304654,72,70.478828,108
5,678987.2308,5704685.81,91.57339563,19.04308458,87,68.935496,105
5,678953.2077,5704682.849,86.59861398,19.06686201,147,67.392164,108
5,679290.1614,5704694.087,104.183498,18.98304079,52,66.87772,100
5,678952.0264,5704682.178,81.5325971,19.09097608,147,67.392164,108
5,678625.2409,5704666.664,73.58856886,19.13284829,117,68.421052,109
5,679119.2948,5704691.097,91.04589327,19.04323788,87,68.935496,104
5,678715.8937,5704678.462,77.09223678,19.12392399,52,67.392164,109
5,678578.1013,5704665.654,60.94087017,19.19142335,22,66.87772,115
5,679118.9432,5704684.389,88.0667216,19.05289312,40,65.848832,106
5,679060.5121,5704686.802,88.80665209,19.05402035,16,67.906608,105
5,679027.5693,5704679.246,99.80329278,19.00082383,22,67.392164,105
5,678652.775,5704649.312,91.00937644,19.04882672,82,73.051048,104
5,679064.7392,5704685.81,100.6342791,18.99753888,72,68.935496,102
5,679265.6272,5704692.478,89.99564116,19.04436314,52,67.392164,105
5,678778.1986,5704680.661,76.6090653,19.12053332,52,67.392164,108
5,678557.9657,5704659.24,51.23079229,19.19294802,107,68.935496,110
5,679267.2364,5704696.955,101.3836841,18.99484725,52,66.87772,101
5,677324.5531,5706028.096,0.9961420029,19.3363947,77,63.14370032,126
5,678255.2771,5704652.289,102.3832591,18.98828082,92,66.87772,116
5,678604.4867,5704664.296,51.98749077,19.22962558,72,70.478828,110
5,678531.8042,5704665.028,48.82446854,19.2445673,72,70.478828,111
5,678365.0388,5704659.122,62.96692399,19.19241752,132,74.59438,110
5,678450.1251,5704667.228,60.26430757,19.20150828,16,67.906608,114
5,678521.0807,5704663.567,58.97683305,19.16556791,67,67.392164,110
5,677975.3385,5704646.727,29.03410287,19.32684523,22,66.87772,124
5,678009.263,5704639.92,49.2625219,19.18549563,117,68.421052,118
5,677971.1022,5704620.558,60.96987076,19.15060759,82,72.536604,112
5,677676.9313,5704607.831,47.30590793,19.27595366,82,72.536604,116
5,679032.1335,5704680.903,82.97926686,19.07612826,11,66.363276,106
5,678703.7635,5704667.024,71.95685806,19.1238412,5,66.363276,111
5,679018.2571,5704682.8,78.06372157,19.09322153,17,68.935496,104
5,679295.3722,5704693.205,95.3720035,19.02188646,11,66.363276,102
5,678967.7045,5704679.291,79.90971076,19.09893007,11,66.363276,107
5,679345.9463,5704694.631,100.701107,18.99722103,17,68.421052,99
5,678703.8568,5704668.243,71.55233586,19.1481455,5,66.363276,111
5,678762.7665,5704666.724,68.0269116,19.15522308,11,66.363276,110
5,678711.9468,5704672.828,75.59388808,19.13363382,17,69.44994,109
5,679222.2251,5704692.789,89.28726152,19.05228652,29,69.44994,98
5,678713.2425,5704670.535,78.2138908,19.1164462,17,69.44994,108
5,678007.126,5704647.227,30.32732935,19.29884704,17,69.44994,118
5,Local Collision Number,288

6,677562.7586,5704627.066,61.04084881,19.18470241,88,74.59438,122
6,678435.4948,5704658.724,56.30385187,19.19425115,63,68.935496,112
6,678439.1126,5704660.583,54.3181824,19.20298776,63,68.935496,112
6,678336.6119,5704655.888,63.43021414,19.16798534,118,71.507716,112
6,678567.1477,5704660.211,61.23256678,19.18582495,113,70.993272,107
6,678928.8698,5704675.531,84.92036104,19.07036839,113,70.478828,102
6,678703.1465,5704671.496,67.34969691,19.15848424,68,67.392164,109
6,679016.2494,5704688.928,57.76768601,19.18974311,73,64.819944,112
6,679313.905,5704691.944,100.3807735,18.99850689,133,66.87772,100
6,679049.629,5704688.617,83.67616308,19.07781835,18,63.791056,111
6,678838.4181,5704679.314,120.4546686,18.91088595,88,73.565492,106
6,678715.1062,5704669.896,82.82792915,19.09304438,113,70.478828,105
6,679486.2952,5704710.814,106.6783302,18.973496,113,70.478828,94
6,679218.0399,5704689.782,98.99784978,19.00501613,103,69.964384,97
6,679107.3187,5704688.609,83.1323061,19.08505405,68,66.87772,101
6,679048.3817,5704684.758,84.37595877,19.07616263,18,63.791056,111
6,679433.088,5704693.696,104.5317705,18.98142324,128,72.536604,92
6,679541.068,5704707.813,144.5439629,18.82556447,88,70.993272,96
6,678870.5248,5704674.372,73.69420761,19.13706961,133,67.392164,108
6,678802.527,5704675.16,77.74892809,19.12039347,118,70.993272,106
6,679309.2586,5704691.292,99.5045564,19.00239755,133,66.87772,100
6,679478.6414,5704703.189,113.1991537,18.94697321,58,68.935496,95
6,679034.3513,5704688.709,108.4680721,18.96363872,6,66.87772,106
6,679131.9292,5704687.344,91.82484408,19.04131673,108,70.478828,101
6,679472.0757,5704703.981,96.29223946,19.01753854,68,66.87772,95
6,678897.7534,5704682.94,100.1868594,18.99918008,6,66.87772,109
6,679186.2316,5704683.695,97.58413722,19.01195051,118,69.964384,102
6,679049.6818,5704689.677,83.45057404,19.08065476,18,63.791056,111
6,679040.215,5704687.661,83.21444129,19.08664794,68,66.87772,102
6,679286.0625,5704698.842,101.2398929,18.99480555,148,70.478828,94
6,679270.0354,5704695.333,84.50592867,19.07553155,58,69.44994,99
6,679340.5499,5704697.345,107.9961924,18.96755821,113,70.478828,97
6,679337.0617,5704700.934,107.9131015,18.96858746,6,66.87772,103
6,679338.3887,5704697.491,103.6014922,18.98571614,6,66.87772,103
6,679285.1996,5704699.414,100.1019139,18.99958263,103,70.478828,96
6,678927.2461,5704676.708,81.49575149,19.0966207,113,70.478828,103
6,679413.0118,5704696.042,107.4118194,18.9705805,118,69.44994,97
6,679492.308,5704696.629,109.0951818,18.96501664,108,70.993272,96
6,679134.9807,5704687.606,82.40372895,19.08478557,103,69.44994,100
6,678929.9014,5704678.064,82.68447388,19.08937102,113,70.478828,103
6,679425.5516,5704695.207,108.7456769,18.96600865,108,70.478828,98
6,678813.1649,5704680.561,77.73797765,19.11753224,108,69.964384,106
6,679030.8606,5704686.349,107.0371402,18.97081267,6,66.87772,107
6,678845.3028,5704680.804,85.18634014,19.07742733,63,68.935496,106
6,678896.8126,5704678.064,84.80758448,19.07845746,118,70.478828,105
6,678798.8547,5704674.287,82.51398826,19.09132902,113,70.478828,104
6,678901.0939,5704683.661,99.2923943,19.00342405,6,66.87772,109
6,678924.8362,5704682.145,59.70619631,19.18690068,103,69.44994,105
6,678730.7028,5704677.688,65.42100938,19.16591771,18,63.791056,116
6,678703.3444,5704668.363,70.08816022,19.14860504,68,67.392164,110
6,679151.6749,5704687.901,98.892598,19.00477468,133,67.392164,102
6,678533.9012,5704668.008,115.9430874,18.92626079,88,74.59438,109
6,678476.0679,5704659.943,61.73459721,19.19412539,58,68.421052,110
6,678239.9992,5704656.762,99.8182369,19.00094249,88,74.59438,113
6,677636.9617,5704633.358,68.36903007,19.17070206,88,74.59438,121
6,677604.6748,5704632.381,18.91645034,19.31034866,108,68.935496,123
6,677491.4405,5704625.989,57.38339962,19.18386619,88,74.59438,123
6,677437.952,5704612.971,7.047328896,19.40068471,113,70.993272,124
6,678791.8871,5704684.789,81.13141459,19.07795574,129,59.675504,118
6,678802.8153,5704675.332,69.82884153,19.1433435,43,67.392164,107
6,679113.6166,5704684.32,92.99623541,19.03239923,74,66.87772,104
6,679487.924,5704701.348,111.733799,18.95576695,37,66.87772,99
6,679057.1921,5704685.36,82.29798139,19.08924164,154,70.478828,102
6,679354.7052,5704696.67,107.1247187,18.97044886,1,71.507716,94
6,678791.1095,5704671.97,71.6084638,19.14964474,74,66.363276,110
6,679345.7478,5704694.351,105.5289413,18.97681487,104,72.02216,94
6,679482.5878,5704697.259,106.3626159,18.9750196,74,66.87772,99
6,679553.5992,5704707.353,113.2150111,18.94912743,37,66.87772,98
6,679461.4162,5704703.963,108.5648971,18.96562508,43,66.363276,96
6,679265.1319,5704693.272,91.9623728,19.04015718,109,68.935496,96
6,678781.0724,5704672.46,79.3732833,19.11165508,49,68.935496,107
6,679287.7117,5704693.573,106.8776559,18.972103,31,68.935496,103
6,678912.9249,5704677.869,84.5705925,19.08161141,43,67.392164,104
6,678991.0337,5704678.919,78.40188756,19.11134783,154,70.478828,103
6,678871.033,5704678.7,84.15049179,19.08485414,104,72.536604,102
6,678843.8722,5704672.897,85.27196879,19.07887456,31,68.935496,106
6,678844.0346,5704676.29,86.60805389,19.07174591,31,68.935496,106
6,679025.1256,5704684.683,85.1527671,19.07854462,124,67.392164,98
6,678870.5511,5704679.659,84.83439963,19.07925928,104,72.536604,102
6,679326.7924,5704696.644,98.4637678,19.00719249,43,66.87772,100
6,679559.2654,5704704.211,106.7953938,18.9744086,31,68.935496,99
6,679236.275,5704692.968,108.8361774,18.96414378,37,66.87772,103
6,678879.2136,5704681.021,83.02754928,19.08973519,79,68.935496,105
6,678887.7253,5704674.427,74.35621151,19.13052027,74,66.363276,108
6,679131.3204,5704693.595,93.49360622,19.03251991,89,69.964384,101
6,678971.5422,5704691.032,91.54770894,19.04081986,129,59.675504,115
6,679084.1644,5704686.939,84.58957819,19.07597569,49,68.421052,102
6,678949.7856,5704683.666,81.26762218,19.09664733,124,67.392164,99
6,678839.991,5704677.194,80.56635707,19.09680718,109,69.44994,102
6,678820.1633,5704681.491,70.13285358,19.14671114,69,67.392164,107
6,678802.7625,5704672.05,61.1656745,19.19033224,43,67.392164,109
6,678790.0929,5704672.241,70.31957591,19.14258439,74,66.363276,110
6,678837.2835,5704676.486,75.75095808,19.11054378,1,73.051048,101
6,678809.113,5704678.767,78.45384185,19.10147277,79,68.935496,106
6,678779.3535,5704673.904,67.94684312,19.14739397,49,68.935496,108
6,679032.5641,5704691.551,93.4612914,19.02683143,129,59.675504,114
6,678793.3596,5704686.799,80.91515204,19.07737774,129,59.675504,118
6,678146.9811,5704646.837,49.64083671,19.24611621,109,69.44994,112
6,678249.0908,5704652.291,47.87234539,19.24906068,124,68.421052,111
6,678466.7383,5704661.92,56.93511248,19.18042048,49,68.935496,112
6,678192.9481,5704646.489,44.97110082,19.20800459,79,68.935496,115
6,677813.429,5704622.477,25.23634194,19.33346526,1,72.536604,115
6,678253.2906,5704664.54,55.16315648,19.15376546,129,59.675504,127
6,677422.2488,5704617.37,55.81932742,19.18328837,85,69.964384,122
6,678047.9313,5704642.387,55.63243928,19.16517604,50,67.906608,117
6,678111.56,5704642.811,58.1243985,19.16149707,50,67.906608,116
6,678235.7637,5704655.8,47.75217697,19.20288305,90,69.44994,113
6,678490.462,5704663.181,57.02488164,19.20807147,65,67.392164,113
6,678859.6873,5704677.251,89.749424,19.04545237,50,67.906608,105
6,678721.2101,5704674.417,83.04184003,19.08263823,70,69.964384,107
6,678843.8217,5704679.033,64.93778025,19.18672985,105,68.935496,103
6,679183.9808,5704691.483,107.3055718,18.96969753,150,68.935496,99
6,679500.7818,5704706.294,114.1188677,18.94387899,150,68.935496,93
6,679211.1883,5704687.394,97.14315715,19.01337112,95,68.935496,100
6,679338.9465,5704698.189,108.1105404,18.96913226,50,67.906608,97
6,679053.6502,5704683.961,91.79520023,19.04099062,44,69.44994,104
6,679255.404,5704696.981,92.60207016,19.03696733,105,68.935496,97
6,679316.9163,5704695.474,105.6613488,18.97652602,150,68.935496,97
6,679179.1791,5704689.756,87.44945743,19.06192139,140,65.848832,103
6,679512.1981,5704695.093,107.680743,18.96983621,135,69.44994,96
6,679324.6196,5704699.019,99.78932708,19.00101956,105,68.935496,96
6,679410.8522,5704699.451,105.0240821,18.97917126,115,69.44994,92
6,679425.3085,5704699.469,106.6943111,18.97284775,150,68.935496,94
6,679443.1577,5704700.538,106.966412,18.97174245,115,69.964384,91
6,679444.1321,5704701.214,104.3031428,18.98255532,115,69.964384,91
6,679446.9305,5704699.834,101.8187424,18.9930148,140,65.848832,99
6,679097.1385,5704690.893,138.7079715,18.83645744,85,70.478828,98
6,679048.0458,5704689.71,80.08579301,19.1003362,105,68.935496,100
6,679209.5446,5704688.23,89.11165196,19.05374345,2,68.421052,101
