run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
5,694898.2175,5669639.827,279.9930468,11.79275395,69,62,82.31104,58
5,695235.5077,5669733.308,198.3281959,12.95073007,67,53,85.912148,53
5,694925.2984,5669653.522,264.7467691,13.50734911,70,56,85.912148,56
5,695153.9685,5669706.55,209.3092227,13.15004111,68,53,85.912148,54
5,695277.9954,5669752.777,104.6099612,15.94939778,64,25,85.912148,52
5,695152.6122,5669708.897,212.476654,14.75167418,69,53,85.912148,54
5,694070.5416,5669435.053,397.6870522,13.20432558,68,44,87.969924,80
5,694575.7078,5669521.114,319.6881089,12.22372224,68,13,82.31104,65
5,695208.545,5669686.726,234.343926,13.44454164,68,13,82.31104,57
5,694330.1401,5669499.44,363.4327899,13.17991277,70,44,87.969924,77
5,695282.5962,5669747.307,102.958868,15.94585684,67,25,85.912148,52
5,695279.2648,5669748.238,110.1410803,15.81285109,67,25,85.912148,52
5,695280.5802,5669749.615,104.7717528,15.90867256,67,25,85.912148,52
5,695130.0695,5669664.462,241.5299895,14.84353711,70,13,82.31104,58
5,694974.5402,5669629.718,265.7648669,14.47484381,71,13,82.31104,60
5,695014.229,5669661.284,293.194339,14.48127752,72,44,87.969924,69
5,694418.7304,5669481.869,352.6847615,14.10443903,73,13,82.31104,67
5,698650.5522,5670601.612,346.345699,12.48356665,23,30,84.368816,58
5,698490.541,5670563.252,311.5755059,14.05915677,29,30,84.368816,56
5,698601.5057,5670609.296,339.0946079,12.20827568,29,14,82.825484,58
5,697843.8974,5670454.212,371.5983992,13.81321151,32,34,84.368816,96
5,697844.7953,5670455.727,375.2366952,13.89882406,32,34,84.368816,96
5,694481.8012,5669507.691,256.6639509,14.31818143,63,60,87.45548,56
5,695225.484,5669723.642,132.1878759,15.06186301,66,60,87.45548,47
5,695225.8817,5669721.778,134.9700671,15.58629043,66,60,87.45548,47
5,695228.7405,5669722.028,129.422099,15.70844108,66,60,87.45548,47
5,695228.4494,5669718.442,132.7761691,15.40323288,66,60,87.45548,47
5,694747.7103,5669611.544,267.5328681,13.24545777,64,57,85.912148,60
5,695160.2604,5669709.461,205.685526,13.0900244,68,57,85.912148,55
5,695242.51,5669729.497,190.7211676,15.12248574,68,57,85.912148,54
5,695184.1137,5669686.087,210.5308562,14.86288156,69,42,88.484368,56
5,695212.9012,5669704.41,176.9475329,15.27898463,63,38,86.941036,52
5,694382.8009,5669484.216,309.4584175,13.94851084,63,38,86.941036,62
5,695263.6031,5669722.253,246.3943695,14.67390611,67,22,84.88326,54
5,693918.5688,5669369.451,400.834843,13.60814158,64,38,86.941036,67
5,694672.4541,5669584.807,306.4022732,12.04140114,65,18,81.796596,60
5,695478.5052,5669745.454,281.0208348,14.68428184,61,6,89.513256,71
5,694030.705,5669437.628,405.1803273,12.79678138,67,18,82.31104,68
5,694858.152,5669623.076,269.744715,13.58831412,63,54,85.912148,55
5,695075.674,5669687.368,244.379386,14.66621587,70,18,81.282152,55
5,694383.7021,5669489.653,309.2855592,13.39613786,70,38,86.941036,62
5,694800.5873,5669593.17,245.8847794,14.36950531,71,38,86.941036,57
5,695186.1106,5669710.99,206.5631437,14.85301983,68,54,85.912148,51
5,695396.8235,5669722.238,290.3467406,14.32200652,69,6,89.513256,72
5,694690.6575,5669578.599,303.5184536,13.56289753,71,54,85.912148,57
5,695038.4277,5669643.497,255.0860889,11.69790929,64,10,84.368816,53
5,695468.3637,5669867.238,182.3387694,15.36298651,67,34,84.368816,67
5,695468.7955,5669870.424,180.4053156,15.42915728,67,34,84.368816,67
5,695467.3312,5669874.146,180.9265284,15.44341195,67,34,84.368816,67
5,695467.7883,5669871.36,181.701565,15.41957212,67,34,84.368816,67
5,695468.5976,5669866.894,182.123576,15.36472816,67,34,84.368816,67
5,698346.5869,5670558.036,359.289433,12.58847831,24,23,84.88326,70
5,698266.6508,5670543.781,350.1949032,13.90285509,29,23,84.88326,69
5,699183.511,5670780.165,504.4639469,12.27830181,30,19,84.368816,70
5,698319.9224,5670511.447,140.7496045,15.69167031,24,3,88.998812,62
5,698328.6427,5670513.316,141.1786223,15.65224726,24,3,88.998812,62
5,698239.4683,5670489.627,143.1703849,15.48580032,26,3,88.998812,63
5,698236.9138,5670487.284,144.4480869,15.53365778,26,3,88.998812,63
5,698235.8002,5670487.803,147.3355027,15.54600895,26,3,88.998812,63
5,698239.6426,5670490.622,144.0256663,15.47523554,26,3,88.998812,63
5,698240.2982,5670494.642,148.9294329,15.42997642,26,3,88.998812,63
5,698235.9842,5670490.683,149.8884862,15.53101746,26,3,88.998812,63
5,698234.2755,5670493.462,141.4757818,15.56578355,26,3,88.998812,63
5,698238.007,5670493.477,140.3345575,15.50731409,26,3,88.998812,63
5,698235.7026,5670496.099,146.7835876,15.51986195,26,3,88.998812,63
5,698236.6226,5670491.091,139.6172207,15.54196792,26,3,88.998812,63
5,698234.1669,5670489.908,145.7546133,15.57103627,26,3,88.998812,63
5,698232.447,5670491.823,144.7895362,15.59759748,26,3,88.998812,63
5,698236.7653,5670487.559,149.2837852,15.52670672,26,3,88.998812,63
5,698234.4406,5670492.628,141.4818126,15.56571851,26,3,88.998812,63
5,698240.5007,5670491.968,148.1005649,15.44001874,26,3,88.998812,63
5,698238.3569,5670494.063,143.0400845,15.48740842,26,3,88.998812,63
5,695043.7213,5669680.559,245.2944222,14.71202703,62,7,85.397704,55
5,695046.8403,5669678.165,241.352678,14.7245523,62,7,85.397704,55
5,695044.849,5669678.292,241.2943788,14.72513527,62,7,85.397704,55
5,694695.8172,5669598.353,415.4698718,14.51069352,57,3,88.998812,104
5,694392.6126,5669480.857,418.1166611,12.77233979,63,15,84.368816,66
5,695215.9215,5669718.657,218.3540492,14.88135568,68,7,85.397704,53
5,694963.6579,5669662.142,252.0034946,13.8268254,70,7,85.397704,56
5,695268.7432,5669728.373,262.3150296,14.47828097,67,15,84.368816,55
5,695272.5201,5669723.869,260.4415091,14.59039811,67,15,84.368816,55
5,694471.6577,5669546.105,331.9358589,13.72803102,72,7,85.397704,62
5,693745.8365,5669306.633,520.9541524,12.55618177,70,15,84.88326,74
5,694387.9852,5669477.352,416.7141533,13.09438998,72,15,84.368816,66
5,Local Collision Number,128

6,699115.0292,5670719.848,393.175311,13.38261873,20,40,82.825484,63
6,699255.7077,5670795.813,526.8190243,11.16000224,22,24,83.339928,90
6,699372.957,5670803.017,529.2731885,10.56409214,23,58,85.912148,82
6,698223.8576,5670528.787,365.8366812,13.21934121,23,43,86.426592,82
6,699241.3522,5670816.24,443.9057121,10.34135481,24,12,90.542144,73
6,698134.0517,5670510.879,357.5713446,13.82672268,24,43,86.426592,81
6,698384.5651,5670578.186,298.3909302,13.93567108,26,55,84.368816,58
6,698054.3453,5670493.89,344.9499273,14.48980894,26,43,86.426592,80
6,698433.0245,5670564.106,312.3473259,12.58348016,29,64,87.45548,62
6,698057.8118,5670492.824,348.7685243,13.3190718,27,43,86.426592,80
6,698056.3928,5670485.649,349.5495993,12.88404164,28,43,86.426592,80
6,698688.7009,5670631.672,353.1095957,12.71133029,30,64,87.45548,65
6,699007.078,5670702.311,446.6376018,10.96549779,29,8,83.339928,71
6,698423.9543,5670559.275,373.7574844,13.833593,30,8,81.282152,65
6,698697.432,5670630.859,371.4787389,13.63044593,31,8,81.282152,66
6,694967.8645,5669641.661,309.1647188,12.6615049,63,20,82.31104,58
6,694949.4792,5669633.037,260.6906359,14.17523791,62,16,85.397704,59
6,694689.2873,5669579.452,244.3288351,14.63751457,62,49,83.339928,54
6,695244.3176,5669736.996,214.0540141,14.82311998,64,4,85.912148,53
6,694451.2596,5669518.889,289.3195671,13.64175751,64,49,83.339928,57
6,695053.7654,5669660.53,299.3908902,14.0211133,70,20,82.31104,57
6,694122.7917,5669407.845,479.5299402,12.78579459,72,20,82.31104,69
6,693643.8373,5669308.26,428.3185322,13.31968099,67,49,83.854372,66
6,695082.3326,5669691.355,178.7952587,15.15095862,69,32,85.912148,48
6,694761.8034,5669610.523,240.0665953,12.8372855,69,32,85.912148,52
6,695079.6716,5669694.846,247.5532826,10.62512269,68,4,85.912148,55
6,695089.7407,5669681.973,180.4824938,13.81817987,68,49,83.339928,49
6,699854.3059,5670950.8,468.1683701,14.17925716,17,65,92.59992,105
6,698419.3912,5670584.564,352.4666402,14.43689462,34,65,92.59992,89
6,698506.0258,5670534.245,418.9301247,13.77087586,19,29,85.912148,98
6,698374.8707,5670517.209,397.3635593,14.21591322,20,5,85.397704,87
6,698296.2892,5670498.231,387.1852311,13.33621911,22,5,85.397704,86
6,699483.9923,5670852.391,508.3973744,11.07081297,22,33,86.941036,70
6,698827.8757,5670680.569,373.5530606,9.663928859,23,33,83.854372,61
6,698956.1745,5670726.305,512.2286965,5.434520219,23,17,81.282152,76
6,698433.5488,5670563.785,296.2011799,14.05900317,28,33,83.854372,56
6,698803.1876,5670622.699,383.7532965,10.37116359,29,1,82.31104,63
6,698478.6603,5670582.781,341.8044743,10.0061292,27,59,80.767708,58
6,698802.8191,5670620.141,406.8721006,11.95348485,30,1,81.796596,64
6,698486.7908,5670540.093,357.658308,13.73391163,30,1,82.31104,61
6,698171.593,5670445.99,391.7104507,14.09424926,35,29,85.912148,94
6,698352.9437,5670551.897,392.3996211,14.22573965,34,25,85.912148,89
6,695209.5128,5669692.497,229.3171859,14.88952945,62,13,82.31104,57
6,695205.9067,5669691.632,237.3054049,14.8374553,62,13,82.31104,57
6,695290.701,5669708.793,226.0702657,14.85170407,63,13,82.31104,56
6,695282.0051,5669745.942,106.6702543,15.88235302,67,25,85.912148,52
6,695282.2464,5669744.94,106.424143,15.8867254,67,25,85.912148,52
6,695280.0828,5669744.055,107.2106256,15.86157971,67,25,85.912148,52
6,695279.8599,5669746.463,107.158711,15.86258514,67,25,85.912148,52
6,695278.7108,5669750.857,106.4427649,15.87077429,67,25,85.912148,52
6,695279.8338,5669750.393,108.2674779,15.84776986,67,25,85.912148,52
6,695282.2747,5669745.155,104.2581544,15.92196394,67,25,85.912148,52
6,694855.993,5669626.979,262.5764509,12.83446406,64,68,86.941036,59
6,694987.1853,5669675.516,235.8234263,14.69828889,62,53,85.912148,56
6,694762.2606,5669605.894,278.205627,11.55190757,68,68,86.941036,60
6,695217.243,5669721.946,231.6809956,14.54917077,68,62,82.31104,54
6,693992.5134,5669413.029,401.8776592,13.33811943,68,44,87.969924,81
6,695154.2668,5669714.263,206.8390671,14.78949914,69,53,85.912148,54
6,694846.5072,5669618.199,305.0236467,14.04614055,72,44,87.969924,71
6,695068.3611,5669693.679,221.8494621,14.73415337,70,53,85.912148,55
6,694985.0862,5669668.01,237.6875435,14.83390823,71,53,85.912148,56
6,694295.9298,5669465.756,322.9902391,13.16459952,66,38,86.941036,63
6,695211.1025,5669704.57,184.6357381,15.08358126,68,38,86.941036,52
6,695049.4274,5669662.666,205.4992581,14.91920259,70,38,86.941036,54
6,694713.0549,5669573.986,257.9719353,14.61472661,72,38,86.941036,58
6,699067.5403,5670751.412,421.1450269,11.92526541,29,66,85.397704,66
6,699133.5074,5670728.989,425.2920729,13.05279746,20,30,83.854372,64
6,698236.5731,5670506.302,417.7237057,12.1435996,24,26,83.854372,81
6,699400.6524,5670836.18,493.5187385,14.00553809,16,34,84.368816,115
6,694669.5505,5669554.256,293.6233613,13.57325139,63,42,88.484368,62
6,695163.1101,5669705.653,203.8182992,14.56365899,63,57,85.912148,55
6,695179.7517,5669705.441,261.6701212,12.28271805,64,22,84.88326,55
6,694455.6329,5669513.013,388.640708,12.35797317,64,22,84.88326,64
6,694854.8283,5669615.053,313.9914161,6.426801429,65,22,84.88326,59
6,698097.706,5670514.685,392.863002,14.31838412,35,34,84.368816,99
6,695162.5733,5669707.988,202.0377751,13.22698041,68,57,85.912148,55
6,694503.9533,5669511.641,313.6016081,12.82205434,69,42,88.484368,64
6,695161.9395,5669712.249,201.0849345,14.76422191,69,57,85.912148,55
6,695249.9924,5669726.479,193.0818362,14.72855279,67,2,90.0277,52
6,695390.2166,5669721.167,296.9144446,14.21733251,69,6,89.513256,72
6,695223.6285,5669681.717,313.064252,13.4135324,70,6,89.513256,74
6,695198.503,5669693.331,221.6655285,13.84390969,64,10,84.368816,51
6,694967.7064,5669630.089,264.4094581,13.41829845,63,63,81.282152,54
6,695114.5493,5669670.671,242.8791545,12.28861849,64,10,84.368816,52
6,695196.0626,5669695.105,220.4231367,10.15124823,65,10,84.368816,51
6,695061.2279,5669665.385,228.475424,13.87604964,63,48,85.912148,56
6,695468.6812,5669872.2,179.9250309,15.45908506,67,34,84.368816,67
6,695222.9999,5669714.172,202.1042879,14.98090448,63,48,85.912148,54
6,695467.1396,5669871.331,180.0987893,15.30748843,67,34,84.368816,67
6,695221.8755,5669720.515,131.5816053,15.59457737,65,60,87.45548,47
6,695107.1758,5669688.424,221.6524284,13.08622613,64,54,85.912148,52
6,695198.1664,5669693.814,228.4997647,12.8502183,67,63,81.282152,51
6,695224.6222,5669724.647,134.1043875,15.50262811,66,60,87.45548,47
6,694649.4134,5669554.402,288.3850297,12.22098003,66,48,85.912148,61
6,695226.9936,5669722.673,130.5338718,15.16886258,66,60,87.45548,47
6,694532.4714,5669538.324,330.1403452,11.66473138,66,54,85.912148,59
6,694759.7689,5669611.941,288.6495211,10.89825134,68,18,81.282152,59
6,695146.2506,5669695.294,149.6036533,15.2108596,68,60,87.45548,48
6,695058.4939,5669673.945,162.4751306,14.02411097,68,60,87.45548,49
6,695186.8329,5669703.363,205.6201162,14.86411667,68,54,85.912148,51
6,694979.7618,5669647.854,242.3110821,12.94209299,69,48,85.912148,57
6,694921.3597,5669642.513,266.1161517,14.36567578,71,18,81.282152,57
6,698672.2796,5670647.29,406.891816,12.93673012,31,23,84.88326,74
6,698325.6349,5670516.872,142.3244397,15.64911713,24,3,88.998812,62
6,698325.1836,5670513.387,144.2511366,15.64617724,24,3,88.998812,62
6,698238.2757,5670486.777,148.4443251,15.50222297,26,3,88.998812,63
6,698242.3162,5670493.133,143.3160063,15.42079706,26,3,88.998812,63
6,698235.4139,5670491.293,141.6350987,15.5533645,26,3,88.998812,63
6,698234.8498,5670492.228,146.9606177,15.54971698,26,3,88.998812,63
6,698235.6875,5670491.714,143.7370999,15.54135574,26,3,88.998812,63
6,698236.7474,5670490.43,146.7357384,15.52036951,26,3,88.998812,63
6,698234.9422,5670494.424,141.9740278,15.54961495,26,3,88.998812,63
6,698236.3136,5670494.156,143.374819,15.52235435,26,3,88.998812,63
6,698241.2994,5670492.474,148.351067,15.42155636,26,3,88.998812,63
6,698240.7883,5670489.059,145.6165274,15.45554143,26,3,88.998812,63
6,698237.5728,5670488.379,140.2961044,15.53386413,26,3,88.998812,63
6,698241.3079,5670494.44,143.9758723,15.42910032,26,3,88.998812,63
6,698239.4488,5670486.666,148.0697427,15.48183354,26,3,88.998812,63
6,698238.3272,5670488.526,147.9434099,15.49568973,26,3,88.998812,63
6,698236.7884,5670493.894,142.8099772,15.5166005,26,3,88.998812,63
6,698238.1556,5670489.465,147.9813046,15.49527696,26,3,88.998812,63
6,698240.0184,5670487.156,146.4279654,15.47423538,26,3,88.998812,63
6,698232.8605,5670489.416,143.8480844,15.59802764,26,3,88.998812,63
6,698239.2873,5670487.962,148.3054266,15.47919954,26,3,88.998812,63
6,698241.7097,5670488.615,141.6124692,15.46096031,26,3,88.998812,63
6,698234.9296,5670489.119,147.091281,15.5581212,26,3,88.998812,63
6,698234.3174,5670491.528,148.6841361,15.56154883,26,3,88.998812,63
6,698232.8201,5670489.504,147.6207381,15.5963446,26,3,88.998812,63
6,698240.0665,5670489.579,146.0655939,15.46461151,26,3,88.998812,63
6,698235.9286,5670490.168,147.3456819,15.53571757,26,3,88.998812,63
6,698232.644,5670491.393,145.0670462,15.59503486,26,3,88.998812,63
6,698238.8043,5670489.371,147.9147326,15.48356539,26,3,88.998812,63
6,698422.1547,5670561.939,323.0925601,13.25019776,26,27,82.825484,57
6,695478.4399,5669796.754,352.5407665,14.59818558,57,3,88.998812,95
6,695213.6514,5669725.332,373.5482171,14.6108123,75,3,88.998812,98
6,694352.3475,5669504.651,437.915709,14.44130632,77,3,88.998812,108
6,695213.1419,5669717.862,213.9049435,14.7960799,68,7,85.397704,53
6,694881.5524,5669644.949,265.2289584,10.21733003,68,7,85.397704,57
6,Local Collision Number,138

7,698758.8376,5670665.825,358.9541047,12.47081589,22,61,84.88326,59
7,698307.4132,5670547.64,374.79244,14.10870056,21,43,86.426592,83
7,698515.9715,5670586.5,326.4440344,13.19398922,23,64,87.45548,63
7,698134.3445,5670494.602,386.0284641,13.75547715,26,24,82.825484,77
7,698132.3275,5670488.493,390.5329823,13.97816498,26,24,82.825484,77
7,698346.4534,5670537.468,302.9168941,13.76604002,28,64,87.45548,61
7,698972.0457,5670702.146,386.4310459,12.82602778,30,64,87.45548,68
7,698681.0589,5670605.298,346.0055242,12.49122981,30,0,83.339928,65
7,694966.5907,5669637.557,316.5027523,13.70047852,62,20,82.31104,58
7,695164.5645,5669717.831,238.0847753,14.61226673,63,4,85.912148,54
7,695007.9734,5669669.089,190.1725084,14.01446693,64,32,85.912148,49
7,695240.253,5669740.004,217.1854641,14.84291852,64,4,85.912148,53
7,695240.359,5669739.594,219.3546381,14.84580164,64,4,85.912148,53
7,695166.6777,5669713.589,155.5705902,13.98465376,65,32,85.912148,47
7,695161.7068,5669715.968,239.4228961,13.02969867,64,4,85.912148,54
7,695171.3195,5669713.526,156.0501214,14.12515405,67,32,85.912148,47
7,695170.5785,5669711.423,157.0036278,14.08718056,67,32,85.912148,47
7,695167.0754,5669703.495,167.9891416,13.13137727,67,49,83.339928,48
7,695278.0364,5669719.937,212.8193111,13.94776018,67,16,85.397704,55
7,695282.5987,5669721.787,256.2478171,14.28003216,66,20,82.31104,54
7,695167.0384,5669704.584,160.1973438,15.41757918,68,49,83.339928,48
7,695086.3288,5669686.064,181.0577928,15.05449994,69,49,83.339928,49
7,695164.1334,5669721.531,232.2549104,14.81481009,69,4,85.912148,54
7,695088.1505,5669678.616,179.2679786,15.10096701,69,49,83.339928,49
7,695004.7711,5669672.206,187.1131671,15.15963181,70,32,85.912148,49
7,695192.1157,5669694.547,224.4196706,14.86813508,69,16,85.397704,56
7,695080.3742,5669696.776,247.7056953,14.6606574,70,4,85.912148,55
7,695110.5479,5669669.865,234.107246,13.8467626,69,16,85.397704,57
7,694608.144,5669559.258,260.8915976,14.06884567,71,49,83.339928,55
7,694896.3074,5669620.505,326.312632,13.74358262,71,20,82.31104,59
7,698565.8141,5670560.972,371.0369052,12.98398521,23,1,82.31104,62
7,699359.7753,5670781.054,488.8787084,12.32746381,27,5,85.397704,99
7,700333.0207,5671052.728,577.7370028,13.45887416,24,25,91.056588,113
7,697969.868,5670465.343,319.3136745,14.09854556,27,65,92.59992,84
7,698668.4994,5670630.4,341.5308048,13.54976248,30,33,83.854372,59
7,698911.7796,5670703.379,388.1534101,12.97124255,30,33,83.854372,62
7,699641.619,5670884.705,516.9331376,12.67835801,29,59,85.912148,73
7,698403.0738,5670522.178,346.4585754,12.33840286,28,1,82.31104,60
7,698790.1826,5670624.249,430.8039644,13.44714209,33,5,85.397704,92
7,695443.0787,5669767.551,238.5244613,13.75862294,64,44,87.969924,64
7,695442.0324,5669762.737,241.0754338,13.8729658,66,44,87.969924,64
7,695351.801,5669740.254,251.4062758,13.9087779,68,44,87.969924,65
7,694331.9976,5669493.436,363.6026911,12.92750665,68,44,87.969924,77
7,695266.7951,5669726.031,255.7630253,14.82676852,70,44,87.969924,66
7,694904.1191,5669648.121,277.2987678,14.19505182,62,62,82.31104,58
7,695214.2467,5669692.201,232.110303,14.88546394,62,13,82.31104,57
7,695270.1835,5669730.547,203.5498075,14.29184261,67,68,86.941036,54
7,694846.3422,5669629.384,288.2828966,8.778376441,68,56,85.912148,57
7,695183.797,5669705.084,219.0020334,14.94382129,69,68,86.941036,55
7,695279.5317,5669751.479,106.9174096,15.92581109,64,25,85.912148,52
7,695099.3239,5669689.366,229.0029695,13.77715385,69,68,86.941036,56
7,695184.2764,5669705.204,218.0971563,14.95252798,69,68,86.941036,55
7,695275.1771,5669744.267,102.6040505,15.96314945,64,25,85.912148,52
7,695156.4343,5669711.106,210.8882818,14.80185132,69,53,85.912148,54
7,695279.1048,5669748.403,106.104153,15.87761949,67,25,85.912148,52
7,695280.4665,5669748.549,109.3053374,15.83538236,67,25,85.912148,52
7,695281.7632,5669746.105,105.1555592,15.90541866,67,25,85.912148,52
7,695281.4553,5669749.271,106.8837187,15.87855864,67,25,85.912148,52
7,694990.5937,5669672.45,232.8731294,14.8784392,71,53,85.912148,56
7,698833.8266,5670698.371,448.5847506,13.774959,17,34,84.368816,108
7,698446.2498,5670563.557,311.0793801,14.06459613,25,14,82.825484,56
7,698443.6577,5670561.15,307.4109575,14.14469423,25,14,82.825484,56
7,698440.7391,5670580.009,344.5920531,13.83013568,24,66,84.88326,60
7,698404.1545,5670547.403,289.5983616,14.29438219,28,51,80.253264,57
7,699695.9168,5670906.252,531.929774,13.58340634,30,34,86.941036,121
7,698316.4127,5670526.99,427.1843953,13.33201506,22,26,83.854372,82
7,698491.9811,5670565.516,313.052548,11.52642197,28,30,84.368816,56
7,698012.609,5670489.332,390.137541,13.75764132,34,34,84.368816,98
7,698180.2405,5670531.254,397.293457,14.08045069,35,34,84.368816,100
7,694563.4699,5669537.45,349.1041709,12.27323885,70,63,81.282152,60
7,695228.8695,5669721.904,129.1933487,15.67380342,66,60,87.45548,47
7,695223.1863,5669723.122,136.4589153,14.84850684,66,60,87.45548,47
7,695227.505,5669722.146,129.0341343,14.85425232,66,60,87.45548,47
7,695224.9427,5669717.877,136.2419585,14.38129318,66,60,87.45548,47
7,694397.6253,5669483.267,277.2061815,13.25550479,68,60,87.45548,57
7,694979.8275,5669649.43,175.9516835,15.14106684,70,60,87.45548,50
7,694663.9452,5669592.687,272.2358816,14.37139339,62,57,85.912148,61
7,695232.1543,5669720.897,215.6441479,14.19766818,64,18,81.282152,53
7,694840.9387,5669627.202,277.9177424,12.55468395,64,18,81.282152,58
7,695220.9307,5669705.543,181.498197,14.2388052,64,38,86.941036,52
7,695569.7083,5669764.845,270.5394362,14.4578925,64,6,89.513256,70
7,695566.635,5669763.716,274.078574,14.27461212,64,6,89.513256,70
7,695099.5639,5669683.156,276.0153891,11.27928012,64,22,84.88326,56
7,695304.5457,5669731.44,190.299024,15.14583036,65,48,85.912148,53
7,695249.4826,5669723.564,187.6242031,14.9430797,64,2,90.0277,52
7,694803.1267,5669596.809,246.443205,12.98155058,69,38,86.941036,57
7,695130.9302,5669686.441,193.8935204,14.86045897,69,38,86.941036,53
7,694912.6087,5669650.394,237.4610707,14.51516914,71,57,85.912148,58
7,694112.6639,5669452.281,387.3995674,12.98248938,70,18,82.31104,67
7,695469.0801,5669870.368,180.102326,15.44049293,67,34,84.368816,67
7,695265.2872,5669718.587,242.6753031,14.62483267,67,22,84.88326,54
7,695467.458,5669869.012,182.0077654,15.33002333,67,34,84.368816,67
7,695468.5458,5669873.192,179.4392794,15.46249791,67,34,84.368816,67
7,695246.1511,5669725.61,194.6846317,14.5153605,67,2,90.0277,52
7,695248.7138,5669726.329,192.825101,14.64671049,67,2,90.0277,52
7,695185.4403,5669700.798,260.9647766,13.27947646,68,22,84.88326,55
7,695146.4801,5669692.339,217.4277856,14.53919209,69,48,85.912148,55
7,694987.4004,5669649.231,232.2154906,13.23925071,69,2,90.0277,55
7,694992.9528,5669653.964,260.492764,13.95821954,70,2,90.0277,56
7,694694.8479,5669575.667,342.8925175,13.80201994,72,22,84.88326,61
7,699175.6787,5670769.21,502.4764065,12.1076831,20,39,82.825484,75
7,699592.0049,5670869.266,485.0920744,12.38559864,28,11,83.854372,71
7,699506.601,5670850.129,529.6423293,11.27501511,27,39,84.88326,78
7,698237.1256,5670486.815,146.0449534,15.52769282,26,3,88.998812,63
7,698238.6627,5670488.901,141.1340587,15.51088921,26,3,88.998812,63
7,698236.52,5670487.965,143.9110347,15.5394733,26,3,88.998812,63
7,698232.2313,5670491.353,146.0440502,15.60236373,26,3,88.998812,63
7,698240.7536,5670486.374,144.1902763,15.47320035,26,3,88.998812,63
7,698236.3271,5670489.626,147.9803041,15.52928996,26,3,88.998812,63
7,698239.9599,5670492.977,145.83513,15.45283082,26,3,88.998812,63
7,698237.7554,5670490.328,148.811512,15.49831698,26,3,88.998812,63
7,698238.5184,5670489.347,145.8579166,15.4940396,26,3,88.998812,63
7,698238.7529,5670487.725,147.0861458,15.4928154,26,3,88.998812,63
7,698237.8479,5670490.316,140.1445393,15.52304819,26,3,88.998812,63
7,698234.6787,5670487.859,142.5877162,15.57419911,26,3,88.998812,63
7,698235.029,5670489.087,145.0275709,15.55914615,26,3,88.998812,63
7,698240.7958,5670494.752,144.9645366,15.43261728,26,3,88.998812,63
7,698240.2954,5670487.726,143.9290702,15.47642954,26,3,88.998812,63
7,698263.6807,5670542.103,351.2858207,12.21828928,28,23,84.88326,69
7,698232.6885,5670492.787,143.6281446,15.59153415,26,3,88.998812,63
7,698235.6921,5670490.307,141.7947767,15.55159824,26,3,88.998812,63
7,698235.0657,5670487.352,144.4318036,15.56515487,26,3,88.998812,63
7,698235.5758,5670493.957,141.7379111,15.54095743,26,3,88.998812,63
7,698242.5691,5670491.374,142.8379694,15.42745115,26,3,88.998812,63
7,698236.0529,5670488.593,148.1671639,15.53777592,26,3,88.998812,63
7,698235.9323,5670487.836,145.2322164,15.54692867,26,3,88.998812,63
7,698239.2593,5670490.709,148.0114968,15.46938845,26,3,88.998812,63
7,698423.6845,5670562.626,329.8736595,13.37931193,26,27,82.825484,57
7,694788.5851,5669621.313,406.1710383,14.49423114,57,3,88.998812,103
7,694353.8256,5669506.003,438.0270661,14.23020718,76,3,88.998812,108
7,Local Collision Number,130

8,699465.6845,5670791.017,475.3085479,12.44171,21,0,85.912148,75
8,699423.4228,5670820.732,430.9778643,11.84891438,24,64,91.571032,73
8,698493.9228,5670596.178,369.7637978,7.631600543,25,12,87.969924,68
8,698440.0624,5670583.677,295.3746379,13.09299348,26,61,84.88326,55
8,698379.5826,5670578.82,295.5354334,14.30402717,27,55,84.368816,58
8,699649.1174,5670860.56,510.5098231,12.82012603,27,43,86.426592,99
8,698048.4435,5670488.12,349.7545864,14.25373756,29,43,86.426592,80
8,698679.2391,5670645.037,340.139039,13.78479136,30,61,84.88326,58
8,698919.3255,5670703.625,429.2408254,12.2886642,30,67,86.941036,69
8,698150.5908,5670492.547,361.7261593,13.58563198,32,52,83.339928,84
8,698225.9022,5670529.828,365.3469656,13.87499586,32,43,86.426592,82
8,698474.8745,5670591.812,396.1863176,14.29623031,34,52,83.339928,88
8,694677.4724,5669584.688,256.2438865,14.57360347,62,32,85.912148,53
8,694752.9913,5669623.075,307.3524944,14.01947921,62,4,85.912148,59
8,695166.7066,5669700.534,165.9941552,15.00297158,64,49,83.339928,48
8,694596.6748,5669568.884,268.0124899,12.98475871,65,32,85.912148,54
8,695285.6,5669721.516,255.6298473,14.60941672,66,20,82.31104,54
8,695166.179,5669716.511,164.6795986,13.76952062,67,32,85.912148,47
8,695166.4573,5669710.877,163.5742076,13.81667818,67,32,85.912148,47
8,695170.0895,5669716.92,162.3728633,14.02799484,67,32,85.912148,47
8,695088.0299,5669694.736,178.6283549,13.87983735,68,32,85.912148,48
8,695200.0835,5669696.812,223.5208776,14.96399214,69,16,85.397704,56
8,694732.3047,5669574.946,351.7743724,10.55375286,69,20,82.31104,61
8,694503.8633,5669512.713,395.1279345,13.23689841,72,20,82.31104,64
8,700268.2452,5671030.576,578.8770659,13.38244511,22,5,85.397704,110
8,699069.1492,5670751.792,531.1436721,7.801977024,22,17,81.796596,78
