run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
3,679268.8399,5704690.547,97.5322193,19.01220717,115,69.44994,95
3,678571.736,5704671.123,67.65178697,19.17453843,95,69.964384,109
3,678594.7983,5704661.245,53.34329845,19.19345968,26,66.363276,113
3,678195.9441,5704644.257,37.29935736,19.29882468,140,65.848832,118
3,676503.3165,5706019.889,1.677654394,19.31447955,75,32.30679259,141
3,678178.9132,5704647.759,62.28314977,19.14687934,50,67.906608,115
3,678047.6855,5704643.305,57.81381104,19.18953787,50,67.906608,117
3,677498.5481,5704617.742,37.22188715,19.26967103,50,67.906608,125
3,678533.0466,5706081.394,82.12191468,19.0705333,156,65.848832,111
3,678204.8146,5706064.356,87.06034752,19.0631199,86,67.906608,116
3,678478.6216,5706076.153,97.05948488,19.01292894,86,67.906608,112
3,677947.1385,5704634.805,61.91995548,19.17124987,39,67.392164,119
3,678852.9768,5704680.554,71.57979634,19.13809631,76,70.478828,106
3,679328.0776,5704698.398,93.47158954,19.03379306,56,66.363276,103
3,679218.7159,5704694.845,91.49005338,19.04622253,61,68.421052,100
3,679909.5987,5704723.375,128.1193458,18.8841334,81,67.392164,93
3,679471.6137,5704709.493,109.5127862,18.95607163,141,68.421052,97
3,679926.8871,5704721.007,121.8258261,18.90814042,61,68.421052,90
3,679329.6409,5704698.69,90.89610287,19.0500645,56,66.363276,103
3,679829.0826,5704716.758,120.7904045,18.91150843,15,67.906608,93
3,679309.5379,5704695.438,91.26135216,19.04930607,76,69.964384,100
3,679751.2253,5704728.738,145.0854532,18.79511395,151,77.681044,85
3,679023.6268,5704686.111,90.53176947,19.06045802,151,76.137712,96
3,679075.4606,5704685.628,84.02036527,19.0936009,106,68.421052,104
3,679767.8635,5704715.256,123.7296444,18.89403123,126,71.507716,88
3,679221.3616,5704695.163,92.1898663,19.04139721,61,68.421052,101
3,679695.1563,5704709.744,113.7684823,18.94467922,15,67.906608,95
3,678928.4153,5704683.284,77.26312529,19.12943633,61,69.44994,104
3,678819.9791,5704671,95.11106731,19.02593453,39,67.392164,106
3,678570.0695,5704663.628,69.25372844,19.14605545,151,75.108824,102
3,678622.9412,5704668.098,57.42364179,19.19950609,33,67.392164,113
3,676916.3349,5706009.492,-3.251259697,19.37704712,156,59.77859425,136
3,677944.4695,5704632.693,62.49170346,19.15582683,39,67.392164,119
3,677982.0468,5704637.299,40.45314949,19.23297031,106,68.935496,125
3,677689.1498,5706053.864,93.02473026,19.02758094,131,70.478828,121
3,677620.991,5706050.297,88.20208292,19.05692943,131,70.478828,122
3,678123.2447,5706057.948,81.22244399,19.07025114,122,70.993272,117
3,678268.429,5706061.048,88.95376078,19.04404072,122,70.993272,115
3,677248.274,5704614.229,55.13893627,19.16990212,92,66.87772,131
3,678408.44,5706072.699,94.78768758,19.02223273,122,70.993272,113
3,678313.6779,5704658.844,55.14250299,19.18259152,16,67.906608,116
3,678810.4369,5704675.201,63.16397134,19.15019005,72,70.478828,107
3,678629.6509,5704664.156,53.24547268,19.1995614,107,68.935496,109
3,678471.9369,5704660.63,55.84565489,19.1867379,137,66.363276,117
3,678962.9358,5704674.714,92.04485814,19.03800232,132,73.565492,96
3,678939.888,5704675.397,77.14912484,19.13180367,67,66.87772,104
3,678936.5114,5704682.417,79.03904018,19.09873079,137,66.363276,110
3,679223.8103,5704692.896,99.46906549,19.00281989,147,67.392164,104
3,679867.7533,5704713.207,158.2167664,18.7440619,82,75.108824,86
3,679005.1,5704686.306,81.56668532,19.09291064,137,66.363276,109
3,678677.8848,5704760.251,106.0341607,18.96989807,10,69.44994,102
3,679236.0245,5704688.266,100.4838537,18.99762192,67,67.392164,100
3,679366.7134,5704674.599,128.7736558,18.85940971,82,73.565492,94
3,679934.6129,5704723.708,134.5102946,18.85433375,67,67.906608,89
3,679928.5248,5704711.372,128.309861,18.88202431,22,67.392164,92
3,679434.8241,5703577.043,99.64413709,19.00150481,157,66.363276,103
3,679928.7495,5704715.219,129.2633522,18.87802459,22,67.392164,92
3,679370.5347,5704671.844,127.4612362,18.87262195,82,73.565492,95
3,679395.9272,5704701.854,99.32487175,19.00367521,40,65.848832,102
3,679293.8451,5704695.801,108.1164969,18.96055617,152,69.44994,99
3,679489.4103,5704704.097,105.575862,18.97459447,147,66.87772,99
3,679344.0117,5704698.877,98.21404437,19.01009762,72,68.935496,98
3,679515.5246,5704697.161,109.903791,18.95591872,22,67.392164,99
3,679300.4714,5704689.572,98.5326347,19.00808716,22,67.392164,101
3,679599.6065,5704711.37,114.1342984,18.93625515,152,69.44994,94
3,679471.59,5704703.412,110.1401945,18.95374676,16,67.906608,99
3,679425.9949,5704701.197,149.9521806,18.76696379,92,68.421052,97
3,679197.7049,5704692.297,91.75094174,19.04655036,16,67.906608,103
3,679195.3302,5704692.727,105.2943098,18.97462423,152,69.44994,100
3,679334.9411,5704698.667,101.1538473,18.9946826,16,67.906608,101
3,679469.4785,5704703.619,107.3649367,18.96600793,52,66.87772,98
3,679394.7631,5704700.641,101.4811875,18.9930871,87,68.421052,100
3,678906.064,5704675.195,128.6846685,18.85404239,92,67.392164,106
3,679526.4974,5704706.252,113.1572972,18.94067532,87,68.935496,98
3,679263.7406,5704697.003,99.44664147,19.00312978,52,66.87772,101
3,679412.9898,5704698.934,97.7300789,19.01205013,137,65.848832,103
3,679726.4315,5704714.933,125.081837,18.89435869,137,66.363276,97
3,679248.0264,5704695.519,97.62071759,19.01327755,87,68.935496,102
3,679263.005,5704694.159,100.8334434,18.99625314,52,66.87772,103
3,679187.3287,5704687.954,106.5251704,18.97293917,132,72.536604,92
3,679308.154,5704696.903,98.60982246,19.00695764,117,67.906608,99
3,679130.5016,5704688.817,90.5048165,19.04168579,16,67.906608,104
3,678905.9626,5704674.581,67.51808802,19.15767345,107,68.935496,105
3,676577.3666,5706016.549,2.099250401,19.33532569,57,48.97662171,135
3,679046.6122,5704680.004,75.9881808,19.1029999,107,68.935496,103
3,677516.2469,5706012.325,-1.421525081,19.34447018,62,59.22093756,128
3,678621.8105,5704670.668,75.59352593,19.10572479,117,68.421052,109
3,678322.639,5704658.718,107.5905669,18.97564133,92,66.87772,115
3,677719.8169,5704631.341,75.55992761,19.12590456,92,66.87772,124
3,677515.4341,5704622.335,66.09008893,19.12542089,92,66.87772,127
3,677319.0896,5704615.93,60.7647474,19.13575747,92,66.87772,130
3,678110.4145,5706059.152,83.81683289,19.06627047,23,69.44994,115
3,679263.7995,5704698.749,99.45189476,19.00306034,5,66.363276,104
3,679015.8631,5704681.088,76.93232109,19.14048724,29,69.44994,101
3,679691.7291,5704711.216,121.1694547,18.90988724,5,66.87772,97
3,679634.1941,5704705.591,112.3403413,18.94504202,17,66.87772,95
3,679722.3185,5704714.154,114.9799526,18.93404207,17,66.87772,93
3,679726.284,5704713.293,114.2018005,18.94166077,29,69.964384,94
3,679699.1665,5704710.402,123.430596,18.89662671,11,66.363276,94
3,679880.1744,5704719.422,129.384102,18.87611676,11,66.363276,92
3,679576.0404,5704703.782,113.9037645,18.94413404,11,66.87772,97
3,679018.872,5704679.689,78.0028227,19.1070579,17,68.935496,104
3,675730.0391,5705992.045,1.218120026,19.27903214,35,44.33392293,152
3,Local Collision Number,204

4,678566.383,5704665.371,86.20601103,19.06803457,6,66.87772,114
4,678778.5356,5704676.269,76.34021217,19.12486438,148,70.993272,101
4,679067.6756,5704690.869,97.86027933,19.01108905,148,70.478828,97
4,679764.465,5704714.002,108.6020502,18.9639034,68,66.87772,92
4,679433.7578,5704694.351,83.37960211,19.08788231,128,73.565492,97
4,679153.9385,5704685.325,88.76471362,19.06253692,133,67.392164,103
4,679872.4119,5704713.313,128.426858,18.88285826,118,68.935496,90
4,679483.0601,5704703.558,114.4833673,18.93546513,58,68.935496,96
4,679542.5262,5704700.682,108.6239105,18.96208476,118,69.44994,95
4,679344.7823,5704700.37,111.9256826,18.94419702,63,68.935496,98
4,679622.8736,5704708.364,112.7210406,18.94334144,58,69.44994,92
4,679623.8763,5704708.095,124.6082476,18.89140059,133,67.392164,96
4,679622.5489,5704700.277,114.0400985,18.93509297,128,72.536604,88
4,679681.5358,5704717.96,122.5694926,18.8980047,113,69.44994,91
4,679467.3523,5704696.942,108.9393897,18.95872529,118,69.44994,96
4,679567.3614,5704712.812,115.3120942,18.93006776,63,68.935496,95
4,679343.207,5704697.113,86.08896235,19.07837138,113,70.478828,99
4,679862.2935,5704716.694,126.5408347,18.88817649,73,65.334388,93
4,679340.1839,5704699.246,143.4503729,18.78965995,88,70.993272,98
4,679622.6418,5704708.405,105.0019694,18.97802726,133,67.392164,97
4,678838.8126,5704679.966,119.7741296,18.89058734,88,73.565492,104
4,679161.8283,5704688.502,81.81449542,19.10645083,53,67.906608,102
4,679272.1684,5704697.791,90.99989392,19.05144373,58,69.44994,100
4,679176.9724,5704691.26,84.58212075,19.09032577,68,66.87772,100
4,679405.0723,5704707.353,75.29424956,19.12726427,73,64.819944,106
4,679158.977,5704687.61,84.00764716,19.09367504,53,67.906608,101
4,679425.8717,5704696.687,94.57903251,19.02875259,108,70.478828,100
4,679339.5628,5704698.208,106.9025768,18.96966483,113,70.478828,96
4,679344.387,5704702.651,98.91996279,19.00546871,63,68.935496,101
4,678872.3259,5704674.814,76.76973042,19.12885807,133,67.392164,108
4,679132.2677,5704690.964,93.45660162,19.03197085,108,70.478828,102
4,678934.1631,5704676.989,83.24182392,19.08450423,133,67.392164,105
4,678975.417,5704681.048,79.0978494,19.09845519,53,67.906608,103
4,678845.9815,5704680.908,70.29801055,19.1396075,63,69.44994,108
4,678665.9227,5704667.325,70.59529693,19.15128202,133,67.392164,109
4,678505.9047,5704662.714,57.17414518,19.1884951,68,67.392164,115
4,677791.8371,5704637.916,76.26951715,19.10384497,88,74.59438,119
4,678466.8299,5704657.371,59.79068739,19.16537596,89,70.478828,110
4,678634.5027,5704672.029,68.20236463,19.15437801,59,66.363276,112
4,679160.3584,5704684.306,92.67314401,19.03747265,74,66.87772,103
4,679131.2899,5704689.445,94.31345674,19.02718046,89,69.964384,102
4,678537.9312,5704663.741,62.50691697,19.19713576,79,68.935496,110
4,679391.083,5704695.375,107.6154805,18.96730603,154,70.478828,98
4,679690.5088,5704708.439,103.8659801,18.98529911,49,68.935496,100
4,679510.1546,5704706.567,100.4210056,18.9981743,109,68.421052,95
4,679507.8042,5704702.153,106.7048324,18.97017967,74,66.87772,98
4,679924.6291,5704721.181,142.4923697,18.82234947,74,66.87772,92
4,679690.6539,5704707.613,105.7948825,18.97513233,49,68.935496,97
4,679870.4855,5704715.265,130.9873289,18.86930966,59,66.363276,93
4,679291.444,5704695.369,99.16925859,19.00476007,124,67.906608,97
4,679507.6107,5704704.358,106.4994404,18.96923863,1,70.478828,92
4,679819.9589,5704715.961,127.1939557,18.87991545,124,67.392164,86
4,679511.6757,5704707.319,100.0946793,18.99956379,109,68.421052,95
4,679284.8823,5704694.202,105.5760225,18.97327206,31,68.935496,101
4,679201.7472,5704690.119,108.6960561,18.95599231,1,71.507716,96
4,679161.7989,5704688.644,91.42104558,19.04904262,74,66.87772,103
4,679908.813,5704716.928,131.5974964,18.86197828,124,67.392164,85
4,679622.0189,5704706.313,113.472274,18.94140133,59,65.848832,97
4,679324.9181,5704697.992,99.22999862,19.00435483,43,66.87772,99
4,678840.0981,5704674.48,79.13739492,19.13468372,1,73.051048,101
4,679571.9981,5704705.478,111.6663216,18.95156323,74,66.87772,97
4,679692.531,5704714.287,120.6273221,18.91789495,129,59.16106,103
4,679587.598,5704704.336,107.8473614,18.96669671,1,70.478828,91
4,679420.9078,5704702.1,106.3129305,18.97158239,37,66.87772,100
4,678949.4209,5704681.765,86.15926091,19.08223144,124,67.392164,100
4,676172.2052,5705979.958,-0.4677904804,19.3165826,149,55.93144835,140
4,676471.4294,5705991.602,0.6893376892,19.30852598,19,44.99209097,139
4,678249.311,5704644.136,49.35239237,19.21813306,1,72.536604,109
4,678230.9873,5704651.785,61.76155019,19.17558197,31,68.935496,117
4,678058.5016,5706067.636,97.98664151,19.01007492,120,69.44994,114
4,678434.854,5704662.112,57.37745381,19.1643536,8,67.392164,112
4,678734.9092,5704675.741,68.34569359,19.15033579,150,70.478828,104
4,679166.5022,5704688.78,88.82279147,19.05710635,65,67.392164,103
4,679627.1417,5704705.89,114.332659,18.94177056,65,67.906608,96
4,679817.748,5704718.113,130.6152262,18.87654106,140,65.848832,93
4,679425.5957,5704702.679,104.1689582,18.98053002,150,68.935496,94
4,679211.3184,5704686.345,98.37229829,19.0084367,95,68.935496,104
4,679209.93,5704686.734,97.77045411,19.01213163,95,68.935496,100
4,679270.3832,5704695.597,104.9446319,18.977474,50,67.906608,99
4,679791.209,5704721.284,120.2722788,18.91062791,150,68.421052,89
4,679053.7855,5704686.874,78.40518614,19.1154298,44,70.478828,107
4,679471.0937,5704699.317,105.8854324,18.97250203,70,68.421052,96
4,679693.1445,5704712.047,115.4113261,18.93047442,145,69.44994,90
4,679471.32,5704699.719,105.5198936,18.97421224,70,68.421052,96
4,679830.2454,5704719.969,119.3243364,18.91583269,145,69.44994,89
4,679645.4297,5704706.769,112.2765936,18.94784745,26,66.87772,96
4,679723.1791,5704712.323,124.5627455,18.89288521,8,67.392164,93
4,679843.9259,5704712.945,130.2278133,18.86954982,135,68.421052,90
4,679826.307,5704720.674,120.7862095,18.90943451,145,69.44994,89
4,679484.3841,5704703.535,114.7000008,18.93369482,44,67.906608,97
4,679334.9539,5704698.326,104.4598082,18.97834702,50,67.906608,97
4,679758.7049,5704716.026,120.6679893,18.91100416,105,69.44994,91
4,679379.8057,5704701.063,153.6861764,18.75549877,85,70.993272,94
4,679450.1187,5704694.571,104.1688306,18.98053062,95,68.421052,97
4,679200.4784,5704693.622,102.9761016,18.98516544,50,67.906608,100
4,679210.279,5704685.37,99.82734638,19.00100268,95,68.935496,101
4,679806.0984,5704712.52,127.1230345,18.88303362,44,67.906608,92
4,679410.901,5704698.631,106.4123517,18.96965148,115,69.44994,92
4,679248.9925,5704689.169,91.30077906,19.04908418,140,65.848832,102
4,679477.1664,5704700.285,106.9238277,18.96804727,2,69.44994,95
4,678661.127,5704670.761,121.2929518,18.87656789,130,69.964384,107
4,678659.7736,5704668.668,123.3839881,18.86435726,130,69.964384,107
4,679154.5845,5704687.959,98.95498864,19.0061492,90,69.44994,99
4,679670.6641,5704707.559,122.8688064,18.89911874,44,67.906608,94
4,679175.9537,5704688.886,91.3111587,19.04966917,26,66.363276,104
4,679476.5074,5704698.404,109.9590307,18.95819649,2,69.44994,95
4,678832.1802,5704674.89,132.9060631,18.82511271,130,69.964384,104
4,678994.3636,5704684.241,94.49488808,19.03069315,50,67.906608,103
4,679309.1728,5704695.883,151.497009,18.75016626,85,70.993272,95
4,679230.9667,5704695.355,144.306882,18.79095852,85,70.993272,97
4,676525.0252,5706017.596,3.073892965,19.36040372,155,28.42472117,137
4,678490.3075,5704658.732,55.22264657,19.18226831,65,67.392164,113
4,676507.784,5706019.468,2.200229343,19.32726097,75,32.30679259,141
4,676446.0087,5706014.075,1.67708088,19.31448136,155,10.20974761,141
4,678539.6717,5704666.062,106.9819762,18.97343349,85,70.478828,106
4,677978.8028,5704640.518,54.4267495,19.2004648,50,67.906608,118
4,677225.2527,5704608.476,25.84747328,19.28928706,50,67.906608,129
4,677831.8456,5706058.312,97.76613017,19.01092668,131,70.478828,119
4,678182.6059,5706068.796,114.6136322,18.95263475,131,70.478828,114
4,679095.453,5704686.91,81.51639362,19.09209717,33,67.392164,105
4,679550.4994,5704699.967,114.4831153,18.9405015,33,65.848832,98
4,678549.9098,5704658.081,83.58773473,19.09006707,39,67.392164,110
4,679469.6903,5704708.926,109.1221982,18.95940506,141,68.421052,97
4,679472.8378,5704698.812,105.404669,18.97680891,81,67.392164,99
4,679626.8132,5704708.618,114.7567583,18.93727613,81,67.392164,97
4,679500.8288,5704711.584,106.3560977,18.97067136,136,67.392164,96
4,679617.7007,5704709.35,107.3920876,18.96750984,106,68.421052,98
4,679163.1173,5704688.764,81.36406444,19.1022057,56,66.363276,105
4,679186.6083,5704690.411,92.17904632,19.04357547,126,73.051048,97
4,679517.2992,5704707.049,96.58845425,19.01788688,56,66.363276,100
4,679693.4906,5704712.94,121.5842293,18.90481445,106,68.421052,94
4,679306.8681,5704694.177,97.06949018,19.0165632,106,68.421052,100
4,679305.8163,5704694.803,99.62574119,19.00211691,106,68.421052,100
4,679265.5616,5704692.953,91.50607556,19.04731576,56,66.363276,104
4,679265.1949,5704693.762,92.88437771,19.03965376,56,66.363276,104
4,679788.2451,5704712.54,122.6895119,18.90109769,61,68.421052,91
4,679324.6479,5704700.122,116.1514938,18.91920947,151,76.652156,91
4,679636.4201,5704705.901,116.7526556,18.9262059,91,70.993272,96
4,679307.3787,5704698.747,83.96710186,19.08911759,76,70.993272,101
4,679369.1728,5704705.375,98.29568522,19.00927508,136,67.392164,99
4,679706.122,5704714.475,118.9366198,18.91943295,136,67.906608,93
4,679878.1125,5704714.353,136.7886272,18.84639587,91,70.993272,90
4,679295.4267,5704693.036,106.6032561,18.9679226,39,67.392164,99
4,679186.5408,5704690.888,88.93134965,19.06672893,126,73.051048,97
4,679215.7309,5704692.96,89.5712561,19.06037631,61,68.421052,101
4,679186.1117,5704692.577,99.87668573,19.00074599,126,72.536604,95
4,679190.2195,5704691.008,92.87106714,19.04244283,126,73.051048,97
4,679669.7364,5704711.639,115.9525523,18.93724271,91,70.993272,94
4,679352.2774,5704696.595,99.73285243,19.00145445,15,68.421052,100
4,679725.3786,5704709.293,123.7384521,18.89889219,121,67.906608,95
4,679542.5903,5704702.775,103.5043316,18.98461146,126,72.02216,93
4,679221.2258,5704695.346,92.40438919,19.04026253,61,68.421052,101
4,679331.497,5704699.022,106.9333868,18.96916149,126,72.02216,94
4,679166.0618,5704690.092,111.2384735,18.95629755,91,70.993272,101
4,679096.1698,5704685.722,101.7721131,18.99371767,33,66.87772,104
4,679219.1252,5704686.384,92.24139895,19.03477672,81,67.392164,103
4,678659.7072,5704666.97,78.36097176,19.11155756,81,67.906608,110
4,678290.3916,5704659.349,57.54414611,19.21267797,76,70.478828,112
4,678457.4288,5704658.797,70.25449762,19.13402512,81,67.906608,113
4,676456.757,5706010.751,-1.508931708,19.31751371,116,33.14392751,140
4,678461.1376,5704662.985,57.78032197,19.18968688,15,68.421052,113
4,676351.0164,5706015.145,0.1514614338,19.3501472,27,24.69984266,140
4,678032.9737,5704646.652,38.71264467,19.27702052,91,70.993272,116
4,676277.4212,5706005.47,23.31643117,19.26999848,131,70.478828,141
4,677606.0867,5704618.95,55.16879414,19.17433824,39,67.392164,124
4,677615.3843,5706052.914,89.04102152,19.04329729,131,70.478828,122
4,678622.3655,5706078.526,105.4642477,18.98133392,122,70.993272,110
4,677520.5014,5704625.358,69.05620319,19.1423298,92,66.87772,127
4,678118.7784,5704743.942,72.34411836,19.10988519,10,69.44994,110
4,679292.6566,5704692.418,104.8908932,18.97994956,152,69.44994,98
4,678845.5087,5704681.802,73.33883535,19.14774521,152,67.906608,106
4,679488.9956,5704702.806,98.57562413,19.00765658,72,68.935496,95
4,679489.1498,5704702.033,97.5193286,19.0133306,72,68.935496,95
4,678715.1564,5704673.711,76.24105563,19.11305574,52,67.392164,109
4,679342.204,5704699.688,100.0629042,18.9996989,72,68.935496,98
4,679645.1906,5704708.636,109.0003346,18.96042632,107,68.935496,93
4,679223.5112,5704694.373,97.71666373,19.01290786,147,67.392164,104
4,679517.734,5704705.1,108.9760206,18.95906855,67,67.392164,97
4,679641.4225,5704710.965,123.1451457,18.89538855,152,69.44994,93
4,679701.0144,5704702.254,114.6028881,18.93646696,22,66.87772,96
4,679488.1765,5704701.353,107.8248761,18.96432782,147,66.87772,99
4,678916.002,5704680.443,85.46852476,19.07595823,87,68.935496,106
4,679600.0212,5704715.087,113.460298,18.9393047,152,69.44994,94
4,679001.2235,5704661.19,104.2395634,18.97914277,82,73.051048,99
4,679600.9712,5704710.284,114.2815695,18.93636736,152,69.44994,94
4,679300.4449,5704693.542,98.37436317,19.00895904,22,67.392164,101
4,679724.6813,5704711.101,113.2033734,18.94389859,107,68.935496,92
4,679807.437,5704719.929,121.8610543,18.90584085,117,68.421052,92
4,679002.1608,5704658.715,113.6884883,18.92659686,82,73.565492,98
4,679265.27,5704697.793,89.10935369,19.06062466,52,67.392164,105
4,679486.6585,5704700.148,106.368734,18.96946616,132,70.993272,89
4,679186.0693,5704688.206,99.7267422,19.001653,132,73.565492,94
4,679396.1663,5704698.919,98.16591757,19.00998092,40,65.848832,102
4,679585.3545,5704703.264,147.0119969,18.78084709,82,74.59438,90
4,679265.585,5704695.588,97.68450063,19.01292185,52,66.87772,103
4,678955.0742,5704684.781,86.23570139,19.07110951,147,67.392164,108
4,679266.552,5704697.622,98.6383534,19.00750474,52,66.87772,103
4,679702.9201,5704712.293,114.3060805,18.93385899,132,69.964384,86
4,679487.6181,5704704.705,108.3496209,18.95942081,132,70.993272,89
4,679261.582,5704694.206,91.02108559,19.04816279,52,67.392164,105
4,679370.3599,5704670.08,128.4650597,18.86793238,82,73.565492,95
4,679368.9315,5704672.498,127.5505841,18.87534266,82,73.565492,95
4,679826.8721,5704711.99,129.8291462,18.87840132,40,65.848832,94
4,678390.5273,5704655.839,42.61414428,19.28971587,72,70.478828,113
4,679370.8629,5704670.701,138.2451954,18.83066487,82,74.079936,93
4,679606.4569,5704708.984,112.4750428,18.95043028,16,67.906608,97
4,678522.8743,5704662.868,58.93090704,19.21573319,67,67.392164,110
4,677257.2996,5706031.297,0.5923781619,19.34862748,34,68.95142576,122
4,678665.9186,5704670.953,119.1902998,18.9164191,92,67.392164,109
4,676900.2437,5706010.391,1.511201607,19.38244039,28,67.06480957,128
4,678916.6415,5704682.753,86.09429191,19.07636599,87,68.935496,106
4,678773.7394,5704679.418,74.42472127,19.13655724,40,65.848832,110
4,678962.7811,5704672.374,91.2007035,19.04720169,132,73.565492,96
4,678332.1277,5704632.558,84.67580765,19.07387973,82,72.536604,107
4,678500.7045,5704666.412,66.32289185,19.15814065,87,68.935496,112
4,677032.3173,5705980.813,2.528920121,19.35630757,62,11.79874952,141
4,677972.6576,5704649.747,33.86723635,19.24313138,16,67.906608,121
4,676915.2023,5704595.071,39.96152411,19.27145195,92,66.87772,136
4,678247.9165,5706061.799,91.3876263,19.03435445,23,69.44994,113
4,678317.3221,5706065.906,96.37067254,19.01628368,23,69.44994,112
4,679833.3059,5704712.75,128.3039449,18.88591907,17,66.87772,92
4,679760.8194,5704714.554,123.9019736,18.89819189,11,66.363276,93
4,679264.6919,5704692.783,99.40153186,19.00334149,5,66.363276,103
4,679358.4579,5704696.271,94.42360622,19.03190671,29,69.44994,96
4,679229.9367,5704694.843,94.6089782,19.03044779,11,66.363276,103
4,679759.5034,5704715.913,123.6419583,18.89930541,11,66.363276,93
4,679231.1997,5704690.365,91.10092439,19.05020888,11,66.363276,103
4,679261.4683,5704695.694,99.96340309,19.00016102,5,66.363276,103
4,679158.2121,5704686.147,81.88112292,19.10195235,17,68.935496,103
4,679099.4461,5704685.389,84.59331923,19.0814917,11,66.363276,105
4,678702.2525,5704673.232,72.53413439,19.1143504,5,66.363276,111
4,Local Collision Number,231

5,678251.8451,5704652.817,55.43547384,19.19607172,53,67.906608,113
5,678898.3393,5704683.612,101.5829488,18.9939207,6,66.87772,109
5,678918.4093,5704676.74,83.46958018,19.07967107,148,70.478828,99
5,679338.0138,5704698.14,145.1251747,18.80906052,88,70.993272,98
5,679642.7316,5704706.791,111.6939228,18.95089517,108,70.993272,94
5,678872.2119,5704677.753,85.7949244,19.0843866,58,68.935496,103
5,679343.8622,5704696.198,104.6600761,18.97795437,113,70.478828,96
5,679136.346,5704688.884,83.58550908,19.09744572,103,69.44994,99
5,679685.366,5704710.104,118.4057734,18.91889239,108,70.478828,93
5,679645.3958,5704709.313,111.8282027,18.94732924,138,68.421052,95
5,679429.9992,5704695.097,109.0666927,18.95592768,128,72.536604,92
5,679565.3836,5704706.295,117.1090548,18.92084515,58,69.44994,93
5,679714.4926,5704712.939,165.6375793,18.70741048,88,70.478828,92
5,679134.0228,5704692.57,77.31988507,19.13438489,103,69.44994,102
5,679677.7076,5704709.37,114.1736966,18.93976242,18,63.276612,101
5,679925.0753,5704719.91,131.9268133,18.8668426,108,69.964384,90
5,679730.3583,5704713.709,114.0317737,18.93967187,73,65.334388,95
5,679160.5011,5704683.931,83.40081506,19.0972117,53,67.906608,102
5,679546.232,5704698.767,106.2877888,18.97134577,118,69.44994,95
5,679133.1687,5704691.538,97.8217375,19.01316882,103,69.964384,98
5,679429.7591,5704696.803,90.42571691,19.05264417,128,73.051048,96
5,679343.8434,5704698.1,109.4693948,18.95514858,113,70.478828,96
5,679481.5836,5704699.821,113.86859,18.93668274,58,68.935496,94
5,679014.5158,5704680.009,92.70326372,19.0446604,58,69.44994,101
5,679835.0308,5704721.094,121.9530956,18.91259308,18,63.791056,98
5,679574.2827,5704703.897,104.1132941,18.9831402,148,70.993272,92
5,679429.8884,5704693.514,101.470087,18.99369757,128,73.051048,94
5,679134.7002,5704691.029,88.22414621,19.05745983,108,70.478828,102
5,678810.0053,5704676.306,75.78275049,19.13429513,108,69.964384,106
5,678869.1025,5704674.839,73.30502516,19.13743896,133,67.392164,108
5,678598.3317,5704664.158,60.53260765,19.20994108,108,68.935496,110
5,678869.1868,5704677.734,77.21926886,19.10610793,133,67.392164,106
5,678897.5185,5704680.536,84.89464269,19.06492358,118,70.478828,105
5,678728.1108,5704669.489,78.67100132,19.09338669,53,67.906608,106
5,678854.4888,5704678.52,72.18201499,19.10758151,18,63.791056,114
5,678509.6732,5704665.708,61.91460909,19.16448013,63,68.935496,111
5,678339.038,5704655.653,53.13554856,19.21033311,58,68.421052,112
5,678293.1037,5704653.751,56.63157117,19.18524424,108,68.935496,113
5,678260.202,5704656.703,48.33936922,19.23647699,128,74.59438,106
5,678271.1175,5704652.087,50.09077792,19.21713521,58,68.421052,113
5,678361.504,5704657.687,51.19680566,19.19485131,113,70.993272,111
5,678183.2583,5704652.105,52.90496885,19.20099999,53,67.906608,114
5,677858.5454,5704638.616,43.11685004,19.22068195,133,67.392164,123
5,677533.1772,5704629.522,17.74961969,19.37004277,108,68.935496,124
5,677654.4668,5704630.634,30.53491846,19.26414091,133,67.392164,126
5,678547.0504,5706084.346,83.65678234,19.07386808,139,69.964384,108
5,678745.9621,5706090.092,114.5485469,18.94975315,119,68.421052,109
5,678156.2388,5704648.598,55.4955102,19.19005005,31,68.935496,118
5,678793.5425,5704680.912,80.02233628,19.07807591,129,59.675504,118
5,678522.1209,5704664.266,59.44668896,19.20324523,124,68.421052,107
5,679509.7316,5704707.219,113.1033959,18.95059039,129,59.675504,106
5,679559.4951,5704706.777,110.9902361,18.95634388,31,68.421052,98
5,679471.7959,5704709.922,114.4925008,18.94046282,79,68.935496,96
5,679311.5904,5704695.648,105.4880086,18.97698672,37,66.87772,101
5,679693.2316,5704707.874,106.9952126,18.9713097,49,68.935496,100
5,679286.7734,5704696.085,108.4030205,18.96071482,31,68.935496,101
5,679741.9305,5704705.41,113.9768691,18.94060158,154,70.993272,94
5,679332.223,5704702.328,98.36286176,19.0090224,79,68.421052,99
5,679997.5437,5704720.313,140.0209107,18.83648485,37,66.87772,92
5,679509.6485,5704711.7,113.6025472,18.94083291,129,59.675504,106
5,679156.9711,5704692.008,94.89017012,19.02963052,59,66.87772,104
5,679508.0852,5704701.558,105.5642202,18.97464759,74,66.87772,98
5,679763.8853,5704711.458,118.7418138,18.91838098,43,66.87772,91
5,679459.8269,5704703.378,106.4299227,18.97033018,43,66.363276,96
5,679450.2107,5704705.354,110.1173397,18.95550334,129,59.675504,107
