run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
5,679313.4386,5704698.2,111.2312048,18.95722842,21,37,66.87772,102
5,679237.2,5704694.408,110.3385028,18.96219733,21,37,66.87772,103
5,679816.0997,5704710.697,118.262383,18.92406635,21,89,69.964384,92
5,679533.8537,5704702.713,113.2126813,18.93654318,22,124,66.363276,91
5,679310.7692,5704696.545,98.70496186,19.00696159,22,104,72.02216,96
5,678748.3682,5704678.203,71.49680987,19.11220874,22,37,67.392164,110
5,678641.8551,5704665.15,83.08783662,19.07804899,23,31,68.935496,111
5,680208.5067,5704726.67,148.6655594,18.70116753,23,124,68.421052,81
5,678573.1177,5704667.519,80.53520948,19.07965326,23,31,68.935496,112
5,678572.3248,5704660.85,81.53832706,19.07417045,23,31,68.935496,112
5,680672.0492,5704745.57,178.4340113,18.55796097,23,89,70.478828,78
5,678056.5511,5704639.165,38.79318276,19.25544735,28,79,68.935496,117
5,678591.771,5704669.497,62.8506374,19.17619912,24,124,68.421052,106
5,678651.8483,5704671.246,67.48602437,19.17542484,24,124,68.421052,105
5,680598.0755,5704746.586,173.3599651,18.48487408,25,37,66.87772,82
5,678402.2698,5704653.961,60.42950776,19.20067902,25,89,70.478828,111
5,680720.7013,5704752.628,178.9014289,18.45509985,25,31,67.906608,78
5,680690.4142,5704751.267,170.8940033,18.45029587,26,124,68.935496,74
5,680610.2989,5704744.793,163.7506767,18.47417291,28,124,68.421052,75
5,680642.3204,5704750.61,180.0327365,18.37676953,28,89,70.478828,79
5,677948.8528,5704648.088,43.42967999,19.25076039,29,31,68.935496,121
5,680642.7935,5704749.694,178.1966098,18.41629794,29,89,70.478828,79
5,678606.564,5704669.397,69.60181644,19.12647935,36,79,68.935496,109
5,680718.6842,5704749.948,176.330096,18.53450413,31,104,72.536604,75
5,677882.2514,5704644.52,41.39491652,19.22932824,32,31,68.935496,122
5,680721.4259,5704750.641,178.4877374,18.58910305,32,31,67.906608,78
5,680204.7973,5704727.01,152.7121342,18.65877234,32,89,70.478828,85
5,679823.9001,5704715.976,129.2011262,18.81577508,33,124,67.392164,86
5,678177.8755,5704647.389,46.42794611,19.22611228,34,124,68.421052,112
5,679072.4115,5704687.979,94.80589775,19.0282388,35,104,72.02216,98
5,678255.0695,5704653.26,52.18732575,19.21454276,35,89,70.478828,113
5,679385.594,5704695.399,111.0584951,18.94891442,35,89,69.964384,97
5,678403.628,5704660.699,56.81017915,19.2045519,35,104,73.565492,109
5,678623.4514,5704674.612,73.30169729,19.14250979,35,104,73.051048,105
5,678814.3689,5704681.562,72.26055182,19.13948042,36,37,67.392164,109
5,678868.075,5706095.589,94.58945614,19.02674349,14,60,69.964384,103
5,679648.2397,5706127.609,101.5076938,18.99395797,14,60,69.964384,100
5,679175.3115,5706109.028,129.8008064,18.87434797,14,120,69.44994,101
5,679036.2324,5706108.396,82.54534061,19.0880003,14,75,69.44994,101
5,679657.6813,5706132.332,110.6174922,18.95273408,15,155,72.02216,86
5,679731.9226,5706128.459,119.83051,18.8868767,16,75,69.44994,91
5,679795.2256,5706133.988,128.115423,18.84404316,16,75,69.44994,88
5,679853.9506,5706142.034,173.2799423,18.59993206,16,120,69.44994,88
5,679481.9464,5704698.998,103.0336891,18.98822296,21,145,69.964384,97
5,679486.3152,5704705.448,113.7408997,18.94709726,21,145,69.44994,96
5,679995.4598,5704726.313,129.9218759,18.87237379,21,65,68.421052,90
5,680626.4535,5704740.489,169.6427878,18.66044795,22,44,67.906608,80
5,680560.9688,5704743.924,165.5421634,18.67652678,22,44,67.906608,81
5,679185.2122,5704689.724,111.759165,18.94946904,22,150,68.935496,99
5,679629.7358,5704709.766,117.8071922,18.92679232,21,65,67.906608,96
5,680026.5905,5704723.225,129.016884,18.87625975,21,70,68.421052,90
5,680315.3188,5704729.18,150.7589185,18.74367218,22,115,70.993272,80
5,679273.7631,5704687.469,96.64415862,19.01659624,22,115,69.44994,94
5,679063.2174,5704686.519,95.34901054,19.02248328,22,50,67.906608,102
5,680034.9007,5704721.392,127.5517926,18.88389032,21,135,68.421052,88
5,680202.2483,5704734.62,141.6075635,18.74512764,23,2,69.44994,85
5,679716.6331,5704707.462,126.6603106,18.89258229,21,135,68.935496,92
5,678917.3521,5704672.736,76.09787107,19.11012388,22,140,65.848832,107
5,678941.8115,5706098.76,80.02330162,19.10815604,14,55,68.935496,105
5,678789.5131,5704676.242,84.38204435,19.08064588,23,50,67.906608,106
5,680186.9301,5704726.582,153.560818,18.72554325,22,135,68.421052,86
5,678533.2883,5704659.908,65.96343231,19.14567985,24,150,70.478828,108
5,680418.1312,5704737.841,157.4905459,18.61356897,24,44,67.392164,83
5,678589.3085,5704666.755,82.77516586,19.0718716,24,145,69.964384,105
5,679287.7984,5706120.357,99.66420358,19.00168108,14,55,68.935496,100
5,678663.8219,5704668.322,125.7851088,18.87411179,24,130,69.964384,107
5,679497.5568,5706122.247,121.1393954,18.89411765,15,55,68.421052,96
5,680592.324,5704746.78,173.348314,18.58090604,23,135,68.421052,80
5,679700.6951,5706132.963,123.4573134,18.88849936,15,55,68.421052,95
5,678891.0843,5704678.128,97.88481616,19.01195788,23,135,68.935496,104
5,678369.3365,5704657.52,66.00130837,19.15963844,25,70,69.964384,112
5,678373.2976,5704658.951,71.5893114,19.13503732,25,70,69.964384,112
5,678383.5487,5704654.65,111.8806931,18.95936789,25,130,69.964384,111
5,678249.092,5704650.731,68.55264939,19.14774917,26,50,67.906608,114
5,680724.9557,5704744.202,177.4403687,18.41017115,26,115,70.993272,74
5,680913.0953,5704757.332,173.7392632,18.51886041,25,70,69.964384,75
5,678230.0529,5704655.594,64.13328073,19.14626747,26,70,69.964384,114
5,680455.9987,5704732.884,166.2090286,18.50840482,25,135,68.421052,82
5,678379.5668,5704660.086,58.67914794,19.20946187,25,135,68.935496,112
5,678311.6681,5704651.252,103.8447955,18.98331387,26,130,69.964384,112
5,680749.2242,5704757.876,179.2401222,18.38317338,27,145,69.44994,74
5,678316.2566,5704647.88,100.0351049,18.99984221,26,130,69.964384,112
5,681132.9058,5704770.484,187.4004806,18.43672665,27,140,65.848832,74
5,677954.705,5704638.732,39.54282838,19.22632437,30,44,69.44994,119
5,677982.1387,5704637.604,13.77134777,19.32402872,30,2,68.935496,117
5,678101.1515,5704646.165,58.17810223,19.16129166,30,145,69.964384,112
5,681231.1594,5704771.847,196.7775121,18.45122822,30,145,68.935496,67
5,677867.7703,5704630.366,22.01988339,19.28849545,30,140,65.848832,123
5,680236.6467,5704737.587,148.8032447,18.68997069,32,2,69.964384,84
5,678034.4387,5704635.291,84.34510468,19.07304262,30,130,69.964384,116
5,680438.4048,5704737.536,162.3328424,18.63381037,32,145,69.44994,80
5,678102.5218,5704644.972,57.28861199,19.20013242,32,145,69.964384,112
5,677973.2597,5704643.367,56.60120247,19.19903787,32,50,67.906608,118
5,680624.7728,5704746.065,164.6740759,18.60062477,31,65,67.906608,81
5,677964.6425,5704640.282,42.36502217,19.25804564,31,135,68.935496,118
5,678045.9472,5704638.133,55.36458779,19.17204727,34,50,67.906608,117
5,679207.237,5704687.318,92.9404477,19.04091225,35,2,68.421052,99
5,678247.0491,5704653.837,70.03768972,19.14553373,35,50,67.906608,114
5,679760.0401,5706130.088,123.0447604,18.8995408,15,80,71.507716,86
5,678810.9529,5704666.956,65.5331699,19.14897137,36,2,68.935496,105
5,678741.4466,5704674.094,64.04583708,19.14800723,36,2,68.935496,106
5,678607.7967,5704662.149,50.50195683,19.20318543,36,2,68.935496,108
5,678239.9574,5704653.925,44.10187493,19.2270165,35,150,70.993272,113
5,678826.9779,5704674.117,129.1098535,18.84320025,35,130,69.964384,105
5,679408.1885,5704699.749,103.8342775,18.98410807,35,115,69.44994,92
5,678730.2387,5704669.72,81.33601752,19.08015513,36,50,67.906608,107
5,678652.744,5704668.791,77.69099432,19.09210212,36,50,67.906608,108
5,678384.7232,5704658.137,104.8931307,18.97875907,35,130,69.964384,111
5,679192.4098,5704693.183,144.3877219,18.7905727,35,130,70.993272,99
5,678288.296,5704653.668,46.8076425,19.22672548,36,65,67.392164,116
5,679758.2865,5706131.169,114.9181894,18.91632058,16,80,71.507716,88
5,680130.5942,5706145.588,140.0034245,18.80395128,16,80,72.02216,81
5,678833.5562,5706112.677,75.13732736,19.10357018,13,125,68.421052,107
5,678816.9547,5706089.464,77.70968246,19.09031326,13,32,68.935496,108
5,679058.2004,5706103.641,88.98770039,19.05497649,14,38,69.964384,101
5,678775.4462,5706088.781,75.88718237,19.12277713,14,38,69.964384,105
5,678862.6933,5706095.475,102.7491077,18.98943958,14,20,69.964384,101
5,679346.011,5706119.261,102.1244227,18.99148534,14,32,68.935496,97
5,679023.4268,5706101.124,93.70606505,19.03182496,14,32,68.935496,102
5,678862.5325,5706100.24,104.6799848,18.98182576,14,20,69.964384,101
5,678861.85,5706094.743,100.2749767,18.99894423,14,20,69.964384,101
5,678724.3883,5706089.496,96.58134937,19.01502956,14,20,69.964384,103
5,678652.7432,5706085.781,95.87001223,19.0174495,14,20,69.964384,104
5,678304.622,5706074.884,79.25458081,19.09878904,15,20,69.964384,109
5,678297.6975,5706070.292,78.59360227,19.09564684,15,20,69.964384,109
5,679741.4225,5706132.975,121.1229632,18.87945581,16,38,69.964384,91
5,678302.0292,5706073.942,80.07987605,19.09284766,15,20,69.964384,109
5,680324.2041,5706154.022,135.5065231,18.83496872,16,125,66.87772,83
5,679854.1319,5706134.864,141.151572,18.82194959,15,20,69.964384,87
5,679931.6523,5706140.122,130.8567202,18.83610219,16,32,68.935496,88
5,680318.9553,5706157.008,144.5797853,18.79231546,16,125,66.87772,82
5,679882.9206,5706133.636,131.0416721,18.83269937,16,32,68.935496,89
5,679855.419,5706138.408,135.496189,18.80559188,16,20,69.964384,90
5,680368.2581,5706162.516,147.8473,18.77969296,16,38,69.44994,83
5,679741.8876,5706135.684,119.2230489,18.89036249,16,38,69.964384,90
5,679774.7593,5706135.148,126.8455755,18.84887024,16,32,68.935496,90
5,680161.2376,5706149.418,144.164269,18.78331577,16,32,68.935496,85
5,680092.6148,5706149.433,137.0315066,18.77721052,17,32,68.935496,87
5,679924.6304,5704726.364,129.1068069,18.84766994,22,8,67.392164,90
5,679181.5792,5704689.821,98.57642467,19.00755899,22,8,67.392164,101
5,679045.6758,5704685.063,91.03077851,19.04480069,22,8,67.392164,104
5,680180.481,5704734.415,148.3461099,18.79289783,21,26,66.87772,88
5,680358.5056,5704737.865,160.280308,18.69476519,22,95,68.421052,83
5,680323.3211,5704739.379,144.8538239,18.72943983,23,105,68.935496,82
5,678769.6912,5704679.883,59.53959572,19.18968632,23,105,68.935496,104
5,680099.8896,5704724.492,136.0996687,18.81334964,22,26,66.87772,89
5,680670.8844,5704758.445,160.2216713,18.65738677,23,105,69.44994,77
5,680049.8218,5704722.771,129.82485,18.81496799,23,95,68.421052,89
5,680425.1214,5704747.715,169.9658483,18.51857253,24,105,69.44994,80
5,678647.1627,5704672.518,73.05434822,19.11009214,23,95,69.964384,108
5,681010.0763,5704756.689,188.4743644,18.53540523,23,95,69.964384,74
5,678518.4435,5704665.356,61.75254166,19.17023836,24,90,69.44994,109
5,678570.5638,5704669.216,67.46098202,19.17341047,24,95,69.964384,109
5,678502.121,5704666.528,64.33667319,19.16047048,24,95,69.964384,110
5,678172.271,5704650.593,47.21299616,19.24675698,27,90,69.44994,114
5,679655.7868,5704704.756,170.6993568,18.55499119,23,85,70.993272,90
5,678225.3189,5704663.774,51.2283896,19.20408159,26,95,69.964384,114
5,678149.1484,5704662.815,44.28118051,19.25481605,27,95,69.964384,115
5,680602.8488,5704742.331,165.3026068,18.5897709,31,8,67.392164,80
5,678261.3852,5704651.442,101.9755588,18.99292814,27,85,69.964384,110
5,678190.7478,5704651.834,97.74854754,19.0089112,28,85,69.964384,111
5,678189.5371,5704649.264,95.8458653,19.01628754,28,85,69.964384,111
5,678192.9915,5704650.311,100.6325422,18.99782091,28,85,69.964384,111
5,678191.9318,5704649.476,98.12240838,19.00764034,28,85,69.964384,111
5,680328.1215,5704738.384,147.8505445,18.75520447,33,105,68.935496,82
5,678031.5848,5704648.69,38.98749328,19.29411615,33,90,69.44994,116
5,680348.0663,5704737.049,195.7808136,18.15847905,29,85,70.993272,81
5,678117.1006,5704649.395,91.23422943,19.03595294,30,85,69.964384,112
5,680054.237,5704722.338,127.3060819,18.87173221,34,95,68.421052,89
5,679067.4993,5704679.268,101.8263756,18.99089907,35,90,69.44994,100
5,678328.8293,5704661.857,105.554657,18.97337462,34,85,69.964384,109
5,679227.0288,5704693.677,141.7715655,18.81709251,35,85,70.993272,96
5,678534.9748,5704663.088,103.2278181,18.98433345,35,85,69.964384,108
5,678701.416,5706083.009,75.41549085,19.10865291,13,3,68.421052,112
5,679188.1746,5706105.365,100.5922864,18.99749049,14,156,65.848832,101
5,678916.3461,5706102.689,82.96849736,19.07943914,14,146,72.02216,100
5,679020.8599,5706102.391,92.82271356,19.03546002,14,51,68.935496,101
5,679237.4619,5706115.263,96.30626658,19.02295691,15,45,70.478828,96
5,679006.0981,5706103.738,77.47694737,19.10604835,14,116,69.964384,99
5,679021.4602,5706105.384,86.59929041,19.06685865,14,51,68.935496,101
5,678653.8355,5706090.413,77.91255294,19.12414026,14,71,69.964384,109
5,679506.7686,5706121.218,118.7288918,18.91108285,15,146,72.536604,91
5,678953.9308,5706100.717,85.7284705,19.07551096,14,51,68.935496,104
5,679236.8699,5706114.795,95.33995203,19.02895355,15,45,70.478828,96
5,678396.6451,5706078.591,124.6218223,18.91233508,14,131,70.478828,111
5,679453.3716,5706120.515,102.1044368,18.98965262,15,45,70.478828,93
5,679944.1113,5706139.298,129.100656,18.87590011,15,66,67.906608,87
5,678394.2019,5706080.07,129.8303328,18.89470254,14,131,70.478828,111
5,680072.6642,5706150.355,142.5825486,18.78545472,16,146,72.536604,83
5,680068.8345,5706150.274,154.0022736,18.72704321,16,45,70.478828,84
5,679006.6438,5706103.951,79.68339645,19.12740503,15,116,69.964384,97
5,680029.86,5706133.973,143.7865126,18.73157975,17,3,68.935496,87
5,679732.9868,5706126.369,124.6134827,18.8887121,15,66,67.906608,90
5,680065.3429,5706145.933,147.1170704,18.76230693,16,45,70.478828,84
5,679354.6487,5706113.787,109.2252944,18.95265722,15,71,69.964384,96
5,679358.7431,5706116.185,114.0383021,18.92786251,15,71,69.964384,96
5,680266.1309,5706157.733,156.3639778,18.73322829,16,45,70.478828,81
5,678180.6101,5706071.867,109.3051001,18.96049726,15,131,70.478828,114
5,680224.6193,5706152.133,150.9839614,18.75590339,16,66,68.421052,82
5,679359.5351,5706109.616,112.4581627,18.93510564,15,71,69.964384,98
5,679485.0348,5706120.247,161.8457986,18.68669767,15,131,70.478828,98
5,680193.8424,5706149.52,140.8829521,18.80222434,16,111,69.44994,83
5,678186.236,5706070.487,114.8073201,18.9370605,15,131,70.478828,114
5,678043.0466,5706069.867,105.6310766,18.97496162,16,131,70.478828,116
5,679707.7148,5706133.611,172.6274106,18.57858545,16,131,69.44994,93
5,680131.9508,5706146.373,151.1395368,18.6958553,17,45,70.478828,83
5,679893.9133,5706140.442,178.6676826,18.57608157,16,131,69.44994,89
5,679479.1619,5706121.778,163.339856,18.5954876,16,131,70.478828,98
5,679722.4323,5706123.978,126.606085,18.84790622,16,71,69.44994,92
5,679219.4103,5704697.463,93.14286014,19.03726263,22,61,68.421052,100
5,678857.1504,5704681.079,77.58811569,19.09909991,22,141,68.421052,108
5,679373.5403,5704707.087,103.1396868,18.98495961,22,76,68.935496,96
5,679024.6986,5704690.175,88.5914484,19.06269699,23,151,76.137712,96
5,680027.4634,5704718.717,136.4656852,18.81143756,22,141,66.87772,89
5,678788.6043,5704675.339,74.29875975,19.10405898,22,141,68.421052,109
5,679370.2103,5704701.82,110.6130576,18.94971717,22,76,68.935496,96
5,679631.1772,5704720.712,133.0613625,18.7911412,23,151,77.681044,87
5,679265.3461,5704695.529,96.6164493,19.01887631,22,136,67.392164,100
5,679564.0796,5704705.834,121.0810757,18.89146122,22,121,67.906608,97
5,679434.0766,5704708.758,108.26135,18.95876323,22,136,67.392164,97
5,678733.1408,5704674.81,77.17354034,19.10519483,22,121,66.363276,115
5,678734.5119,5704666.18,74.25509344,19.11732179,22,121,66.363276,115
5,680064.124,5704725.913,135.4922731,18.77937944,23,136,68.935496,88
5,680682.2371,5704742.388,171.8783052,18.60185668,23,121,66.87772,81
5,680752.9043,5704757.477,173.9472245,18.59012497,23,136,68.935496,78
5,678502.6083,5704662.009,62.54106333,19.19231421,24,136,67.392164,112
5,681144.9534,5704765.016,200.5538184,18.34860755,26,61,68.421052,71
5,680612.1671,5704760.614,172.9788805,18.40861914,26,151,75.623268,74
5,680794.637,5704755.62,171.6525005,18.47728368,26,76,68.421052,75
5,678190.1294,5704648.849,73.76663579,19.11708427,26,121,66.363276,117
5,678194.1197,5704645.877,72.37404966,19.12716841,26,121,66.363276,117
5,678186.1329,5704650.454,76.13109396,19.1023901,26,121,66.363276,117
5,678021.4772,5704639.587,40.33301259,19.26979495,27,136,67.392164,122
5,678316.3634,5704654.737,67.06005145,19.16168054,28,151,75.108824,104
5,677925.5207,5704640.49,58.36385394,19.16647814,30,121,66.363276,121
5,678241.6977,5704654.729,58.76176629,19.19754974,31,151,75.108824,105
5,678241.3996,5704655.234,57.61229123,19.22529883,31,151,75.108824,105
5,677922.5341,5704632.905,54.94270608,19.18169903,30,121,66.363276,121
5,678010.9222,5704647.799,49.80645587,19.23228149,31,76,70.478828,116
5,678362.2456,5704661.362,58.498755,19.22063947,35,76,70.478828,111
5,679250.0879,5704702.888,109.5298545,18.96045217,35,151,76.652156,94
5,678287.6326,5704658.743,56.61874087,19.18173369,35,76,70.478828,112
5,678287.7309,5704657.025,58.34346206,19.1762687,35,76,70.478828,112
5,678817.6045,5704681.735,81.63495843,19.07887653,36,61,69.44994,106
5,678057.9581,5704636.493,63.99014582,19.13781425,35,121,66.363276,119
5,679001.248,5704688.59,85.24862313,19.06217994,36,61,69.44994,103
5,679763.6393,5704716.828,125.3109273,18.89804902,35,136,67.906608,92
5,678848.7851,5704684.254,86.18844159,19.05712457,36,76,70.478828,105
5,679833.3513,5704712.948,128.5345163,18.8506894,22,81,67.392164,94
5,678322.982,5704651.371,64.02276534,19.17645467,25,81,67.906608,115
5,677909.8767,5704631.224,46.05841664,19.22546894,33,81,67.906608,121
5,679161.2055,5704688.394,83.20658367,19.07144702,21,56,66.363276,105
5,679450.8767,5704702.539,95.80119761,19.02572468,22,56,66.363276,101
5,679005.648,5704683.597,82.35856025,19.09325516,22,56,66.363276,108
5,679906.1554,5704717.686,127.337146,18.89103051,35,81,67.392164,93
5,678051.9805,5704639.466,53.06848921,19.17027207,35,81,67.906608,119
5,678400.2214,5704654.985,58.5811359,19.15428471,23,56,65.848832,119
5,678595.774,5704662.098,78.14346039,19.10637718,36,81,67.906608,111
5,678007.422,5704642.523,38.73109347,19.22545241,26,56,65.848832,125
5,678732.521,5704673.757,73.91323843,19.10463877,37,56,65.848832,114
5,678471.4583,5704656.919,64.07223342,19.15221554,37,56,65.848832,118
5,679364.0622,5704698.67,99.65972992,19.00156004,21,33,66.363276,101
5,678553.2922,5704659.991,57.51198791,19.18702222,23,33,67.392164,114
5,680869.2614,5704758.58,181.7664192,18.5589545,23,33,66.363276,77
5,678987.5451,5706106.001,80.43083441,19.09747888,14,9,68.935496,101
5,679146.7022,5706104.954,86.85358805,19.06874411,14,21,67.906608,103
5,679056.9154,5706109.19,85.25480922,19.07270837,14,9,68.935496,100
5,679284.3321,5706113.002,89.63854835,19.05233597,14,21,67.906608,101
5,679414.1657,5706118.614,125.2412498,18.87168589,15,21,68.421052,96
5,679402.8193,5706124.59,108.4883797,18.95583286,15,9,69.44994,97
5,678956.4476,5706109.908,79.62596839,19.09199977,14,27,69.964384,98
5,679529.4065,5706122.721,125.1226507,18.87736754,15,9,69.44994,94
5,679944.3472,5706137.179,78.69245925,19.09424053,14,96,74.59438,99
5,680092.6728,5706144.146,126.9352705,18.8877874,15,96,73.565492,89
5,680094.0224,5706147.558,132.3629027,18.83740526,16,96,73.051048,86
5,680091.3823,5706138.834,85.07033438,19.08867135,16,96,74.59438,96
5,680187.8471,5706154.237,145.2585752,18.78080039,16,96,72.536604,81
5,680093.035,5706146.15,147.8529849,18.71105505,17,96,72.536604,84
5,677878.6778,5704642.293,22.74470897,19.29591088,29,33,67.392164,124
5,678406.0461,5706069.728,93.61575517,19.03265997,14,86,67.906608,113
5,678750.7419,5706089.933,114.4950671,18.93298212,14,86,67.906608,108
5,678473.4299,5706073.143,100.2657789,18.99881971,14,86,67.906608,112
5,679697.2403,5704711.688,125.8521813,18.86671928,22,39,67.392164,93
5,678000.8842,5706052.869,76.88533244,19.08494656,15,86,67.906608,119
5,677998.6049,5706058.607,78.04849831,19.08424455,15,86,67.906608,119
5,680035.3357,5704718.779,135.4248576,18.81687381,22,39,67.392164,89
5,677998.543,5706056.447,78.36330164,19.08021437,15,86,67.906608,119
5,679917.7041,5704715.703,127.5338991,18.8839662,21,106,67.906608,91
5,677998.3179,5706055.281,77.00805389,19.08449753,15,86,67.906608,119
5,679770.1347,5704708.854,117.7229695,18.91009067,22,126,70.993272,89
5,678966.984,5704688.01,94.32275969,19.03125125,23,126,73.051048,99
5,678975.5384,5704685.398,90.16563329,19.05476145,23,126,73.051048,99
5,679988.0806,5704726.582,136.5522962,18.76880538,23,126,70.993272,84
5,678671.9529,5704673.09,65.81887573,19.13086241,22,106,68.935496,113
5,680770.2337,5704756.343,174.5677786,18.58028263,23,126,70.478828,73
5,678671.6695,5704669.908,69.96496381,19.13817941,23,106,68.935496,109
5,678642.9948,5704664.458,60.58505946,19.1685019,23,91,70.993272,109
5,678348.0493,5704654.239,73.76897695,19.11828599,25,39,67.392164,113
5,678618.1849,5704675.803,68.04327586,19.14541848,24,126,72.536604,104
5,679027.6894,5704682.132,86.40205639,19.06783922,36,33,67.392164,107
5,678219.776,5704646.54,75.6228106,19.1005962,26,39,67.392164,115
5,680759.9544,5704752.037,186.0647468,18.41487764,25,91,70.993272,78
5,678077.4744,5704638.207,73.03778451,19.12819792,28,39,67.392164,117
5,681247.9065,5704772.863,198.8255933,18.39234281,28,39,66.363276,72
5,678079.9134,5704633.937,70.85963766,19.14647176,28,39,67.392164,117
5,678011.5909,5704633.17,66.40473895,19.13968635,29,39,67.392164,118
5,678013.825,5704631.884,63.15965969,19.17286373,29,39,67.392164,118
5,678013.1182,5704631.389,67.67263408,19.13979037,29,39,67.392164,118
5,680852.3785,5704757.881,190.7577052,18.38177713,29,106,68.421052,77
5,678110.7504,5704653.142,42.71591703,19.23257938,31,126,72.536604,111
5,677950.1993,5704631.234,64.97940119,19.14021589,32,39,67.392164,119
5,678111.6088,5704654.5,43.46081477,19.22746879,31,126,72.536604,111
5,678110.9295,5704653.494,42.59597154,19.25440891,31,126,72.536604,111
5,677950.2187,5704633.267,62.93288449,19.15700394,32,39,67.392164,119
5,678178.4547,5704653.99,50.65047947,19.19522124,33,126,72.536604,110
5,680437.8916,5704739.878,158.9849429,18.7094207,33,106,67.906608,83
5,678972.1361,5704687.941,89.35678342,19.05706355,35,126,73.051048,99
5,678101.9522,5704645.19,42.52609054,19.28357787,34,91,70.993272,115
5,679625.9669,5704707.814,113.1990275,18.926002,34,106,67.906608,95
5,679636.6702,5704708.263,119.0830822,18.91688816,35,91,70.993272,96
5,679169.6047,5704690.006,112.845046,18.93666414,35,91,70.993272,100
5,679829.448,5704712.531,119.0119472,18.92352523,35,91,70.993272,92
5,678675.8126,5704665.868,65.03074309,19.1659462,36,106,68.935496,109
5,678401.9651,5704658.486,59.79682785,19.16535092,37,106,68.935496,119
5,678462.9083,5704663.864,59.82781849,19.18634187,36,15,68.421052,113
5,678325.4632,5704663.214,55.44275777,19.1717486,36,15,68.421052,115
5,678533.0109,5704669.004,57.14878223,19.20519647,36,15,68.421052,112
5,679328.275,5706118.666,74.86637898,19.11106586,13,112,67.906608,109
5,678840.7244,5706087.307,85.87712424,19.07295498,14,4,74.59438,105
5,679150.7217,5706108.538,94.7367223,19.02488688,14,46,69.44994,98
5,679054.9155,5706109.786,94.25687173,19.02745053,14,142,69.964384,99
5,679181.5904,5706109.428,86.16223163,19.06748557,14,77,69.964384,99
5,679713.3403,5706142.234,101.3549044,18.99351238,15,62,67.906608,95
5,679848.322,5706140.264,134.145761,18.84896539,15,62,67.906608,89
5,679741.8666,5706128.625,95.38697527,19.02640218,15,112,67.906608,103
5,679602.8043,5706126.708,105.2917336,18.9746366,15,77,69.964384,93
5,679505.8346,5706122.006,88.61739429,19.06861491,15,62,67.906608,98
5,678550.3642,5706078.944,101.1330998,18.99477824,14,122,70.993272,111
5,678624.8894,5706082.849,103.6674786,18.98287416,14,122,70.993272,110
5,678836.8419,5706089.63,118.7413951,18.9143338,14,122,70.993272,107
5,679877.8096,5706130.992,136.9481851,18.80051705,16,112,67.906608,90
5,678339.7931,5706066.731,91.88695828,19.0396242,14,122,70.993272,114
5,678626.4742,5706078.926,105.8985566,18.97278561,14,122,70.993272,110
5,679782.7283,5706138.845,134.8549743,18.80329436,16,62,67.906608,91
5,679782.3842,5706140.955,133.1570818,18.81297515,16,62,67.906608,90
5,679194.2833,5706109.696,132.0378636,18.81935084,15,122,70.993272,102
5,679660.0374,5706128.576,166.5039981,18.69612753,15,122,70.993272,90
5,680038.4791,5706146.065,140.0847012,18.79538419,16,46,69.964384,85
5,679829.2556,5706134.623,138.0995924,18.79116908,16,46,69.44994,88
5,679623.8134,5706127.928,167.2257298,18.68495485,15,122,70.993272,92
5,678048.4683,5706054.3,79.62901417,19.09198608,15,122,70.993272,118
5,679518.6258,5704702.905,105.7217278,18.97729699,21,67,67.392164,97
5,679399.4875,5704704.585,110.2270519,18.96065396,21,52,66.87772,99
5,679741.4848,5704710.46,124.2058243,18.87349561,22,147,66.363276,95
5,679237.5488,5704692.68,93.46878574,19.03687504,22,67,66.87772,102
5,679016.2814,5704687.474,89.75629346,19.04837682,22,152,68.421052,103
5,679312.3413,5704697.659,99.32754334,19.00380326,22,117,67.906608,99
5,680818.2697,5704751.401,184.0946585,18.53930664,23,152,69.44994,76
5,678433.9906,5704662.314,64.09430335,19.14113912,24,152,67.906608,112
5,678894.3368,5704681.596,84.89995968,19.08967856,23,117,68.421052,105
5,680286.6565,5704740.782,151.5246191,18.64140434,24,117,67.906608,85
5,678405.7043,5704661.351,55.24418468,19.18743724,24,52,67.392164,114
5,679002.6029,5704687.137,81.37692826,19.10086547,22,137,66.363276,109
5,680569.1142,5704754.213,166.8469894,18.66996628,22,137,65.334388,84
5,680903.898,5704758.421,192.142954,18.44410468,24,67,67.906608,75
5,678472.2876,5704657.605,57.43596705,19.17664174,23,137,66.363276,117
5,678474.8838,5704661.667,55.61238478,19.18771505,23,137,66.363276,117
5,680553.24,5704746.514,163.5892933,18.50859013,26,117,67.906608,81
5,680502.3227,5704742.612,158.8559331,18.64904806,23,132,70.478828,73
5,680887.176,5704757.172,192.1735467,18.48605592,23,132,72.02216,68
5,678107.1917,5704645.877,28.24919955,19.32355655,27,72,70.478828,117
5,677943.0929,5704646.068,31.2644871,19.2920088,28,147,67.392164,123
5,680974.4121,5704761.464,192.1269779,18.39454222,29,152,68.935496,74
5,678054.6288,5704637.189,33.0776732,19.28166549,28,67,67.392164,117
5,678028.4659,5704640.32,56.33508173,19.19215221,29,152,67.906608,117
5,678584.1566,5704659.159,69.39598396,19.13371689,25,132,74.079936,100
5,681132.3498,5704765.157,194.4342029,18.41044947,29,72,67.392164,71
5,678649.1878,5704661.377,74.16308812,19.143211,25,132,73.565492,99
5,678287.2652,5704655.953,58.72764754,19.17465746,26,132,74.59438,111
