run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
3,697131.6566,5670135.841,108.984527,18.82406727,6,89.513256,52
3,697044.0187,5670114.263,122.7102074,18.76453001,6,89.513256,53
3,697043.0375,5670116.579,122.8689895,18.66996212,6,89.513256,53
3,697391.0911,5670277.931,142.3654505,17.44072775,45,84.368816,45
3,697042.3287,5670115.094,120.7716292,18.70074368,6,89.513256,53
3,697042.7453,5670116.02,122.0151956,18.68250589,6,89.513256,53
3,697848.73,5670391.953,187.6892306,17.65388119,30,84.368816,48
3,696956.3145,5670093.549,131.6071734,18.54051103,6,89.513256,54
3,697311.0408,5670257.918,124.6518677,18.70214808,45,84.368816,44
3,697609.3838,5670331.582,135.3851913,18.56926331,30,84.368816,45
3,697256.7867,5670265.627,107.0547735,18.91574782,69,82.825484,43
3,696869.9472,5670073.187,136.7843172,18.25596294,6,89.513256,55
3,696870.7323,5670073.044,138.7439023,18.21436668,6,89.513256,55
3,696871.1585,5670073.777,139.7185564,18.19359269,6,89.513256,55
3,697813.9122,5670401.715,211.2236534,17.98961347,69,82.825484,50
3,697387.3284,5670287.135,154.0818582,18.45955592,66,84.88326,47
3,696086.7353,5669887.436,222.6601128,17.39282322,6,89.513256,64
3,696936.8061,5670197.545,259.9685343,17.7824016,26,83.854372,65
3,695083.0055,5669690.355,213.5281066,18.17264277,57,85.912148,56
3,695390.7163,5669758.029,175.3183319,18.40215121,48,85.912148,52
3,695853.5332,5669885.376,110.9726014,18.77256217,18,81.282152,45
3,695411.3827,5669771.152,166.9263255,18.24291803,57,85.912148,52
3,695411.4917,5669772.253,167.1115103,18.24072325,57,85.912148,52
3,696856.0035,5670177.816,255.0198247,17.99083618,26,83.854372,64
3,695746.3545,5669849.261,117.318367,18.69092009,57,85.912148,48
3,695511.4915,5669788.932,164.9733628,18.06434645,10,84.368816,47
3,695833.0652,5669865.558,147.9114508,18.15808932,22,84.88326,47
3,694791.9379,5669573.062,298.1241038,17.55254833,10,84.368816,56
3,695385.5337,5669750.474,155.7918776,18.26085192,38,86.941036,50
3,695999.7213,5669908.899,121.3205011,18.46027717,22,84.88326,45
3,695830.4552,5669869.103,106.3232304,18.85319574,57,85.912148,47
3,695777.2099,5669865.942,122.2762457,18.50366865,18,81.282152,46
3,695717.0484,5669849.754,124.2188318,18.58495411,48,85.912148,48
3,695718.553,5669845.188,127.3911475,18.52909478,48,85.912148,48
3,695267.3373,5669705.926,204.0573764,17.82660818,42,88.484368,55
3,696078.8165,5669932.813,103.3720693,18.87488537,22,84.88326,44
3,695186.4774,5669706.936,210.6405666,18.10607351,54,85.912148,51
3,694838.1714,5669627.01,275.7386374,17.65084721,18,81.282152,58
3,695391.4144,5669758.952,179.5291198,18.06288038,48,85.912148,52
3,695765.0583,5669866.365,100.3953796,18.99190072,2,90.0277,46
3,695997.441,5669911.36,121.0723709,18.32802037,22,84.88326,45
3,695917.8279,5669889.828,133.1071625,18.14612084,22,84.88326,46
3,694550.6553,5669531.216,283.2305469,17.72275196,38,86.941036,60
3,694860.5644,5669619.781,271.1161839,17.63209707,54,85.912148,55
3,695800.1092,5669872.562,112.3405363,18.85211733,48,85.912148,47
3,695916.2376,5669848.143,237.5752372,18.18300437,6,89.513256,66
3,698743.805,5670652.778,443.6659871,16.41359407,39,80.253264,69
3,699325.6282,5670813.078,491.2591678,17.00878419,23,84.88326,82
3,698907.4501,5670686.172,368.9841543,16.95036649,11,84.88326,63
3,697973.0712,5670461.343,261.2886761,16.38700713,35,82.31104,54
3,697475.1701,5670311.806,140.4711564,18.07497041,27,82.825484,45
3,697657.5243,5670375.476,203.3353523,17.7982946,35,82.31104,50
3,697281.9016,5670289.313,217.7876888,16.94188326,23,84.88326,57
3,697202.2992,5670267.5,205.0940532,17.81395596,23,84.88326,56
3,696873.3835,5670180.864,161.4461636,17.71432275,23,84.88326,52
3,696873.4174,5670183.797,157.2616844,18.29162394,23,84.88326,52
3,696874.4105,5670184.063,157.128855,18.33791834,23,84.88326,52
3,695595.3634,5669817.709,202.1700433,18.00308687,15,84.368816,51
3,696156.5496,5669973.233,109.1601864,18.61696154,15,84.368816,44
3,696155.8856,5669971.041,108.1184141,18.66136856,15,84.368816,44
3,695753.2837,5669860.043,175.9904976,17.84806502,15,84.368816,49
3,697041.5335,5670226.416,240.7665923,17.93921389,31,79.73882,57
3,696630.735,5670121.637,125.4687812,18.46279881,23,84.88326,49
3,696629.9168,5670120.798,126.8157407,18.35985495,23,84.88326,49
3,696630.1623,5670120.805,125.6805843,18.29675643,23,84.88326,49
3,696576.5158,5670110.774,171.4304328,18.40858232,31,79.73882,51
3,696657.1589,5670132.124,185.0686435,17.57817817,31,79.73882,52
3,696579.8106,5670112.797,175.6509738,17.89927748,31,79.73882,51
3,696632.3957,5670119.513,129.3324495,18.41214062,23,84.88326,49
3,696631.8961,5670120.366,127.3969873,18.3853725,23,84.88326,49
3,695919.2731,5669903.094,150.8676433,17.53867744,15,84.368816,47
3,696549.7075,5670100.561,118.2744074,18.74712136,23,84.88326,48
3,695622.0969,5669811.127,147.7652537,18.39304876,7,85.397704,48
3,696653.8031,5670130.409,182.1950437,18.08823721,31,79.73882,52
3,696656.7164,5670128.298,187.1445469,18.19990822,31,79.73882,52
3,696655.3856,5670130.026,184.830781,18.2221971,31,79.73882,52
3,695707.9515,5669832.557,130.6874846,18.47065001,7,85.397704,47
3,696465.1593,5670075.781,103.7195005,18.93120511,23,84.88326,47
3,696576.3915,5670109.955,171.064755,18.3981688,31,79.73882,51
3,696501.0585,5670090.578,163.8593736,18.081352,31,79.73882,50
3,696501.9578,5670092.493,159.486792,18.14772435,31,79.73882,50
3,696423.6698,5670073.574,151.8161731,18.12743388,31,79.73882,49
3,696347.9584,5670052.604,137.7899876,18.68516248,31,79.73882,48
3,696348.5932,5670054.085,140.8384184,18.67404145,31,79.73882,48
3,696346.3892,5670054.094,143.6763785,18.64319647,31,79.73882,48
3,Local Collision Number,224

4,698168.6614,5670517.304,304.4547879,16.15206361,67,86.941036,60
4,698119.0164,5670496.401,234.1600764,16.71055934,61,84.88326,51
4,697628.2531,5670373.237,139.1537468,17.4116904,61,84.88326,45
4,697685.9868,5670365.417,134.6186574,17.95769762,40,82.825484,45
4,697710.0659,5670395.722,155.9555396,17.49529872,61,84.88326,46
4,697763.87,5670381.441,212.0090036,16.5883705,64,87.45548,54
4,697177.2956,5670232.58,122.3056864,18.70161102,64,87.45548,47
4,697792.1935,5670393.729,211.6180945,16.73692903,0,83.339928,54
4,697686.442,5670366.119,131.3102409,18.59313248,40,82.825484,45
4,697494.3943,5670341.678,144.0580952,17.75196894,55,84.368816,47
4,697189.2924,5670241.524,113.5728454,18.88561231,28,80.767708,45
4,697251.0409,5670280.033,103.5578157,18.90586639,55,84.368816,44
4,697414.3975,5670331.259,179.5695263,17.17733982,67,86.941036,51
4,697152.7498,5670237.267,109.946881,18.71359524,0,83.339928,46
4,697511.5738,5670321.564,172.1607752,17.25994063,64,87.45548,51
4,697573.8214,5670360.836,158.034254,18.25658296,55,84.368816,48
4,696986.1601,5670160.377,140.8433587,18.42439248,12,87.969924,50
4,697376.5959,5670275.752,208.8591641,17.12252552,36,79.224376,51
4,697247.6368,5670292.075,150.5576738,17.65482315,67,86.941036,49
4,697808.4617,5670403.201,220.0963077,17.81407548,28,80.767708,53
4,697344.1996,5670282.329,144.7572056,17.62306646,28,80.767708,47
4,697186.6774,5670243.378,117.455337,18.56065942,28,80.767708,45
4,697566.4033,5670332.311,190.7355778,17.8462598,8,81.282152,51
4,697392.6626,5670296.303,147.7390097,18.07237642,0,83.339928,49
4,697152.0436,5670236.729,112.0521062,18.82757032,0,83.339928,46
4,697222.9894,5670233.204,186.347568,18.29561411,36,79.224376,49
4,697343.2978,5670273.076,145.7654146,18.19772964,64,87.45548,49
4,696868.1563,5670156.803,182.3485416,18.05790834,46,81.796596,51
4,696863.5799,5670153.745,180.0253534,17.67062051,46,81.796596,51
4,697802.6362,5670431.409,323.6333753,17.66912564,43,86.426592,77
4,696864.1352,5670156.787,182.58259,18.38233394,46,81.796596,51
4,696867.7148,5670157.622,181.7305312,18.00315844,46,81.796596,51
4,696772.6366,5670142.853,157.3154984,18.21119971,58,85.912148,51
4,696867.3849,5670155.318,180.3523182,18.38716886,46,81.796596,51
4,696770.5609,5670143.876,155.1250412,18.31917008,58,85.912148,51
4,696770.1069,5670143.14,157.6018421,18.33221173,58,85.912148,51
4,696942.3314,5670175.606,195.9292321,18.27807397,46,81.796596,52
4,696943.6206,5670175.465,191.3013619,18.09126758,46,81.796596,52
4,696867.1278,5670152.375,182.5388232,17.48568689,46,81.796596,51
4,696898.7002,5670139.598,129.1968369,18.55903902,12,87.969924,49
4,696814.8812,5670113.247,110.6876583,18.73359166,12,87.969924,48
4,696812.9458,5670113.951,112.1364721,18.85916124,12,87.969924,48
4,696899.5089,5670137.679,128.7696182,18.20796613,12,87.969924,49
4,696898.8411,5670141.723,125.9666596,18.74465695,12,87.969924,49
4,696818.7987,5670115.959,111.4360141,18.91177627,12,87.969924,48
4,696853.434,5670162.109,165.9428165,18.41618483,58,85.912148,52
4,696523.8722,5670082.624,117.1741973,18.86719122,58,85.912148,48
4,696815.8347,5670113.334,113.0284955,18.83293236,12,87.969924,48
4,697212.6906,5670296.21,265.9214325,17.91468753,43,86.426592,70
4,696631.227,5670089.725,146.9873773,18.17518388,46,81.796596,48
4,696552.2865,5670071.016,134.2495739,18.59674372,46,81.796596,47
4,696688.3843,5670120.671,140.2631556,18.69832293,58,85.912148,50
4,696603.3293,5670100.3,130.9656883,18.63621806,58,85.912148,49
4,696875.1006,5670212.947,232.6755256,18.02425433,43,86.426592,66
4,696550.8074,5670068.074,131.8219187,18.49760532,46,81.796596,47
4,696523.8505,5670079.75,117.6969219,18.43932877,58,85.912148,48
4,696523.3721,5670079.104,119.5675804,18.37783461,58,85.912148,48
4,696955.8365,5670138.682,248.5792432,17.98124612,52,83.339928,69
4,696524.2345,5670082.697,118.4553753,18.46095229,58,85.912148,48
4,696523.6373,5670081.802,116.4666722,18.83890663,58,85.912148,48
4,696522.0907,5670076.8,115.7979754,18.79702246,58,85.912148,48
4,696522.6154,5670079.777,121.0596967,18.78781564,58,85.912148,48
4,696473.9504,5670045.901,122.636113,18.38328424,46,81.796596,46
4,696474.5384,5670046.453,120.6770113,18.43846973,46,81.796596,46
4,696473.4532,5670046.207,116.9463605,18.5063199,46,81.796596,46
4,696475.0121,5670049.142,121.9926258,18.44269522,46,81.796596,46
4,696473.8266,5670046.058,122.7381588,18.38039927,46,81.796596,46
4,695207.7189,5669702.752,273.394868,17.58077231,20,82.31104,55
4,696475.5229,5670048.675,120.809469,18.82403998,46,81.796596,46
4,696146.7475,5669957.827,108.7529383,18.63434854,20,82.31104,43
4,696477.2133,5670048.866,119.0351275,18.84622658,46,81.796596,46
4,696439.5504,5670056.93,107.8221611,18.85472849,58,85.912148,47
4,695493.4683,5669794.374,177.815535,18.08428078,4,85.912148,50
4,696440.6742,5670056.69,105.2296032,18.90312947,58,85.912148,47
4,695327.4592,5669742.111,136.0130508,18.57546941,49,83.339928,46
4,695404.9913,5669767.505,123.4404473,18.69716908,49,83.339928,45
4,695936.1599,5669883.445,114.6941069,18.65511552,16,85.397704,47
4,694868.9425,5669606.722,272.1569129,17.85010581,16,85.397704,60
4,695934.8674,5669884.433,111.5939005,18.72899562,16,85.397704,47
4,696441.4737,5670058.869,106.6276177,18.88295273,58,85.912148,47
4,696392.4141,5670026.255,106.6984591,18.80812732,46,81.796596,45
4,695738.5296,5669851.056,130.6565963,18.44518411,4,85.912148,47
4,696396.7844,5670025.019,104.8564968,18.93585556,46,81.796596,45
4,696393.7561,5670024.972,108.2618416,18.88653744,46,81.796596,45
4,696397.3852,5670027.4,104.910208,18.93738759,46,81.796596,45
4,696538.6652,5670137.765,197.6114198,18.32055595,43,86.426592,62
4,695741.4501,5669854.966,133.0137805,18.36988799,4,85.912148,47
4,695362.9672,5669735.961,200.7639898,17.75116291,16,85.397704,54
4,695852.6999,5669859.043,126.0163931,18.45086929,16,85.397704,48
4,695242.8109,5669737.754,218.6828101,17.64587331,4,85.912148,53
4,694578.5394,5669530.526,379.2083417,17.02782134,20,82.31104,63
4,698258.1197,5670468.316,398.8661568,17.67658228,29,85.912148,95
4,698347.2177,5670546.683,394.3213089,17.27865094,25,85.912148,89
4,698522.8798,5670625.572,331.8172843,17.23742479,9,81.796596,64
4,698596.0611,5670602.556,306.0743925,17.1016387,50,85.397704,65
4,698190.4757,5670504.359,252.4666812,16.76644074,33,83.854372,53
4,698049.0286,5670518.943,258.5125484,16.44333393,9,81.796596,58
4,698509.8838,5670608.839,362.8301529,17.04671625,65,92.59992,90
4,698182.6656,5670502.954,251.6115204,17.15902682,50,85.397704,60
4,697251.8334,5670249.595,103.5612306,18.93414274,59,80.767708,42
4,697250.4211,5670249.125,103.0317247,18.96139028,59,80.767708,42
4,697253.454,5670249.539,105.6028525,18.7676681,59,80.767708,42
4,697257.4075,5670342.359,140.7887418,18.60615916,9,81.796596,48
4,697181.9204,5670236.63,152.349679,18.44741433,37,79.73882,46
4,697416.3023,5670375.737,163.6619789,18.34212943,9,81.796596,50
4,697698.6214,5670348.305,218.3813548,17.83238161,1,82.31104,51
4,697483.341,5670296.727,143.717332,18.44620248,47,83.339928,46
4,697793.694,5670423.201,300.4821215,17.33103592,65,92.59992,82
4,696034.5141,5669908.374,173.5577637,17.78730145,44,87.969924,57
4,696477.7927,5670049.259,105.3899512,18.93124768,17,80.767708,44
4,695530.8663,5669804.25,178.1487741,18.20732904,62,82.31104,50
4,695484.057,5669791.83,155.8521077,18.35330173,53,85.912148,50
4,695733.6843,5669853.264,118.452827,18.67029487,53,85.912148,47
4,697186.2513,5670245.814,285.8509237,17.72719035,25,85.912148,75
4,695768.8214,5669870.722,140.3740928,18.2964129,62,82.31104,47
4,695941.2901,5669889.857,104.3503684,18.88476649,68,86.941036,46
4,696005.3554,5669927.668,102.7713495,18.90668124,62,82.31104,44
4,695926.4145,5669905.856,113.7649814,18.63025404,62,82.31104,45
4,696000.4139,5669899.02,119.8010417,18.463023,13,82.31104,47
4,696005.7182,5669928.62,104.3092877,18.85448688,62,82.31104,44
4,696005.4913,5669926.192,102.1823005,18.92659424,62,82.31104,44
4,695850.0509,5669890.296,129.7386408,18.33068953,62,82.31104,46
4,695926.4832,5669909.832,115.4757044,18.58319663,62,82.31104,45
4,695771.7571,5669869.254,137.2035012,18.28640781,62,82.31104,47
4,696004.6088,5669929.436,101.9103408,18.93577354,62,82.31104,44
4,695860.5402,5669867.402,113.1498015,18.69199599,68,86.941036,47
4,695448.473,5669750.628,198.5112307,17.85882959,13,82.31104,54
4,695998.2711,5669899.956,120.5658051,18.3970753,13,82.31104,47
4,696009.6843,5669931.242,101.4260031,18.9472952,62,82.31104,44
4,695353.6879,5669746.386,247.5648705,17.42627319,44,87.969924,65
4,695827.0527,5669887.516,102.5147402,18.94532114,56,85.912148,45
4,695828.6503,5669888.169,106.8740275,18.849768,56,85.912148,45
4,695828.3465,5669887.511,105.9865589,18.86930152,56,85.912148,45
4,695827.3122,5669890.624,103.543219,18.92286638,56,85.912148,45
4,696121.9457,5669929.322,160.846907,17.85879449,44,87.969924,56
4,695583.2423,5669824.163,152.5369513,18.18911934,56,85.912148,48
4,695582.4851,5669824.759,150.8153134,18.21701119,56,85.912148,48
4,696019.9125,5669933.944,190.2609255,18.26222356,21,85.912148,48
4,694498.6165,5669498.672,335.8636861,17.46204382,13,82.31104,66
4,696035.9795,5669911.055,173.4760548,18.04667158,44,87.969924,57
4,695943.2847,5669890.259,103.2285027,18.95228271,68,86.941036,46
4,697826.7739,5670412.147,364.7861429,17.2149714,26,83.854372,76
4,698400.707,5670541.509,288.6347209,16.77542232,51,80.253264,57
4,699076.4288,5670728.188,432.3580877,16.75722121,14,82.825484,64
4,697220.3855,5670158.502,101.1280558,18.99184421,6,89.513256,51
4,697133.267,5670136.988,114.3445151,18.89575861,6,89.513256,52
4,697227.3421,5670237.519,106.0531605,18.81220409,45,84.368816,43
4,697130.6323,5670136.952,113.4074983,18.80797418,6,89.513256,52
4,697045.444,5670114.605,118.6473741,18.80153345,6,89.513256,53
4,697046.7368,5670117.782,121.9247964,18.76619991,6,89.513256,53
4,697954.5176,5670441.544,256.9552204,15.89186738,66,84.88326,54
4,697047.7917,5670115.716,122.5493981,18.66139538,6,89.513256,53
4,697046.0395,5670116.153,118.0731966,18.7296376,6,89.513256,53
4,697812.7909,5670406.478,185.5092853,17.8787988,14,82.825484,48
4,697043.4568,5670115.282,120.6901781,18.58954711,6,89.513256,53
4,697043.6969,5670115.939,121.622389,18.57059281,6,89.513256,53
4,697043.9095,5670114.208,121.3077152,18.57699574,6,89.513256,53
4,696955.3493,5670092.964,129.2243656,18.57600813,6,89.513256,54
4,696869.9532,5670075.872,136.4949576,18.2620861,6,89.513256,55
4,696870.159,5670075.086,137.1002906,18.24927102,6,89.513256,55
4,697399.7307,5670313.908,110.1826988,18.86499562,51,80.253264,44
4,697712.2822,5670375.816,212.2240782,16.42385536,66,84.88326,51
4,697446.0985,5670288.288,104.3719906,18.95859204,30,84.368816,43
4,697548.1693,5670328.609,182.6905206,17.68230302,66,84.88326,49
4,696176.6142,5669906.823,213.3840419,18.24836501,6,89.513256,63
4,696175.2585,5669909.334,211.8759265,17.95738816,6,89.513256,63
4,695776.8713,5669835.957,125.4264314,18.68219692,42,88.484368,49
4,696077.2799,5669927.657,106.7987906,18.81927352,22,84.88326,44
4,695833.0349,5669868.974,146.1989118,18.18973913,22,84.88326,47
4,695605.277,5669790.647,152.3346131,18.30862469,42,88.484368,51
4,696079.7878,5669933.863,106.3536934,18.76281673,22,84.88326,44
4,696080.1529,5669928.98,105.1895254,18.80673996,22,84.88326,44
4,696078.3982,5669933.873,105.5335934,18.77057665,22,84.88326,44
4,695518.5777,5669769.838,163.4325622,18.15420271,42,88.484368,52
4,695997.5657,5669909.076,119.6430271,18.3753445,22,84.88326,45
4,695756.1929,5669847.373,163.2241252,17.7458392,22,84.88326,48
4,695677.0884,5669833.263,116.1321624,18.82855543,54,85.912148,45
4,694874.1106,5669596.19,350.1400528,17.67026626,6,89.513256,78
4,695834.9442,5669881.751,104.9573752,18.88510405,10,84.368816,43
4,695834.8044,5669885.662,104.6902129,18.89133236,10,84.368816,43
4,695833.4993,5669884.327,101.1532208,18.97339758,10,84.368816,43
4,695714.6077,5669837.304,106.1464977,18.9009846,38,86.941036,46
4,695716.7911,5669834.326,104.2527611,18.92506315,38,86.941036,46
4,695718.1745,5669846.35,126.6099227,18.54288562,48,85.912148,48
4,695132.3164,5669661.522,322.5120334,17.38521884,6,89.513256,75
4,695716.7683,5669847.55,123.1691264,18.60335615,48,85.912148,48
4,695077.1782,5669684.975,237.3543578,17.73153668,18,81.282152,55
4,695853.3909,5669885.905,111.0488332,18.70444016,18,81.282152,45
4,695679.4047,5669834.796,119.3188797,18.67051472,54,85.912148,45
4,695436.4133,5669751.066,181.4379569,17.93604342,63,81.282152,48
4,695747.4394,5669848.939,120.0609042,18.64097418,57,85.912148,48
4,695507.4068,5669783.199,202.3767736,17.63638611,22,84.88326,51
4,695746.447,5669851.523,118.1097731,18.676537,57,85.912148,48
4,695623.0257,5669824.856,152.1399071,18.07936171,18,81.282152,48
4,695246.9565,5669726.101,189.3067821,18.03361242,2,90.0277,52
4,694633.5937,5669553.11,273.3070771,17.72499679,38,86.941036,59
4,697028.8894,5670255.194,308.5650928,17.89228093,34,84.368816,86
4,695605.3576,5669789.719,150.6853755,18.54395161,42,88.484368,51
4,695513.5981,5669792.985,145.5733106,18.27088242,54,85.912148,47
4,695420.6282,5669771.166,163.0296447,18.12817777,2,90.0277,50
4,696004.8595,5669865.744,230.7106372,18.18637666,6,89.513256,65
4,697572.8794,5670361.5,206.6684048,15.98787415,19,84.368816,50
4,697611.3596,5670371.667,259.3250983,17.17489347,23,84.88326,61
4,697656.6172,5670377.336,220.8590049,16.76783471,19,84.368816,51
4,697769.8136,5670376.849,171.917132,18.09995917,11,84.88326,49
4,697573.5623,5670356.705,207.15479,17.06339546,19,84.368816,50
4,697592.8655,5670345.651,245.7042132,16.18343848,39,80.253264,54
4,697253.2384,5670274.418,142.5506704,17.69732574,19,84.368816,46
4,696873.6152,5670184.49,159.889633,18.23166881,23,84.88326,52
4,697284.15,5670265.111,187.5651905,17.08758708,39,80.253264,50
4,696875.7791,5670186.765,161.0146881,17.55839867,23,84.88326,52
4,696958.6099,5670203.504,172.9387934,18.39563685,23,84.88326,53
4,697318.0108,5670267.901,108.5276559,18.64395152,27,82.825484,43
4,697557.3524,5670334.047,151.6925578,18.31746442,27,82.825484,46
4,696888.7734,5670189.762,215.3932282,18.06533478,31,79.73882,55
4,696630.6082,5670118.355,124.2297901,18.63563707,23,84.88326,49
4,696628.9215,5670119.903,130.0484719,18.36248365,23,84.88326,49
4,696546.7686,5670099.536,117.5606126,18.6331812,23,84.88326,48
4,696546.4422,5670101.494,115.3919046,18.69647972,23,84.88326,48
4,696627.4858,5670120.418,127.8991658,18.3329336,23,84.88326,49
4,696631.4656,5670119.567,129.5994564,18.33395043,23,84.88326,49
4,695994.3999,5669926.149,316.5883028,18.05313215,3,88.998812,89
4,696550.3794,5670100.516,116.6346573,18.76114285,23,84.88326,48
4,696551.7104,5670099.529,115.0105321,18.7665719,23,84.88326,48
4,696732.3265,5670149.162,193.1366741,17.49749901,31,79.73882,53
4,696656.778,5670128.97,186.5811904,17.40252272,31,79.73882,52
4,696467.5125,5670075.131,105.9714425,18.89942368,23,84.88326,47
4,696502.5767,5670088.889,163.4600287,18.37920127,31,79.73882,50
4,696733.4831,5670149.524,196.112096,17.2018023,31,79.73882,53
4,695352.836,5669747.639,245.2646161,17.65143528,15,84.368816,54
4,695376.2606,5669754.482,183.828627,18.06901498,7,85.397704,51
4,695707.4547,5669830.753,129.1317515,18.49828527,7,85.397704,47
4,696657.2955,5670127.89,182.8680217,18.05159527,31,79.73882,52
4,695622.7553,5669811.293,143.8730576,18.23251256,7,85.397704,48
4,696501.2896,5670093.384,164.568212,18.13822162,31,79.73882,50
4,696499.2606,5670090.111,162.3784907,18.02764444,31,79.73882,50
4,696426.9521,5670072.544,154.9734811,18.14946851,31,79.73882,49
4,695839.0729,5669885.058,165.1214655,17.93654927,15,84.368816,48
4,696348.658,5670052.544,138.1357592,18.41938567,31,79.73882,48
4,696346.858,5670056.228,141.0967551,18.66467333,31,79.73882,48
4,696348.3516,5670051.682,143.046502,18.65607226,31,79.73882,48
4,694437.158,5669532.975,430.1936752,17.50441741,3,88.998812,107
4,695757.1239,5669860.534,174.5801901,18.35230216,15,84.368816,49
4,694874.0536,5669641.227,398.9529795,17.73756583,3,88.998812,102
4,Local Collision Number,244

5,698117.8784,5670497.729,234.1239724,17.5847981,61,84.88326,51
5,699016.536,5670751.974,418.9228625,16.78133228,12,88.998812,71
5,697931.6421,5670431.073,235.8576754,16.42367763,64,87.45548,56
5,698898.0145,5670658.314,463.1636043,16.68265588,36,79.224376,71
5,697712.8192,5670392.275,155.425683,17.5111357,61,84.88326,46
5,697247.9852,5670277.294,100.3312406,18.98889486,55,84.368816,44
5,698358.7365,5670527.475,296.1528354,17.596671,0,83.339928,61
5,697492.4138,5670341.403,144.8227219,18.34079401,55,84.368816,47
5,697655.6215,5670385.768,169.343631,18.42645785,55,84.368816,49
5,697927.1628,5670434.517,329.3253657,17.09824397,58,85.912148,65
5,698119.9553,5670495.806,378.3929658,16.71710179,46,81.796596,67
5,697415.8705,5670330.067,180.6294779,17.14940303,67,86.941036,51
5,697341.7903,5670282.601,145.6745214,17.59194396,28,80.767708,47
5,697151.4851,5670234.167,110.3040498,18.67794993,0,83.339928,46
5,697154.1816,5670238.506,113.6666017,18.88739244,0,83.339928,46
5,697152.6983,5670236.032,115.3831188,18.80906633,0,83.339928,46
5,696945.2142,5670176.685,196.9380767,18.14775553,46,81.796596,52
5,697667.1595,5670390.943,220.6636943,18.06151802,67,86.941036,54
5,696814.9437,5670112.029,111.6726767,18.63428161,12,87.969924,48
5,696818.3671,5670113.916,114.9862733,18.80061381,12,87.969924,48
5,696901.0555,5670139.169,123.9848288,18.2924904,12,87.969924,49
5,696901.3813,5670139.992,124.4749568,18.41770949,12,87.969924,49
5,697180.5791,5670237.164,230.3702604,18.06110924,46,81.796596,55
5,696606.9444,5670098.145,129.822895,18.77292427,58,85.912148,49
5,696864.4908,5670153.521,182.1719911,18.06005266,46,81.796596,51
5,696864.0312,5670152.967,182.6384373,17.91921274,46,81.796596,51
5,696690.0716,5670118.944,142.1905978,18.61263692,58,85.912148,50
5,696632.9001,5670093.528,144.7856796,18.13299307,46,81.796596,48
5,696937.8473,5670168.217,238.9073137,17.77788503,24,82.825484,62
5,696628.5308,5670088.912,142.6559601,18.49484031,46,81.796596,48
5,696960.2252,5670237.696,237.4552748,17.45574541,43,86.426592,67
5,696526.658,5670076.827,118.5948561,18.81290608,58,85.912148,48
5,695739.5264,5669854.867,133.656146,18.38889824,4,85.912148,47
5,695737.9529,5669855.722,129.755639,18.46201397,4,85.912148,47
5,695738.6745,5669856.732,131.6952634,18.42573832,4,85.912148,47
5,695738.3418,5669854.233,130.5806162,18.44660476,4,85.912148,47
5,696551.7633,5670069.813,130.8933913,18.58399677,46,81.796596,47
5,695739.6819,5669854.998,134.0630852,18.38123155,4,85.912148,47
5,695739.7732,5669851.769,133.9028814,18.38425066,4,85.912148,47
5,696438.8472,5670058.728,107.8772689,18.85369689,58,85.912148,47
5,695249.4522,5669733.94,144.7925826,18.54247103,32,85.912148,46
5,696441.9469,5670060.691,103.6041264,18.93653138,58,85.912148,47
5,696473.5904,5670048.605,120.3547422,18.44751152,46,81.796596,46
5,696473.2827,5670045.818,117.7558513,18.48201432,46,81.796596,46
5,696474.6447,5670045.159,121.89891,18.40409495,46,81.796596,46
5,695483.058,5669787.444,108.6028139,18.88607138,49,83.339928,44
5,695404.2443,5669765.957,121.4639827,18.72310156,49,83.339928,45
5,695363.2726,5669736.154,198.179035,17.89791442,16,85.397704,54
5,696473.3062,5670050.5,122.1597419,18.81250483,46,81.796596,46
5,696475.1482,5670047.542,122.4548646,18.80551533,46,81.796596,46
5,696395.4679,5670028.902,108.9642432,18.76095046,46,81.796596,45
5,696396.0086,5670029.26,107.3821599,18.80359878,46,81.796596,45
5,696395.261,5670028.213,109.8315541,18.73748301,46,81.796596,45
5,696620.6906,5670082.676,198.6565062,18.31297284,24,82.825484,58
5,696396.2693,5670029.653,105.3618797,18.93160706,46,81.796596,45
5,696707.4742,5670175.931,217.1325702,17.98279352,43,86.426592,64
5,694994.2619,5669677.19,265.4702226,17.44220382,4,85.912148,56
5,698010.6633,5670425.43,273.0602847,17.05450341,1,82.31104,55
5,697141.1135,5670183.618,271.4466279,17.45948349,5,85.397704,72
5,698267.83,5670523.19,259.7462029,17.10894939,50,85.397704,61
5,698884.972,5670643.842,420.7126917,16.57456332,1,81.796596,65
5,697185.2048,5670234.298,153.7232363,18.41563475,37,79.73882,46
5,697794.5796,5670396.308,172.9595735,17.79799155,33,83.854372,48
5,698594.794,5670605.828,303.1569488,17.51171009,50,85.397704,65
5,698096.2214,5670475.824,313.4547556,17.02242756,37,79.73882,58
5,698250.038,5670518.434,297.3031524,16.72800769,59,80.767708,55
5,697714.9527,5670375.559,246.855323,17.28270734,37,79.73882,53
5,697564.7942,5670321.33,157.8983839,17.16160928,47,83.339928,47
5,697616.908,5670327.153,204.20216,16.649368,1,82.31104,50
5,697573.5553,5670415.335,191.2605807,17.2126267,9,81.796596,52
5,697777.6567,5670367.843,231.9242749,17.56886943,1,82.31104,52
