run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
4,679874.7727,5706132.047,105.280562,18.97991427,112,67.906608,100
4,679877.9344,5706135.275,106.6835823,18.96953917,112,67.906608,97
4,680027.7448,5704724.973,139.5902221,18.79509827,107,69.44994,87
4,678669.5679,5704666.939,122.3023027,18.91906575,92,67.392164,109
4,678187.5955,5704650.022,97.48630239,19.01003985,92,66.87772,117
4,678121.1514,5704649.617,98.23451146,19.00835519,92,66.87772,118
4,678677.8015,5704647.657,96.29713884,19.01627798,82,73.051048,102
4,678652.2794,5704644.759,101.5395999,18.99448918,82,73.051048,103
4,678364.6503,5704659.098,62.11318283,19.18573212,132,74.59438,104
4,677989.2449,5704642.32,90.98507729,19.04258666,92,66.87772,120
4,679527.0728,5704701.914,116.2770195,18.93456489,87,68.935496,98
4,681134.2891,5704755.359,226.3502235,18.14223211,82,69.44994,69
4,678982.9962,5704685.853,92.66341317,19.03505285,87,68.935496,105
4,678260.3787,5704632.88,82.97294502,19.10245952,82,72.536604,108
4,678259.4679,5704633.141,82.77856747,19.10221092,82,72.536604,108
4,677920.9093,5704637.006,85.87633755,19.0696547,92,66.87772,121
4,680947.3868,5704762.765,190.7366914,18.41446788,132,72.02216,67
4,678191.0426,5704629.613,76.70717237,19.12146802,82,72.536604,109
4,678385.3526,5706067.581,98.19276704,19.00735415,23,69.44994,111
4,678735.1159,5706085.568,115.4549295,18.93504733,23,69.44994,106
4,678176.9513,5706062.977,88.91091824,19.05473142,23,69.44994,114
4,678108.9799,5706061.169,82.00975901,19.0678992,23,69.44994,115
4,678027.6554,5704644.586,58.89903498,19.16587924,152,67.906608,117
4,678675.6197,5704760.568,106.9478959,18.97017657,10,68.421052,95
4,678674.1453,5704761.083,104.1466057,18.97986928,10,68.935496,96
4,678677.6899,5704762.933,109.6054691,18.95267803,10,68.935496,96
4,678674.5514,5704758.665,122.1968929,18.88406059,10,67.906608,92
4,679420.0213,5706115.899,121.6072385,18.89176064,35,67.392164,95
4,679690.6592,5706130.746,124.5521907,18.88474909,35,67.392164,93
4,681002.3103,5704763.927,189.0036632,18.51881593,17,67.392164,74
4,679765.8583,5706131.475,130.0673875,18.86552292,47,73.051048,89
4,680555.8678,5704745.873,168.6511527,18.50953923,11,65.848832,82
4,680829.2327,5704752.643,184.9539119,18.40053687,11,66.363276,77
4,Local Collision Number,163

5,678128.0099,5704647.067,51.57321412,19.18652266,133,67.392164,119
5,678003.592,5704638.338,36.54335253,19.24370068,113,70.993272,116
5,678537.5842,5704667.305,55.84777091,19.20906183,18,63.791056,119
5,679750.2941,5704715.721,119.7313033,18.91884765,63,68.421052,92
5,679102.9113,5704690.33,106.4660847,18.97053198,6,66.87772,105
5,678572.7141,5704661,58.68012429,19.17152349,138,68.935496,112
5,680657.9826,5704749.849,169.5879135,18.60894687,108,66.363276,80
5,680084.6444,5704726.856,137.937493,18.76398075,53,69.44994,86
5,680084.811,5704726.6,137.1775442,18.76876936,53,69.44994,86
5,678682.2473,5704667.599,68.98701522,19.14115503,128,74.59438,101
5,678546.1216,5704666.447,66.00139687,19.16683261,58,68.421052,109
5,680697.486,5704746.429,177.6615716,18.43195788,118,68.935496,78
5,680966.8218,5704753.133,184.1592244,18.45829332,108,66.87772,74
5,678617.4463,5704664.698,67.33934032,19.17620917,58,68.421052,107
5,678098.3766,5704647.565,60.41731046,19.15833385,6,66.87772,121
5,677972.0513,5704644.465,52.99896385,19.18434323,118,71.507716,118
5,678028.9669,5704641.764,60.57412334,19.17724767,6,66.87772,122
5,678088.1234,5704649.559,90.46733608,19.0530861,88,74.59438,115
5,680500.7532,5704744.04,168.4598821,18.60946839,53,69.44994,80
5,678254.4422,5704654.574,56.83400781,19.18438765,53,67.906608,113
5,678682.3075,5704671.551,67.78870963,19.13929202,128,74.59438,101
5,680234.6076,5706149.744,149.4866601,18.76316657,134,69.964384,85
5,678366.6941,5704656.196,51.40395606,19.23238379,138,68.935496,115
5,679074.8793,5706104.196,100.6226979,18.9965739,19,67.392164,99
5,678838.3032,5704677.176,74.54454079,19.11849027,1,73.051048,101
5,677882.9058,5704637.948,39.77531346,19.27228243,31,68.935496,122
5,678639.7343,5704669.071,85.9194685,19.06053269,31,68.935496,109
5,678834.7887,5704673.511,101.7288315,18.99349579,115,69.44994,101
5,678673.4566,5704666.1,62.81704036,19.15448589,2,68.935496,107
5,680267.8133,5704738.207,151.2826272,18.73738899,137,65.334388,88
5,679036.4771,5706102.579,109.5606917,18.96243857,149,72.02216,99
5,678475.7627,5706080.241,97.21000758,19.01597697,119,68.421052,113
5,679358.7518,5706112.951,162.1844342,18.75813109,119,68.421052,97
5,678555.5534,5704675.884,68.72075139,19.14088589,129,59.675504,122
5,678949.7855,5704685.126,86.4841272,19.07240734,124,67.392164,99
5,680847.1635,5704756.547,185.5039337,18.52428976,124,69.44994,71
5,679461.5637,5706118.347,103.3820298,18.98658716,139,69.964384,97
5,678975.852,5704682.086,75.83821669,19.11496129,49,68.935496,105
5,680722.1933,5704750.722,172.8949005,18.49782048,43,67.906608,78
5,680514.2875,5704745.243,158.2580301,18.61531812,49,68.935496,81
5,677878.3818,5704640.471,29.87043285,19.27628385,69,67.392164,122
5,678043.636,5704635.152,42.27415246,19.27849198,89,70.478828,116
5,681134.1206,5704765.597,197.818092,18.39876348,79,67.906608,73
5,681336.7513,5704780.886,206.2149529,18.35589776,26,66.87772,71
5,679875.1096,5704716.554,129.1842691,18.84726117,59,66.363276,93
5,678675.4005,5704670.662,68.38646113,19.13672525,79,68.935496,108
5,678076.8288,5704641.224,44.92831249,19.2629419,109,69.44994,113
5,678466.4733,5704659.029,53.08976503,19.18399043,49,68.935496,111
5,679315.386,5704693.979,100.4802264,18.99786727,104,72.02216,95
5,679268.5862,5704690.076,99.73422256,19.0014653,109,68.935496,97
5,679157.0884,5704693.446,90.46122788,19.04363595,59,66.87772,104
5,681305.269,5704779.257,208.2434084,18.37410346,39,66.363276,71
5,678014.6408,5704634.099,67.01060122,19.1500816,39,67.392164,118
5,680157.1332,5706139.338,142.9706751,18.74917214,3,68.421052,85
5,679794.5729,5706134.984,131.218121,18.82666925,125,66.87772,88
5,679433.3173,5706117.44,151.9070783,18.74478781,120,69.44994,94
5,678336.7764,5706079.043,115.225116,18.92684021,120,69.44994,110
5,678127.6206,5706069.091,107.1626766,18.96694308,120,69.44994,113
5,678720.3024,5704670.5,76.95062918,19.1019039,90,69.44994,106
5,678952.6902,5706107.587,82.09447122,19.08006924,27,69.964384,98
5,679423.4517,5706122.087,121.1639405,18.89103207,55,68.421052,97
5,679245.5682,5706119.09,98.17429091,19.00883196,75,69.44994,98
5,678098.9234,5704648.172,42.08057513,19.23959575,90,69.44994,115
5,680094.7703,5704731.097,185.1537264,18.55957504,130,67.906608,86
5,678522.3588,5704660.57,74.83741479,19.11840067,50,67.906608,110
5,678190.1066,5704651.282,95.50569478,19.01794305,85,69.964384,111
5,678120.557,5704647.799,92.66794913,19.04248796,85,69.964384,112
5,679479.9535,5704703.187,98.55307942,19.00677449,145,69.964384,98
5,678117.756,5704646.064,93.10966607,19.03057643,85,69.964384,112
5,678798.6067,5706096.626,78.37532917,19.1170246,60,69.44994,106
5,678119.9945,5704645.552,92.14711607,19.04112291,85,69.964384,112
5,678121.7723,5704646.394,95.49296763,19.01816027,85,69.964384,112
5,678800.4001,5704680.292,123.9031675,18.89452991,85,70.478828,102
5,680051.0401,5704724.044,132.292231,18.79949147,95,68.421052,89
5,678726.7172,5704672.134,84.33341517,19.06602449,50,67.906608,107
5,680935.1461,5704753.903,194.0182088,18.3465723,95,69.964384,75
5,680083.1058,5704727.294,136.4474879,18.83472484,150,67.392164,85
5,677866.8868,5704631.28,16.14860067,19.33551598,140,65.848832,123
5,678225.8493,5704659.794,47.5818935,19.2256717,95,69.964384,114
5,679633.5973,5704707.274,112.5863624,18.94773273,40,65.848832,97
5,680606.0107,5704750.112,166.2412571,18.63915705,117,68.421052,80
5,678986.0674,5706094.264,87.93304855,19.06163763,4,74.59438,103
5,678797.2134,5704676.562,76.30029975,19.12507367,91,70.993272,106
5,678642.7167,5706094.756,73.94523633,19.1357707,35,67.392164,107
5,678671.0365,5704665.319,73.6694371,19.107593,56,65.848832,115
5,678406.9229,5704654.145,55.79598814,19.16890387,56,65.848832,119
5,678362.5277,5706073.805,86.73473171,19.05938307,28,69.964384,107
5,680207.3115,5706151.422,153.020515,18.7460148,28,69.44994,80
5,679704.5927,5706131.104,166.4029727,18.68887853,131,69.964384,94
5,678186.7305,5704648.651,73.88993472,19.11306148,121,66.363276,117
5,678042.668,5706069.721,108.8157204,18.96214294,131,70.478828,116
5,678039.4873,5706066.222,109.2145863,18.96492258,131,70.478828,116
5,678756.4815,5704677.757,90.55951355,19.05395382,126,73.051048,101
5,678661.2642,5704663.123,78.84496942,19.10414497,81,67.906608,110
5,678471.2256,5704668.594,63.92372296,19.16400749,126,72.536604,106
5,678469.4195,5704669.11,64.20719553,19.16104829,126,72.536604,106
5,678654.1138,5706086.91,80.87563165,19.10620707,71,69.964384,109
5,679323.3044,5706111.236,94.27563363,19.02736099,66,67.906608,98
5,680148.0023,5706140.374,145.6702165,18.73317931,71,69.44994,87
5,679236.826,5706114.269,89.48815624,19.04858635,45,70.478828,96
5,678885.8393,5706098.895,74.19084891,19.12274997,45,70.478828,101
5,679770.8748,5704713.65,122.9161533,18.88516308,126,71.507716,87
5,679376.689,5706120.177,98.1254659,19.01117854,45,70.478828,94
5,680330.4211,5704735.623,153.2370349,18.63611508,106,68.421052,85
5,680696.2206,5704751.3,167.599343,18.50771466,106,67.906608,80
5,677773.6347,5704629.455,30.77105328,19.23828399,106,68.935496,128
5,680090.4832,5706147.208,105.8521786,18.97040678,96,74.079936,92
5,680338.717,5704734.74,150.245914,18.74277422,141,66.87772,84
5,678940.5067,5704682.434,82.81927429,19.08013227,15,68.421052,106
5,679399.2517,5704707.963,106.3860765,18.97053281,141,68.421052,98
5,678990.6789,5704690.275,80.43605747,19.09218186,141,68.421052,106
5,679499.5262,5704703.471,114.6725778,18.9151209,76,68.421052,94
5,679307.1748,5704696.484,85.39759225,19.08793559,76,70.993272,102
5,678851.7848,5704680.308,84.14243083,19.06682657,76,70.478828,105
5,677912.315,5704646.377,31.62135882,19.308582,15,68.421052,121
5,679287.9956,5706119.631,98.65571091,19.00650386,41,70.993272,98
5,678935.8819,5706106.896,80.49828399,19.10180165,41,70.993272,103
5,679541.9467,5704704.903,107.4177222,18.96660037,15,68.421052,97
5,679560.8536,5704706.738,99.19477475,19.00407752,5,66.363276,102
5,678768.9474,5704672.096,72.83896151,19.10993592,5,66.363276,110
5,678190.5962,5704649.518,99.59564968,19.00164591,92,66.87772,117
5,678333.6867,5704635.206,84.92658414,19.08380751,82,72.536604,107
5,678260.4484,5704631.796,82.91399353,19.10281238,82,72.536604,108
5,678186.3017,5704630.377,75.19018698,19.10964303,82,72.536604,109
5,678187.5713,5704630.158,75.91015903,19.11098378,82,72.536604,109
5,678189.2673,5704628.357,77.77546317,19.10696313,82,72.536604,109
5,678435.8956,5704667.185,64.85956334,19.15338215,87,68.935496,113
5,678692.3177,5706083.681,111.9161608,18.94494074,122,70.993272,109
5,679444.6572,5706118.904,121.655044,18.91560855,57,70.993272,96
5,679019.4483,5706103.78,82.07427898,19.08449658,57,70.993272,99
5,678650.001,5704663.189,77.84606243,19.12292535,132,73.565492,99
5,679797.2128,5706131.95,130.195377,18.83239991,142,69.964384,89
5,678431.1291,5704665.865,67.83232719,19.13252569,87,68.935496,113
5,679151.5138,5704689.015,82.12240601,19.08909153,29,69.44994,99
5,679263.9258,5706109.487,77.80283292,19.11049503,97,76.137712,100
5,679877.0265,5706135.911,136.2783523,18.84135498,112,67.906608,89
5,679818.8987,5706135.981,131.521483,18.82756706,97,75.108824,86
5,678658.7459,5704665.403,66.20647611,19.141859,67,67.392164,108
5,678656.0548,5704668.608,65.77443988,19.14365927,67,67.392164,108
5,680281.2013,5704735.592,145.1835913,18.80658976,16,67.392164,88
5,678608.0286,5704759.902,100.9033034,18.99645753,10,69.44994,103
5,678676.944,5704760.119,127.0897412,18.88452927,10,67.906608,91
5,680718.9484,5704748.747,174.7433991,18.43141655,107,68.935496,77
5,680398.563,5704738.293,162.6650943,18.68678139,72,69.44994,83
5,678847.2492,5704678.184,89.63349035,19.05698731,152,68.421052,105
5,678940.002,5704675.319,76.72965261,19.10287568,67,66.87772,104
5,678589.2416,5704664.058,64.81270293,19.14625637,67,67.392164,109
5,679581.1392,5706129.531,95.8853816,19.01925205,62,67.906608,97
5,679602.7376,5704713.398,114.6701043,18.93617352,52,66.363276,96
5,678267.0623,5704657.98,45.14344932,19.24325636,52,67.392164,117
5,678338.1667,5704657.664,52.87855231,19.23047591,52,67.392164,116
5,678234.3903,5704653.822,67.87380731,19.14174131,152,67.906608,114
5,680766.7952,5704755.325,177.2452372,18.47671787,11,65.848832,78
5,678880.9062,5704676.022,74.20703906,19.10951849,17,69.44994,106
5,678997.8907,5706101.559,76.5984596,19.11917764,47,72.536604,102
5,Local Collision Number,155

6,678868.8663,5704678.759,76.38238489,19.10232561,133,67.392164,107
6,679674.3031,5704707.412,121.7321383,18.88808888,133,67.392164,94
6,680247.4852,5704730.456,146.8246385,18.71265485,128,68.421052,79
6,680946.1728,5704762.598,181.5918075,18.55337628,128,68.421052,69
6,678263.4541,5704655.84,55.66273244,19.19910496,133,67.392164,117
6,678125.3,5704650.508,51.17981957,19.18475568,133,67.392164,119
6,680221.5813,5704734.124,144.7043336,18.77150455,148,72.536604,81
6,681092.4109,5704771.205,193.0356754,18.37721163,63,67.392164,72
6,681033.7764,5704763.065,192.9687574,18.3661343,63,67.392164,73
6,679806.533,5704713.534,128.9594332,18.8484476,73,65.334388,94
6,678384.6407,5704664.97,106.2295111,18.97768242,88,74.59438,111
6,678920.5424,5704677.983,72.86260949,19.14308281,148,70.478828,100
6,678574.0318,5704663.369,58.23286047,19.17503192,138,68.935496,112
6,680452.4398,5704740.844,162.1884606,18.58874872,73,65.334388,84
6,678231.1699,5704651.916,67.62825557,19.14427824,6,66.87772,119
6,678084.349,5704650.576,91.67545265,19.03976334,88,74.59438,115
6,677893.3594,5704638.772,51.6245313,19.20244092,6,66.87772,124
6,679135.7074,5704687.574,82.25851273,19.10248809,103,69.44994,99
6,679340.5875,5704698.115,109.3432244,18.95791107,113,70.478828,96
6,679377.2773,5704700.757,97.29252935,19.01473015,68,66.87772,97
6,678196.8072,5706070.966,80.31861783,19.0958429,119,68.421052,117
6,678470.2376,5706081.255,96.37136197,19.02077427,119,68.421052,113
6,679560.5047,5706123.8,161.615504,18.70025133,119,68.421052,95
6,679567.7968,5706124.677,86.09756143,19.06704914,64,69.44994,100
6,680580.6441,5704743.906,168.2225167,18.66304489,104,72.02216,77
6,678872.6318,5704685.102,83.08446733,19.08529421,104,72.536604,101
6,679031.6727,5706102.21,106.938156,18.97360046,139,69.964384,98
6,678982.7094,5706097.314,94.36687516,19.02882324,54,71.507716,103
6,678694.7608,5706088.093,75.42069189,19.12968485,54,71.507716,107
6,679773.9187,5704716.791,122.6590626,18.88163111,79,68.421052,93
6,680514.2451,5704745.717,159.318205,18.60815963,49,68.935496,81
6,679154.394,5704688.795,85.28491758,19.07339132,109,69.44994,99
6,679482.6184,5706117.079,113.1847488,18.93667779,149,72.02216,92
6,679599.5291,5706123.709,122.6623604,18.91166433,114,67.392164,97
6,680631.5077,5704750.043,173.6201084,18.49267436,79,67.906608,80
6,679330.8684,5706115.195,86.75813177,19.07008281,114,66.363276,105
6,679484.6494,5706117.771,115.9474102,18.92530333,149,72.02216,90
6,680339.0737,5704732.543,151.3623557,18.77981961,129,60.189948,92
6,679398.6919,5706121.452,97.36732202,19.01527768,7,70.478828,92
6,679939.6978,5706135.995,128.1360354,18.85067113,114,67.392164,91
6,680640.1222,5704749.619,168.2401604,18.66741612,59,66.363276,82
6,678978.0766,5704681.295,83.17850766,19.0744758,49,68.935496,104
6,680639.4152,5704748.605,170.4485749,18.55661058,59,66.363276,82
6,680641.2755,5704739.741,166.45266,18.62694385,154,70.478828,80
6,680721.575,5704750.227,173.3581379,18.49453369,31,67.906608,78
6,679799.7631,5704714.122,116.6955176,18.91532668,109,68.421052,89
6,680599.0353,5704744.202,167.5744882,18.5266351,37,66.87772,82
6,680098.4458,5704730.692,136.0971976,18.86037813,129,59.16106,96
6,680205.7565,5704727.856,143.9350943,18.7622981,59,66.363276,88
6,678474.7516,5706078.614,123.1748865,18.87538554,120,69.44994,108
6,678126.6701,5706069.894,100.9280395,18.99555679,120,69.44994,113
6,678296.8277,5704658.147,59.07616423,19.15785604,44,69.44994,114
6,678536.5022,5704663.756,104.1777266,18.97971803,85,70.478828,106
6,678536.3841,5704666.495,107.5762456,18.96318677,85,70.478828,106
6,679279.754,5706117.089,107.5738534,18.96220178,80,70.993272,93
6,679269.9962,5704687.695,90.64180161,19.05019194,2,68.421052,98
6,680811.2062,5704755.887,174.9817653,18.50167915,140,65.848832,78
6,678907.0819,5706110.161,80.10238693,19.08141698,125,68.421052,106
6,679799.8844,5706131.819,130.0136991,18.8657648,110,69.44994,90
6,680099.4746,5706146.03,138.1021813,18.77068714,20,69.964384,84
6,678693.9409,5704670.928,66.88352702,19.16822734,65,67.392164,110
6,679643.4775,5706127.38,116.3541013,18.92035363,60,69.964384,97
6,679404.8657,5706121.261,111.9035399,18.95321124,38,69.964384,96
6,678095.9742,5704645.528,61.03483195,19.17340469,145,69.964384,112
6,679927.5312,5706137.871,129.8738403,18.8413681,32,68.935496,88
6,679516.4317,5706117.096,112.842434,18.92334522,155,72.02216,88
6,680355.7401,5704731.005,160.4091326,18.63366059,95,68.421052,83
6,680366.8366,5704738.884,166.2519811,18.60394301,90,68.935496,82
6,679270.408,5704692.481,89.63323415,19.05698871,70,69.44994,99
6,678311.8995,5704654.085,102.7924627,18.98773951,130,69.964384,112
6,678313.4194,5704652.502,101.1624085,18.99483681,130,69.964384,112
6,678223.2368,5704661.924,46.84544751,19.21802988,95,69.964384,114
6,680488.009,5704743.345,160.4752447,18.55209759,70,68.935496,81
6,678035.9915,5704637.408,87.73472832,19.05548972,130,69.964384,116
6,678228.7008,5704657.021,49.74785384,19.25123934,8,67.392164,115
6,679381.3046,5704699.638,108.8521113,18.95861065,8,67.392164,98
6,678912.6384,5704676.791,78.71500086,19.10024919,8,67.906608,106
6,678472.9413,5706076.666,100.333892,18.99849912,86,67.906608,112
6,678546.0881,5706080.197,101.6375073,18.99245281,86,67.906608,111
6,681198.5657,5704768.623,196.1399603,18.46323348,121,66.87772,72
6,679693.3996,5704708.83,122.3301048,18.9060073,106,68.421052,94
6,678465.8784,5704657.957,57.66284059,19.17912252,106,68.935496,118
6,678912.9671,5706099.978,85.15517172,19.06854224,146,72.02216,100
6,679061.9521,5706108.019,98.06083042,19.00870392,146,72.536604,97
6,678801.5715,5706093.392,85.35510176,19.06421848,146,72.02216,101
6,678526.72,5704663.643,71.93114612,19.15353137,81,67.906608,112
6,677914.0945,5704647.199,29.68852902,19.27206746,15,68.421052,121
6,679641.5408,5706129.922,128.552757,18.83144619,111,69.964384,91
6,679484.7298,5706122.056,158.4970229,18.7677552,131,70.478828,98
6,678040.1692,5706066.999,106.399779,18.97432653,131,70.478828,116
6,680770.2539,5704752.076,172.1835782,18.43996113,126,70.478828,73
6,680066.5868,5704721.848,136.977021,18.7879302,141,66.87772,88
6,679544.3027,5704705.644,115.2594108,18.93799297,126,71.507716,91
6,679755.6409,5704716.464,112.7333034,18.93271634,56,66.363276,96
6,678817.3972,5704681.704,82.92494817,19.09368669,61,69.44994,106
6,680040.2272,5704722.332,134.9290675,18.78292244,39,67.392164,89
6,680629.6829,5704744.81,170.8585857,18.46192128,61,67.906608,79
6,681104.1305,5704762.622,197.6045867,18.44638291,39,66.363276,74
6,680512.2619,5704742.777,161.9325506,18.55007344,39,66.87772,82
6,680588.3734,5704747.747,172.1491834,18.47354682,76,68.421052,78
6,680668.4102,5704749.128,177.2761024,18.41146677,76,68.421052,77
6,678013.0073,5704633.935,63.24442807,19.16706937,39,67.392164,118
6,678508.2673,5704661.66,48.17398396,19.22765318,61,70.478828,111
6,678891.3002,5704679.835,74.704585,19.13184049,33,67.392164,109
6,678195.6442,5706062.139,84.10353329,19.06331453,122,70.993272,116
6,678051.9585,5706050.875,78.45685401,19.09725243,122,70.993272,118
6,681223.859,5704761.847,196.9500182,18.46666122,87,69.44994,73
6,679250.057,5704693.334,96.13866526,19.01697402,87,68.935496,102
6,679264.1815,5704697.32,97.9925812,19.00910393,52,66.87772,104
6,679033.3526,5706095.828,107.6485627,18.96862558,28,69.964384,101
6,678435.5675,5706078.711,90.21453343,19.05121616,28,69.964384,106
6,679879.9933,5706138.204,134.9464185,18.84901913,4,73.051048,87
6,680078.5456,5704727.064,147.9255083,18.79472001,147,67.392164,90
6,678817.5201,5706091.989,74.96852285,19.12173301,127,72.02216,103
6,678710.586,5704670.596,66.89933041,19.13634263,22,66.87772,113
6,678711.4668,5704669.424,68.87941323,19.12244778,22,66.87772,112
6,678577.728,5704663.409,63.21178226,19.18039578,22,66.87772,115
6,679490.1659,5704706.443,99.76340359,19.00108475,72,68.935496,96
6,679532.2275,5706120.291,87.81940655,19.0499224,112,67.906608,106
6,680655.0195,5704735.064,205.1581772,18.40199601,82,73.051048,76
6,679660.0174,5706128.252,115.1405817,18.93085398,97,76.137712,89
6,679248.8451,5704687.446,97.38939896,19.01600246,22,67.392164,102
6,679257.791,5706112.41,84.61418211,19.096638,34,72.02216,97
6,679734.1928,5706132.934,129.3455511,18.86877436,34,72.536604,88
6,679737.9039,5706133.916,130.150242,18.86514964,34,72.536604,88
6,680111.9307,5704719.84,174.463132,18.39615206,82,75.108824,83
6,678580.0388,5704660.908,64.25856875,19.1903122,132,74.59438,102
6,679016.7386,5706104.209,82.92981663,19.08508558,57,70.993272,101
6,678720.6911,5706090.111,81.18184985,19.08413249,57,70.993272,103
6,679235.6496,5704685.084,91.49274091,19.03698422,67,66.87772,101
6,680674.0145,5704750.289,169.2455754,18.61091382,10,68.935496,79
6,678185.7184,5704650.375,101.933047,18.99369293,92,66.87772,117
6,678678.0859,5704761.193,105.4004271,18.97627471,10,68.421052,95
6,678190.6922,5704651.48,101.0365053,18.99642901,92,66.87772,117
6,678186.767,5704652.503,101.2723353,18.99577434,92,66.87772,117
6,678122.9899,5704649.885,96.20086723,19.01857549,92,66.87772,118
6,678122.5315,5704647.209,94.09281852,19.02886701,92,66.87772,118
6,678672.8242,5704763.224,121.3014077,18.88876603,10,67.906608,92
6,678677.4873,5704758.854,122.582381,18.87859248,10,67.906608,92
6,678053.1409,5704642.531,95.07008756,19.02493685,92,66.87772,119
6,680972.3667,5704763.491,193.4641005,18.44497258,152,68.935496,74
6,678026.7275,5704644.877,57.21469445,19.17103294,152,67.906608,117
6,678235.1317,5704654.938,69.88344162,19.13029421,152,67.906608,114
6,677983.6557,5704657.967,39.72927401,19.22958173,40,65.848832,122
6,679577.5616,5704708.903,112.3549462,18.94430378,40,65.848832,98
6,680248.0088,5706154.639,144.6783191,18.78645097,47,72.536604,85
6,679764.5844,5706135.362,129.0557195,18.83631682,47,73.051048,89
6,678524.5187,5706072.858,106.183831,18.97597831,23,69.44994,109
6,679864.1814,5704718.854,122.0940551,18.90805591,29,69.964384,90
6,680260.6542,5706147.848,155.4135764,18.73779259,23,69.44994,84
6,680262.2964,5706149.42,152.2963284,18.7527466,23,69.44994,83
6,678803.1979,5704673.609,62.9925608,19.18352718,29,69.44994,104
6,678942.2837,5704678.537,69.6002289,19.17729963,29,69.44994,102
6,679887.4894,5704714.342,128.7534263,18.85762159,29,69.44994,89
6,678912.8028,5706104.428,82.4501091,19.09057499,35,67.392164,103
6,680774.603,5704751.632,175.2749483,18.51711677,5,65.848832,80
6,Local Collision Number,156

7,679624.102,5704703.498,114.1190202,18.93127879,128,72.536604,89
7,679314.031,5704692.159,100.5453898,18.99796934,133,67.392164,101
7,678615.7419,5704667.93,68.78028621,19.16850168,58,68.421052,107
7,680543.5242,5704743.958,164.977931,18.56984122,58,69.964384,79
7,678479.7706,5704662.432,61.89445782,19.15532513,58,68.421052,110
7,679586.5117,5704707.887,115.4418001,18.92171177,53,68.935496,94
7,680744.8948,5704750.205,169.0884095,18.66760234,63,67.906608,78
7,680611.0735,5704747.953,168.2885942,18.47113575,58,69.964384,78
7,678236.346,5704656.856,98.96517126,19.00643714,88,74.59438,113
7,678027.9991,5704642.682,60.67262054,19.17500227,6,66.87772,122
7,678337.6713,5704662.394,53.54429744,19.22226326,148,71.507716,107
7,679675.5605,5704707.239,130.9972957,18.86926733,138,67.906608,94
7,680719.3919,5704749.339,168.2447909,18.56336862,18,63.791056,84
7,678436.0051,5704657.738,51.9093035,19.24335895,138,68.935496,114
7,677974.0658,5704647.034,54.51292765,19.20008957,118,71.507716,118
7,678414.1303,5704661.04,57.5463145,19.18687255,128,74.59438,104
7,680295.7268,5704736.932,149.1049835,18.74515703,63,68.935496,84
7,678260.976,5704657.3,56.48760156,19.18054137,133,67.392164,117
7,679131.3016,5706105.697,77.06119724,19.10039851,114,66.363276,108
7,679260.8403,5706112.346,85.11254533,19.08071721,114,66.363276,106
7,678679.4437,5706083.417,93.70214178,19.02739289,149,72.02216,104
7,679939.6448,5706138.639,129.8643904,18.84141871,114,67.392164,90
7,679728.4005,5706124.93,123.3936761,18.89425884,54,71.507716,90
7,679117.8853,5704691.45,86.22456732,19.07289602,79,68.421052,103
7,680208.8332,5704735.205,150.3372487,18.78426655,37,66.87772,88
7,678603.9069,5704669.649,67.02955919,19.14999601,74,66.363276,112
7,678519.9969,5706078.454,74.12772242,19.10985336,19,67.906608,107
7,680210.9211,5706143.504,151.6241129,18.7527963,19,66.363276,83
7,679636.4115,5706121.29,130.8827259,18.81755421,19,66.87772,93
7,679942.2813,5706141.542,128.7476728,18.81550617,139,69.964384,86
7,678636.5871,5706093.115,83.09125642,19.06612323,134,69.44994,118
7,679193.6323,5706112.547,107.7527856,18.97049596,134,69.44994,110
7,679360.067,5706114.843,160.0291885,18.76159155,119,68.421052,98
7,679356.5451,5706114.055,159.7821442,18.69311276,119,68.421052,97
7,679041.6815,5706106.525,83.16833162,19.0802292,7,70.478828,99
7,678544.9509,5704666.076,58.07992582,19.22284116,37,67.392164,113
7,679487.1085,5704704.776,115.4366549,18.92064636,59,65.848832,99
7,679327.4779,5706114.415,96.49013012,19.02121018,7,70.478828,95
7,678549.7799,5704666.582,69.58513267,19.12417584,49,68.935496,110
7,680341.1433,5704732.699,151.0264536,18.78127701,129,60.189948,92
7,680335.6925,5706157.738,166.4983949,18.63228743,64,72.02216,80
7,678707.6236,5704669.303,64.20538404,19.15314559,154,70.478828,107
7,679232.9481,5704689.131,89.94921832,19.04456852,74,66.87772,102
7,679708.7705,5704709.862,124.7063159,18.89827413,31,68.421052,94
7,680736.4284,5704750.597,173.4895197,18.56662636,59,66.363276,80
7,678950.7401,5704682.815,83.95124273,19.08591612,124,67.392164,99
7,678551.9461,5704670.771,57.75501085,19.20687336,69,67.392164,112
7,678657.553,5704668.84,66.59109499,19.18246909,124,68.421052,105
7,678104.1477,5704637.5,40.22909461,19.32012653,1,72.536604,111
7,679806.7778,5704714.133,121.8411365,18.9101283,59,66.363276,94
7,680629.7129,5704746.418,165.1909532,18.49584377,31,67.906608,80
7,679804.3123,5704714.808,125.0476154,18.87440933,1,70.478828,88
7,677883.713,5704639.57,42.70166511,19.22227465,31,68.935496,122
7,679902.2203,5706137.229,128.7903781,18.84716934,80,71.507716,85
7,678247.9024,5704653.211,64.56585111,19.16813346,50,67.906608,114
