run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
4,679005.3949,5704661.308,106.8055621,18.96460544,82,73.051048,99
4,678814.5049,5704672.209,63.84328919,19.19732663,72,70.478828,107
4,680267.7825,5704727.808,173.6499167,18.59786526,82,75.108824,81
4,680376.639,5704738.071,159.1242057,18.68784932,67,68.935496,83
4,678572.7521,5704672.785,68.77621756,19.14360816,152,67.906608,110
4,679775.3952,5704710.492,123.9531846,18.85651272,67,67.906608,92
4,679643.2211,5704710.352,123.6793148,18.89914544,11,66.363276,95
4,679273.8664,5706116.565,100.2970914,18.99889389,35,66.87772,99
4,679276.1831,5706112.834,101.6599022,18.9938183,35,66.87772,100
4,678980.7883,5706106.469,83.44813877,19.09439743,35,67.392164,102
4,678105.7695,5706059.552,83.83772234,19.07540071,23,69.44994,115
4,679122.1483,5706106.467,121.3531512,18.9159011,23,69.44994,99
4,Local Collision Number,162

5,680609.6963,5704751.4,176.6037868,18.64010493,138,68.421052,80
5,680067.8304,5704727.106,137.8178402,18.78305006,138,67.906608,89
5,680162.8826,5704729.367,144.1633853,18.7538158,138,67.392164,87
5,679851.9003,5704715.175,131.6158436,18.80698837,138,67.906608,92
5,680610.6816,5704748.868,171.7267208,18.6453872,138,68.421052,80
5,678716.901,5704668.118,80.92133584,19.0795749,113,70.478828,105
5,678479.4042,5704668.283,63.25594847,19.17429376,148,71.507716,105
5,679401.2365,5704704.031,100.1006482,18.99955305,73,64.819944,102
5,679479.7679,5704702.009,115.4380583,18.92483283,58,68.935496,94
5,678936.7352,5704680.03,76.48814182,19.13209175,68,66.87772,104
5,678997.0799,5704687.192,67.21383933,19.18370731,103,69.44994,104
5,679698.6407,5704712.069,122.9725534,18.86243098,148,71.507716,88
5,679684.2444,5704706.283,120.6411502,18.87845939,58,69.964384,91
5,680431.2901,5704742.734,158.4785054,18.68682999,58,70.478828,80
5,679976.3112,5704722.645,134.3497812,18.80909919,140,66.363276,90
5,680357.4881,5704735.251,153.1446093,18.71991778,73,65.334388,86
5,680399.1183,5704736.36,158.1172974,18.69759076,103,71.507716,80
5,680358.4685,5704739.132,151.3753169,18.72938393,73,65.334388,86
5,680057.6446,5704720.601,136.0682943,18.78993275,108,69.44994,88
5,680655.6186,5704749.841,165.9732756,18.67435976,108,66.363276,80
5,680161.7916,5704729.992,146.9999863,18.73777186,133,67.906608,87
5,680093.9015,5704727.913,135.6682192,18.80463955,133,67.906608,90
5,676379.7482,5704559.935,1.308437114,19.31107169,113,30.78373705,143
5,679809.8121,5704715.022,129.0152302,18.81695966,118,68.935496,91
5,680246.8027,5704734.789,143.915975,18.75521378,53,69.44994,84
5,680414.3941,5704742.126,162.0105265,18.6814672,6,64.819944,85
5,680613.8294,5704747.633,167.0260082,18.67344342,6,64.819944,82
5,680278.5094,5704738.058,154.228223,18.71411513,44,67.392164,85
5,679153.0509,5704684.665,96.30362736,19.02144347,133,67.392164,102
5,679053.5571,5704684.786,93.73865921,19.02928103,44,69.44994,103
5,679948.9222,5704720.177,131.2603041,18.85300921,68,67.906608,88
5,680083.9308,5704730.944,137.1663263,18.80777625,53,69.44994,86
5,677560.3211,5704621.924,64.0036384,19.15552975,85,69.964384,120
5,679832.3744,5704708.615,128.2431766,18.86016741,103,71.507716,88
5,679229.129,5704692.948,143.1937485,18.71124733,85,70.993272,97
5,680161.6403,5704732.027,190.9800071,18.492911,85,70.993272,83
5,678870.318,5704676.755,85.80899554,19.06161422,58,68.935496,103
5,678616.5651,5704665.723,70.9571873,19.15305062,58,68.421052,108
5,679631.977,5704712.595,115.5599343,18.91887839,6,64.819944,97
5,679997.8279,5704719.522,184.3426067,18.48415238,85,70.993272,85
5,679061.602,5704689.437,82.95796613,19.09469934,141,68.421052,105
5,679375.988,5704698.954,106.4244407,18.97504241,6,66.87772,101
5,678934.7957,5704680.994,75.80949434,19.12174694,68,66.87772,105
5,678901.2203,5704674.558,83.59462115,19.07190943,118,70.478828,105
5,678953.6535,5706099.471,125.9769849,18.87316857,86,67.906608,105
5,679494.8733,5706118.135,152.5520172,18.77465605,86,67.906608,97
5,679295.2048,5706112.273,142.1253062,18.80387392,86,67.906608,100
5,680173.053,5704725.571,135.5989646,18.8020811,87,69.964384,88
5,679811.6132,5704717.713,119.9083927,18.90295355,87,68.935496,94
5,679520.3431,5706122.873,104.4527014,18.9789365,47,73.051048,92
5,679819.4916,5704710.488,119.9649193,18.88246655,135,68.935496,91
5,678496.6288,5704662.517,58.62793308,19.20971874,136,67.392164,111
5,680474.7327,5704740.884,162.7390433,18.67765657,136,69.44994,82
5,679991.5414,5704724.907,130.7853534,18.8181352,136,68.935496,89
5,678497.6814,5704665.287,59.08766701,19.17148096,136,67.392164,113
5,680595.8547,5704754.588,165.7083476,18.6799798,137,64.819944,83
5,678837.0506,5706090.823,83.95737889,19.07565499,54,71.507716,105
5,679497.3766,5706121.48,77.60561019,19.10213351,64,69.44994,101
5,679690.6001,5704713.111,106.0479327,18.97699186,49,68.935496,98
5,679182.7619,5706112.7,90.77001094,19.04178761,7,70.478828,97
5,678401.6448,5706078.899,94.54988071,19.02136315,119,68.421052,114
5,679800.0416,5704714.713,112.3151332,18.94886213,109,68.421052,89
5,679640.4286,5704713.93,115.0763187,18.91669746,79,68.935496,94
5,680548.3108,5704745.235,156.4847402,18.72559711,59,66.363276,83
5,679358.8035,5706116.815,161.1200575,18.75184929,119,68.421052,99
5,680032.8284,5704726.176,144.5735237,18.73967992,49,69.44994,88
5,680032.5957,5704725.784,145.1935383,18.7360054,49,69.44994,88
5,680170.1588,5704734.1,146.9554126,18.78111407,104,72.536604,83
5,678588.1716,5704667.225,63.62221207,19.17840143,124,68.421052,106
5,680658.7145,5704748.1,174.4084673,18.64148293,31,67.906608,79
5,679840.2669,5704719.145,122.6491819,18.86655,132,69.44994,83
5,680065.5519,5704724.748,138.6747506,18.79410624,89,70.478828,87
5,679982.449,5704727.206,134.8875539,18.79362596,31,67.906608,90
5,680721.7673,5704752.768,173.9888873,18.65263404,37,67.392164,80
5,679164.1992,5704686.466,89.82560011,19.05199669,74,66.87772,103
5,676377.5945,5704575.203,-0.206651513,19.3047439,69,29.01152341,148
5,678451.0431,5704662.043,60.94127703,19.18929121,124,68.421052,108
5,679221.3672,5706112.558,91.58051678,19.0425488,155,72.02216,95
5,678827.6409,5706102.88,75.1868121,19.11804184,75,69.44994,104
5,678826.3776,5706103.128,77.23982028,19.10832968,75,69.44994,104
5,679105.3443,5706109.179,90.88363851,19.04889818,75,69.44994,100
5,679414.2018,5706122.444,106.4554905,18.97129032,80,70.993272,92
5,679422.1534,5706116.823,131.9941443,18.85855581,20,69.964384,93
5,677709.5211,5706053.726,80.85393218,19.08647965,120,69.44994,119
5,679265.222,5706114.535,102.2683463,18.98927544,38,69.964384,98
5,680145.3478,5704730.298,146.1661874,18.77031006,50,67.906608,85
5,678746.7782,5706088.391,74.96094602,19.10953897,32,68.935496,109
5,679177.9242,5706107.977,147.5439176,18.76651934,120,69.44994,99
5,679180.4696,5706109.382,147.3849882,18.76730991,120,69.44994,98
5,679899.369,5704723.911,129.9743608,18.84528843,65,68.421052,92
5,680201.9584,5704731.592,145.6951339,18.74895604,95,68.421052,86
5,679870.9738,5704714.495,129.552323,18.81971083,95,68.421052,91
5,680496.6118,5704743.703,160.4647626,18.69381502,65,67.906608,83
5,680767.5015,5704755.763,177.61518,18.63053912,65,67.392164,79
5,679500.3676,5704706.298,112.6944621,18.9382354,150,68.935496,93
5,679872.0473,5704717.008,127.2996378,18.8335791,95,68.421052,91
5,680196.3619,5704734.575,143.631716,18.7770548,8,67.392164,87
5,679254.6368,5704695.397,92.37346561,19.04092413,105,68.935496,97
5,680199.8729,5704729.7,144.6597829,18.75472196,8,67.392164,87
5,679357.1753,5704691.456,109.0483438,18.95973442,90,69.44994,97
5,680435.9149,5704742.764,174.3219426,18.61684218,90,69.44994,80
5,680505.8289,5704743.616,161.0624862,18.67742891,145,69.44994,78
5,678741.6105,5704667.02,64.46724195,19.17627943,2,68.935496,106
5,680423.9479,5704746.45,167.874365,18.66479725,105,69.44994,80
5,679740.1683,5704714.355,127.9015514,18.81781776,90,69.44994,90
5,679179.3951,5704691.002,89.46172576,19.04672496,26,66.363276,104
5,678732.0116,5706087.316,93.44458171,19.02851149,156,65.848832,108
5,678813.3399,5706093.543,77.84473921,19.10663155,51,68.935496,106
5,679347.9093,5706117.558,95.87835608,19.01992705,21,67.906608,100
5,679147.9632,5706109.372,85.67202198,19.08396831,21,67.906608,103
5,678983.2147,5706096.914,78.28274492,19.09507828,66,67.906608,103
5,679496.7088,5706119.419,96.35193747,19.01845918,156,65.848832,98
5,679432.1846,5704699.904,105.3960873,18.9711324,61,68.421052,97
5,679585.4917,5704707.823,103.774034,18.98038828,61,68.421052,94
5,679962.6122,5704727.222,130.8012459,18.85139291,76,67.906608,88
5,679403.5888,5706118.473,109.0489326,18.95973179,9,69.44994,99
5,680245.3849,5704736.31,143.0833684,18.77033744,81,67.392164,88
5,679541.0915,5704712.322,124.4355153,18.88074335,151,77.1666,88
5,679376.5992,5704702.504,122.7373466,18.89848676,121,67.906608,100
5,679632.0319,5704720.554,128.2604855,18.85000523,151,77.681044,87
5,679559.9969,5706126.395,106.5778274,18.96926175,116,69.964384,90
5,679421.6736,5704703.228,98.0716924,19.00902728,15,68.421052,99
5,678677.9902,5704672.2,65.87735641,19.171296,61,69.964384,107
5,680486.7518,5704744.929,170.2426427,18.62247244,126,70.993272,77
5,679096.4664,5706112.898,92.83907,19.03348058,27,69.964384,96
5,678933.5557,5704674.791,93.71693774,19.02732863,81,67.906608,106
5,680292.1464,5704732.964,153.4827349,18.73336678,15,68.421052,86
5,678435.2954,5704661.675,46.75472885,19.22919176,61,70.478828,112
5,679179.339,5706109.329,99.86327663,19.00079402,146,72.536604,96
5,678825.0356,5704679.77,89.73872091,19.05243948,126,73.051048,100
5,679460.481,5706117.092,96.93093538,19.01571441,3,68.421052,101
5,680007.805,5704725.41,132.202739,18.82114878,56,66.87772,93
5,679829.5328,5704717.122,120.1021485,18.87774762,91,70.993272,91
5,678958.6163,5704679.289,74.28520548,19.11247803,33,67.392164,108
5,678759.2675,5704671.61,66.9367198,19.14016652,33,67.392164,111
5,679178.1531,5706109.391,83.28551164,19.07633158,77,69.964384,99
5,679288.2473,5706109.755,99.94421203,19.00030759,4,74.59438,99
5,679317.3134,5706112.175,92.54864869,19.04497258,77,69.964384,97
5,677825.6396,5704612.67,56.15594154,19.22739987,82,72.536604,114
5,679265.9488,5704697.306,84.73210326,19.06561981,52,67.392164,106
5,680077.3609,5704726.362,139.3386564,18.81697859,52,66.87772,89
5,679929.4098,5704715.141,132.2972669,18.80910983,22,67.392164,92
5,680505.4558,5704743.008,161.4335367,18.69715204,52,67.906608,82
5,678588.8957,5704669.758,64.32939063,19.15886171,16,67.906608,112
5,679112.1665,5704686.199,100.6163582,18.99726261,22,67.392164,104
5,680548.733,5704744.554,159.8835152,18.69258333,152,69.964384,80
5,678710.2783,5704670.659,65.56487492,19.17486633,22,66.87772,110
5,679255.613,5706109.86,115.1331215,18.92821982,34,73.051048,96
5,679507.7121,5706119.283,105.950041,18.97184278,28,69.964384,94
5,678201.497,5704649.723,42.80272296,19.21242535,52,67.392164,118
5,677452.2408,5704621.792,62.44032971,19.19057969,92,66.87772,128
5,680222.2548,5704731.737,143.9114903,18.75888689,72,69.44994,85
5,679085.4852,5704691.213,90.5837105,19.04092766,147,67.392164,106
5,680288.8156,5704735.345,150.3231071,18.77380374,117,67.906608,85
5,679223.1042,5704696.546,96.79216084,19.01789696,147,67.392164,104
5,680022.6672,5704726.073,144.1726807,18.74998039,5,67.392164,91
5,679958.7723,5704723.889,146.5225291,18.72812393,5,67.392164,92
5,678318.7642,5706063.68,93.42847283,19.02552324,23,69.44994,112
5,680012.0616,5704720.002,134.8301629,18.80927792,11,66.363276,90
5,680471.467,5704739.326,157.2174039,18.70235197,17,66.363276,82
5,679292.6646,5704694.358,88.66505094,19.06739592,29,69.44994,97
5,680249.0275,5704733.959,147.6958615,18.75600656,29,70.478828,84
5,680396.5724,5704740.61,151.2454427,18.72616314,29,69.964384,82
5,Local Collision Number,163

6,680093.8876,5704723.651,135.6662653,18.82306035,138,67.906608,88
6,678476.1546,5706077.965,78.07881466,19.09225757,139,69.964384,109
6,678822.9476,5706097.504,98.15526228,19.01003888,139,69.964384,104
6,678821.6441,5706095.652,96.55840257,19.01872029,139,69.964384,104
6,678360.441,5704659.884,55.30655186,19.18717853,108,68.935496,112
6,678975.4061,5704678.712,76.00513837,19.11804033,53,67.906608,104
6,678162.6597,5704652.988,65.60989804,19.15165227,6,66.87772,120
6,679146.303,5704690.177,62.04851045,19.16722322,73,64.819944,110
6,678857.2775,5704677.903,56.26542762,19.21901281,103,69.44994,106
6,678564.1825,5704670.447,82.60134639,19.07861899,6,66.87772,114
6,677487.3923,5704626.173,58.62613448,19.18034016,88,74.59438,123
6,678758.7952,5704673.675,73.25063766,19.12719247,128,74.079936,100
6,679763.1826,5704714.524,108.9418609,18.95535838,68,66.87772,92
6,679827.7169,5704715.488,177.4749269,18.61634285,88,69.964384,91
6,679754.6895,5704709.21,122.1072797,18.88116315,108,70.478828,92
6,680397.8421,5704740.359,160.6521712,18.67963586,148,72.536604,78
6,680621.9732,5704749.133,167.6668563,18.67026265,63,67.906608,79
6,680185.9444,5704732.713,136.0009455,18.79982155,53,69.44994,85
6,679442.5347,5704698.953,101.5656138,18.99240437,140,65.848832,99
6,680376.0687,5704735.924,160.3434152,18.68580144,73,65.334388,85
6,680364.396,5704740.458,150.4335469,18.76167063,53,69.44994,82
6,680289.0164,5704737.044,151.6410847,18.74611417,148,72.536604,80
6,680430.7743,5704742.554,159.7985871,18.67963219,58,70.478828,80
6,678656.6979,5704667.366,59.85878663,19.18043414,140,65.848832,111
6,678537.8995,5704664.358,107.9373509,18.96743892,85,69.964384,107
6,680545.9194,5704747.302,211.1088852,18.45905961,85,70.478828,78
6,680416.9493,5704740.588,205.3811562,18.43559541,85,70.478828,80
6,678985.427,5704682.897,129.7494289,18.82145254,88,73.051048,102
6,680066.3053,5704724.812,188.4964851,18.46680481,85,70.993272,84
6,679879.6144,5704723.274,130.0199586,18.83338245,113,69.964384,89
6,679999.0033,5704723.577,182.5334947,18.5269741,85,70.993272,85
6,679614.6823,5704708.715,111.8925101,18.94767428,73,65.334388,97
6,678503.8722,5704664.052,62.20851095,19.18526918,63,68.935496,111
6,679010.5746,5704679.734,91.38806311,19.040687,58,69.44994,101
6,677940.0948,5704644.672,85.38093334,19.06162402,88,74.59438,117
6,677716.7038,5704632.949,70.18383284,19.1357456,88,74.59438,120
6,677564.5563,5704629.68,61.17706616,19.17277727,88,74.59438,122
6,680679.0604,5704750.437,174.5014654,18.6313794,141,66.87772,79
6,677989.0694,5704643.835,48.10160336,19.19293779,133,67.392164,121
6,679158.1315,5706105.273,136.7014918,18.83756054,86,67.906608,102
6,679153.9286,5706103.018,81.34547375,19.09740144,46,69.44994,99
6,680008.0682,5704723.222,137.7515235,18.78001,87,69.44994,90
6,680008.0783,5704723.996,138.2693994,18.77695487,87,69.44994,90
6,680173.6729,5704728.715,134.8766186,18.80614001,87,69.964384,88
6,678523.4678,5704658.972,115.2996764,18.94665166,130,69.964384,109
6,677263.5615,5704597.697,46.63114519,19.22098057,130,69.964384,127
6,680243.3276,5704736.6,143.0900424,18.74846558,132,69.44994,78
6,676506.7371,5704592.93,-1.598771015,19.3110853,135,46.31348859,141
6,678748.467,5704673.826,71.23971537,19.16133466,135,68.935496,106
6,678892.6689,5706097.406,104.2712932,18.98124017,149,72.02216,101
6,678610.4436,5706088.039,104.390083,18.98239617,119,68.421052,111
6,679110.894,5706106.254,116.2396918,18.91764868,149,72.02216,97
6,678746.9602,5706089.609,114.3609285,18.9389641,119,68.421052,109
6,679394.7009,5706121.809,100.0656148,18.99967319,7,70.478828,94
6,680237.3932,5704734.364,142.0927493,18.79630606,136,68.935496,85
6,680421.0715,5704743.152,151.4537483,18.73278528,136,68.935496,83
6,676174.1478,5704564.91,-0.9277846971,19.28317119,136,10.87291606,156
6,680418.7156,5704737.47,159.0167386,18.72047583,109,68.935496,79
6,680005.8909,5704729.959,143.5371294,18.80928046,79,67.906608,90
6,678258.8692,5704650.99,52.80139616,19.21181679,49,68.935496,119
6,680800.0961,5704760.504,183.2191232,18.60832567,137,65.334388,80
6,680059.2531,5704727.958,134.6515225,18.80445492,137,65.848832,92
6,680058.5764,5704730.314,137.7345051,18.79319306,137,65.848832,92
6,679797.5175,5704706.932,115.2967943,18.90711816,154,70.993272,93
6,680095.6353,5704722.018,144.6403646,18.75112003,124,67.906608,82
6,679808.4093,5704713.766,123.9374689,18.86738567,59,66.363276,94
6,680397.9373,5704738.42,162.0135592,18.68145134,89,70.478828,82
6,679316.2688,5704694.533,100.7832643,18.99689533,104,72.02216,96
6,676233.0838,5704579.238,2.696755876,19.27491261,49,31.47502735,153
6,680358.4099,5704742.102,150.571303,18.72982009,31,67.906608,84
6,679801.9049,5704711.36,118.9601636,18.88080354,104,72.02216,88
6,679300.9661,5704696.171,99.47487455,19.00282347,59,66.87772,102
6,679658.2361,5706126.341,114.0036294,18.93684645,155,72.02216,86
6,678402.916,5706075.085,72.4393517,19.10659177,156,65.848832,113
6,679696.7052,5706131.854,120.4120352,18.91875562,156,65.334388,93
6,678904.9187,5706110.541,79.57243997,19.09520119,125,68.421052,106
6,679121.9232,5706104.287,83.36551325,19.0784348,110,69.964384,102
6,679193.1166,5706110.917,88.44354223,19.05284061,110,69.964384,101
6,679190.5793,5706111.602,89.06902771,19.05651489,110,69.964384,101
6,679665.2548,5706125.185,113.9608033,18.94390417,110,69.44994,92
6,679583.5504,5706127.681,113.2441984,18.94499293,80,71.507716,90
6,679436.4901,5706115.091,153.4546834,18.76527134,120,69.44994,94
6,679180.5533,5706110.752,132.0663769,18.82712439,120,69.44994,102
6,678017.2043,5704645.17,50.39131733,19.22960617,70,69.964384,117
6,679017.7902,5706106.342,92.95090201,19.03035217,32,68.935496,102
6,678858.6187,5706095.125,104.9173517,18.98110217,20,69.964384,101
6,679018.5155,5706102.76,87.97259654,19.05934831,32,68.935496,102
6,679020.6079,5706102.278,92.03208267,19.0443924,32,68.935496,101
6,680656.5916,5704755.962,183.7490488,18.59005135,90,69.44994,77
6,680027.015,5704720.92,127.6638245,18.84656916,70,68.421052,89
6,679872.0737,5704715.071,127.0825079,18.83491469,95,68.421052,91
6,680300.8882,5704735.641,152.0250008,18.71783858,8,67.392164,85
6,679868.0514,5704721.471,130.57785,18.80699735,150,67.906608,88
6,679032.2411,5706109.242,86.37545512,19.07578348,75,69.44994,101
6,679748.3997,5704710.708,111.3229661,18.93456592,70,68.421052,92
6,680495.8482,5704740.523,159.8671718,18.71638366,65,67.906608,84
6,680132.7931,5704730.362,144.574789,18.76897023,65,68.421052,88
6,679196.9891,5706113.623,98.82923834,19.00531063,38,69.964384,99
6,680260.8863,5704728.691,142.0241407,18.76938304,145,69.44994,83
6,678298.0735,5704658.22,64.18108668,19.16994335,70,69.964384,113
6,678300.952,5704660.825,51.43025049,19.23483838,8,67.392164,114
6,679100.8109,5704683.687,85.50939541,19.07666548,65,67.392164,104
6,679043.2282,5706106.453,89.1453014,19.06730675,116,69.964384,96
6,678932.2187,5704680.912,92.76545229,19.04192418,81,67.906608,106
6,679459.0226,5706115.18,96.4638049,19.01810397,3,68.421052,101
6,678987.8532,5706099.941,80.11272288,19.09905537,9,68.935496,101
6,679004.2625,5706096.728,96.33520111,19.01594982,71,69.964384,104
6,679525.4213,5706118.606,128.9017088,18.86418164,71,69.44994,94
6,679354.6047,5706111.516,113.6336232,18.93184995,71,69.964384,99
6,679768.1442,5704714.567,112.4667409,18.94238893,126,70.993272,89
6,679321.8178,5706111.243,95.40760737,19.02497176,66,67.906608,98
6,679419.3312,5706117.345,122.1655158,18.91268662,21,68.421052,95
6,679831.2271,5704716.444,124.0787806,18.85090722,91,70.993272,92
6,680165.6201,5704728.12,155.5811351,18.68426153,91,70.993272,86
6,679539.6405,5704716.337,121.500213,18.85480153,151,77.1666,88
6,680614.789,5704763.684,172.6626349,18.62026694,151,75.623268,74
6,679770.646,5704711.528,120.04887,18.89822665,126,71.507716,88
6,680280.709,5704734.014,154.5430349,18.69952673,61,67.906608,84
6,680613.817,5704747.85,164.741731,18.6805488,33,66.363276,81
6,678867.3264,5704674.121,74.16632818,19.11531095,91,70.993272,105
6,677947.2006,5704632.85,61.35416486,19.1737718,39,67.392164,119
6,680652.3617,5704738.463,204.7243228,18.47008682,82,73.051048,76
6,680547.3638,5704732.636,198.6162217,18.48051502,82,73.565492,77
6,680411.9144,5704740.149,159.4399217,18.68158842,76,68.421052,81
6,680412.0097,5704737.62,158.7483332,18.68535923,76,68.421052,81
6,680439.4681,5704742.921,160.2694899,18.72160813,52,67.906608,83
6,680146.2091,5704733.089,135.0308873,18.82855025,52,66.87772,88
6,679869.9579,5704713.433,152.2140034,18.7680249,82,75.108824,87
6,678864.481,5704679.554,76.77250339,19.12259734,52,67.392164,107
6,678612.6307,5706079.053,76.7305193,19.12432412,4,74.59438,108
6,678986.729,5706091.801,87.95055091,19.06013803,4,74.59438,103
6,678829.5307,5704674.774,82.02268839,19.08958616,117,68.421052,106
6,679435.1967,5706113.958,102.0298648,18.99108932,4,74.59438,95
6,680123.9683,5704728.011,138.3282972,18.82172525,10,68.421052,86
6,678076.5557,5704646.606,50.11923764,19.19552588,117,68.421052,117
6,680276.4031,5704734.717,150.4408185,18.74874504,16,67.392164,87
6,680164.2678,5704733.201,142.4200971,18.76718203,16,67.392164,89
6,679044.8177,5706101.721,129.1753021,18.83308535,122,70.993272,104
6,678801.8838,5706095.575,84.48092459,19.07319538,57,70.993272,102
6,679761.1681,5704710.153,123.9630583,18.89032482,11,66.363276,93
6,679648.7074,5706131.474,99.95378761,19.0002212,62,67.906608,96
6,679648.9071,5706131.519,99.69925871,19.00143942,62,67.906608,96
6,680086.5218,5704728.801,145.9525854,18.7512316,5,67.392164,90
6,679034.0975,5706101.042,107.7964496,18.96801792,28,69.964384,100
6,679908.6547,5704718.157,129.6068393,18.82231667,11,66.363276,91
6,680397.0392,5704740.128,149.7854885,18.7340809,107,69.44994,82
6,680028.7889,5704722.305,133.7105303,18.80066513,107,69.44994,87
6,679350.0219,5704696.38,154.9352271,18.70178963,92,68.421052,100
6,680401.6923,5704739.959,151.5412603,18.73604499,107,69.44994,82
6,680177.1156,5704727.448,140.5801185,18.77740533,107,69.44994,85
6,679641.4195,5704706.888,124.4301472,18.89346678,11,66.363276,95
6,679226.3237,5704686.64,98.08539182,19.01029034,17,68.421052,101
6,679353.7363,5704697.416,154.1838568,18.62249611,92,68.421052,99
6,679583.6122,5704706.103,109.3838587,18.95969798,147,66.87772,97
6,679319.1879,5706112.149,89.12917219,19.06554039,77,69.964384,97
6,679518.6238,5704701.632,108.0150306,18.95830127,147,66.87772,98
6,679746.4596,5704712.901,123.9963535,18.86502804,147,66.363276,95
6,680375.3952,5704737.6,161.7840194,18.67354666,67,68.935496,83
6,679079.6229,5704683.078,148.3581533,18.78274234,92,67.906608,103
6,680035.9299,5704726.782,136.3616007,18.78820448,67,68.421052,88
6,680162.7213,5704728.202,144.4739659,18.78464578,40,66.363276,89
6,679560.9901,5704704.484,115.4246635,18.93800279,67,67.392164,95
6,680557.2674,5704744.257,170.190325,18.66219888,40,66.363276,83
6,679723.1996,5704708.7,114.6279041,18.92686041,29,69.964384,94
6,679889.2988,5704718.952,128.801316,18.83264636,29,69.44994,89
6,678595.1125,5704665.078,51.78390079,19.25588001,29,69.44994,107
6,Local Collision Number,166

7,678757.861,5704671.175,79.18159867,19.11555889,128,74.079936,100
7,680095.8425,5704727.895,136.0923607,18.8322208,138,67.906608,88
7,680095.7955,5704723.893,137.417915,18.78537157,138,67.906608,88
7,680153.6539,5704725.59,135.6240748,18.78921839,128,69.44994,81
7,679852.009,5704715.396,131.3467106,18.80864871,138,67.906608,92
7,678983.9527,5704685.307,130.1026213,18.87590636,88,73.051048,102
7,680290.2433,5704736.449,151.8212265,18.72699917,6,64.819944,88
7,678364.6464,5704653.866,47.13656775,19.25253168,138,68.935496,115
7,680181.3204,5704724.683,145.2138133,18.74000763,103,72.02216,83
7,680336.686,5704731.092,150.2186598,18.72371994,103,71.507716,81
7,680361.4255,5704738.541,151.7016314,18.72368763,53,69.44994,82
7,679822.0097,5704718.229,130.9569187,18.8171115,108,69.964384,91
7,679744.3196,5704719.279,121.2224856,18.92065731,18,63.791056,99
7,679301.7944,5704698.528,98.86757382,19.00608773,18,63.276612,106
7,678935.4057,5704680.895,78.94484036,19.08862951,68,66.87772,103
7,678475.0135,5706078.37,80.0268437,19.08409475,139,69.964384,109
7,678546.7051,5706082.661,81.38659592,19.10338455,139,69.964384,108
7,679328.9531,5706112.366,88.40706388,19.05656992,114,66.363276,105
7,678973.9023,5706104.757,83.30922069,19.0951858,7,70.478828,100
7,679185.2481,5706111.71,93.03625925,19.04035817,7,70.478828,97
7,678798.5212,5704672.065,61.73620503,19.1685875,43,67.392164,109
7,679946.1871,5704718.436,136.036205,18.81102966,1,70.478828,86
7,680661.125,5704756.332,177.5486883,18.6260282,43,67.906608,79
7,680022.9518,5704727.862,137.6479764,18.77709551,1,70.478828,85
7,680487.5036,5704745.004,160.285635,18.72498077,129,60.189948,90
7,678781.247,5704670.714,71.16628801,19.13854564,49,68.935496,108
7,679018.9874,5706101.159,81.25119261,19.0805179,19,67.906608,102
7,679020.5932,5706104.373,98.60879181,19.00680638,19,67.392164,100
7,679195.3499,5706102.995,103.0740357,18.98666127,54,71.507716,100
7,679338.8762,5706108.486,110.3252048,18.95290074,54,71.507716,98
7,679019.5794,5706102.219,134.2752953,18.80049049,119,67.906608,103
7,678840.0905,5704677.64,82.47146324,19.08540542,109,69.44994,102
7,679910.5799,5704723.088,129.8210617,18.83695195,31,67.906608,91
7,680325.5409,5704729.442,155.3264126,18.72403305,154,70.478828,84
7,680373.5437,5704741.135,161.2948915,18.67146628,31,67.906608,83
7,679982.0587,5704723.866,134.6937248,18.79478553,31,67.906608,90
7,680208.7843,5704732.395,142.9126143,18.75342239,104,72.536604,82
7,678086.1227,5704643.541,49.58288506,19.1994019,115,69.964384,109
7,677824.0815,5704624.819,72.44133937,19.10658412,130,69.964384,119
7,680331.9295,5704735.014,160.9142534,18.6871983,37,66.87772,86
7,680266.3484,5704738.176,142.4050803,18.79743799,140,66.363276,86
7,679676.4253,5704713.132,122.6383132,18.8937846,50,67.906608,92
7,679229.4573,5704694.738,144.132301,18.77446496,85,70.993272,97
7,680007.7655,5704721.067,134.2968463,18.85688098,59,66.363276,91
7,679891.5123,5704716.944,127.9462878,18.82376823,115,70.993272,86
7,679873.4541,5704721.113,128.3821987,18.82691716,44,67.906608,91
7,680486.2213,5704751.007,160.543737,18.69340817,50,67.392164,80
7,676776.5388,5704585.171,3.151597278,19.40511013,115,63.14370032,128
7,680164.8769,5704730.986,190.5958104,18.47108215,85,70.993272,83
7,680239.85,5704733.521,150.1251015,18.75366973,2,69.964384,84
7,679451.5084,5704699.77,159.5443177,18.56786088,85,70.993272,93
7,679211.6076,5704688.487,90.69438465,19.040048,2,68.421052,101
7,680131.2509,5704730.368,146.6010054,18.73603317,65,68.421052,88
7,678164.2022,5704653.989,44.34702499,19.2518734,8,67.392164,116
7,678538.2836,5704667.892,106.7486529,18.97509383,85,70.478828,106
7,679031.8113,5704684.898,80.96758976,19.10436839,65,67.392164,105
7,678965.5385,5704681.305,81.05488075,19.0943855,65,67.392164,106
7,678635.7586,5706080.715,74.08270465,19.1059135,3,68.421052,113
