run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
5,679921.0578,5704716.42,125.8551455,15.87034912,27,61,68.421052,89
5,679923.8383,5704713.258,130.7362151,15.84200202,27,61,68.421052,89
5,679859.2037,5704712.723,129.3774573,15.85582621,27,33,66.363276,93
5,679823.478,5704718.545,117.3712673,15.91004487,27,56,66.87772,95
5,679863.9373,5704711.756,125.1150435,15.84138189,27,33,66.363276,93
5,679825.1611,5704720.116,124.2779068,15.88104482,27,56,66.87772,95
5,679865.4439,5704711.965,132.0937503,15.80784872,27,33,66.363276,93
5,679928.523,5704721.691,126.846968,15.81711555,27,61,68.421052,89
5,679925.0829,5704722.125,130.0857232,15.83152898,27,61,68.421052,89
5,680207.1953,5704728.366,140.3069985,15.74749052,25,15,68.421052,87
5,679926.5247,5704718.47,130.1555186,15.82202333,27,61,68.421052,89
5,679925.4032,5704719.547,135.2578743,15.82059507,27,61,68.421052,89
5,679905.0268,5704716.36,125.2569273,15.87337336,27,39,67.392164,90
5,679925.8699,5704715.899,128.3515949,15.83278587,27,61,68.421052,89
5,679822.6196,5704717.645,118.9252134,15.90845035,27,56,66.87772,95
5,679824.6026,5704718.608,124.5480825,15.88362011,27,56,66.87772,95
5,679907.9694,5704715.505,130.6625739,15.84238444,27,39,67.392164,90
5,680023.57,5704721.847,144.9860186,15.74670401,26,91,70.993272,88
5,679821.8989,5704716.482,117.7670255,15.91502267,27,56,66.87772,95
5,679823.466,5704722.464,120.6320548,15.89902419,27,56,66.87772,95
5,679824.4458,5704721.488,124.3739066,15.88445199,27,56,66.87772,95
5,679841.4209,5704717.688,126.8400957,15.87266494,27,81,67.392164,94
5,679825.2287,5704719.06,118.7175705,15.89821018,27,56,66.87772,95
5,679824.7465,5704718.486,118.925452,15.89956837,27,56,66.87772,95
5,679905.7285,5704718.89,127.0085616,15.86451479,27,39,67.392164,90
5,680027.2553,5704723.87,146.4233025,15.72796043,26,91,70.993272,88
5,679822.6227,5704716.07,118.2420344,15.91078793,27,56,66.87772,95
5,679969.9763,5704717.08,134.5570234,15.81335225,26,15,68.421052,91
5,679922.5049,5704722.686,128.4488275,15.8538715,27,91,70.993272,89
5,679922.1934,5704717.697,126.8338385,15.86060551,27,91,70.993272,89
5,679923.3496,5704716.424,130.9948754,15.84431661,27,91,70.993272,89
5,679925.3816,5704718.522,129.0288869,15.83324317,27,91,70.993272,89
5,679963.134,5704719.343,134.3993944,15.82702401,26,15,68.421052,91
5,680027.1964,5704724.301,136.8959553,15.73937028,26,141,66.87772,89
5,679921.6995,5704716.698,127.3146415,15.8629658,27,91,70.993272,89
5,679923.4811,5704716.503,129.6238706,15.84596765,27,91,70.993272,89
5,679924.2929,5704717.677,126.4937573,15.84794991,27,91,70.993272,89
5,679963.6421,5704722.851,133.3910271,15.8282028,26,15,68.421052,91
5,680222.0576,5704750.348,170.514075,15.32780618,26,151,76.652156,79
5,679967.8745,5704717.13,139.1269475,15.79830277,26,15,68.421052,91
5,679923.7927,5704718.881,131.6142075,15.83932912,27,91,70.993272,89
5,679922.6792,5704722.907,128.3136832,15.85284501,27,91,70.993272,89
5,679924.3842,5704719.228,132.4162622,15.83327234,27,91,70.993272,89
5,679924.8832,5704720.237,129.4442512,15.83515951,27,91,70.993272,89
5,679923.836,5704715.652,129.7609922,15.84338653,27,91,70.993272,89
5,679923.3652,5704717.748,128.8867122,15.84803262,27,91,70.993272,89
5,679921.4223,5704721.941,125.4249464,15.86798666,27,91,70.993272,89
5,680216.0938,5704752.463,167.3516472,15.3730314,26,151,76.652156,79
5,679922.1094,5704716.606,124.7657267,15.86669396,27,91,70.993272,89
5,679923.511,5704718.154,129.8227033,15.84492341,27,91,70.993272,89
5,681418.4528,5704782.998,201.4759776,14.82541747,28,91,70.993272,68
5,680076.0968,5704735.357,160.7667079,15.42459682,27,151,76.652156,81
5,680076.8088,5704743.586,159.1693335,15.38721051,27,151,76.652156,81
5,681029.9342,5704764.824,181.4633783,15.40186615,24,126,70.993272,70
5,680078.6737,5704739.717,163.3050021,15.35763294,27,151,76.652156,81
5,679850.3764,5704715.036,118.3833914,15.87714171,28,141,67.906608,92
5,680733.8457,5704752.95,174.5334583,15.33145534,30,33,66.363276,79
5,681200.4163,5704768.936,194.4800114,15.27690011,30,61,68.421052,70
5,680299.2678,5704736.627,144.1322132,15.73811184,25,126,71.507716,80
5,680635.1175,5704751.545,169.4205291,15.62027334,31,56,66.87772,83
5,679986.6436,5704724.25,139.0340356,15.7861933,26,121,67.906608,90
5,679987.316,5704722.194,134.3221652,15.80750845,26,121,67.906608,90
5,680680.7855,5704749.279,180.7989154,15.2722413,30,141,66.87772,79
5,679990.1848,5704723.242,135.1915087,15.80988274,28,126,70.993272,84
5,679856.8427,5704719.111,131.1985676,15.84680027,28,121,67.906608,92
5,679994.0555,5704725.504,142.5197114,15.76680749,28,126,70.993272,84
5,679856.914,5704725.111,128.7530968,15.85229368,28,121,67.906608,92
5,679858.1756,5704724.839,131.5955112,15.82297722,28,121,67.906608,92
5,679858.5612,5704720.782,134.0275454,15.77449919,28,121,67.906608,92
5,679918.1852,5704726.135,132.2209358,15.78663968,29,121,67.906608,91
5,680146.206,5706148.575,131.7083605,15.83099386,19,112,67.906608,87
5,679803.1843,5706132.329,100.1252096,15.99936275,19,112,67.906608,102
5,680144.1837,5706148.214,132.495167,15.81787681,19,112,67.906608,88
5,679876.417,5706137.369,105.9426215,15.96328257,19,112,67.906608,101
5,679878.5583,5706132.809,105.4922764,15.96872007,19,112,67.906608,100
5,680148.0745,5706145.532,140.4101154,15.78911198,19,112,67.906608,87
5,679875.5645,5706129.753,103.2117334,15.98072059,19,112,67.906608,101
5,679873.1772,5706135.387,117.1537523,15.90559277,20,112,67.906608,92
5,679869.3853,5706133.62,123.8885977,15.88164169,20,112,67.906608,92
5,679874.0514,5706131.932,121.9546499,15.85949557,20,112,67.906608,93
5,679876.3814,5706137.367,125.2869082,15.83049894,20,112,67.906608,93
5,679870.5472,5706134.243,136.6154044,15.73714207,21,112,67.906608,89
5,679870.8306,5706131.208,140.2699921,15.7512878,21,112,67.906608,89
5,679870.9328,5706132.436,138.8501285,15.7419945,21,112,67.906608,89
5,679870.0817,5706135.95,138.5134819,15.73206726,21,112,67.906608,89
5,679871.9394,5706131.184,136.5760019,15.73742988,21,112,67.906608,89
5,679869.7666,5706134.634,135.4075984,15.74595905,21,112,67.906608,89
5,681158.3838,5704765.196,189.9592965,15.32506935,24,107,68.935496,71
5,680001.7397,5706144.244,132.7861706,15.79524206,20,4,73.051048,86
5,680636.0422,5706172.597,177.7718436,15.46593239,19,62,68.421052,77
5,680000.6004,5706145.614,132.8456665,15.79486549,20,4,73.051048,86
5,680004.2813,5706139.302,138.5211336,15.76878239,20,4,73.051048,86
5,680006.7406,5706143.739,134.3565083,15.77898292,20,4,73.051048,86
5,680000.6733,5706140.944,134.7130996,15.79195248,20,4,73.051048,86
5,680092.5217,5706143.423,149.231958,15.6052789,20,4,72.536604,84
5,680443.8813,5706156.902,157.4140751,15.64286648,19,77,70.478828,79
5,680007.5991,5706144.189,136.4436399,15.76534859,20,4,73.051048,86
5,680176.0217,5704727.646,140.8085389,15.78951458,25,107,69.44994,86
5,680007.1032,5706140.897,133.8986542,15.78512928,20,4,73.051048,86
5,680440.6453,5706154.238,159.7718219,15.61121764,19,77,70.478828,81
5,680625.6975,5706167.071,162.3805795,15.57477034,19,142,70.478828,77
5,680624.1409,5706168.066,164.0405179,15.55618502,19,142,70.478828,78
5,679883.9117,5706140.309,136.7513093,15.75240301,21,4,73.051048,88
5,679880.6716,5706138.043,133.1157979,15.80693579,21,4,73.051048,88
5,680248.9841,5706149.584,141.304415,15.75516497,19,142,70.478828,85
5,680599.453,5706174.204,168.5985763,15.52354854,19,57,70.993272,78
5,679884.2976,5706137.92,135.389669,15.76172113,21,4,73.051048,88
5,680429.3299,5706162.914,157.5480392,15.6420129,19,142,70.993272,79
5,680234.6226,5704732.782,155.2251607,15.6837631,25,107,69.44994,84
5,680583.7126,5706163.098,167.3033177,15.55408781,19,77,70.478828,77
5,680655.038,5706171.249,176.6415339,15.49766414,19,34,70.993272,74
5,679881.51,5706138.976,137.2720502,15.79338884,21,4,73.051048,88
5,680116.7755,5704720.257,145.70062,15.7666452,25,40,66.363276,90
5,680018.6261,5706138.251,136.7466303,15.78829529,20,57,70.993272,85
5,680404.977,5706157.798,152.4589842,15.66485396,19,142,70.478828,81
5,680017.2843,5706142.962,135.8138718,15.78816516,20,57,70.993272,85
5,680120.5467,5704728.686,142.2622024,15.77390917,25,40,66.363276,90
5,679881.3431,5706141.995,137.4287496,15.77847421,21,4,73.051048,88
5,679947.1561,5706138.04,128.5309133,15.85170516,20,77,69.964384,88
5,679978.2996,5704725.035,136.8129703,15.7791846,26,22,67.392164,91
5,681211.0287,5704776.731,201.6176539,14.9622883,25,137,65.848832,74
5,680022.8374,5706143.475,137.5271005,15.76848753,20,57,70.993272,85
5,680029.4092,5704720.175,134.7668928,15.81672962,26,107,69.44994,87
5,680118.9707,5704721.789,146.7393291,15.75843733,25,40,66.363276,90
5,680156.1482,5706148.196,151.6872157,15.57726736,20,34,71.507716,81
5,679975.637,5704717.447,135.4532161,15.76490474,26,40,65.848832,92
5,679782.0062,5706138.096,102.7786083,15.98235544,21,62,67.906608,93
5,679923.0202,5704716.178,124.8326928,15.86120888,27,107,69.44994,89
5,679926.3082,5704719.212,134.9988003,15.81324234,27,107,69.44994,89
5,679925.5465,5704721.827,131.7202519,15.82451725,27,107,69.44994,89
5,679782.7066,5706138.311,104.4411506,15.97177935,21,62,67.906608,93
5,679926.5575,5704720.918,133.2515517,15.81358598,27,107,69.44994,89
5,679926.815,5704719.617,127.9068305,15.82606107,27,107,69.44994,89
5,679927.0826,5704721.337,132.4675648,15.81076172,27,107,69.44994,89
5,679922.8894,5704722.679,127.6467879,15.85284872,27,107,69.44994,89
5,679861.0688,5704717.795,124.8523418,15.85556394,27,22,67.392164,93
5,680111.6699,5704731.821,148.4509408,15.73370459,25,137,65.848832,91
5,679860.927,5704717.515,122.0895053,15.86643803,27,22,67.392164,93
5,679859.8103,5704710.616,124.0427428,15.86735581,27,22,67.392164,93
5,679862.74,5704717.69,117.6198916,15.87857551,27,22,67.392164,93
5,679860.0169,5704716.333,121.4952287,15.8735546,27,22,67.392164,93
5,679925.7575,5704718.759,124.5920031,15.84471849,27,107,69.44994,89
5,679858.7885,5704718.588,119.0769833,15.8878824,27,22,67.392164,93
5,679922.7832,5704719.73,127.1640554,15.85544211,27,107,69.44994,89
5,679926.3458,5704718.449,131.1719493,15.82078873,27,107,69.44994,89
5,679863.701,5704712.21,124.676508,15.84417951,27,22,67.392164,93
5,679921.1614,5704716.627,125.5577187,15.87036763,27,107,69.44994,89
5,679927.2539,5704714.272,131.9570303,15.81377358,27,107,69.44994,89
5,679862.0068,5704711.296,118.7481921,15.87839864,27,22,67.392164,93
5,679924.7446,5704714.376,129.1580617,15.83884031,27,107,69.44994,89
5,679856.4533,5704718.188,120.7129123,15.8926217,27,22,67.392164,93
5,679923.899,5704714.251,131.5195869,15.839815,27,107,69.44994,89
5,679858.5846,5704715.497,121.9205538,15.87915505,27,22,67.392164,93
5,679975.0423,5704720.337,140.0714167,15.73772421,26,40,65.848832,92
5,679864.1008,5704715.375,124.2751991,15.84218496,27,22,67.392164,93
5,679922.2283,5704719.074,128.1231962,15.8572353,27,107,69.44994,89
5,679927.269,5704723.615,131.0311744,15.81171246,27,107,69.44994,89
5,679859.6127,5704716.953,118.1986984,15.88859273,27,22,67.392164,93
5,679861.2209,5704710.102,122.3561707,15.86665418,27,22,67.392164,93
5,679981.5124,5704720.652,138.8859268,15.72942954,26,40,65.848832,92
5,679860.4842,5704713.937,122.1720035,15.86954003,27,22,67.392164,93
5,679923.3143,5704724.145,128.1405469,15.84835036,27,107,69.44994,89
5,679860.2468,5704710.693,124.2887992,15.86427536,27,22,67.392164,93
5,679926.7102,5704719.37,134.0720487,15.81134655,27,107,69.44994,89
5,679926.2103,5704716.997,129.9863686,15.82538815,27,107,69.44994,89
5,679860.4569,5704713.231,124.3591218,15.86211827,27,22,67.392164,93
5,679929.583,5704717.403,127.360076,15.8106288,27,107,69.44994,89
5,679925.9208,5704722.992,131.4037228,15.82178231,27,107,69.44994,89
5,679922.3804,5704721.197,126.3847032,15.85962718,27,107,69.44994,89
5,679923.0084,5704719.872,130.4544692,15.8470579,27,107,69.44994,89
5,679928.8406,5704719.794,132.4407658,15.79742785,27,107,69.44994,89
5,679930.346,5704719.057,131.3243478,15.78947256,27,107,69.44994,89
5,679922.8895,5704720.651,128.0576955,15.85243558,27,107,69.44994,89
5,679924.7927,5704719.309,128.483667,15.83852779,27,107,69.44994,89
5,681139.8455,5704774.902,197.2390833,14.98676636,25,147,67.392164,75
5,679856.9445,5704716.458,119.0437144,15.89642479,27,22,67.392164,93
5,679926.5836,5704716.571,130.7642591,15.82080558,27,107,69.44994,89
5,679925.1385,5704721.986,130.1956012,15.83090693,27,107,69.44994,89
5,679927.1422,5704719.287,134.3823567,15.80716662,27,107,69.44994,89
5,679856.8611,5704718.743,124.0150574,15.88101035,27,22,67.392164,93
5,680252.7834,5704732.546,146.7954041,15.66240651,25,87,69.964384,87
5,679862.9333,5704716.253,126.3689318,15.84029561,27,22,67.392164,93
5,679955.4842,5706139.84,149.3529765,15.72520339,21,34,71.507716,84
5,679858.075,5704710.667,122.275974,15.88165324,27,22,67.392164,93
5,679857.6449,5704716.471,126.1648645,15.87172294,27,22,67.392164,93
5,680196.1707,5704723.565,149.7499136,15.69153372,25,147,67.392164,88
5,679921.1225,5704725.961,120.5421389,15.90057886,26,147,66.363276,93
5,679922.4022,5704722.405,119.4749115,15.9047219,26,147,66.363276,93
5,680252.8,5704738.101,149.7514644,15.68708777,25,72,69.44994,84
5,680446.256,5706158.067,169.7664387,15.58168643,19,97,73.051048,78
5,680934.6755,5706178.325,178.4837595,15.46920637,19,97,71.507716,72
5,679843.7163,5704721.905,130.1238306,15.8504507,27,147,66.363276,94
5,679843.8354,5704719.282,128.4437942,15.8538976,27,147,66.363276,94
5,680339.1221,5704740.155,151.823388,15.58390759,25,117,67.906608,84
5,680718.032,5706176.377,176.9505206,15.47178351,19,97,72.536604,75
5,680545.3108,5706162.437,158.8387102,15.61744588,19,28,69.964384,77
5,680540.1239,5706163.759,150.7820611,15.66095306,19,28,69.44994,78
5,680042.0153,5706142.829,132.6878846,15.76577481,20,97,74.59438,85
5,680226.1828,5704733.493,145.3317506,15.71127196,25,72,69.44994,86
5,679841.3804,5704721.028,125.9061066,15.87440878,27,147,66.363276,94
5,680035.4284,5706147.727,137.8251103,15.73693995,20,97,74.59438,85
5,680120.084,5706151.38,153.1619088,15.58799186,20,97,74.079936,82
5,680041.4643,5706143.849,133.7309917,15.78925982,20,97,74.59438,84
5,679842.9896,5704719.757,125.9813542,15.8650725,27,147,66.363276,94
5,680320.1396,5704741.83,150.1877144,15.61165666,25,67,68.935496,84
5,680038.4995,5706142.475,142.1133001,15.71559534,20,97,74.59438,85
5,680395.0462,5706161.923,163.941951,15.59538124,19,127,70.478828,81
5,679883.8189,5704716.442,129.5233821,15.79545515,27,87,68.935496,92
5,680291.5857,5706151.403,141.7480107,15.76521905,19,46,70.478828,82
5,680785.8222,5706179.772,166.1428222,15.53374854,19,46,70.993272,76
5,679955.9187,5706140.8,122.9835726,15.83868713,20,28,69.964384,89
5,680042.9531,5706142.785,140.7192125,15.7519694,20,97,74.59438,84
5,679884.2392,5704717.12,131.6578216,15.78387965,27,87,68.935496,92
5,680039.2625,5706144.486,136.9759959,15.77510898,20,97,74.59438,84
5,680040.0389,5706143.468,142.3897515,15.70920227,20,97,74.59438,85
5,680284.7894,5706149.745,134.1577241,15.8007822,19,46,69.964384,83
5,680036.3374,5706143.482,141.5978793,15.75990407,20,97,74.59438,84
5,679954.5441,5706139.877,124.7645483,15.85607892,20,28,69.964384,88
5,680029.6172,5704723.447,136.8808388,15.76928177,26,67,68.421052,88
5,680312.852,5706152.583,159.2683558,15.66007924,19,127,70.478828,82
5,680038.8287,5706143.37,140.3162983,15.76111466,20,97,74.59438,84
5,680029.2699,5704728.983,137.1411318,15.72884997,26,117,67.906608,89
5,680318.8349,5706150.987,162.548888,15.64080596,19,127,70.478828,82
5,680034.4343,5704732.122,137.379445,15.74810056,26,67,68.421052,88
5,680037.3456,5706141.974,132.0120363,15.77796164,20,46,69.964384,85
5,679959.6411,5706141.028,135.277344,15.79416416,20,127,72.02216,88
5,680038.3842,5706144.373,141.1416625,15.71792571,20,46,69.964384,85
5,679953.8201,5706139.826,135.9889519,15.74588536,21,28,69.964384,84
5,680658.2079,5704735.241,201.9633783,14.98242489,25,82,73.051048,76
5,679953.6534,5706141.692,135.9073033,15.73801457,21,28,69.964384,84
5,680034.0214,5706140.855,148.2943354,15.65133745,20,127,71.507716,86
5,680037.1492,5706144.88,146.3105731,15.64859505,20,127,71.507716,86
5,680033.9149,5706143.567,139.9394738,15.73463253,20,46,69.964384,85
5,680058.4141,5704722.333,139.8233852,15.72278614,26,10,68.421052,87
5,679952.5599,5706142.98,137.8339789,15.7409949,21,28,69.964384,84
5,680038.4758,5706138.838,140.1729,15.73305405,20,46,69.964384,85
5,680035.4801,5706144.272,136.3540231,15.75129357,20,46,69.964384,85
5,679905.6721,5704723.021,126.0830013,15.86612873,27,67,67.906608,90
5,679952.6965,5706142.38,134.656659,15.74729256,21,28,69.964384,84
5,679909.96,5704718.286,127.4513527,15.83594076,27,67,67.906608,90
5,679909.7287,5704723.83,129.7934387,15.8288023,27,67,67.906608,90
5,679953.5161,5706138.745,136.5042933,15.75409428,21,28,69.964384,84
5,679953.071,5706140.129,137.55839,15.75071484,21,28,69.964384,84
5,679931.9482,5704720.366,133.2117333,15.76951404,27,67,67.906608,89
5,679935.5692,5704720.574,140.2247166,15.71541037,27,67,67.906608,89
5,679907.6008,5704718.815,130.0997413,15.8453066,27,67,67.906608,90
5,679908.7654,5704725.871,130.9767944,15.83290011,27,67,67.906608,90
5,679933.7399,5704727.971,137.7096661,15.73352047,27,67,67.906608,89
5,679954.4094,5706136.453,136.8506073,15.75548865,21,28,69.964384,84
5,679912.0608,5704722.197,131.1556039,15.80828952,27,67,67.906608,90
5,679910.2209,5704718.151,128.0145475,15.83253828,27,67,67.906608,90
5,679933.7119,5704726.173,136.3144441,15.73934006,27,67,67.906608,89
5,679935.4977,5704723.621,136.4916314,15.72448213,27,67,67.906608,89
5,679908.4687,5704719.262,129.7227365,15.83973535,27,67,67.906608,90
5,679933.2048,5704722.572,136.4267227,15.74682872,27,67,67.906608,89
5,679908.3626,5704726.091,133.352152,15.83234745,27,67,67.906608,90
5,679908.4006,5704723.996,126.8442597,15.84591827,27,67,67.906608,90
5,679931.0232,5704721.248,140.50023,15.76000752,27,67,67.906608,89
5,679931.1072,5704719.61,134.9189653,15.77195716,27,67,67.906608,89
5,679931.6547,5704719.84,137.0307596,15.76150872,27,67,67.906608,89
5,679925.6167,5706134.66,140.8495119,15.69089866,21,46,69.44994,86
5,679906.7707,5704726.344,125.9623787,15.85845288,27,67,67.906608,90
5,679952.5609,5706142.435,137.331397,15.74449385,21,28,69.964384,84
5,679957.8586,5706141.004,141.9429328,15.6824482,21,28,69.964384,84
5,679908.1475,5704721.887,133.1413899,15.83531009,27,67,67.906608,90
5,679933.4937,5704726.341,134.8586447,15.7457949,27,67,67.906608,89
5,679932.6774,5704721.586,137.8528036,15.74872819,27,67,67.906608,89
5,679911.1153,5704719.072,128.5815431,15.82431011,27,67,67.906608,90
5,679911.6723,5704719.491,128.2455491,15.82138107,27,67,67.906608,90
5,679912.1507,5704721.375,127.0158223,15.82150942,27,67,67.906608,90
5,679910.3859,5704717.944,129.8431512,15.82623154,27,67,67.906608,90
5,679908.3733,5704717.674,129.3561157,15.84173246,27,67,67.906608,90
5,679909.2418,5704726.212,130.8766853,15.8292359,27,67,67.906608,90
5,679932.8951,5704722.185,133.6714858,15.75861439,27,67,67.906608,89
5,679933.255,5704724.508,138.7567745,15.73865775,27,67,67.906608,89
5,679934.0332,5704728.492,138.4553818,15.72815542,27,67,67.906608,89
5,680787.4461,5704754.583,182.2613653,15.43386058,24,152,69.44994,77
5,679931.2597,5704724.125,140.6727792,15.75565892,27,67,67.906608,89
5,679913.6093,5704723.312,128.7710024,15.80384084,27,67,67.906608,90
5,679908.3274,5704725.637,124.7943545,15.85197232,27,67,67.906608,90
5,679908.7961,5704719.523,131.0875061,15.83433866,27,67,67.906608,90
5,679934.3542,5704728.269,140.0497572,15.72118104,27,67,67.906608,89
5,679909.7083,5704724.223,127.6985515,15.83444752,27,67,67.906608,90
5,679908.2699,5704724.064,129.1150048,15.84108792,27,67,67.906608,90
5,679935.0993,5704723.846,138.8734185,15.72063043,27,67,67.906608,89
5,679935.1035,5704722.519,135.3615962,15.73316571,27,67,67.906608,89
5,679933.0818,5704723.148,135.2958669,15.75086,27,67,67.906608,89
5,679907.5589,5704718.993,131.6496071,15.84279886,27,67,67.906608,90
5,679933.2475,5704723.932,131.6229632,15.76182254,27,67,67.906608,89
5,679932.2975,5704724.69,140.0376753,15.74556257,27,67,67.906608,89
5,679929.6566,5704721.259,136.7558492,15.7795322,27,67,67.906608,89
5,679908.9843,5704717.716,126.683032,15.84481752,27,67,67.906608,90
5,680114.0957,5704716.722,177.6858896,15.57902312,26,82,75.108824,83
5,681190.6434,5704764.564,185.5504221,15.33693916,30,87,69.44994,74
5,679923.2198,5706133.654,139.0010925,15.72861373,21,46,69.44994,86
5,680794.3897,5704751.276,181.2229157,15.44129232,24,152,69.44994,77
5,679959.8114,5704726.46,128.6977489,15.82603158,26,16,67.392164,92
5,679962.319,5704725.404,124.0907394,15.84791481,26,16,67.392164,92
5,679944.989,5704726.46,119.7643609,15.88060484,29,72,68.935496,89
5,679902.9911,5704712.04,128.1694352,15.85863826,28,10,68.421052,89
5,679903.5399,5704716.794,197.4729245,15.5049392,28,92,69.44994,91
5,679972.6185,5704717.038,200.9416806,15.1962267,29,92,69.44994,90
5,680127.847,5704722.289,199.6782441,15.36831044,30,92,69.44994,89
5,679947.8818,5704722.489,138.556406,15.80585585,29,152,69.964384,89
5,679951.849,5704725.867,141.7612708,15.78195967,29,152,69.964384,89
5,679176.0072,5703566.576,91.8524045,16.04082813,33,157,66.363276,107
5,679176.8998,5703564.484,90.03025843,16.05552175,33,157,66.363276,107
5,680950.1849,5704756.095,191.5836415,15.27478957,30,132,72.02216,67
5,679174.3713,5703567.804,88.31971646,16.05788407,33,157,66.363276,107
5,679172.4558,5703567.612,85.25520503,16.07228296,33,157,66.363276,107
5,679173.9881,5703565.335,86.5291438,16.07096127,33,157,66.363276,107
5,679174.8125,5703569.205,90.19766846,16.04629753,33,157,66.363276,107
5,679173.2929,5703564.376,90.42543597,16.0456584,33,157,66.363276,107
5,680439.8052,5703619.251,139.7525417,15.73182341,35,157,66.363276,88
5,679172.9268,5703567.293,85.24477042,16.07162785,35,157,66.363276,107
5,679965.7272,5703601.851,123.2535293,15.8807625,36,157,66.363276,95
5,679770.7116,5703591.726,114.278639,15.92246942,36,157,66.363276,98
5,679703.2078,5703588.149,116.0464428,15.91281722,36,157,66.363276,99
5,679505.5817,5703580.015,104.4813987,15.97716037,36,157,66.363276,102
5,680265.446,5706149.532,124.4090968,15.87624002,18,23,69.44994,97
5,680256.9442,5706147.105,150.619384,15.72839609,19,23,69.44994,83
5,680441.3847,5706157.852,157.4598589,15.63210694,19,23,69.964384,80
5,680260.7181,5706151.243,136.7680215,15.76666191,19,23,68.935496,86
5,679871.1441,5706136.794,141.4112497,15.71151993,21,41,70.478828,89
5,679867.8045,5706134.906,139.1645956,15.7711415,21,41,70.478828,89
5,679871.1288,5706136.291,142.1147892,15.71558509,21,41,70.478828,89
5,679869.2222,5706138.101,139.8838238,15.7309219,21,41,70.478828,89
5,680420.865,5706160.441,158.2471394,15.62139164,19,35,67.906608,81
5,680309.4014,5706153.427,157.1980414,15.67221615,19,35,67.906608,82
5,680160.2635,5704730.393,142.7501794,15.74645112,25,5,67.392164,89
5,679955.7021,5704723.773,141.5301365,15.77513395,26,5,67.392164,92
5,679956.6767,5704721.933,144.7687289,15.76028779,26,5,67.392164,92
5,679956.1787,5704724.221,145.1073984,15.75844544,26,5,67.392164,92
5,681187.2582,5704775.521,200.1870882,14.95348007,25,11,66.363276,72
5,679822.9973,5704721.042,127.3264226,15.82211934,28,5,67.392164,94
5,679822.7873,5704720.562,127.1189802,15.83339789,28,5,67.392164,94
5,679878.2461,5704717.98,125.8453885,15.84349866,27,11,66.363276,92
5,679882.4791,5704719.619,132.1185243,15.79357526,27,11,66.363276,92
5,679881.1879,5704711.66,132.2117879,15.80713309,27,11,66.363276,92
5,679879.3174,5704712.412,128.1692453,15.83160342,27,11,66.363276,92
5,680002.8879,5704717.049,133.4803444,15.81466241,26,17,66.87772,89
5,679879.4574,5704720.556,130.5026906,15.81995029,27,11,66.363276,92
5,679885.3002,5704719.158,141.7095655,15.7094014,29,5,67.906608,93
5,679880.9796,5704718.707,133.6282193,15.80126152,27,11,66.363276,92
5,679883.5902,5704716.692,133.1049255,15.78397248,27,11,66.363276,92
5,679883.6671,5704714.859,132.9143013,15.78523397,27,11,66.363276,92
5,679878.3878,5704713.134,130.0757752,15.8315853,27,11,66.363276,92
5,679877.4325,5704717.872,130.5535947,15.83520744,27,11,66.363276,92
5,679880.6434,5704720.843,129.9945331,15.81289,27,11,66.363276,92
5,680000.6432,5704716.9,139.3673865,15.7569521,26,17,66.87772,90
5,679884.2711,5704714.375,128.9405418,15.79632198,27,11,66.363276,92
5,679877.9645,5704713.128,129.8450447,15.8350026,27,11,66.363276,92
5,679878.0617,5704717.193,131.2280942,15.82942671,27,11,66.363276,92
5,679878.2103,5704717.471,130.2265389,15.83073178,27,11,66.363276,92
5,679879.1164,5704714.317,127.1972885,15.83522497,27,11,66.363276,92
5,679882.419,5704718.012,133.4625917,15.79095971,27,11,66.363276,92
5,679881.3408,5704713.659,132.0414656,15.80550439,27,11,66.363276,92
5,679881.4778,5704710.686,130.0685372,15.8124227,27,11,66.363276,92
5,679877.384,5704714.831,125.8228942,15.84986853,27,11,66.363276,92
5,679880.9254,5704715.564,124.9954384,15.83247398,27,11,66.363276,92
5,679880.783,5704713.457,131.6014955,15.81083238,27,11,66.363276,92
5,679882.4411,5704721.669,127.6317288,15.80872507,27,11,66.363276,92
5,679879.2667,5704719.658,130.7031124,15.8211659,27,11,66.363276,92
5,679879.405,5704718.828,130.8984086,15.82001503,27,11,66.363276,92
5,680008.2391,5704720.319,137.6775573,15.74605775,26,17,66.87772,90
5,679907.2349,5704717.683,124.5038337,15.85569176,29,11,66.363276,91
5,679912.5898,5704717.598,132.7984315,15.79516446,29,11,66.363276,91
5,680040.3643,5704721.799,139.899084,15.76678347,26,29,69.964384,87
5,680241.7148,5706157.718,145.193637,15.74219682,19,47,72.536604,84
5,680248.3377,5706156.07,141.9403532,15.75789572,19,47,72.536604,84
5,680245.4965,5706152.266,139.5884144,15.78579564,19,47,72.536604,83
5,680313.9677,5706157.997,159.4379345,15.66779861,19,47,72.02216,81
5,680185.0497,5704729.243,132.5424152,15.78769438,30,29,69.964384,85
5,Local Collision Number,1006

6,680893.7858,5704757.396,181.2670195,15.41323938,24,138,68.421052,76
6,680196.2757,5704730.42,142.5339291,15.77518296,25,58,70.478828,85
6,681161.0522,5704772.174,194.6850634,15.2877544,24,148,72.536604,68
6,680401.0285,5704732.755,162.3918658,15.51404465,25,103,71.507716,80
6,679900.3171,5704716.564,130.4571817,15.78549787,27,138,67.906608,91
