run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,674844.5574,5704517.229,234.9398283,17.96485345,22,80.253264,53
5,674978.0943,5704525.384,219.4612861,17.0053707,70,77.1666,53
5,674946.625,5705907.262,291.3955935,16.73621216,125,77.681044,57
5,674355.3778,5704490.325,364.8682419,15.5481361,65,78.709932,62
5,675034.8279,5705931.51,303.5838859,16.16783248,10,75.623268,60
5,673450.9868,5705853.943,479.4184652,16.72214194,10,83.339928,80
5,674717.1421,5705915.18,357.4011129,16.76867904,10,75.623268,64
5,674914.5256,5705926.007,349.8732265,15.55368825,50,72.02216,60
5,674967.1409,5705927.441,352.6636338,16.76319778,50,72.02216,59
5,674888.5712,5705930.827,348.5315093,15.58016781,95,75.623268,59
5,674919.0896,5704509.956,199.7148969,17.87935467,5,83.854372,51
5,674920.5245,5704508.591,196.3899779,17.9194718,5,83.854372,51
5,674880.8293,5704507.214,216.0821042,17.8568484,5,84.368816,52
5,674881.094,5704507.548,215.5737235,17.86224647,5,84.368816,52
5,674184.203,5705904.799,381.8570286,16.56894108,29,78.709932,62
5,Local Collision Number,131

6,674046.688,5704484.129,342.2805683,17.25724072,36,81.796596,63
6,674809.8131,5704509.64,299.3145697,17.5429122,81,74.079936,55
6,674381.2026,5704471.627,334.4476149,16.27769852,66,81.796596,60
6,674779.5284,5704498.645,224.8404502,17.36063826,51,77.681044,47
6,674203.099,5704469.247,344.8453883,14.44754875,51,77.681044,54
6,674859.2415,5704503.262,210.8330338,15.82783324,51,77.681044,46
6,675001.3766,5704529.401,270.0094515,17.39422404,18,80.253264,55
6,674904.6422,5704507.715,212.0596238,16.72612854,12,79.224376,52
6,675019.9977,5704531.298,338.1389354,17.29106379,121,73.565492,59
6,674877.0575,5704518.937,175.7819622,18.27262404,111,82.31104,48
6,674775.6697,5704517.31,231.1123113,17.92893688,36,80.767708,54
6,673892.9589,5704462.685,440.0300856,15.28915493,76,74.079936,75
6,674875.5228,5704523.935,174.1331377,18.2287319,111,82.31104,48
6,674578.5827,5704493.372,281.1777715,17.06982337,12,79.224376,57
6,674853.6132,5704521.475,297.3304521,16.56847819,91,78.195488,58
6,674066.0936,5704461.269,414.6882806,15.8814164,41,76.137712,66
6,674732.4327,5705902.762,251.3513903,17.42739934,116,79.73882,53
6,674265.5997,5704492.08,402.6439119,16.34314002,96,70.993272,71
6,674134.7115,5704484.8,396.0458671,16.92889681,81,76.137712,64
6,674839.5748,5705919.487,292.2446554,17.37073046,30,76.652156,55
6,673889.7042,5705870.333,275.8109936,17.28730283,131,82.31104,54
6,674845.3518,5705921.224,236.5855124,17.9288512,106,82.825484,51
6,674964.1993,5705943.544,276.7891681,17.55001848,151,75.623268,56
6,674726.5639,5704522.025,296.8232233,15.59351726,7,76.652156,52
6,674205.7965,5704485.104,396.0411072,15.6393631,147,75.623268,68
6,675023.5768,5704513.595,245.0784241,17.92648807,147,75.108824,57
6,673483.9337,5705865.585,463.1596182,16.39813652,107,80.767708,70
6,673099.6425,5704416.385,478.2602703,16.51876841,42,82.825484,77
6,674503.2458,5705924.362,233.9316062,17.4519426,31,77.681044,49
6,674478.4416,5705911.539,411.867834,16.83984522,142,70.993272,67
6,674703.5327,5705934.681,204.2978857,17.78615183,31,77.681044,47
6,672566.7223,5705810.503,541.8899434,16.96743524,57,90.542144,92
6,674371.0085,5705899.918,455.6048732,15.28727961,117,73.565492,69
6,674985.479,5705932.897,332.3619819,16.39562698,142,68.935496,60
6,674932.6444,5705915.903,311.0365246,15.75984975,112,72.02216,56
6,674659.9177,5705877.682,304.9340608,17.52701559,127,78.195488,62
6,674980.4754,5704500.712,251.2110095,17.69120299,143,75.108824,53
6,675010.7928,5704507.877,266.7392221,17.29542332,43,75.108824,55
6,674923.9483,5704501.738,195.5875509,17.21302805,26,79.224376,49
6,674896.9878,5704529.378,193.7353777,17.71508391,38,83.854372,50
6,674818.6871,5704527.327,204.9421607,18.1546245,38,83.854372,51
6,673558.6343,5705855.603,457.6380402,16.21823539,133,80.767708,75
6,674925.0522,5704500.05,198.409941,18.19222262,26,79.224376,49
6,673211.4605,5704423.314,518.8647247,16.12010366,43,83.854372,79
6,674860.4846,5704497.575,228.0243411,16.31886506,26,78.709932,50
6,674908.5129,5704497.191,262.2126969,17.68106353,143,75.108824,54
6,674699.0507,5705903.23,318.6277793,16.72807594,148,75.108824,59
6,673448.5666,5704443.937,470.7199264,15.86645351,93,85.397704,72
6,673888.3172,5705841.695,411.6586981,16.09146584,108,80.253264,66
6,674943.7578,5705914.383,266.2038709,17.25205595,48,76.652156,55
6,674122.2955,5705911.647,445.0514794,14.10014469,68,76.137712,69
6,674266.1825,5705906.767,398.4386114,15.47765039,88,79.73882,63
6,674712.821,5704502.471,350.0712141,16.67436202,119,77.681044,67
6,674822.8674,5704508.203,155.8512116,18.26002946,15,73.051048,45
6,674824.3207,5704505.738,156.8419118,18.29704345,15,73.051048,45
6,674825.8133,5704504.906,158.9995759,18.33628468,15,73.051048,45
6,674255.5081,5704479.706,320.5145528,16.77007496,59,81.282152,64
6,674885.4848,5704511.713,240.8274554,17.93872239,49,78.709932,52
6,674587.1927,5705911.384,334.379487,15.71631824,134,76.652156,63
6,674771.9487,5704503.821,311.3985156,17.04460956,99,79.73882,57
6,675061.6656,5704496.128,247.1179239,17.02130846,27,77.681044,56
6,674884.3926,5704512.969,241.8728052,15.72197071,49,78.709932,52
6,674884.9117,5704513.667,243.3895984,17.91800083,49,78.709932,52
6,674929.0033,5705934.336,244.2975682,17.06539587,33,78.709932,55
6,674836.9766,5705922.619,273.7702878,17.35418465,9,78.195488,55
6,673286.3894,5704384.405,504.306643,16.24915025,94,79.73882,76
6,674933.8404,5704537.441,299.2672848,17.54329523,89,81.796596,59
6,675014.3358,5705915.249,343.257768,17.34815244,74,69.44994,60
6,674939.6713,5705925.806,258.8969407,15.83941934,54,79.224376,55
6,674715.4335,5705924.091,325.8844379,17.25190045,129,78.709932,61
6,674443.3446,5705901.809,330.0864894,16.65253833,54,79.73882,61
6,674803.3882,5705938.929,275.0457295,15.59096933,69,79.224376,57
6,674471.6145,5705905.606,339.634601,16.29189604,16,78.195488,61
6,674600.1996,5704493.166,304.4077408,16.03165787,105,78.709932,56
6,674974.013,5704526.93,256.1057613,15.91460132,65,78.709932,54
6,673376.2729,5704422.336,435.0984199,16.59654322,34,83.339928,70
6,674478.1767,5704494.383,296.5285908,16.58062049,70,78.195488,60
6,673781.8156,5705891.853,463.1715208,14.88342119,16,79.224376,70
6,674890.6588,5704523.766,160.928768,18.05165481,115,81.796596,47
6,674973.0113,5704518.293,259.1291033,17.50861365,60,73.565492,55
6,673210.3104,5704421.301,435.2009005,16.81748499,22,87.969924,73
6,674973.1516,5704515.915,257.1642269,17.49007305,60,73.565492,55
6,674973.3144,5704506.072,267.2026341,15.97499029,28,77.681044,54
6,674925.2004,5704525.548,219.2098647,17.49757022,22,80.253264,52
6,674923.1976,5704523.296,220.9705779,17.417647,22,80.253264,52
6,674346.2577,5704494.283,411.2721495,13.66471429,85,73.051048,63
6,674570.7715,5705919.198,343.4217308,14.49611635,40,78.195488,57
6,674552.7238,5704506.698,375.0947117,15.74760764,85,73.051048,60
6,674522.2668,5705948.398,312.7332145,16.32909141,4,79.73882,57
6,675034.6924,5705931.262,305.959418,17.39100639,10,75.623268,60
6,672584.8803,5705800.636,539.1893267,16.68175433,40,88.998812,81
6,675035.6525,5705929.782,303.7760369,16.37610539,10,75.623268,60
6,674868.5898,5705928.231,280.8882601,13.53843264,40,78.195488,53
6,674246.2153,5705886.607,350.6838715,16.22238202,110,79.73882,61
6,673993.081,5704476.947,473.1799528,16.30693311,85,73.051048,68
6,674006.7496,5705841.75,434.8688755,13.46652276,100,77.1666,65
6,674829.8808,5705897.63,289.4686906,17.46875518,100,77.681044,54
6,674885.7097,5705931.629,350.2017671,16.94282271,95,75.623268,59
6,674120.6145,5705901.991,470.408028,11.01999375,95,75.108824,69
6,674009.1712,5704465.193,332.4443395,16.39446517,5,84.88326,61
6,674924.7871,5705942.079,253.0496494,17.81468863,29,79.224376,53
6,673927.0224,5705850.85,508.0963671,14.32181839,11,76.652156,77
6,674923.6273,5705939.777,251.5102686,17.68836953,29,79.224376,53
6,Local Collision Number,103

7,674575.9031,5704464.027,306.346465,15.99416438,136,74.59438,60
7,674132.748,5704480.271,336.3405369,15.93579796,71,82.825484,59
7,674129.2676,5704475.118,411.1574913,15.10234621,0,80.253264,66
7,675014.6674,5704528.84,272.544514,17.36726375,91,78.709932,56
7,674296.8583,5704487.795,337.6220359,14.3926331,61,77.1666,58
7,674876.9392,5704523.89,176.0482123,18.28854717,111,82.31104,48
7,674945.5709,5704515.266,213.3807373,17.28111734,61,77.681044,50
7,674962.4043,5704517.674,237.0990076,17.87629102,126,79.224376,52
7,674962.034,5704520.125,275.9785406,17.3305507,81,74.079936,53
7,674857.1717,5704503.612,212.5157596,17.83178156,51,77.681044,46
7,674854.4662,5704501.288,210.261397,17.18210528,51,77.681044,46
7,674962.5714,5704515.64,237.5247373,17.84664103,126,79.224376,52
7,674939.0982,5704526.595,206.4823418,18.01097169,36,80.767708,52
7,674938.1761,5704521.405,206.482553,17.95807865,36,80.767708,52
7,674885.5824,5704491.172,259.9976509,16.52788092,136,74.079936,56
7,674831.996,5704502.513,237.6714001,17.84531306,12,79.224376,53
7,674779.5683,5704497.815,227.3410217,17.58140127,51,77.681044,47
7,674787.9281,5704514.67,234.8133615,17.48881037,61,77.681044,52
7,673460.9493,5704435.169,447.2844681,16.12762749,66,85.397704,71
7,673544.1211,5704443.217,426.3263783,16.1466364,111,78.709932,65
7,674579.3062,5704493.709,312.461381,17.36907742,41,75.623268,59
7,674118.7914,5705881.069,232.8435819,17.36134857,131,82.31104,51
7,674440.5663,5704501.639,367.7688347,15.49339028,96,70.993272,68
7,674554.5397,5705936.945,327.9421077,16.91841402,101,77.1666,59
7,674189.0659,5704490.741,395.5711009,16.93281063,18,79.73882,65
7,674694.2875,5705920.202,130.571575,18.69031959,131,82.31104,44
7,674043.8968,5704483.16,436.8953998,16.53007973,96,71.507716,74
7,673621.7907,5705832.916,473.2535849,14.8497676,106,80.767708,66
7,674770.9946,5705924.368,115.8595486,18.6495487,131,82.31104,43
7,674863.7757,5705936.287,313.0895344,14.65234886,86,75.108824,53
7,674935.5055,5705955.061,412.7544721,15.81336166,141,71.507716,63
7,675005.3657,5704521.817,214.2374658,17.81243289,72,79.224376,53
7,674634.6463,5704517.941,395.137796,14.73248725,87,76.137712,64
7,674977.9675,5704552.775,198.5417641,18.0655691,37,82.31104,52
7,674897.1843,5704517.152,233.9675283,17.40037486,72,79.73882,54
7,675024.6866,5704516.763,243.0656832,17.96339499,147,75.108824,57
7,674895.5224,5704547.469,207.8774095,17.69911617,37,82.31104,53
7,674090.3008,5705875.596,486.4932399,16.18286848,137,74.079936,74
7,674206.9981,5704480.426,398.5220776,14.85163661,147,75.623268,68
7,674496.5604,5704541.263,281.5083011,17.22395969,37,81.796596,58
7,674972.2652,5705905.561,253.4267947,17.67019444,127,78.195488,57
7,674866.0094,5705941.296,271.4588509,17.71386102,82,77.1666,53
7,675002.4633,5705938.19,264.4408868,16.551275,1,76.652156,60
7,674661.9895,5705881.275,306.0209034,15.54784053,127,78.195488,62
7,674854.774,5705907.097,365.9169819,16.09564835,57,69.964384,63
7,675017.0852,5705938.134,366.7871159,16.08315098,117,70.478828,61
7,674264.8279,5705879.178,451.2813021,14.95228639,112,70.478828,66
7,674753.2776,5705925.215,320.2728026,15.71427556,19,78.195488,56
7,674679.8789,5705920.615,334.4942051,15.22432162,19,78.709932,57
7,674668.9425,5704480.167,363.4354291,17.08134315,20,73.565492,59
7,674978.8162,5704502.788,251.2225575,17.65920483,143,75.108824,53
7,674898.4808,5704530.504,192.7428661,17.77590765,38,83.854372,50
7,674896.4505,5704528.978,189.3978629,17.68081548,38,83.854372,50
7,674901.0791,5704528.369,191.3601426,17.87680998,38,83.854372,50
7,674923.3824,5704500.484,198.580364,18.04033695,26,79.224376,49
7,674925.5087,5704501.169,196.9711215,18.22201481,26,79.224376,49
7,674859.9197,5704514.355,321.5295447,17.17257597,138,78.195488,61
7,674396.1629,5704496.293,273.4101133,15.42319416,38,83.339928,56
7,672846.5599,5704398.563,465.8333473,16.85570411,38,88.998812,74
7,674797.9917,5704505.982,197.6870397,18.04957723,103,83.339928,51
7,673632.9255,5704433.691,501.8029529,16.67776931,58,77.1666,77
7,672701.0514,5705848.676,469.3334331,17.05556642,83,87.969924,82
7,674846.2898,5705910.261,382.2296666,15.95580021,2,72.02216,63
7,675016.4608,5705927.654,315.6020681,17.22845791,118,77.1666,61
7,674328.4103,5705899.676,434.6434235,14.78953667,118,76.137712,70
7,674219.1669,5705861.455,367.4153314,13.93695535,108,80.253264,62
7,674941.0375,5705910.529,266.7872094,16.94302547,48,76.652156,55
7,674865.6764,5705949.216,304.3703675,14.30757074,98,75.108824,55
7,673671.7165,5705895.291,473.9943672,15.65795423,98,77.681044,71
7,674023.7323,5705914.877,435.0607895,15.79422403,98,75.623268,66
7,674910.2466,5704509.2,320.0819977,16.95032209,119,77.1666,65
7,675060.1047,5704496.34,246.9603694,17.38591673,27,77.681044,56
7,674536.9625,5704488.312,213.732736,17.70759425,15,73.051048,49
7,674824.7006,5704506.672,159.7030361,18.30681035,15,73.051048,45
7,674825.9047,5704504.572,156.9948448,18.33953443,15,73.051048,45
7,673652.779,5704434.581,477.9701643,15.29949882,84,76.137712,68
7,674128.6617,5705889.32,387.5768176,17.07331804,139,68.935496,63
7,674941.0202,5704490.34,257.8722921,15.4384092,94,75.623268,54
7,673149.0176,5705834.753,457.1540752,16.50301781,33,85.397704,77
7,674941.8798,5704485.298,259.8344164,16.97355652,94,75.623268,54
7,674789.7862,5705913.795,261.9273061,17.47939544,109,80.253264,56
7,674905.9638,5705910.038,271.6870945,17.45707042,114,77.1666,57
7,674905.1652,5705912.709,274.921635,17.38427626,114,77.1666,57
7,674866.6815,5705943.424,265.409383,17.6525502,69,79.224376,56
7,674078.8763,5705858.611,375.1894652,15.01250495,109,79.224376,65
7,673536.9201,5705826.883,463.1221218,16.16287476,109,79.73882,72
7,674891.0257,5704523.605,158.8187396,18.00180274,115,81.796596,47
7,673957.2089,5704478.966,422.25506,15.7783109,135,79.73882,71
7,674893.3535,5704522.793,158.2007923,18.27948577,115,81.796596,47
7,674815.4434,5704521.953,185.4470445,18.02017166,115,81.796596,48
7,674326.7221,5704493.15,395.6400397,16.42042539,130,78.195488,64
7,674998.7325,5704526.306,283.9784136,17.28946148,135,76.652156,57
7,674954.4781,5704523.947,271.3761586,17.01414752,135,76.652156,58
7,675062.2524,5704514.233,313.6660684,16.49536977,120,75.623268,58
7,673211.1475,5704478.018,459.4633128,16.75174916,45,86.941036,69
7,674808.4741,5704510.693,245.8982714,17.71077435,34,79.224376,52
7,674591.3302,5704512.47,288.8420136,15.61119392,150,76.652156,56
7,674774.4969,5704516.39,276.7344868,15.320819,150,76.652156,54
7,673238.387,5704441.963,470.1460855,16.67072737,80,80.253264,74
7,675033.919,5705930.977,303.8388277,17.2590583,10,75.623268,60
7,674879.8819,5705922.623,265.9165816,17.807977,16,79.224376,56
7,674585.8969,5705909.894,389.3181082,16.42499218,10,76.137712,66
7,673797.6088,5705853.346,418.2869208,15.26356632,110,79.73882,67
7,674557.0499,5704511.472,304.233497,17.40614035,150,76.652156,57
7,673726.6001,5705870.271,517.857794,15.94369575,140,76.137712,76
7,674459.4276,5705948.477,312.2796242,16.67086124,4,79.73882,58
7,674948.0168,5705906.247,292.3707647,17.3303336,125,77.681044,57
7,674338.6337,5705907.753,450.7650435,16.73719868,145,73.051048,71
7,674538.8002,5705905.84,412.7595907,16.42681056,50,73.051048,65
7,674878.1143,5704506.999,211.6136844,17.93281364,5,84.368816,52
7,674609.658,5704492.51,246.6152913,17.02919116,5,84.88326,55
7,674671.1563,5704492.518,340.5642396,15.26572844,35,77.1666,61
7,675031.4783,5704510.084,256.5649671,16.94936383,35,77.1666,55
7,674147.353,5704463.226,393.467883,14.30011455,35,78.195488,66
7,673058.2253,5704425.139,512.836467,16.17399713,5,82.825484,72
7,673923.7628,5704461.456,347.896451,16.96508568,5,84.88326,62
7,673780.3714,5704440.025,439.6657713,16.69758739,35,80.767708,71
7,Local Collision Number,117

8,674679.1229,5704498.935,370.7651717,16.74002054,76,68.421052,64
8,674315.1444,5704500.785,457.3055613,16.4506076,121,72.536604,69
8,674567.5738,5704499.479,333.7339086,15.86064618,0,81.282152,60
8,675015.2799,5704529.462,335.4901269,17.20547867,121,73.565492,59
8,674662.5768,5704495.318,244.8701433,16.98064937,12,79.224376,55
8,674905.1647,5704507.359,213.8508443,16.92100449,12,79.224376,52
8,673935.7818,5704467.833,355.0475806,16.61784611,111,79.73882,60
8,674779.1401,5704500.282,228.9997949,15.03713994,51,77.681044,47
8,674856.6662,5704501.74,211.4671689,17.60522753,51,77.681044,46
8,674945.758,5704516.649,214.6369928,17.69636241,61,77.681044,50
8,674853.7108,5704503.055,212.0275875,17.23000019,51,77.681044,46
8,675000.0982,5704530.709,263.9357277,17.0513237,18,80.253264,55
8,674877.9641,5704525.214,173.1251377,18.31705022,111,82.31104,48
8,674876.8151,5704522.195,174.2079434,18.26932474,111,82.31104,48
8,674879.059,5704523.771,176.283584,18.3668551,111,82.31104,48
8,674896.557,5704514.188,266.4892625,16.51351583,0,82.31104,56
8,674926.1284,5704516.148,250.936158,17.62856185,41,76.137712,55
8,675074.0945,5704534.332,277.267747,17.31670983,96,70.993272,59
8,674853.615,5704522.823,220.8632052,17.99588108,46,78.709932,50
8,674335.3814,5704492.885,307.3731596,16.31729133,71,82.825484,56
8,673870.3898,5704445.129,416.7051304,15.75771779,66,82.825484,66
8,674773.9849,5704516.705,326.3761392,15.99308983,96,70.993272,63
8,674268.2568,5704486.452,397.9832294,14.42844772,91,78.195488,65
8,674771.9835,5705923.916,113.2199341,18.8597421,131,82.31104,43
8,674180.6298,5705874.268,413.1937493,11.64982855,30,76.652156,64
8,674759.0571,5705917.168,305.5188056,16.01021146,30,76.652156,56
8,674961.385,5705941.173,273.4854078,16.38226471,151,75.623268,56
8,674977.2016,5704553.956,198.9772647,18.08487539,37,82.31104,52
8,674157.6411,5704497.045,218.6650065,16.81626659,102,81.796596,50
8,674779.6775,5704501.101,359.651359,17.22119074,152,76.137712,60
8,674895.0525,5704545.627,203.5608377,17.71333872,37,82.31104,53
8,674247.4227,5704478.698,321.6528141,15.68543518,62,78.709932,58
8,674204.2155,5705876.926,441.7061808,16.98860392,57,74.59438,72
8,673942.3936,5704487.44,449.96109,13.62843134,7,75.108824,62
8,674777.4982,5704523.874,282.6586749,17.3459518,7,77.1666,51
8,674195.5864,5705945.199,408.4266352,16.63719188,77,77.1666,66
8,674502.4005,5705924.788,234.4119562,17.44573564,31,77.681044,49
8,674667.982,5705946.848,341.117082,16.51358353,77,75.623268,60
8,674999.6397,5705937.407,267.3727522,17.86377726,1,76.652156,60
8,674839.1019,5705934.587,261.0738224,17.79835732,47,76.137712,53
8,673228.2949,5705830.509,593.1433072,15.6185121,112,73.565492,80
8,674983.4738,5705959.906,265.9891799,17.78345145,77,76.652156,56
8,674710.2007,5705928.116,304.5749067,16.6259624,92,77.681044,55
8,674712.5856,5705926.509,302.4956988,16.65535133,92,77.681044,55
8,674189.9297,5705910.556,386.0738468,15.12674029,82,77.1666,62
8,674855.6039,5705937.528,286.1102068,17.46478961,92,78.195488,53
8,674856.9306,5705935.538,289.8198131,17.53110369,92,78.195488,53
8,674758.4045,5705952.467,319.4624454,17.41005332,77,76.137712,59
8,674938.4157,5704525.147,306.6593753,17.18846103,138,78.195488,60
8,674834.3934,5704520.09,379.9910106,15.25300028,14,79.224376,59
8,675015.8721,5704527.846,289.2431116,16.9691771,138,78.195488,59
8,674530.4339,5704477.772,302.2667377,17.48842177,143,75.108824,59
8,674208.9119,5704458.447,448.1109711,14.85490137,58,73.565492,69
8,674710.4669,5704498.437,223.6588592,17.74172047,103,83.339928,53
8,674923.9685,5704504.386,195.7968899,18.11596902,26,79.224376,49
8,674923.367,5704500.867,197.1668085,18.00193395,26,79.224376,49
8,674901.3179,5704527.235,193.0213546,17.89211956,38,83.854372,50
8,674813.9537,5704510.806,181.3472758,18.32308209,123,83.339928,47
8,674816.8364,5704511.236,190.4914524,18.04811379,123,83.339928,48
8,674814.4595,5704507.797,190.9591956,18.01456639,123,83.339928,48
8,674078.3011,5704450.392,359.5966946,15.50772098,26,78.195488,60
8,674698.8916,5705903.275,318.8025571,16.72588419,148,75.108824,59
8,674909.5299,5705911.907,249.4857241,17.12535737,108,81.282152,54
8,674799.7649,5705916.703,350.4738026,15.54177391,118,77.1666,64
8,673956.8046,5705874.932,481.3841568,16.58406637,118,77.681044,75
8,674047.3098,5705899.517,374.1121767,16.3950984,113,78.709932,64
8,673347.4672,5705876.577,496.8334586,15.80587049,98,79.73882,75
8,673576.6053,5705886.064,457.6780433,16.8773794,88,84.368816,71
8,674841.2257,5704504.364,162.1661692,18.50960789,104,84.88326,48
8,674536.9663,5704491.485,214.2403902,17.106344,15,73.051048,49
8,674068.1333,5704487.591,420.6420429,16.21094008,144,77.1666,67
8,675026.7347,5704519.118,190.0006634,17.3312815,59,82.31104,55
8,675023.9227,5704523.263,192.7144873,17.1799676,59,82.31104,55
8,675024.8528,5704523.204,190.7534409,17.22397555,59,82.31104,55
8,674960.6688,5704514.098,209.8997529,17.4073134,84,78.709932,51
8,674960.9092,5704516.337,229.9137885,17.83534355,49,78.709932,51
8,674756.5477,5705920.368,310.192978,17.05757352,134,76.652156,61
8,674813.3085,5704501.545,266.066673,15.83260894,84,77.1666,53
8,674159.408,5704478.276,373.7811274,15.64971421,3,79.73882,63
8,674774.4692,5704508.572,250.1431896,17.04740435,49,78.709932,53
8,674754.1764,5704482.916,295.0677178,16.75897141,27,77.1666,60
8,673569.872,5704455.248,427.0377949,16.06319987,39,82.825484,69
8,674911.3793,5705921.031,243.454818,16.07508152,109,80.253264,55
8,673502.7324,5705857.427,469.2435521,16.86717247,149,78.709932,74
8,674127.2995,5705901.979,299.4383376,15.1030091,79,75.108824,54
8,674417.4057,5705905.818,390.4797135,17.05070489,149,72.536604,62
8,674646.1031,5705918.824,280.5654927,17.01839639,44,80.767708,57
8,674713.2219,5705920.337,283.7730818,16.60502688,44,80.767708,56
8,674551.7063,5705932.961,311.289135,17.53443485,69,79.224376,60
8,674869.4128,5705933.991,249.5792317,17.24642083,44,81.282152,54
8,674939.685,5705926.92,259.5247488,17.85752931,54,79.224376,55
8,674938.6311,5705928.279,259.5123835,17.78616859,54,79.224376,55
8,674874.0014,5705923.475,311.171962,16.35391685,149,72.536604,56
8,674741.2361,5705918.53,341.3353415,17.29891327,64,75.108824,63
8,674872.2296,5705940.945,266.4708465,17.72847384,69,79.224376,56
8,674825.5585,5705933.168,301.9307059,16.58375124,129,78.709932,60
8,674944.6683,5705941.415,251.7459513,17.8733661,69,79.224376,55
8,674926.4012,5705935.615,273.4689291,17.26637736,154,79.224376,55
8,674433.9766,5704479.559,389.9637933,16.80686998,89,82.825484,65
8,674821.5165,5704505.684,258.643738,17.18384776,105,78.709932,53
8,673741.7282,5704438.502,427.8676292,16.65972768,105,79.73882,66
8,673568.8719,5704427.849,439.986535,16.3329423,105,80.253264,68
8,674703.9458,5704497.937,396.8071946,16.64304414,120,74.079936,63
8,674977.8025,5704531.984,336.7353227,15.35478408,75,68.935496,58
8,674654.2298,5704508.242,200.4031082,17.10914077,45,87.969924,52
8,675024.0373,5704524.599,264.5556671,17.41049939,130,78.195488,55
8,673418.7149,5704477.667,475.0403185,16.04009122,135,83.339928,77
8,674711.3605,5704494.648,263.6930555,17.86968719,155,80.253264,57
8,674912.1555,5704520.004,173.4897318,16.30332047,45,87.969924,49
8,674913.9309,5704516.794,174.110476,16.53504347,45,87.969924,49
8,674916.2601,5704517.981,175.8646017,16.86741809,45,87.969924,49
8,674765.3687,5704511.316,246.4554987,15.79824532,22,80.253264,54
8,674807.7755,5704518.757,248.764914,17.19864059,80,77.681044,54
8,673104.4076,5704419.751,441.4164459,17.0231785,22,87.969924,74
8,674243.1193,5704472.901,454.9499875,15.96950324,120,74.079936,69
8,674893.3863,5704521.987,162.1179654,18.43765623,115,81.796596,47
8,674841.7053,5704518.259,236.1989808,16.54883436,22,80.253264,53
8,673041.7675,5704412.898,448.9024314,16.62119626,115,81.796596,70
8,674847.7302,5704518.569,320.0487723,17.00282439,85,73.051048,56
8,673918.9181,5704459.56,428.3190259,15.88207843,55,82.31104,66
8,672861.4155,5704391.573,440.5738494,17.02886719,155,90.0277,79
8,674540.9103,5705904.124,292.4812508,17.04610162,110,80.253264,58
8,674937.5479,5705930.925,321.4197875,17.3941252,95,75.623268,58
8,674974.356,5705946.648,311.1720334,16.44602624,90,75.108824,59
8,674968.6802,5704506.754,305.3598907,16.82906262,17,76.137712,54
8,674916.0098,5704504.04,199.117606,17.77332898,5,83.854372,51
8,674355.1217,5705930.812,343.6074854,16.23422152,29,78.195488,60
8,674812.205,5705944.191,266.3031567,17.34728874,23,76.137712,54
8,674899.127,5705950.083,259.30862,17.50674326,23,76.137712,53
8,674723.4156,5705900.183,431.5798259,16.29420755,11,70.478828,66
8,Local Collision Number,130

9,673679.5987,5704458.494,480.5857416,16.05069997,96,74.079936,79
9,674180.4947,5704484.09,329.5404599,16.35000003,71,82.825484,58
9,674174.3982,5704466.985,324.2771758,16.84757691,12,79.224376,61
9,675016.6359,5704528.457,335.5726961,17.20475847,121,73.565492,59
9,673897.3564,5704462.472,442.4467543,16.11004279,76,74.079936,75
9,674930.5264,5704519.209,282.6589338,16.43167203,81,74.079936,54
9,674327.4974,5704482.989,370.4558355,13.80662847,0,80.767708,63
9,674927.177,5704512.441,239.3473697,16.18401157,126,79.224376,54
9,673960.7634,5704460.496,364.1134917,15.69315823,12,79.73882,64
9,674105.8383,5704482.135,338.4501582,15.12533611,111,79.73882,58
9,675001.1816,5704528.998,269.7956139,17.35345741,18,80.253264,55
9,674856.1603,5704502.293,214.0963132,17.70308052,51,77.681044,46
9,675001.5522,5704533.976,266.2356837,17.39226883,18,80.253264,55
9,674859.5688,5704503.551,209.8099691,18.05038533,51,77.681044,46
9,674963.1293,5704497.624,253.9329846,17.06062708,136,74.079936,55
9,674235.8286,5704482.042,290.9395153,15.11963459,111,80.767708,56
9,674271.6616,5704493.414,352.847117,13.20017459,46,78.195488,58
9,674888.4462,5704522.587,222.8394411,17.59359129,36,80.767708,53
9,674805.2509,5704511.777,265.4108357,17.7372948,41,76.137712,56
9,674628.5787,5704489.317,257.7083466,13.8687213,51,77.681044,49
9,674870.5634,5704509.963,344.9138201,17.03872666,76,67.906608,62
9,674163.32,5705894.012,390.3567639,17.05166451,56,77.1666,65
9,674852.9233,5705924.054,290.6740982,17.30626314,56,76.652156,56
9,674885.8869,5705932.022,230.8844857,16.54047736,6,79.73882,53
9,674432.1494,5705878.652,321.3175536,15.15880348,116,79.224376,57
9,674023.939,5705886.417,406.0879279,15.70603759,56,78.195488,67
9,674958.6297,5705941.53,276.2766266,16.20607178,151,75.623268,56
9,673591.7537,5705891.174,439.8733364,16.96773004,151,80.767708,74
9,673667.4495,5704526.57,412.5668456,16.99058194,37,82.31104,68
9,674112.032,5704468.08,319.6731459,17.00680903,67,80.767708,62
9,674984.8345,5704517.661,199.0018985,17.23202733,67,80.253264,52
9,674857.9545,5704525.575,263.8241994,16.20301054,7,77.1666,50
9,675002.6268,5704511.133,222.0176763,17.40227418,42,78.709932,54
9,674822.2823,5704505.262,203.887688,16.79853021,67,80.767708,53
