run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
9,672653.9477,5704377.585,584.521515,7.681734496,72,20,89.513256,-2.331019905,-0.7459509956,6.07555786,84
9,671597.2668,5704270.107,711.940338,7.511891874,73,14,102.374356,1.378533819,-1.840359971,6.13312479,95
9,671688.6687,5705775.166,495.1159695,12.73369464,79,153,99.802136,4.257920045,-4.01204604,2.945522613,91
9,672659.8875,5705861.714,450.759484,13.29347406,80,153,91.571032,-2.733023551,-5.416393169,2.468960775,81
9,672800.8864,5704460.206,476.1148731,10.94346951,71,123,87.969924,-4.67140856,1.529324522,4.329157952,71
9,672876.1255,5705851.726,530.0976137,12.90952731,76,48,84.88326,-5.781694198,1.283474163,2.797714474,81
9,672977.3999,5704563.256,554.3716679,12.43708453,72,138,88.484368,-5.714449488,0.2600443875,3.190602446,84
9,672761.8508,5704383.301,509.9758166,12.94780713,73,26,84.88326,-5.407775436,-2.451853942,2.765298732,76
9,672643.8452,5705818.02,505.1070924,12.8808981,80,133,91.056588,-2.346388959,-5.425294469,2.821903396,86
9,671762.0296,5705771.032,655.2358214,7.211322432,78,118,96.201028,1.597303653,-1.259487389,6.226139459,100
9,672448.5971,5704730.099,511.5533443,13.1467769,69,59,90.0277,-1.208249845,5.891180825,2.595500106,86
9,672765.5613,5704389.018,489.1686936,12.66293638,73,49,91.056588,-5.108006879,-2.789953149,3.004484507,77
9,672885.1613,5704433.76,500.0822479,12.03826887,70,39,85.397704,-4.550339267,3.141586084,3.511032531,77
9,672802.656,5705829.466,475.0230155,13.30109871,75,54,89.513256,-5.318662375,2.924234028,2.462353729,81
9,672879.2018,5705825.108,477.4592477,12.66417523,79,134,89.513256,-4.22078184,-4.008336295,3.003454812,84
9,672390.462,5705800.059,534.6588052,12.45709162,80,9,93.114364,-0.8612494016,-5.664354304,3.174246334,84
9,672898.8617,5704414.12,578.2761798,11.29050657,72,89,90.0277,-5.060399001,-0.8034819679,4.080352764,83
9,672438.109,5705818.229,591.7444892,11.70632213,80,129,88.484368,-0.7690613649,-5.301409453,3.769098357,89
9,671886.2232,5705802.207,570.6079633,8.533303563,78,44,96.201028,2.611146,-1.791064139,5.733803783,89
9,672294.0508,5704356.103,631.8164042,12.38535012,75,89,94.143252,-2.186131911,-5.260465056,3.232775071,90
9,672904.0671,5705830.477,507.1270965,13.28230115,76,149,83.854372,-5.965939053,1.080013316,2.478637216,81
9,672232.4983,5705790.859,563.5661112,9.652312639,79,139,85.912148,1.179933118,-3.862158227,5.156936268,88
9,672776.3218,5705844.448,507.3024749,12.50080001,79,44,89.513256,-4.167841393,-3.960036912,3.138424092,79
9,672618.6967,5704372.283,480.1757943,13.299649,74,34,90.0277,-4.399648859,-4.180456289,2.463610182,79
9,672939.4655,5704481.124,481.8882816,13.01699122,70,65,86.426592,-5.011157278,3.23506397,2.70650399,79
9,671691.5554,5704337.579,619.3424606,11.1589352,74,115,84.88326,2.195262067,-4.543702212,4.175894474,86
9,672939.8403,5704474.53,486.777097,12.61750923,72,65,86.426592,-5.787795731,-0.3861081437,3.04217703,79
9,672904.4752,5704534.926,597.9574786,11.71523433,70,120,82.825484,-4.204279211,3.327431755,3.762277798,86
9,672743.8336,5704576.875,515.938081,12.75789999,70,45,87.969924,-4.334230428,3.944574029,2.92528329,74
9,672827.5051,5704410.878,515.0611103,12.83211197,73,17,87.969924,-5.399525612,-2.356007973,2.863014076,80
9,671875.7679,5704306.403,621.1265852,10.9338805,74,5,89.513256,1.160958718,-4.770197065,4.335884548,86
9,672999.5372,5705804.506,575.0877337,12.47862653,77,11,85.397704,-5.713399052,-0.5434798064,3.156612263,88
9,671976.2138,5705800.378,539.3745832,12.54844611,80,29,97.74436,1.829270578,-5.472751523,3.099235378,87
9,Local Collision Number,60

Total time duration in seconds,6800
Total Collision Number,523
Total simulation runs,1.53097e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,52.3
Average percentage of collision,3.41614283e-05
