run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
3,696086.654,5669941.752,125.9334667,18.75161743,22,74.079936,60
3,696002.3925,5669948.695,132.4147002,18.70390707,16,74.079936,59
3,695588.0704,5669839.367,106.0325302,18.95795566,34,73.051048,53
3,695859.3224,5669907.255,142.249796,18.65508023,16,74.079936,57
3,695859.9851,5669908.124,143.9754522,18.64070302,16,74.079936,57
3,695944.9045,5669900.805,132.9754993,18.71956524,22,74.079936,58
3,696005.3586,5669948.829,132.2060712,18.69049581,16,74.079936,59
3,695715.9707,5669868.579,150.5425078,18.64837698,16,74.079936,55
3,697489.5978,5670317.526,75.69907891,19.19056109,18,74.59438,58
3,695643.6975,5669820.834,73.84295657,19.25554806,36,76.652156,50
3,695807.8947,5669884.424,76.33393579,19.2368139,0,76.652156,58
3,697447.7526,5670301.878,129.5809751,18.73670346,14,74.079936,58
3,695734.2598,5669864.327,76.99242141,19.22512622,0,76.652156,57
3,695584.9653,5669826.432,83.78344404,19.14024436,0,76.652156,55
3,695539.4291,5669792.934,89.96234071,19.08881559,6,74.079936,52
3,695540.3711,5669797.381,92.00420186,19.070815,6,74.079936,52
3,696015.7714,5669918.447,128.7384901,18.70097886,22,74.079936,59
3,697532.1516,5670331.225,99.94719946,19.00038331,10,69.964384,67
3,695427.9113,5669791.292,86.90775265,19.12057416,8,75.108824,52
3,697459.5658,5670261.704,121.7158075,18.83521326,20,71.507716,59
3,697390.4167,5670246.359,118.4311875,18.83282628,20,71.507716,60
3,696003.0122,5669949.145,130.885871,18.65893384,16,74.079936,59
3,697389.2311,5670244.887,122.4286998,18.79616198,20,71.507716,60
3,695731.8488,5669879.968,97.53013132,19.02826932,34,73.051048,55
3,697392.8926,5670297.153,91.67621485,19.08204909,10,69.964384,69
3,695537.3583,5669796.234,92.0462945,19.07668031,6,74.079936,52
3,695944.9951,5669901.149,133.8873445,18.64632926,22,74.079936,58
3,695536.8643,5669796.433,90.9585433,19.08711982,6,74.079936,52
3,695435.5557,5669783.137,93.23057487,19.05998745,0,76.652156,53
3,695435.2661,5669785.125,92.81909844,19.06362169,0,76.652156,53
3,695541.2785,5669792.657,91.64203078,19.08629016,6,74.079936,52
3,695324.5396,5669742.26,99.11201809,19.00805469,6,74.079936,49
3,695325.6159,5669741.299,101.582711,18.98783932,6,74.079936,49
3,695508.4241,5669804.823,87.8707954,19.11669303,0,76.652156,54
3,697319.2796,5670228.722,113.4037189,18.88704636,20,71.507716,61
3,695350.2009,5669745.139,89.36132713,19.10716632,36,76.652156,46
3,697395.3035,5670293.535,92.10299075,19.05912333,10,69.964384,69
3,695350.2254,5669746.397,90.08289076,19.09993527,36,76.652156,46
3,695287.0992,5669747.283,102.3129684,18.98293487,0,76.652156,51
3,695274.9398,5669725.07,98.72301942,19.01235263,36,76.652156,45
3,697234.0539,5670242.367,116.5934437,18.84185407,14,74.079936,61
3,695272.2866,5669725.021,92.69588211,19.07044063,36,76.652156,45
3,697234.0136,5670242.388,116.6928427,18.84089851,14,74.079936,61
3,695441.5853,5669772.341,85.03555954,19.15040472,32,74.079936,50
3,695442.8658,5669770.513,86.94994043,19.13129295,32,74.079936,50
3,695647.0108,5669854.882,153.7722695,18.47695378,16,74.079936,54
3,695213.1714,5669725.126,101.198514,18.99098071,0,76.652156,50
3,695281.9146,5669748.196,88.04729619,19.10785709,2,75.108824,50
3,695570.6519,5669829.909,78.85946315,19.23934597,8,75.108824,54
3,697159.6213,5670225.128,111.6439247,18.89209308,14,74.079936,62
3,697230.9949,5670243.798,118.7512887,18.87576783,14,74.079936,61
3,697231.5531,5670242.664,118.2201857,18.87930953,14,74.079936,61
3,695212.5943,5669734.183,176.2228876,18.36737831,16,74.079936,48
3,697160.9921,5670227.263,111.2903896,18.90706961,14,74.079936,62
3,695140.3479,5669709.455,95.1098034,19.04427374,2,75.108824,48
3,697161.0667,5670223.803,115.6430744,18.88846446,14,74.079936,62
3,697462.6398,5670316.371,-0.9275226945,19.53485405,28,16.5865327,83
3,695283.3361,5669755.381,171.564326,18.37948565,16,74.079936,49
3,697181.9672,5670192.533,110.1424412,18.92783632,20,71.507716,63
3,695156.2144,5669695.45,96.09065681,19.03694652,32,74.079936,46
3,695431.3408,5669792.466,163.1171203,18.41386399,16,74.079936,51
3,697087.2457,5670209.301,110.0207321,18.93135582,14,74.079936,63
3,695322.9064,5669740.286,97.60645272,19.02421536,6,74.079936,49
3,695498.3152,5669784.988,82.28243243,19.18641745,36,76.652156,48
3,695695.413,5669852.443,51.33727312,19.4409706,28,70.478828,51
3,696994.2421,5670186.018,19.21145873,19.49729173,38,74.59438,69
3,696147.2042,5669989.704,126.1328166,18.78345899,16,74.079936,61
3,696622.9558,5670092.84,108.0861659,18.96121527,5,70.993272,77
3,696484.4737,5670059.787,112.1374053,18.93935329,5,70.993272,75
3,696484.6461,5670061.038,112.9669081,18.92502766,5,70.993272,75
3,696222.4055,5670000.866,0.7833729537,19.5908342,31,70.21404284,78
3,696445.1918,5670021.04,85.11686303,19.11930732,23,70.478828,69
3,696377.9225,5670005.471,89.85446918,19.06988994,23,70.478828,68
3,696456.9754,5670043.746,55.44748818,19.40445412,1,73.565492,65
3,698106.8137,5670481.764,90.72578472,19.09802537,31,75.108824,52
3,698107.7679,5670483.223,87.60211551,19.13081927,31,75.108824,52
3,696312.0249,5669988.295,89.31169421,19.07246879,23,70.478828,67
3,696309.185,5669989.504,91.31050307,19.06503647,23,70.478828,67
3,696192.4997,5669976.886,70.16479051,19.22150778,25,73.565492,62
3,698106.4454,5670484.615,90.8234943,19.08122793,31,75.108824,52
3,696171.4783,5669953.209,95.78523355,19.02864244,23,70.478828,65
3,696212.7193,5669986.372,120.5607595,18.88620806,5,70.993272,71
3,697638.6855,5670345.873,153.7986662,18.37798077,11,71.507716,58
3,696104.3916,5669936.5,98.90288225,19.00770469,23,70.478828,64
3,696210.7081,5669987.659,119.1179656,18.88377063,5,70.993272,71
3,696213.1174,5669987.164,120.6163299,18.86331981,5,70.993272,71
3,696100.1084,5669948.713,77.30927831,19.17804845,1,73.565492,60
3,696212.6868,5669986.915,119.3444602,18.87181061,5,70.993272,71
3,696030.4874,5669932.073,81.15299476,19.15366081,1,73.565492,59
3,696103.6176,5669937.208,99.0187719,19.00871856,23,70.478828,64
3,696035.0288,5669916.225,98.61113386,19.01099301,23,70.478828,63
3,696138.5418,5669967.112,120.616261,18.86573565,5,70.993272,70
3,695683.3186,5669835.805,28.52496643,19.51411044,29,74.079936,62
3,696038.0489,5669916.596,98.47013678,19.01305732,23,70.478828,63
3,695898.6046,5669894.518,86.7600726,19.09725147,13,74.079936,60
3,695964.4787,5669899.71,101.6447009,18.98786852,23,70.478828,62
3,695964.8048,5669896.81,102.0688987,18.98473707,23,70.478828,62
3,695964.9234,5669898.571,102.670294,18.98029577,23,70.478828,62
3,696005.6565,5669933.543,122.8635677,18.86739778,5,70.993272,68
3,695968.3557,5669900.267,101.1602305,18.99089722,23,70.478828,62
3,695888.5084,5669895.946,87.54209522,19.11724649,1,73.565492,57
3,696071.5442,5669952.114,125.4753696,18.82113771,5,70.993272,69
3,695888.637,5669890.816,87.63196714,19.11640573,1,73.565492,57
3,695867.4137,5669899.032,126.1041088,18.84844858,5,70.993272,66
3,695762.2879,5669864.389,91.64352272,19.07252273,25,73.565492,56
3,695863.4126,5669898.922,130.30152,18.81198018,5,70.993272,66
3,695638.419,5669812.39,84.98408576,19.13816476,37,74.59438,51
3,695693.135,5669825.542,112.3413095,18.91538729,23,70.478828,58
3,695761.1691,5669848.743,111.4482935,18.91168109,23,70.478828,59
3,695610.9903,5669821.841,104.9209233,18.96696605,13,74.079936,56
3,695830.9139,5669866.521,109.898036,18.9185801,23,70.478828,60
3,695867.6359,5669897.1,128.8509149,18.8081541,5,70.993272,66
3,695759.6552,5669864.873,92.19880515,19.07521572,25,73.565492,56
3,695901.151,5669893.337,86.72200553,19.14351459,13,74.079936,60
3,697430.8375,5670292.115,141.4783308,18.66149987,11,71.507716,61
3,695867.3283,5669895.573,128.6046546,18.79892396,5,70.993272,66
3,695422.7218,5669758.618,93.49849725,19.05881711,37,74.59438,48
3,697428.0706,5670295.411,145.132008,18.63105371,11,71.507716,61
3,695366.1959,5669749.423,94.58673088,19.04799987,9,71.507716,51
3,695365.8481,5669749.566,93.81359858,19.05483571,9,71.507716,51
3,697428.1393,5670297.713,143.7397404,18.67834285,11,71.507716,61
3,695364.4465,5669751.543,90.95023779,19.08011069,9,71.507716,51
3,695661.3918,5669840.658,134.8278712,18.79398302,5,70.993272,63
3,695421.5694,5669760.498,92.43234696,19.07139205,37,74.59438,48
3,697431.9166,5670296.577,141.5257725,18.73228196,11,71.507716,61
3,695489.3335,5669775.887,92.5303812,19.07366156,37,74.59438,49
3,697363.1464,5670277.825,141.0386894,18.66515614,11,71.507716,62
3,695598.8058,5669820.439,104.4821321,18.96321804,1,73.565492,53
3,695345.0197,5669739.91,97.29940479,19.02610486,37,74.59438,47
3,695419.8701,5669760.177,94.40807121,19.05647775,37,74.59438,48
3,695674.0372,5669834.013,100.2896067,18.99739622,1,73.565492,54
3,695547.88,5669808.157,97.30495982,19.02605123,25,73.565492,53
3,695488.4959,5669776.584,118.174094,18.86506515,23,70.478828,55
3,695609.5937,5669818.474,104.7378315,18.96022974,13,74.079936,56
3,695548.4758,5669808.48,98.75121305,19.01208008,25,73.565492,53
3,695419.822,5669758.768,93.61850196,19.06442558,37,74.59438,48
3,695420.4504,5669757.674,94.50479042,19.05550372,37,74.59438,48
3,695343.9478,5669740.728,87.36739652,19.111644,7,72.02216,49
3,695423.1229,5669806.274,95.19715737,19.03796123,27,71.507716,57
3,695587.087,5669826.444,135.8188452,18.76545202,5,70.993272,62
3,695559.5737,5669793.74,119.7161248,18.84067736,23,70.478828,56
3,695587.3563,5669824.135,136.7111231,18.75953105,5,70.993272,62
3,695327.2321,5669746.709,117.5270345,18.87247178,13,74.079936,52
3,695363.5257,5669759.731,85.7251326,19.13719072,19,73.051048,49
3,695421.7788,5669808.71,91.86595327,19.06420268,27,71.507716,57
3,695393.3377,5669765.578,115.4391443,18.88314541,13,74.079936,53
3,695410.6088,5669768.414,59.78497046,19.41821873,35,73.565492,51
3,695409.3662,5669771.291,106.6409056,18.94664019,25,73.565492,51
3,695592.2175,5669826.194,139.3690894,18.7166553,5,70.993272,62
3,695352.8286,5669739.499,129.0784103,18.77866248,23,70.478828,53
3,695545.4739,5669762.949,77.06286581,19.21951221,39,74.59438,53
3,695350.5467,5669742.056,124.1645188,18.81644465,23,70.478828,53
3,695320.7415,5669745.996,116.8303804,18.86986874,13,74.079936,52
3,697288.7205,5670260.879,137.1533072,18.7521888,11,71.507716,63
3,695205.2147,5669704.239,103.4149081,18.97198906,37,74.59438,45
3,695491.4783,5669828.837,93.68023187,19.05839076,27,71.507716,58
3,697222.188,5670239.257,135.0492312,18.7209771,11,71.507716,64
3,697225.2123,5670240.904,133.3110923,18.7698101,11,71.507716,64
3,695416.9888,5669757.512,123.7778247,18.80318501,23,70.478828,54
3,695295.2111,5669740.662,92.41314346,19.07654615,19,73.051048,48
3,695434.9389,5669757.602,84.72721954,19.16489364,33,75.108824,45
3,697223.9467,5670240.153,132.0537482,18.81056412,11,71.507716,64
3,695589.5876,5669827.398,133.9591759,18.72382128,5,70.993272,62
3,695314.5599,5669753.16,146.4705639,18.65786989,5,70.993272,58
3,695261.905,5669731.002,114.8823595,18.87450117,25,73.565492,49
3,695409.2752,5669756.687,83.75690525,19.16700069,7,72.02216,50
3,695824.6569,5669877.001,90.52076255,19.10529078,13,74.079936,59
3,695478.4408,5669788.741,107.2481683,18.94174566,25,73.565492,52
3,695520.6192,5669806.544,136.958248,18.70552776,5,70.993272,61
3,696119.8752,5669960.254,75.12184036,19.1760297,25,73.565492,61
3,696735.5005,5670114.579,110.9003538,18.93701636,11,71.507716,71
3,696250.9794,5669987.025,89.30317953,19.10298539,11,71.507716,78
3,695933.2649,5669915.209,124.2470754,18.83302188,5,70.993272,67
3,Local Collision Number,242

4,696877.0652,5670145.114,92.4876908,19.06394672,22,74.079936,71
4,696790.1045,5670158.442,87.92261193,19.14503077,16,74.079936,70
4,696578.9515,5670103.212,101.2174298,18.99064732,16,74.079936,67
4,698447.7014,5670561.469,117.5775632,18.84063625,24,72.02216,41
4,698469.0534,5670554.037,109.7066239,18.91443243,4,76.137712,43
4,698307.5013,5670524.409,108.447249,18.91771021,24,72.02216,43
4,698213.2459,5670502.367,116.8560951,18.83506255,18,74.59438,48
4,698098.7666,5670460.642,91.98642474,19.09921484,4,76.137712,48
4,696502.5243,5670081.642,104.5688627,18.9655713,16,74.079936,66
4,698376.9149,5670540.141,115.5456079,18.8592,24,72.02216,42
4,696578.3734,5670099.418,102.3446475,18.97596496,16,74.079936,67
4,698099.4637,5670457.856,91.86805397,19.09789042,4,76.137712,48
4,697922.6056,5670428.145,100.5990007,18.99330754,18,74.59438,52
4,697923.2914,5670425.861,98.75105197,19.01647116,18,74.59438,52
4,696446.4321,5670037.013,108.690275,18.94461437,22,74.079936,65
4,697922.6754,5670428.597,100.4499144,18.99497368,18,74.59438,52
4,698142.3302,5670490.441,129.6622307,18.74219833,10,69.964384,58
4,696448.1438,5670033.305,111.6384519,18.9171449,22,74.079936,65
4,698068.6594,5670468.682,107.6411301,18.92357524,18,74.59438,50
4,698174.2629,5670481.138,98.20506472,19.01952599,4,76.137712,47
4,698176.3511,5670477.405,96.21110191,19.04117035,4,76.137712,47
4,696375.1477,5670016.433,114.5795288,18.91149411,22,74.079936,64
4,698223.1439,5670501.751,94.95134319,19.0487442,38,74.59438,52
4,698212.4893,5670503.487,114.8119587,18.86910896,18,74.59438,48
4,698144.9477,5670486.649,130.0345804,18.75068031,10,69.964384,58
4,697923.2467,5670430.81,101.3650485,18.98561438,18,74.59438,52
4,698278.711,5670521.34,139.7539662,18.69602042,10,69.964384,56
4,697924.5372,5670428.395,99.15934087,19.01045642,18,74.59438,52
4,698144.5981,5670486.65,130.9264727,18.74317045,10,69.964384,58
4,696291.2879,5670023.123,118.2980269,18.88093072,16,74.079936,63
4,697942.7566,5670396.237,149.1890559,18.48180794,20,71.507716,52
4,698140.613,5670483.637,111.5564676,18.90041988,18,74.59438,49
4,698139.4289,5670481.705,112.907315,18.89368459,18,74.59438,49
4,698030.7648,5670452.526,91.71605731,19.08552928,24,72.02216,47
4,696365.0198,5670053.991,58.71005728,19.40960007,34,73.051048,64
4,698099.3691,5670462.328,92.54062042,19.07193238,4,76.137712,48
4,698081.2136,5670432.672,156.7968265,18.49957813,20,71.507716,50
4,696305.8764,5669998.335,113.1001844,18.9029345,22,74.079936,63
4,697733.3812,5670340.261,137.5928291,18.57014565,20,71.507716,55
4,697800.5668,5670398.326,114.3422084,18.86346935,10,69.964384,63
4,697776.0934,5670389.654,95.1118636,19.06064083,18,74.59438,54
4,696228.923,5669977.495,120.854692,18.8480594,22,74.079936,62
4,696216.2877,5670005.501,124.0686559,18.81333233,16,74.079936,62
4,696087.6364,5669938.481,49.12428712,19.3879477,32,74.079936,59
4,696228.7621,5669978.53,118.8231,18.8512149,22,74.079936,62
4,696107.8404,5669956.692,24.8187905,19.57829404,28,70.478828,57
4,697738.1443,5670372.608,144.2655797,18.63007486,14,74.079936,54
4,696090.8669,5669938.822,125.9554151,18.80269317,22,74.079936,60
4,696160.9734,5669957.029,119.7222333,18.82100141,22,74.079936,61
4,695945.3605,5669903.281,134.6092437,18.77742623,22,74.079936,58
4,697592.7669,5670335.764,134.4752467,18.68474952,14,74.079936,56
4,695944.6154,5669903.655,132.5143497,18.79105442,22,74.079936,58
4,697591.6137,5670335.987,136.9553868,18.66163454,14,74.079936,56
4,696073.1233,5669969.396,130.6579306,18.73956243,16,74.079936,60
4,697451.0044,5670298.707,126.0431192,18.71327978,14,74.079936,58
4,696085.3502,5669938.326,123.8858841,18.78275963,22,74.079936,60
4,696017.0789,5669920.984,130.8042023,18.74420036,22,74.079936,59
4,696232.5624,5669980.689,116.6630373,18.81759656,22,74.079936,62
4,695874.1653,5669885.361,137.3740518,18.72587951,22,74.079936,57
4,696087.9747,5669938.488,127.404272,18.73732378,22,74.079936,60
4,695801.234,5669868.462,139.7543198,18.7345828,22,74.079936,56
4,695872.2545,5669884.531,132.4938048,18.76214948,22,74.079936,57
4,697525.9282,5670284.627,126.8879879,18.73546303,20,71.507716,58
4,695873.4805,5669915.431,89.0815416,19.09464825,34,73.051048,57
4,697596.1933,5670301.603,127.5924124,18.79842775,20,71.507716,57
4,695726.541,5669847.31,140.5615057,18.71353183,22,74.079936,55
4,697529.8568,5670282.983,123.8745651,18.797834,20,71.507716,58
4,695940.7745,5669938.365,87.07747818,19.13631642,34,73.051048,58
4,695943.7068,5669937.94,84.79189301,19.16837542,34,73.051048,58
4,695733.5438,5669862.036,75.34454111,19.23069595,0,76.652156,57
4,697379.5825,5670283.954,124.2433198,18.78478239,14,74.079936,59
4,695683.2235,5669828.981,84.6508212,19.138288,6,74.079936,54
4,695874.1518,5669917.354,88.92975118,19.11412764,34,73.051048,57
4,695587.7647,5669840.3,104.8750954,18.96603707,34,73.051048,53
4,697459.5644,5670260.703,122.7855793,18.8270186,20,71.507716,59
4,697319.4821,5670225.079,117.5603376,18.81322191,20,71.507716,61
4,695656.9852,5669860.372,99.27530575,19.00671388,34,73.051048,54
4,697392.8611,5670245.671,118.9368028,18.84359912,20,71.507716,60
4,697460.3369,5670260.911,122.4102694,18.8486049,20,71.507716,59
4,696075.619,5669968.43,128.3132103,18.6679698,16,74.079936,60
4,697232.8624,5670243.602,119.3229812,18.81557704,14,74.079936,61
4,695441.7002,5669773.323,85.72507137,19.12355913,32,74.079936,50
4,695438.4964,5669785.764,93.13541864,19.05844985,0,76.652156,53
4,695728.0946,5669844.664,141.705116,18.6353704,22,74.079936,55
4,697530.756,5670327.668,101.3306297,18.99091363,10,69.964384,67
4,695726.9594,5669849.396,140.3017317,18.64788751,22,74.079936,55
4,697232.2239,5670246.197,120.1102703,18.80798361,14,74.079936,61
4,695538.0624,5669794.04,93.11313527,19.06643054,6,74.079936,52
4,695282.8549,5669755.128,92.52342965,19.06760725,8,75.108824,50
4,697462.3283,5670314.459,94.48808027,19.04887238,10,69.964384,68
4,695284.3488,5669753.693,95.4681582,19.0410363,8,75.108824,50
4,695572.4503,5669801.784,83.22685418,19.17656969,36,76.652156,49
4,695356.3951,5669774.603,88.62398781,19.1071205,8,75.108824,51
4,697233.9128,5670247.328,119.0090896,18.85591423,14,74.079936,61
4,695509.6716,5669803.266,90.14048563,19.0949636,0,76.652156,54
4,695660.0243,5669858.264,99.70858475,19.00317285,34,73.051048,54
4,695347.5108,5669745.042,90.7908578,19.08680795,36,76.652156,46
4,697392.9146,5670296.241,91.8894219,19.07995617,10,69.964384,69
4,697234.7517,5670244.793,118.523771,18.85962096,14,74.079936,61
4,695347.9023,5669744.947,91.6753473,19.07850439,36,76.652156,46
4,695730.4062,5669881.826,95.50327675,19.05140576,34,73.051048,55
4,695589.7584,5669840.462,102.9455421,18.97411619,34,73.051048,53
4,695396.7585,5669756.894,99.82002648,19.00170405,6,74.079936,50
4,695541.0844,5669794.142,92.02117542,19.08239246,6,74.079936,52
4,695324.4221,5669740.641,98.45464127,19.01401322,6,74.079936,49
4,695465.5375,5669777.442,91.07090595,19.08798856,6,74.079936,51
4,695591.1077,5669840.946,106.7606126,18.94048538,34,73.051048,53
4,695347.1149,5669743.364,89.53876902,19.09855038,36,76.652156,46
4,697159.4598,5670223.446,112.2395302,18.88653964,14,74.079936,62
4,695287.3012,5669742.944,101.7228242,18.98729189,0,76.652156,51
4,695801.2196,5669863.808,135.4530562,18.63985813,22,74.079936,56
4,695286.0088,5669745.77,99.13636023,19.00752074,0,76.652156,51
4,695272.2656,5669725.662,92.93006801,19.06819015,36,76.652156,45
4,695273.8351,5669725.812,96.55228979,19.03331413,36,76.652156,45
4,695297.8205,5669736.139,157.5405637,18.54706773,22,74.079936,49
4,695466.1227,5669778.578,95.39053709,19.04884542,6,74.079936,51
4,695140.8923,5669698.799,89.17513299,19.09773118,26,72.02216,48
4,697253.6127,5670209.846,111.7761744,18.92075257,20,71.507716,62
4,695572.4819,5669831.944,155.943623,18.46919956,16,74.079936,53
4,695379.6167,5669783.925,119.730424,18.83324749,34,73.051048,50
4,695428.366,5669789.488,79.70067886,19.20347009,2,75.108824,52
4,695208.7448,5669735.476,99.78776863,19.00205409,8,75.108824,49
4,697180.3602,5670188.742,107.5112202,18.95374698,20,71.507716,63
4,697089.767,5670208.676,112.3374314,18.91695878,14,74.079936,63
4,695210.3795,5669737.004,101.2176798,18.99002144,8,75.108824,49
4,695395.2955,5669758.377,97.84577484,19.02285891,6,74.079936,50
4,695285.7946,5669753.501,174.9520698,18.34894375,16,74.079936,49
4,695396.7222,5669756.854,98.50940394,19.01582285,6,74.079936,50
4,695369.6788,5669752.872,85.82765504,19.14939971,32,74.079936,49
4,695236.7446,5669748.045,124.4086484,18.79325985,34,73.051048,48
4,695587.9284,5669840.536,105.3374267,18.94808896,34,73.051048,53
4,696074.1313,5669966.19,127.1846348,18.70050017,16,74.079936,60
4,695940.091,5669899.144,60.32699578,19.3267897,36,76.652156,54
4,695947.2725,5669902.791,133.5400465,18.7388116,22,74.079936,58
4,696087.8293,5669939.479,127.1354773,18.83180666,22,74.079936,60
4,696651.3515,5670073.406,79.26033221,19.14012681,23,70.478828,72
4,696416.8437,5670038.197,112.3699342,18.92106387,5,70.993272,74
4,698401.8594,5670557.75,105.1740733,18.95554675,31,75.108824,48
4,698402.5849,5670546.001,187.0003297,18.22078984,11,71.507716,47
4,696277.1512,5670004.089,114.5367882,18.9184693,5,70.993272,72
4,696445.1521,5670019.307,82.93313269,19.10870502,23,70.478828,69
4,696276.4811,5670006.652,118.309786,18.88684747,5,70.993272,72
4,696212.6031,5669987.048,120.5138093,18.8864695,5,70.993272,71
4,698032.7339,5670462.026,86.86794767,19.15336776,31,75.108824,53
4,696446.7357,5670020.803,88.13191634,19.09525645,23,70.478828,69
4,696209.3786,5669987.353,115.4614641,18.90611324,5,70.993272,71
4,698331.2007,5670532.158,187.8311688,18.2829723,11,71.507716,48
4,698326.8899,5670537.137,103.9756736,18.96942338,31,75.108824,49
4,696378.4818,5670001.226,88.42446628,19.07970015,23,70.478828,68
4,696378.1131,5670000.841,87.35937374,19.08700052,23,70.478828,68
4,696143.6424,5669968.545,119.1431924,18.8836163,5,70.993272,70
4,696143.7703,5669969.493,119.7853622,18.87968672,5,70.993272,70
4,696308.5191,5669987.378,88.74665007,19.08414187,23,70.478828,67
4,697637.609,5670350.189,155.4128067,18.35858789,11,71.507716,58
4,696070.7793,5669949.55,122.4578276,18.84250651,5,70.993272,69
4,696071.2666,5669949.113,123.5706084,18.8346322,5,70.993272,69
4,695936.124,5669917.729,127.8697317,18.83283729,5,70.993272,67
4,695886.2975,5669891.163,88.24334531,19.08942275,1,73.565492,57
4,696172.6611,5669948.684,97.44811669,19.01914545,23,70.478828,65
4,696173.471,5669951.093,92.15417967,19.06426437,23,70.478828,65
4,695933.9214,5669916.278,129.7303035,18.80913375,5,70.993272,67
4,695911.6267,5669896.427,26.57635939,19.63228804,35,73.565492,58
4,695800.1168,5669879.106,129.3337597,18.82105732,5,70.993272,65
4,695866.6921,5669897.613,126.3657197,18.82483859,5,70.993272,66
4,695906.7562,5669901.164,87.90371567,19.10275911,25,73.565492,58
4,695867.8451,5669897.367,130.279575,18.78701159,5,70.993272,66
4,695866.1372,5669895.557,125.4425513,18.82137039,5,70.993272,66
4,695969.7548,5669897.71,105.6807117,18.96616969,23,70.478828,62
4,696104.4537,5669934.918,100.2726749,18.99794877,23,70.478828,64
4,695698.9885,5669883.841,81.54968314,19.13301826,27,71.507716,61
4,695969.8063,5669899.128,103.8000617,18.9753964,23,70.478828,62
4,695863.3297,5669889.18,62.42863236,19.32193587,19,73.051048,56
4,695770.144,5669902.737,75.99129087,19.19904496,27,71.507716,62
4,695834.318,5669883.118,88.87369918,19.09839918,25,73.565492,57
4,695969.8098,5669898.887,103.6328043,18.97470324,23,70.478828,62
4,695897.9083,5669883.656,104.884298,18.96943884,23,70.478828,61
4,695969.3126,5669897.937,102.24827,18.98435232,23,70.478828,62
4,695965.1555,5669900.252,103.5571673,18.97374239,23,70.478828,62
4,695895.3322,5669880.585,105.8916655,18.96043582,23,70.478828,61
4,695895.9558,5669881.753,107.4569506,18.94989648,23,70.478828,61
4,695966.2022,5669897.964,106.0265682,18.95547118,23,70.478828,62
4,695364.1511,5669748.12,89.62640031,19.09177397,9,71.507716,51
4,695886.8956,5669891.014,88.21999296,19.13768856,1,73.565492,57
4,695431.8835,5669765.33,89.50485896,19.09677513,9,71.507716,52
4,695431.4888,5669768.708,89.54940361,19.09636643,9,71.507716,52
4,695459.116,5669780.433,113.4715766,18.90016788,1,73.565492,51
4,695691.0213,5669845.904,95.811813,19.03793063,25,73.565492,55
4,695759.3839,5669845.01,109.4812443,18.93849315,23,70.478828,59
4,695814.8374,5669874.683,91.96003448,19.09171871,1,73.565492,56
4,695631.1543,5669867.377,85.86305338,19.12485369,27,71.507716,60
4,695899.3716,5669880.69,104.7235996,18.96207686,23,70.478828,61
4,695548.7528,5669804.924,99.23547977,19.00679372,25,73.565492,53
4,695900.5055,5669882.819,108.4400942,18.93213129,23,70.478828,61
4,695550.1321,5669810.072,102.7354495,18.97940207,25,73.565492,53
4,697496.9592,5670311.39,147.1585262,18.68426988,11,71.507716,60
4,695312.7913,5669751.921,146.1933383,18.70168521,5,70.993272,58
4,695352.5385,5669788.898,97.0792982,19.02397365,27,71.507716,56
4,695352.2808,5669788.284,96.44382283,19.02918178,27,71.507716,56
4,695761.8349,5669846.463,112.8311389,18.90095616,23,70.478828,59
4,695550.493,5669805.887,103.1445149,18.97421001,25,73.565492,53
4,695332.907,5669750.893,108.1081469,18.94004177,25,73.565492,50
4,695355.7489,5669789.99,96.21646901,19.03225978,27,71.507716,56
4,695333.6885,5669754.624,110.6251086,18.92135101,25,73.565492,50
4,695344.6389,5669742.276,97.34451814,19.02566936,37,74.59438,47
4,695343.2578,5669742.441,85.97940879,19.1238326,7,72.02216,49
4,695764.7099,5669847.937,111.9951432,18.89898119,23,70.478828,59
4,695284.1568,5669774.831,99.85578213,19.00125629,27,71.507716,55
4,695174.8689,5669705.526,128.810764,18.77127525,1,73.565492,47
4,695538.0172,5669798.141,106.3802949,18.95285102,13,74.079936,55
4,695608.6255,5669820.144,103.011312,18.97474188,13,74.079936,56
4,695508.2,5669775.022,79.21216173,19.20362947,33,75.108824,46
4,695244.3929,5669727.139,120.250849,18.82880787,1,73.565492,48
4,697222.3399,5670240.756,134.1097117,18.72857046,11,71.507716,64
4,695450.7468,5669789.681,138.8584247,18.68326543,5,70.993272,60
4,695352.1755,5669741.879,128.3628044,18.78417461,23,70.478828,53
4,695418.2505,5669756.829,126.4566707,18.78556595,23,70.478828,54
4,695296.2589,5669737.28,91.40299505,19.08669209,19,73.051048,48
4,697151.5599,5670220.51,132.3228031,18.75362875,11,71.507716,65
4,695434.4068,5669758.975,84.38577475,19.16854843,33,75.108824,45
4,695297.2514,5669733.185,97.4542931,19.02307334,9,71.507716,50
4,695344.3087,5669739.423,86.46598144,19.13305523,7,72.02216,49
4,695350.898,5669790.861,98.13603008,19.0176339,27,71.507716,56
4,695322.8165,5669743.414,116.6762786,18.85925794,13,74.079936,52
4,695383.4861,5669769.791,140.062172,18.68034959,5,70.993272,59
4,695558.636,5669793.509,116.548206,18.87721707,23,70.478828,56
4,695577.5041,5669795.607,78.32665498,19.20754419,33,75.108824,47
4,696112.6859,5669951.999,74.73057567,19.24156147,13,74.079936,63
