run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
8,695028.1764,5669650.601,249.4001482,17.79413324,67,16,85.397704,58
8,694851.8531,5669617.584,221.1531107,16.9722523,65,49,83.339928,52
8,694951.8176,5669631.819,264.2886214,17.82063173,69,16,85.397704,59
8,694042.8144,5669387.593,500.2092037,14.29952948,65,20,83.339928,70
8,694828.3204,5669638.703,293.4497231,17.35921976,70,4,85.912148,58
8,694444.5268,5669514.137,291.5028507,16.73468285,71,49,83.339928,57
8,694734.8849,5669576.659,357.6691731,15.54508293,70,20,82.31104,61
8,698761.7297,5670685.419,366.2650512,16.48803162,22,9,81.796596,67
8,699171.1649,5670749.617,387.7155399,16.50637204,20,50,85.397704,72
8,701387.6217,5671305.834,648.6218648,17.04880793,25,29,98.258804,130
8,698263.9583,5670527.904,384.7489574,17.48796495,23,25,85.912148,88
8,698183.5694,5670505.098,373.1078017,16.86746225,26,25,85.912148,87
8,698597.2384,5670603.435,309.5172415,17.54804934,28,50,85.397704,65
8,698592.5641,5670603.513,301.5278272,17.65995047,28,50,85.397704,65
8,698212.2316,5670473.917,379.8693058,16.80441899,29,5,85.397704,85
8,699580.7924,5670881.951,452.5929823,16.63632992,30,65,92.59992,102
8,700578.1284,5671136.987,535.662508,17.34018579,31,65,92.59992,113
8,699942.5104,5670933.403,544.2163572,17.16709182,33,5,85.397704,106
8,698330.3783,5670564.576,343.0406038,17.78233916,32,65,92.59992,88
8,698540.1333,5670565.31,410.0267466,17.17335147,33,5,85.397704,89
8,694297.2903,5669487.506,338.217307,16.80650938,63,62,82.31104,65
8,694819.5646,5669633.327,263.1235291,17.87392341,63,53,85.912148,58
8,694596.1213,5669567.452,299.9471739,17.56666629,62,68,86.941036,62
8,694820.3279,5669626.593,262.335927,16.85972598,64,53,85.912148,58
8,694763.9254,5669609.095,277.5238505,17.35718619,63,68,86.941036,60
8,694982.6831,5669669.432,269.028615,16.35211171,67,62,82.31104,57
8,694584.1979,5669558.779,333.547786,17.42210619,61,44,87.969924,74
8,693953.7481,5669398.342,410.6062788,15.26205922,67,62,82.31104,69
8,695018.0231,5669602.282,119.1707067,18.87296995,68,29,85.912148,56
8,694986.3538,5669671.19,237.4552227,17.62591766,66,53,85.912148,56
8,694996.5222,5669641.922,305.5883273,17.46071765,66,41,82.825484,57
8,694078.33,5669431.578,395.6364263,16.70601584,63,44,87.969924,80
8,694386.9239,5669511.588,338.8566719,16.74063334,72,62,82.31104,64
8,694408.0428,5669525.951,326.5788673,16.10275637,71,53,85.912148,63
8,694597.823,5669571.229,331.0520287,17.38054388,72,56,85.912148,60
8,695015.0997,5669659.153,290.1728388,17.31130616,70,44,87.969924,69
8,694242.824,5669473.825,378.6419972,17.2088438,74,44,87.969924,78
8,699493.7478,5670814.447,566.5331439,14.81926493,20,45,85.912148,72
8,698683.1016,5670615.762,373.2575284,16.81805817,25,69,82.825484,61
8,698684.5359,5670613.728,376.8592049,16.83257783,25,69,82.825484,61
8,699024.2505,5670687.363,396.1095465,14.90691439,29,51,80.253264,65
8,698922.1176,5670676.95,442.8993885,12.09536156,28,45,84.368816,64
8,694883.4105,5669612.924,282.4516372,17.53170548,64,63,81.282152,55
8,694505.6368,5669515.318,303.9419589,14.96165579,65,2,90.542144,60
8,694987.7783,5669652.146,258.5050268,17.29416882,66,2,90.0277,56
8,694455.9117,5669535.987,347.8194796,17.21170077,62,18,81.796596,63
8,694989.5402,5669651.493,262.2822498,17.70927146,66,2,90.0277,56
8,694956.862,5669621.772,265.803011,16.95729236,66,10,84.368816,54
8,694960.4103,5669620.377,266.8565055,17.38551825,66,10,84.368816,54
8,694953.515,5669618.904,263.5638976,17.77819361,67,10,84.368816,54
8,694911.666,5669649.874,237.0372168,17.59178919,64,57,85.912148,58
8,694941.3801,5669642.611,259.4663677,16.64178381,66,54,85.912148,54
8,694504.8469,5669519.058,340.1792785,17.08271083,72,2,91.056588,61
8,694942.0533,5669642.611,302.4923146,17.60174196,64,22,84.88326,58
8,694143.5873,5669408.223,312.3724944,15.57117117,68,60,87.45548,60
8,694980.7302,5669644.415,238.3242315,18.00004465,68,48,85.912148,57
8,694582.1198,5669572.003,288.5058121,16.700503,71,57,85.912148,62
8,694217.3993,5669443.484,340.353387,17.27300329,73,38,86.941036,64
8,698747.1964,5670641.1,338.3531733,17.38561926,23,11,84.88326,61
8,700333.9244,5671054.985,595.3884288,15.66623517,26,39,91.571032,88
8,698587.9224,5670611.714,420.2731389,16.4104648,27,39,80.253264,67
8,698666.1515,5670605.029,113.752831,18.90738455,24,3,88.998812,58
8,698670.8271,5670601.633,115.3602414,18.89049299,24,3,88.998812,58
8,698674.0042,5670598.917,115.3755618,18.88597143,24,3,88.998812,58
8,698666.6147,5670599.793,107.8746861,18.946099,24,3,88.998812,58
8,698671.4292,5670605.143,112.361852,18.90655399,24,3,88.998812,58
8,698759.1908,5670666.397,416.069824,17.27414935,20,23,84.88326,75
8,699348.3278,5670806.324,505.3885644,16.34442089,31,39,82.825484,76
8,699287.7994,5670784.606,479.3103695,14.56425109,21,27,83.339928,66
8,698425.2932,5670568.948,430.1851034,16.96756796,26,31,79.73882,75
8,699713.5722,5670902.713,514.1361732,12.9198045,24,27,85.912148,70
8,694955.7735,5669638.615,321.4204701,17.32692761,64,15,84.368816,59
8,694964.5897,5669658.918,258.0135494,15.43373043,67,7,85.397704,56
8,694799.8571,5669618.166,280.1311772,17.13804263,70,7,85.397704,58
8,695301.7371,5669748,363.0170345,17.65416559,73,3,88.998812,97
8,694180.607,5669463.975,454.9864819,17.19528679,76,3,88.998812,110
8,694441.6167,5669528.343,430.1534869,17.76591373,78,3,88.998812,107
8,Local Collision Number,90

9,699014.7781,5670753.073,418.4018933,16.36827125,20,12,88.998812,71
9,700318.6283,5671024.197,572.0248548,15.94151894,20,40,82.31104,78
9,698966.0172,5670706.656,419.2032797,15.99793797,21,28,80.767708,68
9,700806.5782,5671158.583,597.4589128,16.25020972,22,28,91.571032,87
9,699562.4798,5670863.245,485.3078923,9.672203654,24,61,85.912148,69
9,698505.8811,5670603.251,445.7979688,16.69159922,25,46,81.796596,72
9,698718.1149,5670617.927,327.1314977,17.0747634,27,40,82.825484,58
9,698733.9131,5670650.297,376.9311978,16.87868124,29,28,80.767708,65
9,699658.6074,5670880.3,505.5183147,16.65163694,31,28,83.854372,76
9,698392.1393,5670566.329,384.4229824,17.48989232,32,52,83.339928,87
9,694673.1308,5669589.193,257.3394378,17.07847558,64,32,85.912148,53
9,693419.6161,5669270.398,496.8664985,15.88050272,66,32,86.426592,69
9,694865.3465,5669612.926,274.4856038,16.24259946,64,16,85.397704,60
9,695029.6809,5669650.534,249.1149938,17.97732159,67,16,85.397704,58
9,694770.4906,5669599.081,237.8781625,17.98340749,70,49,83.339928,53
9,694769.5933,5669596.657,233.5919259,17.99691496,70,49,83.339928,53
9,699315.3284,5670816.185,425.5711376,17.66099765,15,65,92.59992,99
9,698543.5529,5670563.377,404.667841,17.29307981,20,5,85.397704,89
9,698923.8836,5670684.831,355.1063432,17.40744007,20,50,85.397704,69
9,698177.4018,5670444.417,393.9404908,17.61634791,23,29,85.912148,94
9,698263.6409,5670526.982,388.9739938,17.50676872,23,25,85.912148,88
9,700192.8905,5671004.55,571.8152036,16.25596423,27,5,85.397704,109
9,698791.9936,5670683.599,485.8287927,14.21703276,22,17,80.767708,74
9,698833.0771,5670677.527,376.2535991,17.08973458,29,33,83.854372,61
9,698211.7307,5670476.2,377.4027703,16.82750404,29,5,85.397704,85
9,698330.6033,5670557.255,346.6514658,17.70937176,32,65,92.59992,88
9,698716.5626,5670664.329,467.2117259,16.46619319,30,17,80.767708,73
9,699586.1735,5670878.321,451.1422118,17.59282931,34,65,92.59992,102
9,694913.1405,5669622.496,318.4959113,16.91317974,64,41,82.825484,58
9,694739.6743,5669602.201,305.0454672,15.88525185,64,62,82.31104,60
9,694117.766,5669438.114,392.5758939,15.57705937,65,62,82.31104,68
9,694914.0834,5669627.76,321.968043,14.64013526,68,41,82.825484,58
9,694982.5528,5669667.6,270.4046959,16.32474219,67,62,82.31104,57
9,694656.0158,5669592.322,286.9730958,17.21146488,63,53,85.912148,60
9,694892.5486,5669611.504,279.6094699,17.64678504,70,13,82.31104,61
9,693426.4108,5669228.09,527.5263752,16.40668927,73,41,88.998812,76
9,694988.1683,5669672.772,237.6655569,17.98508127,66,53,85.912148,56
9,694105.405,5669396.595,390.89442,15.6050843,70,13,82.31104,71
9,694985.7582,5669676.332,237.137916,17.96845544,66,53,85.912148,56
9,694987.4097,5669671.346,235.8845858,17.67940827,66,53,85.912148,56
9,695019.2123,5669605.774,113.1085203,18.91174411,68,29,85.912148,56
9,694985.5676,5669670.919,231.881889,17.64997189,67,53,85.912148,56
9,694984.2065,5669674.468,236.052739,18.05481123,67,53,85.912148,56
9,694160.5425,5669465.419,365.3386329,17.39122549,74,68,86.941036,67
9,694334.4779,5669492.822,370.3131768,15.93259508,71,44,87.969924,77
9,694909.1336,5669651.897,248.4615614,17.65324017,69,53,85.912148,57
9,694326.5017,5669507.062,337.2489632,17.26374833,73,53,85.912148,64
9,698172.6537,5670532.489,398.2034051,17.79674447,34,34,84.368816,100
9,694755.2717,5669575.372,278.7789473,17.04123447,63,42,88.484368,61
9,694042.2439,5669397.577,388.3642407,17.06719314,62,38,86.426592,66
9,693913.4366,5669366.42,448.8523069,17.34717488,60,6,89.513256,89
9,694337.4928,5669508.632,320.0340618,17.405406,62,57,85.912148,65
9,694641.4551,5669553.61,235.3299335,17.7826755,63,60,87.45548,54
9,694142.1921,5669412.083,315.4910174,16.69978194,64,60,87.45548,60
9,694967.1795,5669643.056,224.7361184,18.00667158,65,38,86.941036,55
9,694693.5709,5669579.584,342.4721688,16.568014,63,22,84.88326,61
9,694732.2396,5669579.419,277.9842041,17.16356261,63,48,85.912148,60
9,695302.462,5669702.736,302.138252,17.23372264,64,6,89.513256,73
9,694565.7021,5669527.881,306.9456778,15.84590066,64,48,85.912148,62
9,695310.7293,5669700.501,300.3760123,16.82712171,66,6,89.513256,73
9,694987.2077,5669653.262,257.3892898,17.25573346,66,2,90.0277,56
9,694886.3629,5669620.575,233.5340986,17.63138189,69,38,86.941036,56
9,694919.7758,5669651.937,267.8211388,16.11390927,65,18,81.282152,57
9,694767.0142,5669593.797,281.9671873,17.06005245,70,2,90.542144,57
9,694743.9401,5669609.54,262.756766,17.61423931,71,57,85.912148,60
9,694774.8972,5669600.955,332.6327346,16.21078409,70,22,84.88326,60
9,694698.8319,5669578.17,299.8571022,17.53851587,71,54,85.912148,57
9,698660.2072,5670630.847,433.3098328,14.81775202,24,39,80.253264,68
9,698827.9903,5670661.355,357.5337694,17.13095862,22,11,84.88326,62
9,699445.1235,5670829.197,457.3321817,12.75489597,23,11,84.368816,69
9,698665.2118,5670602.841,111.5732778,18.92352,24,3,88.998812,58
9,698670.7254,5670595.536,114.276801,18.90204756,24,3,88.998812,58
9,698665.1772,5670601.851,112.7137051,18.91743082,24,3,88.998812,58
9,698666.8536,5670601.212,109.7940556,18.93291417,24,3,88.998812,58
9,698739.6362,5670643.028,339.5280936,16.29343216,28,11,84.88326,61
9,699652.6097,5670869.018,577.0148797,15.12388059,29,31,85.912148,90
9,695561.3836,5669817.821,350.3899133,17.62872381,69,3,88.998812,94
9,Local Collision Number,77

Total Collision Number,908
Total simulation runs,6.86968e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,90.8
Average percentage of collision,1.321749217e-06
