run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
3,678830.425,5704677.937,85.70035717,19.0747511,117,68.421052,106
3,678830.6074,5704676.636,82.5589519,19.0933337,117,68.421052,106
3,678761.16,5704676.891,81.92831043,19.08250314,117,68.421052,107
3,679612.4817,5706128.853,115.0481545,18.93747557,142,70.478828,93
3,678931.247,5706095.836,110.4201357,18.95948662,20,69.964384,100
3,679227.9218,5704695.104,143.9275398,18.76912011,85,70.993272,97
3,679095.9825,5704686.498,139.6907509,18.77905425,85,70.478828,98
3,679229.7297,5704693.191,145.8877254,18.70369184,85,70.993272,97
3,679096.4672,5704690.356,138.1602163,18.8247269,85,70.478828,99
3,678991.9566,5704683.905,82.13922569,19.08800124,70,69.964384,106
3,679208.3479,5704686.927,99.77182665,19.00124227,95,68.935496,101
3,679224.746,5706111.291,137.941575,18.76787454,86,67.906608,101
3,679154.723,5706105.023,133.8938077,18.8027352,86,67.906608,102
3,679426.3817,5706120.346,151.7237124,18.67107193,86,67.906608,98
3,680136.967,5706145.569,131.1153774,18.82460244,110,69.44994,88
3,678812.7761,5706088.279,80.84892359,19.08064792,32,68.935496,108
3,679018.9826,5706101.087,89.24302648,19.05767163,32,68.935496,102
3,679336.3265,5706115.635,153.7004948,18.70424568,120,69.44994,96
3,679897.0204,5706140.572,130.3712221,18.86737339,55,67.906608,91
3,680141.6419,5706146.119,129.9578213,18.83118795,110,69.44994,88
3,680135.0975,5706145.591,136.8378781,18.79511528,110,69.964384,86
3,679178.8773,5706107.448,141.96752,18.80211627,120,69.44994,98
3,679336.1028,5706116.38,152.7618495,18.72196651,120,69.44994,95
3,678967.8055,5704686.24,90.68015577,19.05544895,126,73.051048,99
3,678968.7137,5704682.26,91.45942667,19.05082491,126,73.051048,99
3,681025.1613,5704763.677,183.5907209,18.49724497,126,70.993272,70
3,679692.6688,5704708.557,112.7838085,18.94016884,2,69.964384,92
3,680510.0254,5704745.061,161.0570675,18.71065482,26,67.392164,84
3,680595.9816,5706160.903,172.1457595,18.55328815,71,69.44994,79
3,680596.9925,5706162.142,175.9096604,18.52934023,71,69.44994,78
3,678725.2028,5706092.43,84.32357576,19.06543272,71,69.964384,108
3,679194.3881,5704692.682,141.8422933,18.77703504,130,70.993272,99
3,678938.2182,5704683.473,97.57388664,19.01077727,145,69.964384,100
3,678939.5374,5704681.705,100.3620467,18.99863828,145,69.964384,100
3,679006.5813,5704678.194,101.4851278,18.99315538,90,69.44994,101
3,678938.8017,5704683.516,95.8428855,19.01904161,145,69.964384,100
3,678939.6721,5704681.235,96.34708143,19.01691204,145,69.964384,100
3,678939.9529,5704684.889,100.9225547,18.99649394,145,69.964384,100
3,678939.2077,5704686.049,100.3036112,18.99885808,145,69.964384,100
3,678881.7667,5704673.589,98.54220524,19.00622335,90,69.44994,103
3,678881.7729,5704674.766,96.71661959,19.01429107,90,69.44994,103
3,678865.8762,5704681.423,97.11862344,19.01293013,145,69.964384,101
3,678865.5583,5704680.308,96.34322188,19.01894335,145,69.964384,101
3,679046.8602,5704686.071,80.76305626,19.11410286,105,68.935496,100
3,679066.1911,5704684.469,97.90026126,19.01344062,90,69.44994,100
3,681172.7361,5704768.86,200.8398243,18.15222924,44,68.935496,72
3,678748.4282,5704670.394,77.42100457,19.09501244,44,69.964384,108
3,678749.9271,5704673.084,78.34885926,19.08773527,44,69.964384,108
3,678761.7388,5704673.318,72.15926596,19.125498,65,67.392164,109
3,678694.2602,5704671.968,65.4107205,19.13600055,65,67.392164,110
3,678695.685,5704670.767,68.05033588,19.12800111,65,67.392164,110
3,679054.6557,5704685.404,75.91487092,19.12709447,44,70.478828,105
3,678780.2819,5704674.779,81.36518824,19.0777311,87,68.935496,108
3,680015.0919,5706142.516,82.21149381,19.100103,96,74.59438,98
3,680441.1917,5706158.999,166.5207131,18.66714578,96,72.536604,77
3,679212.5817,5704692.328,96.67505999,19.01556021,72,68.935496,101
3,678939.3748,5704677.71,73.05265343,19.12276684,72,69.964384,103
3,678938.145,5704680.725,74.09346028,19.11683156,72,69.964384,103
3,679946.7788,5704722.688,122.0088721,18.89121553,72,68.935496,89
3,679180.798,5706110.648,98.45912054,19.00798687,146,72.536604,96
3,680551.0249,5706171.345,177.8150352,18.61462125,146,72.02216,77
3,678731.1537,5706089.505,92.28447595,19.03195342,156,65.848832,108
3,680500.6484,5703623.371,139.0473987,18.7890514,157,66.363276,87
3,679393.6643,5706110.884,95.66303194,19.02418854,3,68.421052,102
3,679116.9081,5706099.997,89.53938741,19.05283546,3,68.421052,106
3,680603.2419,5706155.474,161.8463773,18.6950818,3,68.935496,83
3,679943.746,5706143.19,120.9014489,18.90784041,9,69.44994,91
3,679400.1759,5706117.872,104.4984861,18.98047398,9,69.44994,99
3,680417.6926,5706157.184,160.9174429,18.59734983,111,69.44994,79
3,679236.8067,5706118.4,100.7548864,18.99664726,27,69.964384,94
3,679483.7194,5706123.514,169.4247981,18.58451977,131,69.964384,95
3,680572.4061,5706167.101,158.1345984,18.7097973,9,69.44994,81
3,679756.0299,5704728.69,137.3790864,18.83649846,151,77.681044,86
3,680004.0655,5704725.318,128.4017019,18.83234609,56,66.87772,93
3,680532.2354,5706164.222,158.9049295,18.70588814,45,70.478828,79
3,678736.3211,5704666.431,73.96263388,19.11621473,56,65.848832,114
3,679021.679,5704683.372,91.4136671,19.04908469,151,76.137712,96
3,680535.486,5706158.982,168.4975887,18.66166011,45,70.478828,78
3,678794.4912,5704676.458,74.413652,19.10359629,91,70.993272,107
3,678676.0946,5704668.663,66.17966987,19.13670054,106,68.935496,111
3,678675.973,5704666.768,67.09065724,19.13061865,106,68.935496,111
3,678535.7434,5704665.133,60.55013921,19.1482739,106,68.935496,117
3,678538.1379,5704657.481,65.22916376,19.15812063,56,65.848832,117
3,678674.5561,5704666.713,66.83692813,19.16462181,106,68.935496,110
3,678536.5039,5704662.359,62.81699033,19.14481582,56,65.848832,117
3,678536.9743,5704663.868,64.22412537,19.1322756,56,65.848832,117
3,678674.839,5704667.408,66.91128085,19.17007128,106,68.935496,110
3,679542.5269,5704711.53,123.5343998,18.85181537,151,77.1666,88
3,679733.6387,5706129.746,123.1531419,18.86355864,66,67.906608,90
3,679248.3477,5704701.336,105.7722905,18.97369823,151,76.652156,93
3,679643.5045,5704713.08,113.7412645,18.93567233,136,67.906608,94
3,678799.6319,5704671.676,85.43411802,19.08311982,81,67.906608,108
3,678795.7344,5704670.696,85.33299866,19.07854906,81,67.906608,108
3,681194.1617,5704771.511,190.5152574,18.27616096,22,66.87772,73
3,679360.0078,5706111.295,101.7613781,18.9930169,4,74.59438,98
3,680098.482,5706145.009,144.0977694,18.75785026,4,72.536604,84
3,679955.0025,5706140.19,122.8772043,18.90257971,28,69.964384,89
3,679021.651,5706105.564,84.39541843,19.07871086,57,70.993272,101
3,679090.8613,5706107.425,80.77628463,19.09258967,57,70.993272,98
3,679958.2467,5706143.691,139.9823144,18.77047506,28,69.964384,87
3,679733.0757,5706132.955,128.5108146,18.83434966,34,72.536604,89
3,679793.0584,5706130.065,129.7867067,18.82686633,57,70.993272,89
3,679841.2606,5706139.007,131.1486669,18.82441298,34,72.02216,86
3,679404.3726,5706119.823,150.0932488,18.72442056,122,70.993272,94
3,679401.6169,5706116.823,153.5447338,18.70946143,122,70.993272,94
3,678848.842,5704680.635,90.67638386,19.04710671,152,68.421052,105
3,678849.0215,5704679.278,93.49573588,19.03214049,152,68.421052,105
3,678846.5941,5704680.72,94.60430488,19.02523821,152,68.421052,105
3,678906.7908,5704676.61,68.31208703,19.15384949,107,68.935496,105
3,678908.8933,5704672.775,68.07932623,19.15671758,107,68.935496,105
3,678846.2448,5704678.848,92.18600762,19.03692439,152,68.421052,105
3,678836.9354,5704674.292,124.9843129,18.87122484,92,67.392164,107
3,678848.6231,5704680.526,65.15581184,19.19264758,152,67.906608,107
3,678847.9901,5704677.72,66.81335822,19.18593011,152,67.906608,107
3,678737.4138,5704672.4,65.5915439,19.13408401,137,66.363276,113
3,678792.109,5704672.378,72.44054685,19.13394255,67,67.392164,106
3,679124.2444,5706102.258,120.4450608,18.90032344,23,69.44994,100
3,680318.8163,5706154.018,159.8592913,18.58978095,47,72.02216,81
3,679452.0885,5704697.576,114.0348851,18.94596215,11,66.87772,98
3,678875.2544,5704673.987,69.93514211,19.14441756,29,69.44994,103
3,679162.9558,5704691.434,87.84802169,19.05928946,11,66.363276,104
3,678634.6583,5704668.56,66.14461714,19.16613577,5,66.363276,112
3,678631.23,5704660.038,65.03829988,19.14672598,11,66.363276,112
3,Local Collision Number,235

4,679234.8473,5704687.938,101.3927066,18.99416515,138,68.421052,101
4,679269.7843,5704692.907,85.74174804,19.07194519,58,69.44994,99
4,680451.5876,5704739.907,162.103436,18.709354,73,65.334388,84
4,679341.4837,5704695.514,101.0991274,18.99466818,113,70.478828,98
4,680194.4579,5704732.654,145.2410595,18.70793628,58,70.478828,85
4,679623.1555,5704706.235,114.9711453,18.92806529,58,69.44994,92
4,679685.7277,5704707.871,123.7617353,18.88556746,58,69.964384,91
4,680253.8758,5704735.643,142.0681881,18.75056142,68,68.421052,84
4,679421.9607,5704696.699,93.28461062,19.03174164,108,70.478828,100
4,679643.4562,5704705.456,114.3773834,18.93181755,108,70.993272,95
4,679243.3204,5704692.696,98.35918617,19.00744197,68,66.87772,99
4,679372.5876,5704701.123,106.5393902,18.97537396,6,66.87772,101
4,679218.9843,5704695.471,99.76499169,19.00150525,103,69.964384,97
4,679219.5965,5704692.697,97.52129494,19.0158644,103,69.964384,97
4,681214.8705,5704774.182,198.3866656,18.35177874,63,67.392164,70
4,678897.886,5704675.782,82.52917366,19.07220251,118,70.478828,105
4,678871.2714,5704675.133,78.45569337,19.1014641,133,67.392164,107
4,678870.6343,5704673.003,78.20357226,19.10154726,133,67.392164,107
4,678944.0861,5704681.186,74.59283287,19.14452521,108,69.964384,104
4,678786.4731,5704675.518,53.6625075,19.19033664,103,69.44994,107
4,678740.7812,5704673.211,76.59156251,19.11139743,108,69.964384,108
4,680963.491,5704754.689,234.0604258,17.73256344,88,69.44994,74
4,678921.6934,5704680.699,127.8726913,18.83005321,88,73.051048,103
4,678775.0139,5704673.994,69.79593643,19.14043487,68,67.392164,106
4,678787.0247,5704673.915,54.68807307,19.18616378,103,69.44994,107
4,678740.0728,5704672.294,76.70539269,19.10734034,108,69.964384,108
4,678738.5909,5704672.422,75.79908377,19.10589236,108,69.964384,108
4,678917.8849,5704678.72,86.3010157,19.07819293,148,70.478828,99
4,678837.8047,5704679.753,121.3650379,18.89717363,88,73.565492,104
4,678739.4564,5704672.996,76.23833155,19.10721215,108,69.964384,108
4,678738.859,5704674.44,75.46468435,19.12639202,108,69.964384,107
4,678849.6109,5704676.401,83.7512062,19.08698218,63,68.935496,105
4,678739.7228,5704671.159,73.57218978,19.11005309,108,69.964384,107
4,678741.8295,5704671.597,77.79272702,19.09529728,108,69.964384,107
4,680967.5219,5704756.59,185.9302741,18.36916801,108,66.87772,74
4,678704.929,5704668.365,66.78833189,19.13062023,68,67.392164,112
4,679975.1118,5704715.532,136.4536848,18.82836015,103,71.507716,86
4,679033.5041,5704690.183,105.6935362,18.97639239,6,66.87772,106
4,678846.9774,5704679.146,69.04601277,19.16503431,63,69.44994,107
4,678846.738,5704680.357,68.2293888,19.16730301,63,69.44994,107
4,679663.4305,5704711.95,114.1841263,18.92607958,63,68.935496,94
4,680258.2753,5706160.705,142.6237803,18.6987195,139,70.478828,82
4,678838.4565,5704682.707,77.05396672,19.11552091,59,66.363276,109
4,678637.2135,5704673.598,66.75448318,19.13824243,59,66.363276,112
4,678768.7441,5704679.964,74.39297515,19.11430524,59,66.363276,110
4,678776.3479,5704672.705,75.97193634,19.10514013,49,68.935496,106
4,678781.3076,5704672.741,75.36171293,19.13661363,49,68.935496,106
4,678780.979,5704673.704,69.50508834,19.12450055,49,68.935496,109
4,679645.5708,5706128.83,121.3725876,18.91005721,60,69.964384,93
4,679270.8258,5704692.886,101.9278309,18.99192225,50,67.906608,99
4,678985.4323,5706101.721,89.41088852,19.05000377,38,69.964384,102
4,680022.9258,5706144.604,139.0886032,18.77911001,38,69.44994,86
4,678651.2955,5704665.352,60.90512671,19.21055245,140,65.848832,111
4,678926.6647,5704681.242,92.48571063,19.03368356,50,67.906608,104
4,678651.7474,5704667.441,60.37096906,19.18190818,140,65.848832,111
4,680372.8926,5706157.007,160.5624978,18.59243441,38,69.44994,82
4,678826.1874,5706099.608,78.35754781,19.11291158,75,69.44994,104
4,678816.943,5704680.206,82.86279758,19.07016303,61,69.44994,106
4,678854.4846,5704679.673,72.29662672,19.13771046,141,68.421052,108
4,679613.3397,5704708.279,107.7180922,18.96345966,15,68.421052,96
4,679010.8288,5704686.851,85.01257468,19.07389825,15,68.421052,105
4,679055.5987,5706104.414,105.3418339,18.98192006,134,69.44994,112
4,680212.8448,5706152.731,150.4143314,18.73452116,149,71.507716,80
4,679744.7387,5706126.345,123.3029515,18.87092554,149,71.507716,87
4,679496.4836,5704699.829,112.8850823,18.94987739,39,67.392164,96
4,678955.2828,5704677.063,96.17866806,19.0218762,39,67.392164,104
4,678821.2551,5706092.567,96.75790458,19.01603419,149,72.02216,102
4,678824.5145,5704671.789,91.68710153,19.03650522,39,67.392164,106
4,679046.5261,5706104.839,83.01765721,19.07518517,7,70.478828,99
4,678823.1159,5704673.622,95.09048534,19.02034486,39,67.392164,106
4,679113.2163,5706107.412,88.20115384,19.06027245,7,70.478828,98
4,678824.571,5704670.44,91.55630749,19.03707847,39,67.392164,106
4,679944.6045,5706134.222,145.5938798,18.74182033,19,66.363276,87
4,680521.6714,5706165.256,166.7695937,18.57304156,7,70.993272,76
4,679751.6411,5706129.467,124.6690971,18.8653273,116,69.964384,86
4,680514.1818,5706161.323,166.4461907,18.57516065,19,66.363276,78
4,679856.888,5704722.73,128.0734806,18.87450144,129,59.675504,100
4,679564.8609,5706123.25,92.78968135,19.03869522,64,69.44994,97
4,678850.428,5704680.491,81.89894229,19.10055358,76,70.478828,105
4,678854.0844,5704678.164,84.16293375,19.09153873,76,70.478828,105
4,679568.5398,5706125.147,106.7154219,18.97117597,64,70.478828,95
4,679776.778,5706137.954,122.9410225,18.86694532,64,70.993272,88
4,678842.5884,5704672.976,66.5123672,19.17842008,43,67.392164,105
4,678492.4067,5704671.831,68.75342218,19.12075864,129,59.675504,123
4,678433.9771,5704668.454,65.6644637,19.14989579,129,59.675504,124
4,678434.7486,5704674.129,66.409739,19.14815186,129,59.675504,124
4,680025.0916,5704719.284,136.2865291,18.7535886,109,68.935496,85
4,679421.3757,5704700.437,102.3605172,18.98823576,43,66.87772,97
4,679070.1118,5704688.737,96.12384342,19.0237504,104,72.02216,98
4,679637.557,5704712.436,113.005859,18.93318681,79,68.935496,94
4,679559.4169,5704704.572,111.2431725,18.9493292,31,68.421052,97
4,678754.9844,5704674.219,66.80982826,19.13670871,69,67.392164,109
4,678756.9678,5704678.396,66.81651664,19.14346523,69,67.392164,109
4,680329.1285,5704728.895,151.3246699,18.76347158,154,70.478828,84
4,681095.6683,5704770.04,195.5393371,18.26610426,31,68.421052,73
4,678899.6933,5704678.355,84.13973844,19.06683788,31,68.935496,105
4,678871.642,5704683.799,84.4490447,19.07030027,104,72.536604,101
4,679053.0586,5706108.759,88.30825888,19.06591116,142,69.964384,101
4,680403.7491,5706159.203,161.2623067,18.68537916,142,70.993272,80
4,678821.2094,5704677.944,68.7161441,19.13666648,69,67.392164,103
4,678820.8985,5704681.856,70.90311188,19.15910886,69,67.392164,105
4,678823.6709,5704682.471,67.2190946,19.17257646,69,67.392164,108
4,679262.9064,5704692.75,91.47261195,19.03564838,52,67.392164,105
4,679908.8399,5704722.422,129.6927581,18.84887063,31,67.906608,91
4,679668.6129,5706128.129,112.5355713,18.94794423,77,69.964384,92
4,678639.3098,5704673.424,68.9034479,19.15622592,40,65.848832,112
4,679101.5665,5704688.219,96.9447285,19.01749471,117,68.421052,102
4,678900.0344,5704680.602,86.01706905,19.05895072,117,68.421052,105
4,678759.472,5704674.727,82.41581659,19.0733653,117,68.421052,107
4,678760.6009,5704674.053,79.44802996,19.09681398,117,68.421052,107
4,678763.1634,5704675.345,81.21938328,19.09576066,117,68.421052,107
4,678761.0768,5704672.143,82.84891872,19.07750479,117,68.421052,107
4,679560.8913,5704704.494,106.0437378,18.97344453,17,67.392164,96
4,681110.5498,5704764.007,199.5973599,18.3314901,17,67.392164,72
4,679857.3832,5706136.828,139.5865262,18.83271154,20,69.964384,90
4,678936.3658,5706108.412,76.33863028,19.10902087,41,70.993272,103
4,678937.4808,5706105.129,78.2667556,19.09810625,41,70.993272,103
4,679419.362,5706119.307,118.7418799,18.92700581,21,68.421052,96
4,680530.6295,5706164.057,159.5341755,18.70269364,21,68.935496,79
4,679812.7977,5706132.389,137.1656903,18.78346478,21,68.421052,89
4,679178.619,5706116.839,88.7380877,19.05260188,125,68.421052,102
4,678836.7808,5706108.253,78.07445437,19.10553196,125,68.421052,107
4,680509.9629,5706162.041,172.2955895,18.53674959,125,68.935496,79
4,678939.1316,5704682.445,99.49892257,19.00222688,145,69.964384,100
4,678865.3372,5704681.211,95.03593106,19.02768099,145,69.964384,101
4,681335.5097,5704781.343,206.2038003,18.32242639,145,68.935496,66
4,679179.4437,5706107.171,131.2261679,18.87934234,120,69.44994,103
4,679189.7364,5706109.002,91.29004471,19.03786367,110,69.964384,101
4,680138.4782,5706142.596,144.2125205,18.75721162,110,69.964384,85
4,680102.3284,5706149.589,143.5274768,18.75368245,55,66.87772,87
4,680514.7639,5706168.327,164.9394343,18.67073296,55,67.392164,81
4,679337.134,5706114.751,152.2631234,18.71229031,120,69.44994,96
4,679279.2407,5706118.872,109.6337838,18.95659915,80,70.993272,93
4,679280.196,5706120.803,103.4255932,18.98220065,80,70.993272,95
4,679366.1007,5706117.655,96.88496016,19.01936393,155,72.02216,93
4,679363.2097,5706115.231,99.21008632,19.00484485,155,72.02216,93
4,679717.5902,5704710.834,120.778125,18.90497643,150,68.421052,90
4,679937.068,5704719.533,130.3581092,18.83148833,44,67.906608,90
4,678933.6167,5706097.184,89.7065978,19.05452223,71,69.964384,105
4,680335.0649,5704736.716,153.4245658,18.75670636,8,67.392164,84
4,678724.2539,5706092.633,83.80563247,19.06694556,71,69.964384,108
4,679272.7775,5704692.561,98.40425398,19.00890708,135,68.935496,101
4,678992.4226,5704682.471,77.07246699,19.12559014,26,66.363276,107
4,679111.758,5704681.91,98.08225498,19.01128162,8,67.392164,102
4,678712.2055,5704669.385,65.78585256,19.17790307,22,66.87772,112
4,678575.7175,5704661.975,61.03020842,19.18276283,22,66.87772,115
4,678914.1124,5704679.53,88.99661013,19.05310613,8,67.392164,105
4,681153.1306,5704763.891,197.7760591,18.26353667,95,69.44994,72
4,680177.0195,5704734.416,151.0572051,18.76762664,90,68.935496,84
4,680463.8215,5706159.864,151.457447,18.73648055,32,68.935496,82
4,679176.0839,5706107.843,97.7360896,19.01145959,146,72.536604,96
4,679414.8888,5704697.932,152.8584411,18.76512443,130,70.993272,96
4,679448.9293,5706113.91,113.0093132,18.93025247,146,72.536604,92
4,681062.071,5704765.22,196.1489813,18.44637589,126,70.993272,69
4,678917.8388,5706097.301,84.18941132,19.07376628,146,72.02216,100
4,679184.7847,5704693.32,100.0347775,18.99985434,126,72.536604,96
4,678695.3601,5704668.872,66.2149504,19.13914152,65,67.392164,110
4,678973.4553,5704683.229,92.94566873,19.03130299,126,73.051048,98
4,678968.6829,5704683.946,93.680839,19.0371237,126,73.051048,99
4,680952.3174,5704760.203,185.0789534,18.57776815,65,66.363276,76
4,679534.1222,5704703.51,112.0420877,18.94435716,105,68.935496,93
4,680259.1625,5706153.064,136.4736764,18.8441914,23,68.935496,89
4,678872.5883,5706092.627,124.3857336,18.90071042,23,69.44994,103
4,679021.2498,5706105.815,91.34019589,19.04762839,127,72.536604,102
4,680320.7924,5706154.508,160.7563584,18.58348486,127,70.478828,82
4,678883.408,5704678.613,68.39797966,19.14688587,72,70.478828,106
4,681004.4083,5704764.12,189.3396724,18.4615614,72,67.906608,73
4,678744.4832,5704672.879,62.29593826,19.18910208,72,70.478828,108
4,680870.0269,5704758.713,173.4772679,18.62651919,72,67.906608,76
4,680015.4124,5704722.193,135.5582771,18.84813421,147,67.392164,91
4,678816.5016,5704680.636,76.10072673,19.11625979,147,67.392164,110
4,678616.5732,5704674.65,65.98802642,19.14702018,147,67.392164,113
4,679342.1786,5706113.451,81.74749336,19.08992236,97,76.137712,99
4,679417.0818,5706119.435,85.6978888,19.07301147,97,76.137712,98
4,679415.1665,5706116.821,112.0090525,18.93999668,97,76.137712,91
4,679821.4726,5706134.985,119.4970525,18.88879034,97,75.108824,87
4,679018.8778,5706099.233,128.8198778,18.85534628,86,67.906608,104
4,678882.7818,5706093.716,122.9602514,18.91827698,86,67.906608,106
4,678885.5751,5706092.406,119.6253289,18.92881744,86,67.906608,106
4,678885.1042,5706095.874,122.7073802,18.91676965,86,67.906608,106
4,678748.7496,5706088.387,115.2493887,18.94127136,86,67.906608,108
4,679233.5141,5706111.094,108.3868437,18.9563624,111,70.478828,97
4,680419.577,5706153.112,158.0887409,18.70604653,111,69.44994,79
4,679866.851,5706138.636,129.8598841,18.82643695,111,69.964384,88
4,679948.4412,5706143.784,122.8026207,18.89941229,9,69.44994,91
4,679401.5545,5706120.777,104.2948171,18.98258911,9,69.44994,97
4,680242.7259,5706151.744,143.5150982,18.76800638,27,69.964384,82
4,678956.0957,5706106.742,84.54495171,19.07060104,27,69.964384,98
4,678957.3035,5706110.187,82.96714229,19.08208236,27,69.964384,98
4,678922.9673,5706093.859,98.99800704,19.00484821,156,65.848832,105
4,680183.8171,5704735.549,145.1245483,18.79237356,56,66.87772,90
4,680237.5507,5704731.724,144.6103432,18.80217611,136,68.935496,85
4,680412.0825,5706157.855,168.1334328,18.54840118,66,68.421052,79
4,680974.5179,5704775.996,196.5420547,18.19023014,151,73.565492,70
4,678779.4152,5704680.243,80.27858958,19.0822443,87,68.935496,108
4,678780.3147,5704674.79,81.44286429,19.07740839,87,68.935496,108
4,678780.8715,5704678.604,79.16975025,19.09030539,87,68.935496,108
4,679023.3214,5704687.363,93.15870553,19.04018469,151,76.137712,96
4,679022.2024,5704687.545,92.2480205,19.04491567,151,76.137712,96
4,678863.217,5704675.469,86.29030046,19.05724814,81,67.906608,107
4,678735.2799,5704673.491,76.09053754,19.12617351,121,66.363276,111
4,678536.5946,5704657.86,65.26537245,19.13296705,56,65.848832,117
4,678727.3954,5704671.306,81.90312902,19.0980299,81,67.906608,109
4,679620.5427,5704711.408,105.5253431,18.97280805,106,68.421052,97
4,681158.074,5704774.716,200.1816934,18.32740559,91,71.507716,72
4,678794.2021,5704675.004,74.63457916,19.11934924,91,70.993272,106
4,678793.6233,5704675.509,76.34613906,19.09856025,91,70.993272,106
4,678817.9384,5704675.05,76.82831654,19.1127409,121,66.363276,108
4,678815.8481,5704675.043,78.34517905,19.09982318,121,66.363276,108
4,680243.7431,5704735.395,143.0962987,18.72199881,81,67.392164,88
4,679367.3357,5704670.746,137.9510859,18.76389507,82,74.079936,93
4,679956.9366,5704714.962,164.7996395,18.70766975,82,75.108824,85
4,679871.5593,5706132.953,105.5162306,18.97389852,112,67.906608,97
4,679086.876,5706107.85,84.19944745,19.07451783,57,70.993272,98
4,679437.1962,5706111.786,106.7849477,18.97335914,4,74.59438,96
4,678915.8398,5706092.525,83.83477062,19.06811852,4,74.59438,104
4,679507.6028,5706121.516,121.8551083,18.884216,28,69.964384,90
4,680037.9663,5706141.455,137.6108804,18.7907663,46,69.964384,85
4,679721.7282,5706129.25,116.0363207,18.90719247,46,68.935496,89
4,679623.0577,5706128.341,119.9786767,18.88238505,4,74.079936,91
4,679035.2515,5706097.657,107.9549069,18.95975103,28,69.964384,97
4,680472.8462,5704742.209,159.3089004,18.72611343,152,69.44994,81
4,678844.8227,5704682.367,67.22823216,19.15228054,152,67.906608,108
4,680240.0311,5704736.771,144.6705796,18.74712247,132,69.44994,78
4,679010.1479,5704687.02,130.067904,18.88738724,92,67.392164,105
4,678845.1821,5704679.747,88.69916721,19.05393998,152,68.421052,105
4,680154.1629,5706149.613,153.3546502,18.71050966,34,71.507716,83
4,679251.5894,5704691.418,92.86781322,19.03647893,107,68.935496,99
4,678873.8197,5704679.482,69.10934877,19.14673616,29,69.44994,103
4,680551.4728,5704746.434,169.7715476,18.67280271,11,65.848832,81
4,680015.2384,5704721.545,140.2813067,18.7687366,11,66.363276,90
4,678830.8893,5704674.76,70.8424266,19.13706656,11,66.363276,109
4,678637.1096,5704666.38,67.14380946,19.16127281,5,66.363276,112
4,678634.3885,5704662.167,65.80403856,19.13820808,11,66.363276,112
4,678631.6329,5704660.824,65.34339425,19.1440668,11,66.363276,112
4,679783.6058,5706135.457,123.8791781,18.90058739,35,67.392164,90
4,679688.8959,5706133.49,124.9048639,18.89008382,35,67.392164,94
4,679688.2496,5706133.096,123.592353,18.89590905,35,67.392164,94
4,Local Collision Number,238

5,681100.8695,5704765.667,192.6637031,18.37979563,138,68.421052,73
5,678847.5386,5704674.027,77.78948883,19.09922133,138,68.935496,108
5,680122.3224,5704732.099,145.2587545,18.73135913,73,65.848832,89
5,678875.0088,5704677.795,83.68983943,19.06939843,58,68.935496,103
5,678873.9653,5704678.452,82.36160657,19.07430233,58,68.935496,103
5,678873.8785,5704675.161,80.65344732,19.08226293,58,68.935496,103
5,678872.3047,5704675.238,82.74206777,19.09970908,58,68.935496,104
5,680502.009,5704746.844,168.4686339,18.60327082,73,65.334388,83
5,679684.258,5704707.86,115.0780613,18.92848198,53,68.935496,93
5,680717.4773,5704750.863,166.6425826,18.60792087,18,63.791056,84
5,679342.482,5704695.057,105.9615941,18.97555449,103,70.993272,95
5,680545.2956,5704742.898,169.7751612,18.47040825,148,72.536604,77
5,678933.1823,5704677.924,76.08212768,19.12179072,68,66.87772,104
5,678934.8857,5704681.594,75.39667554,19.10657282,68,66.87772,103
5,678934.574,5704679.43,75.55336773,19.10485497,68,66.87772,103
5,678837.2187,5704681.99,124.1049056,18.90796048,88,73.565492,106
5,678846.4176,5704683.205,78.39406354,19.1154889,108,69.964384,105
5,678834.4948,5704680.455,122.6889344,18.91765648,88,73.565492,106
5,678787.1799,5704674.659,49.88108328,19.21588084,103,69.44994,107
5,678795.3386,5704678.653,66.06766488,19.14667852,18,63.791056,115
5,678899.3062,5704676.906,84.43347942,19.06497554,118,70.478828,105
5,678846.6772,5704680.862,84.34545519,19.07988697,63,68.935496,105
5,679070.1686,5704688.532,96.40485955,19.01862436,148,70.478828,97
5,679070.2498,5704690.189,101.4103628,18.99277758,148,70.478828,98
5,678836.4273,5704678.242,121.4531187,18.90307612,88,73.565492,104
5,679066.3906,5704688.188,98.38117783,19.00952401,148,70.478828,98
5,678835.1456,5704679.266,120.4958869,18.91174875,88,73.565492,104
5,679070.3029,5704687.797,95.82224671,19.0255959,148,70.478828,98
5,678738.556,5704674.321,78.15637184,19.09018977,108,69.964384,108
5,679068.2701,5704685.946,101.0043393,18.9949964,148,70.478828,98
5,679071.2109,5704686.614,100.1901763,18.99917534,148,70.478828,97
5,678639.4591,5704667.282,66.15461101,19.1434578,68,67.392164,113
5,678839.5238,5704679.548,123.5902369,18.88176353,88,73.565492,104
5,681811.8173,5704796.738,237.3445346,18.11260937,118,68.935496,62
5,678739.7497,5704672.547,73.68976586,19.126499,108,69.964384,108
5,681214.724,5704774.352,196.7934968,18.27127432,63,67.392164,70
5,678917.7884,5704678.4,86.69073774,19.0749943,148,70.478828,99
5,678916.988,5704676.183,85.06465361,19.08411694,148,70.478828,99
5,678634.8551,5704669.124,65.26735701,19.14167613,68,67.392164,113
