run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,694621.6105,5669553.803,132.4350495,18.5781584,37,74.59438,37
5,695838.612,5669835.571,61.92983347,19.33268782,39,74.59438,57
5,696375.5738,5670004.286,86.45230879,19.10120705,23,70.478828,68
5,695389.9991,5669762.739,113.5012821,18.87783868,1,73.565492,50
5,696392.4231,5670022.763,94.95715287,19.03272838,11,71.507716,76
5,694666.7094,5669564.101,153.6396094,18.39879333,23,70.478828,43
5,696390.1734,5670023.834,95.87271766,19.0276179,11,71.507716,76
5,696386.92,5670023.867,93.37500223,19.04797463,11,71.507716,76
5,694666.935,5669568.259,153.5927827,18.39933727,23,70.478828,43
5,696392.7476,5670023.034,95.77970696,19.02699527,11,71.507716,76
5,695579.1933,5669811.847,76.51550396,19.1947418,19,73.051048,52
5,695765.6512,5669861.246,91.22074893,19.06804429,25,73.565492,56
5,695691.1877,5669830.877,112.6035174,18.91515964,23,70.478828,58
5,695144.2873,5669685.915,135.762133,18.70891838,23,70.478828,50
5,Local Collision Number,143

6,698099.4644,5670460.557,89.44503239,19.11716739,4,76.137712,48
6,699160.4862,5670747.778,147.8777643,18.53586182,38,74.59438,39
6,698787.3607,5670651.047,146.6066331,18.25357886,18,74.59438,40
6,699078.6337,5670721.174,155.4305964,18.20877062,24,72.02216,32
6,699088.5412,5670728.835,145.9873365,18.43590174,38,74.59438,40
6,698357.6404,5670509.562,167.2905732,17.27815289,20,71.507716,46
6,698083.407,5670434.11,154.4673457,18.08012363,20,71.507716,50
6,698412.9846,5670555.322,144.1205948,18.35153076,10,69.964384,54
6,697561.3853,5670332.156,81.69951775,19.13884042,18,74.59438,57
6,697850.2281,5670411.229,94.23352876,19.05565453,18,74.59438,53
6,697706.2765,5670373.37,87.61021766,19.11414273,18,74.59438,55
6,697940.7197,5670397.058,147.6396888,18.56133528,20,71.507716,52
6,697667.8665,5670318.922,133.3174458,18.51493917,20,71.507716,56
6,697662.7055,5670357.528,137.0166376,18.73893442,14,74.079936,55
6,698368.9766,5670543.409,102.0569602,18.97767572,38,74.59438,50
6,697716.9895,5670371.218,62.1682954,19.32413091,38,74.59438,59
6,697257.1552,5670259.778,80.82457319,19.17609349,10,69.964384,71
6,696626.7563,5670038.215,81.88284813,19.13745933,20,71.507716,71
6,696445.4654,5670042.114,77.86388407,19.15184417,14,74.079936,72
6,696111.9395,5669943.871,63.27802909,19.28151659,6,74.079936,60
6,694936.9665,5669641.36,108.3156628,18.92845263,32,74.079936,43
6,695362.0154,5669765.44,93.51387968,19.08038226,0,76.652156,52
6,694977.5201,5669646.894,108.8411694,18.90643406,36,76.652156,41
6,694775.1228,5669611.863,111.2281032,18.88748197,2,75.108824,43
6,695150.0503,5669729.748,70.07660074,19.3054941,12,68.421052,54
6,694988.7987,5669690.253,101.1672345,18.98804228,30,73.565492,45
6,694765.187,5669607.281,126.338627,18.70997328,0,76.652156,44
6,694703.0683,5669592.033,113.1195157,18.86081556,2,75.108824,42
6,694842.6472,5669628.949,123.9249964,18.72024445,0,76.652156,45
6,694950.8583,5669667.017,142.6182557,18.37445525,34,73.051048,44
6,694680.6793,5669574.04,126.7715986,18.7051264,36,76.652156,37
6,694487.1097,5669533.836,127.844111,18.7020245,2,75.108824,39
6,694679.3785,5669570.332,126.6651118,18.70631871,36,76.652156,37
6,694693.545,5669585.694,133.1915572,18.62157352,0,76.652156,43
6,694485.6543,5669538.115,124.5800658,18.73747021,2,75.108824,39
6,694693.7809,5669585.012,130.5323578,18.62960046,0,76.652156,43
6,694680.1629,5669571.433,129.8519642,18.62570102,6,74.079936,40
6,694678.6508,5669571.821,126.0372848,18.67442086,6,74.079936,40
6,694792.5844,5669604.745,110.1974134,18.86479909,26,72.02216,43
6,694790.8875,5669607.961,106.9702668,18.90779897,26,72.02216,43
6,694459.6578,5669515.501,139.1041549,18.5786176,6,74.079936,37
6,694530.1451,5669530.885,133.4236617,18.60668898,36,76.652156,35
6,694791.3723,5669609.291,108.7688322,18.88385896,26,72.02216,43
6,694629.826,5669582.546,127.2014298,18.70031201,8,75.108824,41
6,694389.0325,5669497.934,140.5191227,18.56298235,6,74.079936,36
6,694774.7978,5669628.054,112.0916182,18.85025517,30,73.565492,42
6,694625.3794,5669580.223,132.2036303,18.62135875,8,75.108824,41
6,694856.881,5669640.428,195.8589258,17.68323634,16,74.079936,43
6,694471.937,5669526.857,140.9140812,18.54528593,0,76.652156,40
6,694773.5977,5669630.589,113.1048393,18.82588515,30,73.565492,42
6,694407.141,5669522.917,144.1914662,18.54877322,8,75.108824,38
6,694700.5712,5669599.874,123.0972402,18.70167771,8,75.108824,42
6,694420.6248,5669528.287,130.0569988,18.68701715,30,73.565492,37
6,695010.3517,5669659.241,170.5131397,17.89140228,22,74.079936,45
6,694723.0952,5669587.706,119.8204307,18.78890293,32,74.079936,40
6,695683.866,5669830.454,84.04887484,19.14987006,6,74.079936,54
6,695466.2019,5669776.091,96.50600639,19.03452646,6,74.079936,51
6,695626.2115,5669830.462,63.97531508,19.32155089,26,72.02216,55
6,695340.7922,5669791.656,79.16240356,19.19962183,30,73.565492,50
6,695227.9251,5669717.658,162.0946679,18.25417619,22,74.079936,48
6,697311.6506,5670276.579,85.62267379,19.08313767,5,70.993272,87
6,698775.7179,5670645.804,101.4604936,18.98618756,17,73.565492,40
6,697175.3001,5670240.084,94.29342236,19.02990099,5,70.993272,85
6,699272.676,5670778.373,134.2554597,18.5966728,17,73.565492,33
6,699201.0493,5670759.914,149.6113864,18.47722057,31,75.108824,37
6,697103.4271,5670222.92,92.77171962,19.04487293,5,70.993272,84
6,697105.6202,5670221.145,97.1664536,19.0176157,5,70.993272,84
6,697107.0212,5670222.084,95.09148835,19.03139026,5,70.993272,84
6,698351.4218,5670537.646,72.59791204,19.25606548,17,73.565492,46
6,697743.7977,5670387.789,71.18089853,19.27502763,31,75.108824,57
6,696561.7611,5670064.161,2.293536329,19.63422707,3,68.95142576,69
6,695169.7512,5669703.292,73.41028215,19.27846009,3,72.02216,49
6,695129.3069,5669693.815,74.78971567,19.25207076,35,73.565492,47
6,695578.6934,5669792.756,74.95967208,19.26891966,33,75.108824,47
6,696598.3077,5670081.211,104.8282524,18.96206138,11,71.507716,73
6,695212.6177,5669701.43,98.01281424,19.02542432,33,75.108824,42
6,695059.1951,5669667.401,111.404873,18.89159549,37,74.59438,43
6,696471.8581,5670042.228,56.9502561,19.28004317,13,74.079936,68
6,696473.9732,5670041.464,55.85526129,19.33164616,13,74.079936,68
6,695247.6715,5669722.884,123.3060309,18.73596961,1,73.565492,48
6,694558.3535,5669545.457,109.5686519,18.89869313,35,73.565492,39
6,694537.8959,5669541.124,107.2005228,18.92599113,3,72.02216,40
6,694557.3178,5669541.527,107.943529,18.91597667,35,73.565492,39
6,696473.8197,5670046.146,54.93545815,19.3635279,13,74.079936,68
6,694843.5007,5669609.572,123.9096406,18.70147529,37,74.59438,40
6,694766.1314,5669589.931,124.2361962,18.7165476,37,74.59438,39
6,695133.1749,5669687.07,96.14356496,19.04654714,7,72.02216,46
6,694768.009,5669591.108,127.2900152,18.64643663,37,74.59438,39
6,694764.2343,5669607.685,161.6668713,18.53364688,5,70.993272,50
6,694627.2943,5669563.375,106.6138027,18.91839282,35,73.565492,40
6,694465.9021,5669516.004,97.78797724,19.02238104,29,74.079936,45
6,694971.6838,5669634.854,92.92062007,19.11787465,15,73.565492,41
6,694628.4418,5669553.611,124.8690398,18.69947963,33,75.108824,34
6,694638.7432,5669560.705,104.8545975,18.95016733,21,77.1666,40
6,694788.3739,5669598.547,91.82050098,19.1106972,21,77.1666,42
6,694702.0726,5669569.663,124.938513,18.65309844,33,75.108824,35
6,694829.2182,5669601.347,99.339299,19.01150461,15,73.565492,39
6,694637.4043,5669560.772,102.6407302,18.97046028,21,77.1666,40
6,694604.6338,5669556.699,89.35694944,19.13154965,29,74.079936,47
6,694415.1084,5669502.763,113.3138383,18.8626914,21,77.1666,37
6,694946.1678,5669640.373,113.1154923,18.84770587,9,71.507716,45
6,694686.3657,5669568.038,108.6476842,18.8812045,15,73.565492,37
6,694833.326,5669626.031,157.8375864,18.36916912,5,70.993272,51
6,694549.5009,5669547.374,143.4519063,18.48512644,25,73.565492,39
6,694388.3804,5669529.82,142.9635043,18.56163257,27,71.507716,42
6,694409.4532,5669512.873,153.4591581,18.41860793,25,73.565492,37
6,694623.6111,5669555.469,135.1934169,18.54132394,37,74.59438,37
6,694532.2396,5669530.337,131.9841478,18.66657,9,71.507716,39
6,695927.9134,5669887.943,67.45796879,19.31000929,37,74.59438,55
6,694488.2174,5669515.792,132.2423889,18.59502893,33,75.108824,32
6,694742.894,5669584.412,125.2617347,18.6946524,9,71.507716,42
6,696458.1528,5670039.992,97.79031408,19.02090093,11,71.507716,75
6,696457.842,5670043.881,98.60813642,19.01262226,11,71.507716,75
6,694534.5759,5669532.269,137.5071621,18.60769936,9,71.507716,39
6,694742.5664,5669583.617,124.5165602,18.70381023,9,71.507716,42
6,694488.1755,5669517.41,134.8076831,18.56198863,33,75.108824,32
6,695978.1209,5669954.775,66.83779148,19.22310841,27,71.507716,65
6,696387.1975,5670024.166,92.6038307,19.05354345,11,71.507716,76
6,696391.5125,5670023.102,96.80531188,19.02074675,11,71.507716,76
6,696388.0235,5670023.37,93.21645938,19.04831655,11,71.507716,76
6,694820.775,5669583.428,112.5169137,18.86725465,39,74.59438,43
6,695771.9327,5669900.025,79.77784218,19.18961162,27,71.507716,62
6,694994.1746,5669644.64,106.985821,18.91919331,33,75.108824,39
6,694889.9946,5669634.611,142.9885105,18.39305195,13,74.079936,46
6,694531.732,5669509.934,129.6930084,18.71503493,39,74.59438,39
6,694822.1816,5669579.823,116.6961121,18.78534601,39,74.59438,43
6,694532.2265,5669530.164,157.8265172,18.3692945,23,70.478828,41
6,695693.1547,5669826.978,71.11250778,19.26409523,7,72.02216,54
6,695548.8107,5669807.108,101.8949591,18.98512827,25,73.565492,53
6,694748.6324,5669562.815,119.1173836,18.75379115,39,74.59438,42
6,694937.7494,5669632.596,87.83134335,19.13848262,21,77.1666,44
6,695780.5809,5669857.014,72.2986065,19.22502759,9,71.507716,57
6,694971.2127,5669665.466,152.8567614,18.54608708,5,70.993272,53
6,695490.0003,5669777.767,121.6460396,18.85380887,23,70.478828,55
6,Local Collision Number,134

7,697861.7196,5670412.126,75.17039646,19.21392207,38,74.59438,57
7,699146.7806,5670741.431,159.561829,18.17867168,24,72.02216,31
7,699229.935,5670768.001,186.6271622,18.06439217,10,69.964384,42
7,699019.4361,5670710.129,140.3992803,18.52231903,38,74.59438,41
7,698718.2382,5670631.085,144.8352918,18.2505939,18,74.59438,41
7,698729.4835,5670633.63,125.3075649,18.64786158,38,74.59438,45
7,699020.2434,5670712.474,139.7112483,18.61679281,38,74.59438,41
7,697559.5801,5670336.38,83.1513031,19.17317222,18,74.59438,57
7,698646.0261,5670612.345,140.6710836,18.51901423,18,74.59438,42
7,697593.6329,5670339.823,137.7046855,18.48953159,14,74.079936,56
7,697590.601,5670340.222,134.6856648,18.65726002,14,74.079936,56
7,698027.5664,5670450.895,96.16271787,19.037912,24,72.02216,47
7,697731.0894,5670360.382,72.19105003,19.22589137,4,76.137712,53
7,698274.959,5670521.161,135.7435442,18.5499025,10,69.964384,56
7,697735.5092,5670374.699,140.2522596,18.50830984,14,74.079936,54
7,697560.8448,5670331.54,79.50311694,19.19216247,18,74.59438,57
7,697666.7746,5670357.759,139.2278452,18.6871246,14,74.079936,55
7,697851.7383,5670408.009,97.6296261,19.02343685,18,74.59438,53
7,697665.6779,5670358.092,136.5700618,18.7086715,14,74.079936,55
7,697258.3124,5670257.922,81.31819392,19.19182957,10,69.964384,71
7,697262.1847,5670257.736,84.61599262,19.15823936,10,69.964384,71
7,697262.2434,5670260.278,85.38574448,19.12904123,10,69.964384,71
7,697258.5008,5670261.149,81.19726781,19.16242462,10,69.964384,71
7,695806.3889,5669882.217,72.91185205,19.26452442,0,76.652156,58
7,696627.5394,5670038.848,79.12593037,19.18758848,20,71.507716,71
7,696225.7299,5670011.027,67.82616391,19.32058719,34,73.051048,62
7,695208.3897,5669728.707,89.9514381,19.10616513,2,75.108824,49
7,694975.1191,5669646.206,111.5478923,18.8570412,36,76.652156,41
7,696512.0229,5670057.696,81.82135569,19.14552789,14,74.079936,71
7,694755.9778,5669624.657,94.25940787,19.06390107,12,68.421052,48
7,694893.6239,5669625.15,118.5308671,18.81851184,6,74.079936,43
7,694989.2525,5669690.358,101.9861182,18.97964421,30,73.565492,45
7,694829.7112,5669606.803,118.115342,18.77473213,36,76.652156,39
7,694604.8237,5669551.736,132.336706,18.66282409,36,76.652156,36
7,694625.9,5669585.964,105.3742379,18.94481751,12,68.421052,46
7,694842.2038,5669629.379,122.5293636,18.73680449,0,76.652156,45
7,694765.8068,5669607.523,127.7663386,18.69398061,0,76.652156,44
7,694625.5426,5669588.907,103.8713046,18.9602822,12,68.421052,46
7,694606.5573,5669553.955,133.1832608,18.66335852,6,74.079936,39
7,694491.7405,5669552.739,113.2385627,18.86719001,12,68.421052,44
7,694491.007,5669552.682,111.2686355,18.88707332,12,68.421052,44
7,694692.5128,5669585.612,130.5242533,18.6525895,0,76.652156,43
7,694704.9464,5669592.298,118.1794093,18.82659542,2,75.108824,42
7,694529.3003,5669532,131.3584245,18.63150676,36,76.652156,35
7,694938.827,5669641.301,179.466731,18.06366064,22,74.079936,44
7,694625.9534,5669588.528,103.8832567,18.95781049,12,68.421052,46
7,694693.1674,5669588.014,131.7607177,18.63822562,0,76.652156,43
7,694704.0277,5669591.8,115.7532033,18.83261973,2,75.108824,42
7,694628.5799,5669573.37,120.3362253,18.79518739,2,75.108824,41
7,694775.2695,5669626.193,113.8956508,18.82770332,30,73.565492,42
7,696491.6653,5670001.274,75.71353156,19.18708024,20,71.507716,73
7,694460.3036,5669516.865,140.9416516,18.55830779,6,74.079936,37
7,694422.1942,5669525.538,134.051967,18.64457623,30,73.565492,37
7,695169.1446,5669724.796,130.1200709,18.5039802,34,73.051048,47
7,694652.2151,5669566.661,122.0296843,18.71568706,32,74.079936,39
7,694485.7926,5669533.712,124.3659258,18.73979066,2,75.108824,39
7,694486.512,5669537.232,126.7261852,18.71418073,2,75.108824,39
7,694557.7911,5669555.6,122.0913735,18.74199508,2,75.108824,40
7,694629.7944,5669573.776,118.3188301,18.77216973,2,75.108824,41
7,695718.175,5669874.143,149.3770542,18.20699282,16,74.079936,55
7,694340.1524,5669496.874,136.587115,18.61753453,2,75.108824,37
7,694927.9924,5669645.145,102.5518653,18.96751194,26,72.02216,45
7,695215.3059,5669738.202,175.3841948,18.23672156,16,74.079936,48
7,699055.5221,5670725.538,140.7616166,18.46646529,31,75.108824,39
7,697174.772,5670242.36,92.28813388,19.04087746,5,70.993272,85
7,697104.8443,5670223.333,93.40384857,19.04154938,5,70.993272,84
7,697103.4847,5670222.413,92.7315162,19.04512193,5,70.993272,84
7,699060.1757,5670722.477,123.4078871,18.7174175,17,73.565492,36
7,698471.3483,5670578.826,108.802049,18.89806942,31,75.108824,47
7,697499.3292,5670313.388,144.5588952,18.4150183,11,71.507716,60
7,697500.9442,5670312.971,148.6504664,18.35921255,11,71.507716,60
7,697501.275,5670315.456,147.4024716,18.70412078,11,71.507716,60
7,696526.977,5670057.752,98.46988622,19.01359212,11,71.507716,74
7,696188.9372,5669968.695,71.40944686,19.25087991,13,74.079936,64
7,695019.8409,5669658.343,110.7047708,18.90084297,9,71.507716,46
7,696068.7105,5669927.375,58.79667712,19.33288957,37,74.59438,57
7,696475.4219,5670045.995,54.08848342,19.30290473,13,74.079936,68
7,695213.6999,5669753.951,103.2345606,18.97087821,27,71.507716,54
7,696473.4015,5670046.16,55.36276205,19.3411717,13,74.079936,68
7,694812.8321,5669606.722,119.4949506,18.77270262,9,71.507716,43
7,696583.4703,5670058.86,77.4642098,19.14328233,23,70.478828,71
7,694742.2562,5669586.277,123.3115975,18.7185983,9,71.507716,42
7,694534.2896,5669530.869,137.153564,18.61148062,9,71.507716,39
7,695041.5756,5669682.506,154.5074099,18.56219149,5,70.993272,54
7,694601.9529,5669552.136,133.0108522,18.59883818,9,71.507716,40
7,695254.1059,5669689.804,90.05426072,19.1163771,39,74.59438,49
7,694776.4429,5669588.199,120.0826419,18.78607721,33,75.108824,36
7,694841.8375,5669609.394,119.8274728,18.75314913,37,74.59438,40
7,694768.5979,5669591.741,128.6641994,18.62825385,37,74.59438,39
7,694767.7972,5669592.785,126.327104,18.65915461,37,74.59438,39
7,694585.8492,5669556.082,128.1347439,18.68984909,19,73.051048,38
7,694890.1273,5669634.195,141.5234458,18.47486524,1,73.565492,43
7,694963.4504,5669615.341,107.4274031,18.91127645,39,74.59438,45
7,695053.104,5669675.143,79.79997684,19.18940607,35,73.565492,46
7,694964.2745,5669617.355,107.7775795,18.90707255,39,74.59438,45
7,694701.231,5669570.668,122.9559238,18.68117701,33,75.108824,35
7,694530.5913,5669539.918,159.7944828,18.36581644,1,73.565492,38
7,695030.9873,5669670.451,137.3667063,18.40696062,1,73.565492,45
7,695030.6618,5669667.334,136.5643514,18.42014033,1,73.565492,45
7,694387.3789,5669531.28,140.8990673,18.58320715,27,71.507716,42
7,694637.6457,5669560.208,102.3482067,18.97592843,21,77.1666,40
7,694636.6516,5669559.188,100.4745396,18.9951404,21,77.1666,40
7,694603.8613,5669557.726,157.7099339,18.30910663,1,73.565492,39
7,694717.686,5669577.504,97.98986115,19.02820271,21,77.1666,41
7,694409.1122,5669512.345,152.3257006,18.43135675,25,73.565492,37
7,694717.0801,5669577.982,96.52743312,19.04866876,21,77.1666,41
7,696186.7114,5669966.417,70.35129238,19.20942637,13,74.079936,64
7,694822.6237,5669582.462,117.9424009,18.76911794,39,74.59438,43
7,694673.0892,5669570.045,125.1339204,18.77126487,9,71.507716,41
7,694326.3699,5669489.264,122.3073225,18.77508874,3,72.02216,37
7,694678.6812,5669573.617,83.22856167,19.22564037,29,74.079936,48
7,694825.5237,5669601.376,101.3323178,18.98179544,15,73.565492,39
7,696116.709,5669948.3,74.5628643,19.22812273,13,74.079936,63
7,694667.2321,5669567.54,154.4549732,18.38931612,23,70.478828,43
7,695853.594,5669870.209,72.40254878,19.25245032,37,74.59438,54
7,694539.433,5669531.726,121.6287406,18.76252545,15,73.565492,35
7,694537.4977,5669538.209,109.323606,18.89199443,3,72.02216,40
7,695780.9984,5669851.293,75.87100637,19.19629539,37,74.59438,53
7,694829.1063,5669603.515,99.83339576,19.00290235,15,73.565492,39
7,696456.2826,5670041.423,96.29049219,19.03665202,11,71.507716,75
7,696458.4902,5670044.075,95.22753128,19.04412754,11,71.507716,75
7,694558.3843,5669544.232,110.012809,18.89396379,35,73.565492,39
7,694830.2982,5669600.393,101.7151356,18.97468035,15,73.565492,39
7,694326.4166,5669479.982,166.4000932,18.33147067,23,70.478828,38
7,694415.1876,5669508.852,114.2733842,18.85271607,35,73.565492,37
7,695286.2234,5669770.159,102.4184931,18.978234,27,71.507716,55
7,695630.0573,5669864.964,81.32628429,19.16458391,27,71.507716,60
7,695291.2026,5669741.215,90.48861435,19.10841054,19,73.051048,48
7,694751.2902,5669596.361,146.359756,18.51247391,13,74.079936,44
7,696391.5195,5670024.068,94.51993253,19.03609848,11,71.507716,76
7,696389.687,5670022.027,96.06853909,19.02671987,11,71.507716,76
7,696390.3484,5670020.43,93.48138403,19.04496352,11,71.507716,76
7,696389.0651,5670026.085,93.45303701,19.04515859,11,71.507716,76
7,695619.2669,5669828.719,95.37347045,19.0379476,25,73.565492,54
7,695265.9772,5669731.795,112.2568252,18.90541187,25,73.565492,49
7,694900.3659,5669643.214,155.2751856,18.59956353,5,70.993272,52
7,Local Collision Number,136

8,698959.2263,5670693.962,204.3796925,17.5538635,14,74.079936,37
8,699089.7988,5670727.732,142.2113869,18.48364704,38,74.59438,40
8,699295.1289,5670783.755,175.1720065,18.1171731,18,74.59438,33
8,698910.116,5670675.054,134.1317227,18.4822355,4,76.137712,37
8,698910.5874,5670673.189,134.5650367,18.47545734,4,76.137712,37
8,699019.1788,5670711.124,139.6160254,18.53183509,38,74.59438,41
8,698719.4668,5670632.774,140.1399813,18.33232874,18,74.59438,41
8,699078.693,5670726.997,159.5980238,18.28550104,18,74.59438,36
8,698619.1283,5670611.148,156.3315611,18.2533678,10,69.964384,51
8,698728.889,5670635.09,124.2434191,18.66295318,38,74.59438,45
8,698589.5204,5670597.776,126.5665773,18.66767739,24,72.02216,39
8,697559.2073,5670332.657,82.12731264,19.19268893,18,74.59438,57
8,697592.3549,5670341.329,136.5460787,18.63849691,14,74.079936,56
8,698586.1235,5670598.626,114.9763597,18.81416659,38,74.59438,47
8,698469.8849,5670557.112,113.8654407,18.87452133,4,76.137712,43
8,697590.2626,5670339.651,134.2749209,18.53723291,14,74.079936,56
8,698239.7359,5670506.348,166.3516898,17.96142659,14,74.079936,47
8,698174.2101,5670478.818,94.7465279,19.05703717,4,76.137712,47
8,698100.4218,5670456.854,90.9097218,19.10936154,4,76.137712,48
8,698150.903,5670452.415,156.9331757,18.15322109,20,71.507716,49
8,697803.1014,5670382.904,76.11681613,19.20585285,4,76.137712,52
8,697735.1324,5670374.617,139.8944208,18.51280658,14,74.079936,54
8,697125.6799,5670221.853,77.92903506,19.15140072,10,69.964384,73
8,697703.2874,5670371.71,86.73074187,19.12219412,18,74.59438,55
8,696918.4124,5670173.13,64.18846263,19.20577757,10,69.964384,76
8,696918.4298,5670171.241,67.64825142,19.21440237,10,69.964384,76
8,695554.462,5669851.943,71.46583243,19.31359198,30,73.565492,53
8,696397.9117,5670041.973,42.76501997,19.45951562,0,76.652156,66
8,695435.9644,5669788.331,93.30728665,19.05699078,0,76.652156,53
8,695577.3248,5669827.625,74.17245099,19.24683078,2,75.108824,54
8,696516.6612,5670055.413,80.30369827,19.14934919,14,74.079936,71
8,695430.8954,5669788.065,79.88786727,19.16701415,2,75.108824,52
8,695871.7774,5669885.354,133.3094793,18.75609776,22,74.079936,57
8,696332.8998,5670000.94,53.74958283,19.37291956,6,74.079936,63
8,694989.7186,5669687.183,99.06770729,19.01309066,30,73.565492,45
8,695356.5221,5669777.248,171.0115524,17.92906006,16,74.079936,50
8,694680.2526,5669571.472,127.8836353,18.69266539,36,76.652156,37
8,694753.6461,5669590.803,126.2435812,18.66025688,36,76.652156,38
8,694530.33,5669529.85,133.7781705,18.60242158,36,76.652156,35
8,696444.1766,5670041.238,79.99730397,19.14905963,14,74.079936,72
8,694420.81,5669528.427,130.5470857,18.68182189,30,73.565492,37
8,694529.3586,5669534.278,131.7580435,18.62671022,36,76.652156,35
8,694743.3644,5669597.274,112.4365932,18.8556511,28,70.478828,37
8,694842.1856,5669624.464,125.3893532,18.7028352,0,76.652156,45
8,694842.647,5669628.295,124.3159664,18.71559973,0,76.652156,45
8,694529.6414,5669530.656,132.0884248,18.62274268,36,76.652156,35
8,694630.7085,5669582.782,129.4241573,18.67537334,8,75.108824,41
8,695360.5661,5669777.36,168.8013885,17.35144148,16,74.079936,50
8,694704.6311,5669592.286,116.9598596,18.81967208,2,75.108824,42
8,694628.0682,5669572.323,119.8007383,18.80063978,2,75.108824,41
8,694624.0512,5669584.81,100.5877491,18.99398069,12,68.421052,46
8,694794.625,5669603.642,182.2156147,18.14003791,22,74.079936,42
8,694651.3706,5669568.725,121.4965029,18.7226755,32,74.079936,39
8,694693.6086,5669589.531,131.4215293,18.61857716,0,76.652156,43
8,694624.9962,5669587.637,101.0649108,18.98844905,12,68.421052,46
8,694625.996,5669588.433,103.9720051,18.95684408,12,68.421052,46
8,694695.1168,5669587.864,134.8281986,18.57621057,0,76.652156,43
8,694388.3498,5669497.645,138.6319794,18.58382863,6,74.079936,36
8,694558.5896,5669552.429,121.9838837,18.74326847,2,75.108824,40
8,694561.2321,5669568.475,126.1619587,18.73565222,30,73.565492,39
8,695644.6049,5669851.646,156.175584,18.2814606,16,74.079936,54
8,695825.4996,5669867.264,75.71949509,19.21346543,6,74.079936,56
8,695497.7923,5669812.273,85.52027188,19.15639968,8,75.108824,53
8,695376.8431,5669785.784,119.5536635,18.75660429,34,73.051048,50
8,695870.6795,5669886.035,136.4366163,18.68226736,22,74.079936,57
8,694745.8625,5669589.561,125.029157,18.76646223,6,74.079936,41
8,694746.3665,5669590.24,126.8283254,18.74944058,6,74.079936,41
8,695427.3088,5669787.384,78.93294187,19.18180376,2,75.108824,52
8,697310.697,5670274.393,89.426174,19.05962855,5,70.993272,87
8,698910.6245,5670686.823,133.9030277,18.52496765,31,75.108824,41
8,697241.7043,5670257.843,87.10400318,19.07460492,5,70.993272,86
8,697175.6439,5670239.11,91.77647078,19.04358341,5,70.993272,85
8,697105.3457,5670221.496,91.06151391,19.05708546,5,70.993272,84
8,697779.713,5670384.036,161.019195,18.35231277,11,71.507716,56
8,697103.4037,5670222.85,92.69457956,19.04535068,5,70.993272,84
8,697104.0124,5670223.804,91.67080553,19.05243603,5,70.993272,84
8,697106.677,5670223.14,94.69019122,19.03395203,5,70.993272,84
8,697104.9646,5670222.982,96.29646532,19.02301776,5,70.993272,84
8,697104.2049,5670221.789,94.16259628,19.03625476,5,70.993272,84
8,697500.2794,5670312.22,145.6989491,18.57964265,11,71.507716,60
8,697499.7958,5670311.285,149.2183971,18.65118301,11,71.507716,60
8,697844.1606,5670403.279,164.8747612,17.94086595,11,71.507716,55
8,697707.1685,5670369.764,154.5338108,18.4235613,11,71.507716,57
8,694768.3701,5669587.495,123.6949127,18.75418039,37,74.59438,39
8,695549.1267,5669762.273,77.90853223,19.23189899,39,74.59438,53
8,694769.261,5669590.116,122.6288849,18.7653842,37,74.59438,39
8,696260.0797,5669987.702,65.16158796,19.34668404,13,74.079936,65
8,694770.8135,5669590.441,125.8760929,18.73121207,37,74.59438,39
8,694766.919,5669589.246,126.7337011,18.686822,37,74.59438,39
8,696597.765,5670080.791,105.9039368,18.94804771,11,71.507716,73
8,694767.2389,5669588.99,125.7881328,18.66626505,37,74.59438,39
8,695211.3296,5669701.956,95.20106685,19.06128315,33,75.108824,42
8,696375.5152,5670001.261,87.80068946,19.08815597,23,70.478828,68
8,695292.6389,5669728.984,95.74943279,19.04990894,9,71.507716,50
8,694849.1262,5669611.671,114.7537002,18.83374916,33,75.108824,37
8,694893.729,5669601.594,112.3318645,18.86124596,39,74.59438,44
8,694558.4178,5669546.111,109.5443141,18.89895221,35,73.565492,39
8,694389.5571,5669495.499,101.9595712,18.98278825,29,74.079936,44
8,696598.5866,5670080.28,106.4342737,18.93899629,11,71.507716,73
8,694531.0389,5669507.532,129.4673572,18.71723496,39,74.59438,39
8,694629.0623,5669554.567,126.0701677,18.68470622,33,75.108824,34
8,695131.4693,5669683.813,98.22517821,19.02145026,7,72.02216,46
8,694700.7334,5669571.008,121.725752,18.69855369,33,75.108824,35
8,694891.7224,5669631.414,140.3113273,18.66375545,13,74.079936,46
8,694621.5409,5669566.984,146.0289962,18.48671985,25,73.565492,40
8,694415.3246,5669504.89,114.1688527,18.8538033,35,73.565492,37
8,694530.3476,5669509.085,131.9553351,18.66687606,39,74.59438,39
8,694712.371,5669577.823,96.54829325,19.04411839,21,77.1666,41
8,694701.9202,5669572.57,125.1382235,18.65026494,33,75.108824,35
8,694888.666,5669632.307,139.1330707,18.505981,1,73.565492,43
8,694713.3218,5669579.879,97.49031587,19.03209801,21,77.1666,41
8,694627.2099,5669560.545,104.1840999,18.94845534,35,73.565492,40
8,694820.3791,5669579.199,111.8790487,18.84779458,39,74.59438,43
8,694561.1514,5669537.792,107.2472266,18.92944456,21,77.1666,39
8,695030.7198,5669669.1,136.7051861,18.4178285,1,73.565492,45
8,694711.8634,5669574.971,97.02630754,19.03802072,21,77.1666,41
