run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,675966.2037,5704567.977,140.2239575,17.77473732,76,69.964384,45
5,675997.5956,5704569.647,155.7120233,18.13740825,121,75.108824,46
5,674903.6623,5704505.837,215.2043944,17.80154237,12,79.224376,52
5,675307.9626,5704534.938,191.0032309,17.39287598,0,82.825484,52
5,675349.229,5704524.536,192.0877165,17.19406931,136,74.079936,50
5,675187.7027,5704524.21,211.1639535,17.24555819,66,80.767708,50
5,675201.1362,5704540.355,121.5335822,18.63194893,111,82.31104,44
5,674663.7574,5704489.954,245.724332,17.71245231,12,79.224376,55
5,675434.6555,5704533.369,175.4047517,17.17021535,66,80.767708,47
5,674579.0458,5704488.316,280.0779649,17.52007813,12,79.224376,57
5,675083.9549,5704515.262,159.5070043,18.03414508,51,77.681044,43
5,674515.4419,5704483.963,295.8453828,17.33627135,126,79.224376,59
5,674878.2723,5704520.761,173.7966372,18.07501968,111,82.31104,48
5,674877.8303,5704522.588,172.8794872,18.08720009,111,82.31104,48
5,674796.2289,5704515.658,187.6806565,17.99284558,111,82.31104,49
5,674329.3919,5704481.439,410.9606565,16.7131441,76,70.993272,69
5,675863.5145,5704564.56,107.2165888,18.91091951,18,80.253264,44
5,675083.5038,5704516.335,164.3833117,17.84644702,51,77.681044,43
5,674663.2849,5704492.329,243.1054897,17.56349093,12,79.224376,55
5,674493.4669,5704506.829,288.185753,17.1981812,46,78.709932,55
5,675610.3026,5704542.738,103.9285391,18.94414525,61,78.195488,42
5,675831.0073,5704557.494,168.3989651,18.40791703,76,69.964384,47
5,675271.154,5704543.202,228.6403681,16.71385307,91,78.709932,53
5,674251.871,5704482.556,306.0788959,17.3543715,71,82.825484,57
5,674505.5301,5704506.153,353.2021153,16.69978007,91,78.195488,62
5,674325.5708,5704483.556,373.8060478,16.8609866,0,80.767708,63
5,675014.9821,5705958.378,249.3375705,17.86965819,101,78.195488,54
5,675098.1745,5704532.518,183.9815131,17.85945605,36,80.767708,50
5,674476.1558,5704497.982,248.679355,17.71512492,111,82.31104,53
5,674813.7551,5704508.025,298.758474,17.13138718,81,74.079936,55
5,674070.5176,5705879.283,249.7189286,17.86654718,131,82.31104,52
5,674734.0246,5705903.369,253.3614492,17.13453844,116,79.73882,53
5,674714.6591,5705944.478,300.3635402,16.75865243,101,77.681044,57
5,675678.6499,5705968.787,104.9198654,18.93726403,116,79.73882,41
5,675521.559,5705976.723,297.3738272,15.38689613,141,70.478828,55
5,674729.7375,5705903.373,249.2171918,17.19236474,116,79.73882,53
5,673877.4932,5705900.385,428.6461806,16.90639112,151,78.709932,70
5,675280.4496,5705944.303,168.8438295,17.45282858,6,79.73882,48
5,675374.8687,5705944.841,208.4612382,16.15736525,24,75.623268,49
5,675252.4398,5705962.142,220.9156499,16.7665783,101,78.195488,51
5,675281.357,5705944.277,170.5233541,17.50364897,6,79.73882,48
5,675523.676,5705962.609,136.2878445,17.9037167,116,79.73882,43
5,674886.7384,5705937.04,289.402433,16.68724596,151,75.623268,57
5,675930.915,5705985.239,110.5017202,18.76947897,151,75.623268,43
5,674684.307,5705919.289,274.9738203,17.53337664,6,79.224376,56
5,676025.5849,5705980.041,168.7475145,16.51997802,146,69.964384,45
5,674852.1701,5705923.357,289.7767355,17.61971096,56,76.652156,56
5,675678.5168,5705973.622,104.3495676,18.92335034,116,79.73882,41
5,674959.9423,5705941.831,278.259933,17.34950126,151,75.623268,56
5,675858.3076,5705979.581,125.6386664,18.4590998,151,75.623268,44
5,676179.5198,5705987.892,144.36518,18.54695247,117,72.02216,45
5,676246.793,5705989.759,133.9906585,18.46227172,117,72.02216,44
5,676175.0575,5705985.579,142.5671654,18.62767249,117,72.02216,45
5,676312.1742,5705992.586,124.7432762,18.47857679,137,71.507716,43
5,675787.9887,5704557.277,146.1300585,17.44400239,132,73.565492,44
5,675120.3164,5704528.155,212.0952747,18.13192127,72,79.224376,52
5,676005.9266,5704564.215,164.9412673,18.13296443,87,75.108824,46
5,675437.0651,5704535.606,198.5757013,17.46785379,147,74.59438,52
5,675558.9577,5704544.537,214.9343471,17.32488835,13,71.507716,48
5,674899.026,5704514.416,237.7277979,17.69466936,72,79.73882,54
5,674653.5604,5704501.486,322.4014349,17.44837494,147,75.623268,62
5,674804.5385,5704508.992,298.0726601,17.31485712,147,75.108824,60
5,675322.3714,5704535.796,196.8052943,17.49848008,147,74.59438,53
5,675591.8169,5704547.599,109.2061018,18.65426213,62,78.709932,41
5,675511.7427,5704546.123,122.9834962,18.32326464,62,78.709932,42
5,675434.2596,5704539.708,134.7105422,18.1615047,62,78.709932,43
5,675590.9761,5704549.669,108.0079787,18.70002409,62,78.709932,41
5,675534.2816,5704557.266,121.4732648,18.45628441,37,81.796596,45
5,675392.2036,5704530.614,244.9519919,17.125415,152,76.137712,52
5,675511.2406,5704542.119,121.3181772,18.37417947,62,78.709932,42
5,674897.7884,5704518.876,233.7734872,17.54665428,72,79.73882,54
5,675512.2212,5704542.67,123.8439631,18.29682702,62,78.709932,42
5,675625.109,5704547.464,100.2218425,18.99256397,25,80.253264,43
5,675195.9312,5704523.49,220.1637766,17.23805674,147,75.108824,55
5,675277.9234,5704527.901,260.4240063,17.03461632,152,76.137712,54
5,675377.6203,5704531.427,155.0857227,17.71157627,62,78.709932,44
5,674904.94,5704505.582,226.9948312,17.7733248,25,79.73882,52
5,674895.5828,5704514.569,234.9078683,17.3877548,72,79.73882,54
5,675157.2221,5704521.142,296.4827789,16.49313552,152,76.137712,55
5,675502.3794,5704537.717,139.4958897,18.098571,42,78.195488,47
5,675502.8177,5704538.403,140.5305843,18.07352984,42,78.195488,47
5,675426.5196,5704535.573,147.5863359,18.07552231,42,78.195488,48
5,675501.2776,5704540.815,136.6337207,18.16740118,42,78.195488,47
5,675318.2181,5704530.298,150.5644668,18.01391029,67,79.73882,47
5,675577.5657,5704543.116,124.4343538,18.33229114,42,78.195488,46
5,674496.1279,5704501.923,291.1075274,17.25896884,72,79.73882,59
5,675737.1645,5704557.586,139.587921,18.50006924,72,77.681044,44
5,675862.2026,5704559.428,153.5092871,18.41804363,13,72.536604,44
5,674015.9247,5704472.261,417.0257139,16.9192748,147,75.623268,70
5,675305.406,5704558.45,161.7231648,17.77817342,37,81.796596,48
5,674971.8925,5705940.593,234.7591296,17.96633569,47,76.137712,51
5,675857.0999,5704553.711,169.7407326,18.02946872,152,76.652156,46
5,675242.7523,5704538.691,257.5140384,17.66320245,132,72.02216,52
5,675125.1908,5704556.587,166.009495,18.00950293,37,81.796596,50
5,674074.0135,5705840.373,401.6934033,17.07182306,127,77.1666,69
5,674261.8408,5705893.792,385.9124567,17.08624218,1,76.137712,70
5,675449.6328,5704556.836,138.1864684,18.65013775,37,81.796596,46
5,675473.9799,5705945.829,245.5381206,17.68227523,57,71.507716,54
5,675451.3653,5704558.123,137.7270199,18.65443023,37,81.796596,46
5,675563.4942,5705966.117,177.0225786,18.4367898,1,76.137712,53
5,675741.6506,5705970.375,117.9207932,18.69477176,47,75.108824,41
5,674975.945,5705936.936,234.1063043,16.99997196,47,76.137712,51
5,675307.6866,5705945.939,311.3096822,15.75403672,137,68.935496,57
5,675787.5695,5705963.235,192.6106616,17.50693376,57,71.507716,50
5,674848.5754,5705937.591,167.5411847,18.06196743,31,78.195488,45
5,674867.6841,5705912.909,324.2812139,16.03004113,112,72.02216,57
5,675369.5582,5705972.995,208.5028629,16.52976659,77,77.1666,51
5,674959.9102,5705943.636,256.8168212,16.7818493,92,78.195488,52
5,675037.7723,5705944.868,243.1091991,16.84062229,92,78.709932,51
5,675816.2444,5705974.384,150.6871586,18.06135275,1,75.623268,50
5,675915.8281,5705978.698,177.4462955,18.05865965,117,71.507716,48
5,674365.2561,5705918.996,325.1941005,17.0937839,107,80.767708,59
5,675411.3109,5705957.568,173.4643589,16.94691404,47,75.108824,45
5,675611.1439,5705966.672,140.6310533,17.34410089,47,75.108824,43
5,675609.8762,5705967.938,137.8519036,17.47064085,47,75.108824,43
5,674706.9684,5705923.212,336.1965953,16.50283335,97,78.195488,61
5,674685.2708,5705932.632,274.8630638,17.20046139,107,80.767708,55
5,674637.0003,5705930.857,310.3093597,17.15166072,82,76.652156,56
5,675037.6392,5705943.48,244.8552985,16.60372232,92,78.709932,51
5,675993.2549,5705981.153,169.0803896,17.22588514,117,71.507716,47
5,674932.8332,5705919.721,310.2426498,16.36863092,112,72.02216,56
5,675518.8862,5705962.275,183.8825357,16.92881318,19,78.709932,46
5,675369.8666,5705975.937,206.5543345,16.97359986,77,77.1666,51
5,675916.4361,5705978.926,161.7286747,17.43772116,52,73.051048,44
5,676004.7169,5705979.081,173.9753609,17.88095997,137,70.993272,47
5,674609.1572,5705916.937,390.7730339,16.75146402,142,69.964384,65
5,675490.6379,5705943.143,162.7262177,17.68502372,127,78.709932,51
5,675919.5736,5705977.898,160.8686593,16.62362094,52,73.051048,44
5,676118.0738,5705978.608,109.2935983,18.75204621,1,75.623268,46
5,675888.2495,5705974.923,152.3306724,18.55072365,97,78.195488,46
5,675811.3536,5705971.016,167.2713236,17.89881973,97,78.195488,47
5,676035.7807,5705974.618,170.3914692,18.05572892,122,75.623268,46
5,675538.5283,5705962.423,151.6313966,17.23287773,92,79.73882,45
5,676025.3717,5705987.323,108.6133727,18.67693152,112,74.079936,41
5,675891.5951,5705975.279,155.935257,18.00797062,97,78.195488,46
5,675791.7407,5705964.267,190.0996921,18.02447946,57,71.507716,50
5,676262.0691,5705999.006,246.491192,14.56753317,73,72.02216,46
5,676165.6905,5705984.932,136.5561405,18.695619,2,73.051048,45
5,676440.4947,5706001.203,206.1816591,17.96122823,73,72.02216,44
5,676692.2438,5706013.434,132.4613465,17.70905882,73,72.02216,40
5,676762.8508,5706014.791,113.9220508,18.09978082,73,72.02216,39
5,676761.403,5706012.487,111.2115937,18.28303215,73,72.02216,39
5,676763.179,5706013.366,115.2238716,18.01013273,73,72.02216,39
5,675485.2912,5704521.455,212.7873622,17.71931651,58,71.507716,51
5,675763.6699,5704556.693,178.2776489,17.08957073,138,77.681044,50
5,675293.122,5704540.079,115.3999703,18.83640648,103,83.339928,45
5,675949.3262,5704567.364,169.2420765,17.6868271,14,78.195488,45
5,674629.4068,5704508.389,351.8924531,17.281619,138,78.195488,64
5,676235.1069,5704573.857,101.1692681,18.98274606,14,78.195488,41
5,675249.4165,5704536.599,267.236773,16.69592488,138,78.195488,57
5,675372.5161,5704544.793,102.8018267,18.94245465,103,83.339928,44
5,675976.5501,5704555.526,103.647047,18.9413754,20,73.565492,41
5,675979.5578,5704549.536,127.9355194,18.57855609,58,71.507716,44
5,675947.465,5704563.629,144.2434114,18.18694775,138,77.681044,47
5,675223.4647,5704531.727,296.1222207,16.49884731,14,78.709932,54
5,675770.5676,5704550.314,157.5698559,17.17358972,43,75.108824,45
5,675188.6077,5704524.22,213.1748909,17.62892457,93,80.767708,51
5,675769.142,5704539.748,162.776373,17.28771364,58,71.507716,47
5,675336.4059,5704528.671,137.2156646,18.20287898,26,79.73882,44
5,674856.0411,5704518.773,322.1433631,16.45690549,138,78.195488,61
5,675228.2454,5704545.887,135.679547,18.43464937,38,83.854372,46
5,675488.5895,5704537.686,170.3708405,17.04768777,143,74.59438,46
5,675015.2062,5704515.251,165.5752136,18.05514242,53,81.282152,45
5,675814.3667,5704542.459,159.1382437,18.39061537,20,73.051048,44
5,675311.0632,5704547.877,123.4392352,18.5335278,38,83.854372,45
5,675310.0082,5704529.432,186.1682474,17.48807788,93,80.767708,49
5,674721.9998,5704509.637,274.4030856,17.38966017,93,81.282152,56
5,674469.237,5704469.759,287.3457372,17.33966959,26,78.195488,55
5,674816.4047,5704506.942,190.0678663,17.92985238,123,83.339928,48
5,674743.4211,5704488.057,275.3055872,17.08536993,143,75.108824,56
5,674666.3567,5705907.375,343.5660772,16.62253025,133,73.051048,61
5,674315.3361,5704497.104,448.0318246,16.25212976,14,82.31104,65
5,675628.6803,5705962.88,214.0277732,17.40412488,118,76.652156,53
5,675619.708,5705956.288,156.9780824,18.11668813,48,77.681044,46
5,674018.5095,5705876.968,426.0471205,16.72156927,48,76.652156,67
5,674915.8627,5705931.871,251.4982604,17.0961566,83,76.137712,55
5,675006.3822,5704505.513,264.9601875,17.10029739,43,75.108824,55
5,674979.0743,5705946.978,236.6614628,17.3641502,63,78.195488,56
5,674793.9329,5705927.709,349.2972434,16.15030748,68,73.565492,60
5,675906.8989,5705975.242,155.8940983,18.35279627,133,73.565492,44
5,674887.608,5705921.549,326.6778453,16.20549088,133,73.051048,58
5,675835.2508,5705966.077,181.9865986,18.09068635,78,73.565492,45
5,675850.6541,5705968.993,121.9701138,18.71646813,48,77.681044,43
5,674484.1431,5705902.469,403.8408484,16.45841742,118,76.137712,68
5,675896.9369,5705972.728,107.5118524,18.92487344,32,76.137712,40
5,675851.0017,5705970.096,117.6902886,18.48398558,48,77.681044,43
5,675936.0946,5705971.007,131.0735774,18.40824962,78,74.59438,43
5,675109.2339,5705922.477,207.8703963,17.14217714,108,81.282152,51
5,675164.7182,5705938.226,288.2643898,16.21759027,118,76.652156,59
5,674217.4165,5705862.221,364.372287,17.07342671,108,80.253264,62
5,675873.2013,5705977.14,122.7098162,18.78835708,63,78.709932,45
5,674703.9667,5705897.075,275.8507231,17.18881052,108,81.282152,56
5,674619.9284,5705925.851,248.6951885,17.54165985,113,81.282152,57
5,675728.0881,5705975.908,161.987965,18.4651945,8,76.652156,45
5,675727.2985,5705960.762,162.1040773,18.22882917,88,79.73882,45
5,675804.5425,5705979.379,144.9739374,18.12914391,8,76.652156,44
5,674490.807,5705929.289,311.3481551,17.50539404,63,78.195488,62
5,674815.7961,5705926.758,323.1029262,16.26207931,88,78.709932,56
5,675404.1166,5705961.021,206.825022,17.16288063,98,76.652156,48
5,675354.0357,5705956.646,174.1642846,18.10089276,83,75.623268,49
5,675479.2262,5705967.396,180.3221336,17.72348245,63,78.709932,50
5,674768.2462,5705940.663,317.8451085,17.16535869,8,76.652156,57
5,674883.8276,5705930.326,301.6437876,17.10001632,88,78.709932,55
5,676136.8706,5705991.438,106.2454483,18.76690989,68,74.59438,42
5,675957.7998,5705983.11,114.5194134,18.44828439,98,77.681044,42
5,675417.8522,5704544.5,188.9452104,18.13938985,144,77.1666,50
5,675495.5248,5704542.119,127.033263,18.35445725,49,79.224376,44
5,675540.1795,5704539.33,141.6233555,18.30659928,3,82.825484,46
5,675374.4059,5704510.84,203.6431672,17.98774426,27,78.195488,53
5,675009.8153,5704517.369,244.9047898,17.72035258,3,81.282152,52
5,675780.0812,5704549.369,100.5788757,18.9762641,3,82.825484,43
5,675374.2312,5704509.94,223.8034042,17.43281958,27,77.681044,54
5,675618.2256,5704545.726,130.9947227,18.14335971,3,82.825484,45
5,675402.103,5704536.372,146.9771615,18.08806107,59,81.282152,50
5,675413.9851,5704545.282,152.1901493,18.12077859,144,76.652156,49
5,675617.6879,5704544.032,130.1603517,18.16765101,3,82.825484,45
5,675617.3869,5704541.768,130.0184033,18.17177576,3,82.825484,45
5,675413.4451,5704542.845,152.4370665,18.11638118,144,76.652156,49
5,675615.6431,5704552.305,140.5036033,17.76548042,144,76.652156,46
5,675185.4735,5704523.517,181.1184792,17.90126159,84,79.224376,48
5,675459.4868,5704544.843,153.724303,17.88841287,144,76.652156,48
5,675600.7765,5704544.994,118.410965,18.41591163,84,79.73882,43
5,675677.1454,5704548.419,101.2137149,18.95016463,84,79.73882,42
5,675600.5164,5704544.338,117.7299132,18.43824831,84,79.73882,43
5,675599.8787,5704542.552,116.0213837,18.49401417,84,79.73882,43
5,675599.5234,5704544.409,115.1930681,18.52091402,84,79.73882,43
5,675971.2828,5704552.19,170.8110462,18.26488892,119,76.652156,51
5,674791.3281,5704499.527,168.4011527,18.17447401,104,83.854372,49
5,674842.9645,5704526.882,263.8612899,17.32870225,144,76.652156,56
5,674823.5789,5704537.354,333.9021883,17.44839547,89,82.31104,61
5,675180.5712,5704524.91,182.5131221,17.68539636,84,79.224376,48
5,675490.0635,5704527.54,153.4159211,18.05543791,94,76.652156,47
5,675749.3153,5704558.791,103.7362603,18.96635319,49,79.73882,41
5,675213.9423,5704537.908,222.0984986,16.9536582,144,77.1666,52
5,675738.0629,5704541.337,114.0869526,18.51525383,94,77.681044,44
5,675282.632,5704525.986,150.3618205,18.15325907,39,80.767708,48
5,675412.2623,5704530.347,143.6412542,18.05687649,39,80.767708,46
5,675282.2913,5704522.384,150.1027011,18.15785093,39,80.767708,48
5,675413.4079,5704527.049,146.137038,17.99937477,39,80.767708,46
5,675572.391,5704532.284,138.3572028,18.06809879,94,77.1666,46
5,675417.363,5704521.098,167.1911491,17.58178846,94,76.652156,48
5,675321.4486,5704528.759,253.744259,16.91631703,119,76.652156,59
5,675414.7551,5704559.01,230.2824523,16.41542733,89,81.796596,53
5,675240.1662,5704529.963,165.9057827,17.96888879,59,82.31104,53
5,674713.9837,5704499.625,347.8650933,16.75814108,119,77.681044,67
5,674876.7521,5705933.235,290.9255908,17.48933906,129,78.709932,59
5,674458.9299,5705905.498,320.2091488,17.09767612,33,78.709932,61
5,674766.411,5704521.746,264.405498,17.16650945,144,76.652156,57
5,675113.3645,5705922.307,326.381087,17.16866506,74,69.964384,59
5,674934.4245,5704540.445,298.8939161,16.62817567,89,81.796596,59
5,674778.9948,5704479.74,289.299759,16.90535503,94,75.623268,56
5,675694.7748,5704546.018,163.2279666,17.13184263,99,80.767708,46
5,675816.6396,5704577.477,160.9415098,18.31351476,89,81.796596,48
5,675240.229,5705941.018,174.9843573,18.33288406,139,70.478828,47
5,675931.75,5704558.692,119.6752433,18.31500733,99,80.767708,43
5,675643.0309,5705957.687,224.4792921,17.00087337,74,70.478828,51
5,675285.4486,5704527.362,152.7458403,18.42663349,39,80.767708,48
5,674939.154,5705938.144,136.0214901,18.40332767,79,75.623268,43
5,675735.6048,5705976.858,189.8925617,17.48849229,21,73.051048,47
5,674864.2206,5705936.203,153.5386997,18.20626271,79,75.623268,44
5,675537.8038,5705954.347,145.3774434,18.3044465,109,80.253264,47
5,675119.2362,5705939.211,272.7618106,17.11747514,64,75.108824,58
5,675046.8159,5705932.49,257.6008975,16.85425867,134,76.137712,57
5,674458.3919,5705886.052,441.6660294,16.25368703,74,69.964384,68
5,674615.6457,5705910.81,317.3074777,16.67625459,124,83.854372,57
5,675228.8226,5705946.373,241.5748093,16.12527762,149,73.051048,51
5,675196.6092,5705944.791,253.6134832,15.98058737,149,73.051048,52
5,674035.8199,5705883.339,429.8598618,16.8189382,149,74.59438,68
5,675705.132,5705974.429,167.9465117,18.0904771,9,76.652156,45
5,675792.2809,5705971.493,150.0771469,18.22893874,64,75.108824,49
5,675135.4916,5705918.934,344.0323144,16.5487211,21,69.964384,56
5,675396.3445,5705951.406,212.305032,17.92572311,134,76.652156,53
5,675537.3607,5705953.032,146.0779431,17.68942361,109,80.253264,47
5,675538.2407,5705955.505,148.3893255,17.61711559,109,80.253264,47
5,676121.7654,5705976.85,132.5198604,18.54486543,21,72.02216,42
5,675900.4173,5705980.669,105.6586601,18.94188802,9,75.623268,42
5,675464.5956,5705966.837,159.627096,17.59457341,154,79.73882,48
5,675771.4048,5705969.404,131.2154242,18.24994846,129,81.282152,48
5,674962.3783,5705929.058,230.2424141,17.95977679,139,69.964384,51
5,675437.9496,5705955.387,166.6174357,17.16756648,124,84.88326,47
5,675927.2934,5705983.985,133.2424256,18.68035599,134,76.652156,46
5,675441.2509,5705956.625,165.6071904,17.32689516,124,84.88326,47
5,676122.5653,5705980.196,131.0861196,18.72309838,21,72.02216,42
5,675543.7369,5705957.746,115.7487711,18.54214754,124,85.397704,46
5,675543.768,5705959.629,116.0086426,18.53438625,124,85.397704,46
5,674615.4934,5705910.775,317.3241314,17.42740697,124,83.854372,57
5,675190.4933,5705946.409,223.0701818,16.93448047,9,78.195488,51
5,675720.1809,5705972.091,124.6338336,18.71182165,149,75.623268,44
5,675905.6897,5705972.184,108.3268339,18.86560572,114,77.681044,44
5,675988.1809,5704573.073,116.7449797,18.84039725,135,76.652156,44
5,675456.0954,5704551.926,205.447496,17.91065091,135,76.652156,51
5,675803.9128,5704552.063,182.9466164,17.83116826,120,77.681044,48
5,675549.7711,5704548.417,118.5033015,18.79722705,22,80.767708,44
5,674915.6926,5704518.031,230.6832991,17.33454774,34,79.224376,51
5,675550.6682,5704551.409,113.077327,18.69372294,22,80.767708,44
5,675555.885,5704552.847,128.690717,18.21024692,80,76.652156,44
5,675631.1491,5704551.704,116.7425869,18.42071592,80,76.652156,43
5,675469.312,5704542.053,174.9351579,17.56761806,60,73.565492,48
5,675631.2643,5704550.711,116.8964569,18.41520438,80,76.652156,43
5,675629.6937,5704552.755,113.1562604,18.54812961,80,76.652156,43
5,675551.9613,5704552.503,118.9179553,18.487701,22,80.767708,44
5,675127.6012,5704527.454,305.7901001,17.35697178,75,69.44994,56
5,676038.5282,5704566.248,138.631053,18.06103629,120,78.709932,45
5,675549.8225,5704548.055,114.201501,18.61827134,22,80.767708,44
5,675551.9392,5704549.189,119.4647548,18.4724294,22,80.767708,44
5,676091.1319,5704565.274,115.6945089,18.67288953,75,70.993272,42
5,675514.8986,5704538.201,146.2148838,18.14874666,155,81.282152,47
5,674658.8385,5704526.595,396.0619407,16.75144461,75,68.421052,62
5,675932.2572,5704564.839,107.7939642,18.84757492,60,73.051048,42
5,675883.0311,5704562.481,114.4356443,18.45157197,28,78.709932,42
5,675434.2584,5704537.268,188.7532397,17.7892114,28,77.1666,48
5,674999.4852,5704527.766,305.288003,16.69200168,75,69.44994,57
5,674341.0094,5704491.587,312.3549333,17.2975836,80,77.1666,60
5,674136.0887,5704480.371,345.4021988,17.26632007,22,80.767708,62
5,675441.499,5704547.676,176.9797827,17.78116725,65,78.709932,48
5,675573.0091,5704546.346,221.9904199,16.13383677,120,76.652156,51
5,675192.3431,5704522.017,190.8401475,17.60059185,155,80.767708,51
5,675581.5297,5704545.351,174.9748319,16.23333432,55,78.709932,45
5,675494.0969,5704538.563,188.4573058,16.93868647,28,77.1666,47
5,675678.5616,5704557.828,136.1503334,17.80974727,65,78.709932,45
5,674974.1911,5704525.64,145.0828761,18.36233423,115,81.796596,46
5,675751.7038,5704555.664,130.4827297,18.72855499,60,72.536604,45
5,675666.0709,5704551.021,130.6104005,18.00449516,70,76.137712,44
5,674094.4749,5704483.641,433.623147,16.65724114,130,78.709932,67
5,675543.0108,5704547.912,196.5519634,15.84691218,85,73.565492,47
5,675421.0576,5704538.683,222.8744765,17.26353275,130,78.709932,51
5,675210.6533,5704533.697,189.6166559,17.56036863,70,76.652156,50
5,675147.3262,5704530.97,188.2085485,17.6451283,70,76.652156,51
5,674128.4383,5704492.101,374.263076,17.02960497,150,78.195488,63
5,674583.2169,5704503.908,221.4872314,17.83085946,45,87.45548,53
5,675506.0038,5705963.56,143.7140107,18.33099682,4,79.73882,45
5,674686.0505,5705912.808,264.1426517,17.27669896,110,80.253264,56
5,674977.0476,5705941.784,311.8570445,17.13598499,90,75.108824,59
5,674153.9053,5705939.285,372.2956044,17.00602232,4,80.253264,62
5,675268.5553,5705959.627,190.2138993,17.02015993,4,79.73882,48
5,675778.5636,5705970.592,129.4780521,18.69315039,125,78.709932,46
5,674491.3729,5705915.316,364.4547225,16.63622103,90,76.137712,65
5,675348.9238,5705956.16,190.6506486,16.72807273,40,78.709932,47
5,675049.5093,5705945.134,298.9004516,16.35735586,90,74.59438,58
5,675506.4463,5705959.954,147.379075,17.39671121,4,79.73882,45
5,675100.8165,5705938.052,197.3648445,17.48881661,110,80.767708,51
5,675504.0385,5705962.249,148.8785527,17.48203334,4,79.73882,45
5,675595.5454,5705967.539,152.6946344,16.76031866,40,79.73882,44
5,675363.001,5705943.109,196.205955,16.72170282,16,79.224376,50
5,675315.1635,5705939.926,221.0355923,16.34375118,125,77.681044,52
5,675641.4309,5705968.707,138.3233702,17.25368429,40,80.253264,43
5,675538.5722,5705965.106,129.8645401,18.1092484,110,81.282152,45
5,675538.5465,5705962.358,129.2552551,18.12844552,110,81.282152,45
5,675498.7589,5705962.95,167.5878287,17.13681507,40,79.224376,45
5,676183.4821,5705992.503,105.6023721,18.82632291,50,73.051048,42
5,675298.0418,5705950.967,257.6907282,15.87208028,90,74.079936,55
5,675965.9909,5705979.81,145.6745426,17.79585387,50,73.051048,45
5,674760.9624,5705930.214,410.4235257,16.85174416,145,69.964384,65
5,674670.8612,5705886.225,322.0237501,16.45861446,100,77.681044,56
5,675262.5892,5705942.451,286.0549689,15.27145534,95,76.137712,54
5,675940.5622,5705982.607,157.8257847,17.54727233,90,75.623268,46
5,675816.0429,5705970.065,200.3689815,17.90512843,140,67.906608,46
5,675320.0533,5705943.923,277.0830431,15.9000402,95,76.137712,53
5,674665.3695,5705928.915,351.0758781,17.25491214,90,76.137712,63
5,675019.998,5705933.151,327.4258001,17.23829588,95,75.623268,57
5,675618.0014,5705958.155,210.8495397,17.9406425,10,75.623268,52
5,676139.0894,5705986.638,149.845854,17.84406579,95,78.195488,45
5,675628.7273,5704541.212,176.4934294,16.84639447,35,76.652156,47
5,675598.3341,5704544.047,183.4272096,16.60874807,35,77.1666,48
5,675478.1886,5704533.328,190.9909187,16.71777344,35,77.1666,49
5,675536.9792,5704542.542,130.5820325,18.21450846,5,83.854372,45
5,675535.962,5704542.969,128.017179,18.28334759,5,83.854372,45
5,675236.2629,5704524.409,159.7895153,17.9842131,5,83.854372,48
5,674428.8983,5704483.909,274.9919205,17.62818951,5,85.397704,56
5,675394.1674,5704532.768,205.9353783,16.98738939,17,77.681044,48
5,675770.3937,5704552.984,141.1079111,17.49228427,17,77.681044,43
5,674808.5634,5705941.625,265.0834031,17.03543381,23,76.137712,54
5,675692.8068,5705978.844,129.1824997,18.62138579,23,74.59438,43
5,674694.5046,5704487.319,326.0801363,16.88422704,17,76.137712,57
5,675446.4418,5705967.788,172.5141216,16.97806585,23,74.59438,46
5,675201.4427,5705959.018,206.7863533,16.85367434,23,75.108824,49
5,675377.0309,5705965.923,160.5381489,17.6580105,29,80.767708,47
5,675614.7209,5705976.521,118.922346,18.2735529,29,80.767708,44
5,675539.334,5705970.16,132.5050706,18.02546656,29,80.767708,45
5,675615.9439,5705973.153,122.9414339,18.11053155,29,80.767708,44
5,675871.4209,5705963.467,223.6360213,17.94731776,11,68.935496,49
5,676077.276,5705976.762,181.1443609,18.07252136,11,68.935496,46
5,676144.8457,5705981.312,168.7340667,16.75123198,11,68.935496,45
5,Local Collision Number,408

6,676313.8316,5705992.273,135.744966,18.626527,141,70.478828,43
6,675802.4398,5704559.533,166.0137374,18.29700149,76,69.964384,48
6,675582.6541,5704545.909,176.0760315,17.97428921,96,72.02216,52
6,675825.2226,5704551.457,114.9556364,18.43114291,0,83.339928,45
6,675214.9719,5704525.926,196.2085426,17.92165432,41,76.652156,51
6,675694.4416,5704548.609,129.2044136,17.9610586,66,80.767708,44
6,675659.8618,5704551.961,115.0076752,18.52692274,126,81.282152,44
6,675674.6257,5704546.5,127.3935405,18.11518359,136,74.079936,45
6,675659.5644,5704549.965,114.6969635,18.53698336,126,81.282152,44
6,675543.9038,5704551.215,155.8243022,17.77164056,18,80.253264,48
6,675659.6876,5704551.659,114.6326389,18.53906463,126,81.282152,44
6,674804.3802,5704507.014,266.1354916,17.67572041,41,76.137712,56
6,674935.0284,5704508.77,196.8474407,18.0054312,51,77.681044,45
6,675489.9844,5704538.965,136.1884926,18.17805132,126,80.253264,46
6,675611.0987,5704544.636,104.5617734,18.86976682,61,78.195488,42
6,675347.4944,5704523.977,192.1894375,17.44533519,136,74.079936,50
6,675615.2593,5704542.79,106.5785507,18.77692062,61,78.195488,42
6,675614.1362,5704540.673,103.4343995,18.88421514,61,78.195488,42
