run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,679090.3126,5704688.736,94.63237737,19.02335173,59,66.87772,105
5,679023.9253,5704688.187,81.48017929,19.08454005,124,67.392164,98
5,678902.7472,5704685.798,76.79289855,19.10808282,69,67.392164,101
5,678920.7677,5704676.308,75.06794216,19.11363922,154,70.478828,104
5,678504.6356,5704665.345,74.75034698,19.12278735,31,68.935496,113
5,678697.7968,5704667.859,74.63582134,19.12197888,109,69.44994,104
5,678911.4054,5704678.225,75.40550663,19.11450625,1,73.051048,100
5,678755.988,5704666.636,75.74675519,19.11666833,1,72.536604,102
5,678810.3906,5704675.601,78.21964432,19.10039887,79,68.935496,106
5,679002.7494,5704676.799,85.36391944,19.06549873,49,68.935496,103
5,678769.872,5704673.364,80.21586445,19.09321437,109,69.44994,103
5,679025.6546,5704684.677,91.74130999,19.03555078,74,66.363276,105
5,678396.5868,5704654.718,53.20258966,19.23417005,79,68.935496,112
5,678559.8296,5704663.662,64.90321817,19.17217419,109,69.44994,106
5,678843.4491,5704675.576,87.32306432,19.05794841,31,68.935496,106
5,678898.5205,5704675.739,86.44682372,19.06129779,31,68.935496,105
5,678952.0012,5704682.888,91.57948554,19.03735347,37,67.392164,107
5,678952.5627,5704684.385,90.80787288,19.04076906,37,67.392164,107
5,679070.6833,5704689.036,82.77009935,19.07550939,104,72.536604,100
5,678843.7426,5704671.992,85.98867824,19.06336305,31,68.935496,107
5,678979.6296,5704679.045,93.720795,19.02815533,1,71.507716,99
5,679149.5693,5704695.771,95.3162814,19.0185287,129,59.675504,112
5,678590.835,5704667.935,64.85952183,19.16675183,124,68.421052,106
5,678735.3473,5704681.312,78.5087288,19.09223937,129,59.675504,119
5,678748.6865,5704673.584,74.23661892,19.11618981,89,70.478828,106
5,678467.0059,5704658.687,66.15371379,19.16424092,89,70.478828,110
5,678566.3614,5704659.776,54.3012917,19.2186814,154,70.478828,109
5,678791.7114,5704674.177,66.03604766,19.1425692,74,66.363276,110
5,678645.0541,5704666.463,83.86566414,19.07369227,31,68.935496,111
5,678914.2589,5704689.03,85.56328274,19.05804881,129,59.675504,116
5,678731.4943,5704683.823,74.9735596,19.10424872,129,59.675504,119
5,678637.0312,5704672.153,69.96370308,19.13394073,59,66.363276,112
5,678559.8311,5704663.95,65.63109973,19.1563074,109,69.44994,106
5,678642.8188,5704664.551,82.04235314,19.08030133,31,68.935496,111
5,678625.8752,5704671.364,65.36922888,19.15915061,104,73.051048,105
5,678799.1191,5704675.259,68.77017897,19.13374896,43,66.87772,108
5,678643.6865,5704666.601,82.13068445,19.07909593,31,68.935496,110
5,678424.3391,5704655.283,46.34200269,19.23094769,154,70.478828,111
5,678111.8521,5704640.218,47.31360921,19.2489652,89,70.478828,115
5,678341.8736,5704662.286,44.70592979,19.20899634,74,66.363276,117
5,678173.5566,5704640.677,42.11774316,19.23944384,1,72.536604,110
5,677942.8261,5704643.133,20.23480606,19.37055454,37,67.392164,122
5,677630.2092,5704625.956,68.98181294,19.15232119,85,69.964384,119
5,677685.1056,5704616.55,68.0419855,19.17461508,130,69.964384,121
5,678119.2121,5704647.444,95.44506327,19.0183531,85,69.964384,112
5,678358.9054,5704655.742,53.76654392,19.20130599,65,67.392164,115
5,678500.651,5704666.459,64.1207447,19.14631821,95,69.964384,110
5,678502.2877,5704664.585,64.0981978,19.15360058,95,69.964384,110
5,678568.652,5704669.025,65.90825577,19.14591425,8,67.392164,110
5,678636.6593,5704669.094,68.4945456,19.13231921,8,67.392164,109
5,678533.1522,5704662.796,68.96513619,19.14582563,150,70.478828,108
5,678579.2025,5704665.539,69.43533749,19.14680037,44,69.964384,110
5,679055.2462,5704688.641,81.65554522,19.07957311,44,70.478828,106
5,679067.246,5704685.25,94.3630752,19.02476919,50,67.906608,102
5,678662.3847,5704669.032,124.1629445,18.9005234,130,69.964384,106
5,679163.8826,5704689.449,86.37835826,19.05856592,65,67.392164,103
5,678993.6325,5704684.214,82.39447463,19.07873317,70,69.964384,103
5,678832.0707,5704674.601,130.4007156,18.88003704,130,69.964384,105
5,678920.2675,5704675.46,75.65571066,19.10870016,140,65.848832,107
5,678306.6551,5704659.612,69.31274821,19.16164506,145,69.964384,109
5,679132.4998,5704691.272,99.96173075,19.00016669,50,67.906608,101
5,678583.7755,5704667.019,77.42682242,19.10984537,70,69.964384,109
5,678881.9814,5704675.151,99.07352442,19.00429218,90,69.44994,103
5,678993.9759,5704683.554,83.87612439,19.0713986,26,66.363276,106
5,679030.8333,5704683.361,80.31400597,19.08622505,65,67.392164,105
5,679206.793,5704685.845,97.18747447,19.01200306,95,68.935496,102
5,678911.8509,5704677.385,77.09234788,19.10337938,8,67.906608,106
5,678831.1397,5704673.439,100.6640216,18.99736804,115,69.44994,101
5,678105.4535,5704641.353,93.01988623,19.03746221,130,69.964384,115
5,678890.1024,5704676.471,97.43360453,19.01163741,135,68.935496,104
5,678658.3977,5704669,99.28925008,19.00343926,115,69.44994,102
5,678658.1147,5704670.92,100.3710389,18.99848039,115,69.44994,102
5,679056.6159,5704684.973,91.96163442,19.03460408,44,69.44994,103
5,678911.6672,5704676.939,76.51749728,19.10380857,8,67.906608,106
5,678327.7499,5704658.232,107.5913128,18.96622991,85,69.964384,109
5,678909.8067,5704685.16,71.42248184,19.12747814,105,68.935496,102
5,678729.4964,5704670.177,62.8637077,19.16878503,26,66.363276,111
5,679030.8816,5704687.304,101.3732971,18.99498724,135,68.935496,102
5,678994.4117,5704685.893,84.01955138,19.0693556,70,69.964384,105
5,678233.5049,5704655.386,62.56954195,19.19446191,70,69.964384,114
5,678866.0194,5704681.211,94.31573809,19.02523145,145,69.964384,101
5,678981.0343,5704681.333,76.94407249,19.09990459,105,68.935496,101
5,678494.1277,5704662.097,59.54810523,19.19171059,65,67.392164,113
5,678654.3431,5704669.518,100.8628075,18.99657998,115,69.44994,102
5,678650.8229,5704669.587,81.50837145,19.08621913,70,69.964384,108
5,678990.757,5704683.891,80.80354766,19.08162739,70,69.964384,105
5,678668.8127,5704675.383,65.45556843,19.15388558,150,70.478828,105
5,678652.9302,5704671.049,81.42327094,19.08479869,70,69.964384,108
5,678586.0218,5704663.52,55.50532168,19.19000856,140,65.848832,112
5,678522.5397,5704663.501,73.2372095,19.12193131,50,67.906608,110
5,678590.7642,5704668.803,80.87329046,19.08463721,145,69.964384,105
5,678468.0772,5704657.865,44.36441506,19.25444024,2,68.935496,110
5,678101.6463,5704638.457,91.34532463,19.04373466,130,69.964384,115
5,678585.4331,5704665.936,82.64653207,19.07529126,145,69.964384,105
5,678245.72,5704650.703,65.27945463,19.16477585,50,67.906608,114
5,678120.3829,5704644.53,94.23445148,19.02915728,85,69.964384,112
5,678033.6395,5704634.271,85.56796985,19.06525916,130,69.964384,116
5,678369.6047,5704662.453,65.82244723,19.14345925,70,69.964384,112
5,678188.5577,5704649.119,99.54851393,19.00209189,85,69.964384,111
5,677826.4624,5704624.946,75.41470593,19.12516741,130,69.964384,119
5,678163.4273,5704658.677,45.38479636,19.23271919,8,67.392164,116
5,677892.1247,5704630.143,79.24473743,19.09469452,130,69.964384,118
5,677962.5167,5704632.564,82.01800424,19.07574408,130,69.964384,117
5,677962.9506,5704629.925,81.83419832,19.07298628,130,69.964384,117
5,678111.471,5704648.443,60.25336905,19.15753746,50,67.906608,116
5,677910.7971,5704637.093,84.05937999,19.078579,85,69.964384,115
5,677910.2037,5704637.141,85.43665387,19.07181504,85,69.964384,115
5,677981.5537,5704641.304,85.60443664,19.06718732,85,69.964384,114
5,677982.3627,5704643.071,87.42419368,19.05689046,85,69.964384,114
5,677840.2353,5704637.697,80.03162875,19.10178509,85,69.964384,116
5,677823.3718,5704626.425,73.95646016,19.10543735,130,69.964384,119
5,677842.2276,5704633.838,47.67780189,19.19960928,50,67.906608,120
5,677629.6142,5704625.503,70.81441318,19.12031585,85,69.964384,119
5,677544.6617,5704612.823,61.15734816,19.14232366,130,69.964384,123
5,678336.4195,5704651.974,54.6909234,19.16443501,56,65.848832,120
5,678734.5519,5704670.795,76.23163449,19.09199462,121,66.363276,112
5,678523.88,5704662.758,72.69839894,19.12182215,81,67.906608,112
5,678397.6751,5704664.731,58.14113742,19.20049267,126,72.536604,107
5,678726.9288,5704670.441,83.02083821,19.07441477,81,67.906608,109
5,678931.9987,5704681.089,83.39337506,19.0713522,56,66.363276,109
5,678327.233,5704662.9,56.48562524,19.22305253,126,72.536604,108
5,678999.0652,5704688.403,82.6825564,19.07589153,61,69.44994,103
5,678541.9004,5704667.626,66.6184131,19.16569736,126,72.536604,105
5,679022.7814,5704682.888,98.92502307,19.00497998,151,76.652156,95
5,678544.2609,5704670.872,63.85216801,19.18136874,126,72.536604,105
5,678794.8815,5704672.117,78.55939034,19.09884076,91,70.993272,107
5,678291.8593,5704660.378,60.46490873,19.20528252,76,70.478828,112
5,678537.2423,5704663.543,66.2448899,19.15850397,56,65.848832,117
5,678995.3068,5704686.111,79.65951463,19.08907852,141,68.421052,106
5,678920.75,5704685.388,78.03179957,19.09714788,141,68.421052,107
5,679164.6032,5704691.574,91.13574637,19.03853308,136,66.87772,101
5,678855.5433,5704681.26,81.99406644,19.08135153,76,70.478828,105
5,678738.015,5704668.952,77.72012219,19.10161399,121,66.363276,113
5,679019.3638,5704682.219,92.14126571,19.03416987,81,67.906608,105
5,678755.3566,5704674.343,69.81814932,19.14339392,126,72.02216,102
5,678593.9182,5704660.558,75.01304133,19.11886345,81,67.906608,111
5,678527.7114,5704670.392,59.97980204,19.19390504,15,68.421052,112
5,678893.9955,5704676.6,75.2714445,19.1104062,33,67.392164,109
5,678604.8535,5704664.374,70.82100122,19.13426821,56,65.848832,116
5,679092.6458,5704684.991,100.3297313,18.99878463,33,66.87772,104
5,679026.5476,5704686.744,90.34002742,19.04372987,151,76.137712,96
5,678595.0832,5704663.651,77.86714576,19.104221,81,67.906608,111
5,679093.8832,5704683.175,100.1591838,18.99941909,33,66.87772,104
5,678390.6597,5704659.207,67.74860126,19.16981294,151,75.108824,103
5,679078.6991,5704686.42,84.96265504,19.0640007,15,68.421052,104
5,678851.8044,5704677.644,82.971564,19.07388645,76,70.478828,104
5,678526.6674,5704661.096,69.64876327,19.14419274,81,67.906608,112
5,678935.9274,5704677.221,81.73939576,19.07617634,56,65.848832,111
5,678551.926,5704658.227,84.81736579,19.07401916,39,67.392164,110
5,678488.1576,5704655.23,80.80142975,19.09456044,39,67.392164,111
5,678788.4267,5704680.672,69.42919729,19.13094552,141,68.421052,109
5,678580.0527,5704666.148,60.43839897,19.17970737,141,68.421052,112
5,678659.8574,5704668.332,80.79532891,19.08674316,81,67.906608,110
5,678769.3374,5704677.925,70.62636051,19.13100559,136,66.87772,107
5,678485.019,5704655.317,83.09847422,19.08236342,39,67.392164,111
5,678580.3455,5704667.552,56.23060711,19.19068075,141,68.421052,112
5,678537.3389,5704660.423,67.79041929,19.14068146,56,65.848832,117
5,678469.1469,5704655.529,61.68494432,19.16881141,56,65.848832,118
5,678550.5941,5704660.319,84.68329557,19.07303537,39,67.392164,110
5,678485.6936,5704655.938,83.97095555,19.07641859,39,67.392164,111
5,678487.9439,5704654.352,81.48274868,19.08633807,39,67.392164,111
5,678487.9161,5704656.191,81.77187497,19.08499592,39,67.392164,111
5,678485.0714,5704655.975,80.60824076,19.08494196,39,67.392164,111
5,678462.5706,5704660.058,59.4083406,19.16693514,91,70.993272,110
5,678283.2393,5704654.713,45.9906418,19.23244229,33,67.392164,118
5,678185.3917,5704646.42,71.56898795,19.12304803,121,66.363276,117
5,678185.9641,5704646.069,71.29488155,19.12063095,121,66.363276,117
5,678120.3256,5704641.05,69.6374511,19.13005944,121,66.363276,118
5,678074.4217,5704640.473,42.12223162,19.23496134,56,65.848832,124
5,678191.3338,5704651.309,49.4333501,19.20950029,106,68.935496,122
5,678053.561,5704640.308,44.20772022,19.23089845,106,68.935496,124
5,677965.1799,5704642.832,38.79939297,19.24828272,91,70.993272,117
5,677711.6531,5704627.851,34.2346786,19.23582355,81,67.906608,124
5,678244.4701,5704660.328,51.18840736,19.18472349,40,65.848832,118
5,678520.4066,5704662.912,60.2950033,19.16487622,67,67.392164,110
5,678444.4956,5704670.168,58.54997864,19.17205901,40,65.848832,115
5,678712.6677,5704668.706,68.90457598,19.13863015,22,66.87772,111
5,678673.7768,5704763.159,123.0580907,18.90509522,10,67.906608,92
5,678966.1998,5704681.059,89.12713353,19.04820475,117,68.421052,104
5,678465.9486,5704755.073,94.85760142,19.02571164,10,69.44994,105
5,678106.8586,5703521.361,47.79103305,19.19082332,157,66.363276,123
5,678672.3501,5704761.668,107.0572562,18.97005515,10,69.44994,98
5,678596.7051,5704666.432,76.31758456,19.11269369,52,67.392164,111
5,678985.5311,5704687.386,90.0049694,19.04217506,87,68.935496,105
5,678673.0751,5704764.239,107.0725661,18.96999008,10,69.44994,100
5,678880.9671,5704676.58,67.2603694,19.14895395,72,69.964384,104
5,678294.2825,5704657.374,59.90487072,19.19868545,87,68.935496,115
5,678499.693,5704667.181,67.97637601,19.15207616,87,68.935496,112
5,678995.8016,5704682.38,85.26214975,19.0652819,16,67.906608,106
5,678468.5166,5704752.72,96.79024278,19.01662965,10,69.44994,105
5,679220.9512,5704693.763,95.19750099,19.02028789,147,67.392164,104
5,679201.3369,5704692.157,95.4221507,19.01952924,16,67.906608,103
5,678534.2071,5704756.548,101.2599069,18.99453533,10,69.44994,104
5,678304.5116,5704656.073,71.35886855,19.14738317,152,67.906608,113
5,679191.2895,5704692.418,90.80919329,19.03955493,152,68.421052,101
5,678848.1282,5704677.251,90.88790099,19.04213087,152,68.421052,105
5,679084.4152,5704688.758,88.41791576,19.04981964,147,67.392164,106
5,679065.2905,5704685.587,96.78900009,19.01426128,72,68.935496,102
5,679149.884,5704693.269,83.18609747,19.07153385,137,66.363276,106
5,678882.7562,5704677.869,70.20354673,19.13565647,72,70.478828,106
5,678645.4773,5704662.456,78.67875574,19.10263873,132,73.565492,99
5,679018.7939,5704686.453,88.42674363,19.0507848,152,68.421052,103
5,678645.1058,5704670.836,64.77099955,19.15853198,22,66.87772,114
5,678761.2978,5704676.186,83.22327644,19.07661467,117,68.421052,107
5,679060.1217,5704689.122,88.30845614,19.04931526,16,67.906608,105
5,678674.2694,5704759.253,104.5958456,18.98028314,10,68.935496,97
5,678555.5966,5704663.26,73.99192023,19.12369007,117,68.421052,110
5,678257.1213,5704652.847,102.0002273,18.99152239,92,66.87772,116
5,679066.8936,5704686.578,97.32559199,19.01164211,72,68.935496,102
5,679113.2058,5704681.509,76.05784923,19.10170103,107,68.935496,102
5,678575.9796,5704674.887,66.25493713,19.16018423,40,65.848832,113
5,678677.6362,5704762.665,129.609136,18.87223827,10,67.906608,91
5,679152.354,5704690.884,82.31983196,19.07306438,137,66.363276,106
5,678470.7054,5704663.001,55.31854588,19.21154096,137,66.363276,117
5,678940.9354,5704679.793,77.15230953,19.09900688,67,66.87772,104
5,678716.1224,5704677.206,76.36661331,19.10342234,52,67.392164,110
5,678863.5867,5704681.52,76.10640994,19.10051555,52,67.392164,107
5,678320.8041,5704659.488,108.5301598,18.96576475,92,66.87772,114
5,678054.585,5704646.818,95.2360632,19.02467139,92,66.87772,119
5,678467.3796,5704751.647,95.38744842,19.02280384,10,69.44994,105
5,678864.713,5704680.789,73.53548532,19.10713226,52,67.392164,107
5,678465.1202,5704756.336,92.82422869,19.03505494,10,69.44994,105
5,678387.8726,5704656.952,41.88597147,19.28033857,72,70.478828,113
5,678325.0845,5704749.32,86.19768502,19.07046936,10,69.44994,107
5,678365.7837,5704655.606,62.49199061,19.17045983,132,74.59438,108
5,678403.7314,5704656.963,54.68728404,19.2099333,52,67.392164,114
5,678718.9247,5704675.855,75.67720397,19.10133298,52,67.392164,109
5,678256.4517,5704654.26,102.8838513,18.98868582,92,66.87772,116
5,678594.8402,5704667.634,74.20520536,19.10743161,52,67.392164,113
5,678188.3406,5704747.612,81.12645261,19.09623215,10,69.44994,109
5,678188.6116,5704745.259,80.33007806,19.10027167,10,69.44994,109
5,678259.0891,5704748.405,80.114201,19.09683337,10,69.44994,108
5,678413.6107,5704663.679,56.98455619,19.1768134,147,67.392164,116
5,678308.7842,5704654.745,50.19997183,19.20063022,22,66.87772,119
5,677988.4871,5704644.089,90.69008485,19.04397702,92,66.87772,120
5,677989.3708,5704642.64,88.29433376,19.05526117,92,66.87772,120
5,677921.9721,5704639.676,85.97257907,19.06690897,92,66.87772,121
5,677921.2859,5704639.291,83.93598175,19.07494409,92,66.87772,121
5,677850.8398,5704637.669,83.69100812,19.07948781,92,66.87772,122
5,677980.7998,5704734.87,66.1054671,19.16632626,10,69.44994,112
5,678056.806,5704643.955,94.96440793,19.01956392,92,66.87772,119
5,677923.5621,5704639.9,87.06102504,19.05676001,92,66.87772,121
5,677937.9165,5704640.823,43.85700209,19.24888981,117,68.421052,119
5,678143.7972,5704656.957,47.60006598,19.18992065,147,67.392164,120
5,677920.9896,5704639.531,90.47653706,19.03631884,92,66.87772,121
5,677788.6121,5704633.243,82.20201744,19.08211962,92,66.87772,123
5,677909.9155,5704735.806,62.01969762,19.16241946,10,69.44994,113
5,677856.3448,5704636.86,82.58310181,19.06690221,92,66.87772,122
5,677851.7094,5704640.166,82.71464776,19.06202281,92,66.87772,122
5,677245.1862,5703480.083,14.1988352,19.32811264,157,66.363276,136
5,677583.5127,5704627.845,70.55904935,19.15513212,92,66.87772,126
5,679019.6497,5704679.773,78.59170953,19.09188491,17,68.935496,104
5,678763.9747,5704667.962,67.20735656,19.14320943,11,66.363276,110
5,679158.6878,5704688.793,97.36942487,19.01122701,17,68.421052,102
5,678704.3141,5704668.935,71.38970677,19.13307509,5,66.363276,111
5,678612.2755,5704665.423,75.71634823,19.11428923,17,69.44994,110
5,678548.6313,5704667.064,78.44023497,19.09834637,17,69.44994,111
5,678248.2794,5704646.798,32.46353114,19.28698757,29,69.44994,112
5,678696.9564,5704664.639,68.2106243,19.1239428,11,66.363276,111
5,Local Collision Number,330

6,678331.1685,5704658.871,59.73781026,19.1553241,133,67.392164,115
6,678571.1494,5704662.957,61.89003481,19.14708359,68,67.392164,114
6,678190.0552,5704651.925,61.52946867,19.1712226,118,71.507716,114
6,678661.5184,5704668.535,77.29508679,19.0928487,53,67.906608,107
6,678740.505,5704672.023,79.13016809,19.08537751,108,69.964384,107
6,678187.3167,5704655.072,62.58488129,19.18139908,118,71.507716,115
6,678873.1457,5704674.62,75.74367559,19.09733342,133,67.392164,108
6,678432.4592,5704661.893,78.21394807,19.09733466,6,66.87772,116
6,678707.0514,5704667.378,68.29579762,19.13576648,68,67.392164,108
6,678707.8131,5704670.75,66.70676083,19.14393625,68,67.392164,110
6,678610.153,5704664.564,69.83458021,19.14025648,128,74.59438,102
6,679210.3034,5704699.215,65.19434677,19.13809192,73,64.819944,109
6,678638.0357,5704670.259,65.49653394,19.15691449,68,67.392164,113
6,678847.5843,5704675.065,75.1473366,19.11095714,138,68.935496,107
6,679174.4561,5704691.197,86.04254349,19.05772619,18,63.791056,109
6,678890.4175,5704676.966,83.32088976,19.07864435,128,73.565492,98
6,678850.258,5704675.471,74.21522745,19.11874476,53,67.906608,105
6,678936.301,5704676.685,77.57845382,19.10119709,68,66.87772,105
6,678598.9217,5704663.754,70.91915173,19.13972463,133,67.392164,110
6,679302.8119,5704695.121,98.36649568,19.00671013,18,63.276612,106
6,678499.4284,5704663.701,82.20206124,19.08575297,6,66.87772,115
6,678937.2558,5704679.809,83.88627674,19.07283473,133,67.392164,105
6,678758.1743,5704673.277,73.21074091,19.1302243,128,74.079936,100
6,678934.6909,5704675.311,82.81793591,19.07764423,133,67.392164,105
6,679168.7121,5704689.84,99.31649927,19.00294727,138,68.421052,102
6,678777.4926,5704679.853,76.48462816,19.11313952,148,70.993272,101
6,678777.2909,5704679.384,76.7266571,19.11198175,148,70.993272,101
6,679188.0446,5704688.839,100.7650172,18.99723527,118,69.964384,102
6,678975.5276,5704679.198,76.1257053,19.10661311,53,67.906608,104
6,679152.8466,5704686.893,96.06487755,19.01695585,133,67.392164,102
6,678976.105,5704680.251,75.14449691,19.11096974,53,67.906608,104
6,679150.7927,5704686.759,100.8555689,18.99687734,133,67.392164,102
6,678703.4587,5704668.396,69.86155333,19.14013197,68,67.392164,110
6,678847.533,5704676.213,78.40560264,19.09748263,138,68.935496,107
6,678964.9471,5704684.341,102.9977346,18.98894483,6,66.87772,108
6,678873.8525,5704676.355,85.61869661,19.06436238,58,68.935496,104
6,678781.3463,5704679.083,76.87930174,19.10884654,148,70.993272,101
6,678763.618,5704677.946,95.10728567,19.02194559,6,66.87772,111
6,678898.2034,5704677.639,100.7807392,18.99709292,118,69.964384,104
6,678973.3333,5704678.846,78.21646025,19.09257555,53,67.906608,103
6,678845.11,5704675.271,86.27719338,19.06079994,128,73.565492,99
6,678899.4605,5704676.171,86.3884463,19.05795066,118,70.478828,105
6,678850.8974,5704674.076,77.53906041,19.09638041,138,68.935496,107
6,678811.3316,5704675.862,76.86717345,19.10227092,108,69.964384,106
6,678718.212,5704670.248,84.90345571,19.06825332,113,70.478828,105
6,678835.0962,5704680.159,115.9084592,18.94176769,88,74.59438,107
6,678765.7741,5704673.014,96.02384503,19.01730367,6,66.87772,111
6,678738.3612,5704669.572,74.03271678,19.11357598,108,69.964384,108
6,678385.0724,5704661.944,109.0456382,18.96246562,88,74.59438,111
6,678311.1748,5704660.145,102.2306707,18.99054521,88,74.59438,112
6,678387.2236,5704664.891,104.0714552,18.98312417,88,74.59438,111
6,678431.2722,5704660.6,75.52288215,19.11519436,6,66.87772,116
6,678388.124,5704659.436,106.5365689,18.97319346,88,74.59438,111
6,678599.9989,5704664.157,65.9565281,19.15013544,133,67.392164,111
6,678364.4905,5704659.316,76.77620123,19.10701585,6,66.87772,117
6,678504.1417,5704663.737,64.23221488,19.1560986,113,70.993272,108
6,678594.5587,5704667.538,75.56059061,19.0999051,53,67.906608,108
6,678235.6171,5704656.309,101.4782172,18.99401102,88,74.59438,113
6,678507.5588,5704660.751,60.63268908,19.15325634,63,68.935496,111
6,678165.0165,5704651.208,63.27918285,19.1618453,6,66.87772,120
6,678164.796,5704650.812,65.4594287,19.13459529,6,66.87772,120
6,678042.7956,5704648.201,58.07260169,19.16313978,118,71.507716,117
6,677787.1893,5704635.632,73.99577257,19.09799232,88,74.59438,119
6,677636.6185,5704631.974,67.92500271,19.1346947,88,74.59438,121
6,677563.4127,5704626.115,62.16065411,19.20136906,88,74.59438,122
6,678841.1213,5704673.942,84.61936768,19.06610267,31,68.935496,106
6,678823.1979,5704681.557,67.40735713,19.13954384,69,67.392164,104
6,678673.2913,5704666.771,70.42167817,19.1319123,74,66.363276,111
6,679092.0536,5704693.45,91.80352178,19.03300053,129,59.675504,113
6,678821.7283,5704680.085,78.51061687,19.09701095,69,67.392164,102
6,679035.4894,5704680.607,74.35622156,19.11330711,43,67.392164,102
6,679149.636,5704696.893,94.01596994,19.02479184,129,59.675504,112
6,678980.986,5704687.24,73.40413789,19.11748846,89,69.964384,105
6,678801.6603,5704676.193,69.8382575,19.13875819,43,66.87772,108
6,679093.2518,5704694.811,91.24538526,19.03659648,129,59.675504,113
6,678704.3367,5704672.292,74.67587186,19.11788266,59,66.363276,111
6,679067.9038,5704688.207,100.9920058,18.99619066,104,72.02216,98
6,678897.8996,5704676.645,82.70005034,19.07899431,31,68.935496,105
6,678962.208,5704685.274,74.47001311,19.11757851,69,67.392164,100
6,678912.5078,5704690.347,85.9998408,19.06018825,129,59.675504,116
6,678799.1805,5704674.838,70.58316658,19.13680025,43,67.392164,106
6,679184.0756,5704691.89,108.3681353,18.96941365,49,68.935496,101
6,678975.591,5704680.062,79.47374224,19.09080123,49,68.935496,105
6,679160.4067,5704685.714,88.56113228,19.04825214,74,66.87772,103
6,679091.2077,5704689.874,91.62308483,19.03570588,59,66.87772,105
6,678976.203,5704677.529,81.18253425,19.08243711,49,68.935496,104
6,678844.2911,5704673.028,85.00924407,19.06777672,31,68.935496,107
6,678979.9703,5704677.915,92.848793,19.03205874,1,71.507716,99
6,678962.3681,5704686.053,84.19542283,19.06725472,59,66.87772,107
6,679150.4177,5704695.067,93.40293732,19.02608751,129,59.675504,112
6,678642.9324,5704668.013,86.57086432,19.06269148,31,68.935496,110
6,678951.0108,5704685.744,91.05448859,19.03927757,37,67.392164,107
6,678870.1429,5704679.687,84.8211492,19.06862411,104,72.536604,102
6,678967.962,5704689.509,87.31449447,19.05102604,129,59.675504,115
6,678811.1668,5704674.902,77.23593671,19.10064907,79,68.935496,106
6,678731.6364,5704682.037,74.60802072,19.10576309,129,59.675504,119
6,678541.4065,5704669.593,68.47284458,19.13911717,74,66.363276,113
6,678816.6687,5704677.424,71.98154593,19.11891025,37,67.392164,109
6,678729.9413,5704680.72,77.49172823,19.09119218,129,59.675504,119
6,678749.5014,5704672.989,67.72418264,19.13956906,37,67.392164,110
6,678791.0383,5704677.199,67.82166542,19.13010792,74,66.363276,110
6,678569.1283,5704666.186,64.0500841,19.14798988,59,66.363276,113
6,678587.4507,5704664.954,67.54627266,19.14033286,124,68.421052,106
6,678144.6643,5704648.203,50.26939753,19.24038343,109,69.44994,112
6,678406.9744,5704664.498,54.48116014,19.18020599,104,73.565492,109
6,678658.2399,5704665.318,58.29102228,19.16085974,26,66.363276,112
6,678747.3697,5704672.007,61.14980626,19.16449312,135,69.44994,108
6,678654.2901,5704668.982,71.2829812,19.12305526,90,69.44994,107
6,679057.5592,5704684.926,82.47203419,19.07313164,44,70.478828,106
6,678229.7424,5704653.474,60.54375242,19.19555091,70,69.964384,114
6,679033.5737,5704682.676,81.31162986,19.08187395,65,67.392164,105
6,678444.3171,5704663.222,71.59521555,19.13957914,70,69.964384,111
6,678724.5323,5704669.914,85.66178845,19.06764542,50,67.906608,107
6,679105.784,5704681.147,99.57778424,19.00189579,115,69.44994,98
6,679191.7485,5704688.975,131.1486352,18.88563896,130,70.478828,101
6,679187.6619,5704691.55,94.70541889,19.02303434,150,69.44994,100
6,678522.6149,5704664.788,75.7023926,19.1195205,50,67.906608,110
6,679004.8463,5704681.352,97.58959443,19.01081786,90,69.44994,101
6,678538.5004,5704664.025,106.1794059,18.97466015,85,69.964384,108
6,678640.9355,5704668.81,72.72775958,19.12966219,95,69.964384,108
6,678510.0872,5704668.413,74.91694451,19.12335965,70,69.964384,110
6,678919.4397,5704676.336,77.87251224,19.09885233,140,65.848832,107
6,679047.1623,5704683.081,83.88325384,19.06994498,140,65.848832,105
6,678727.3752,5704672.581,83.21396994,19.07914643,50,67.906608,107
6,678940.0334,5704685.241,99.74922985,19.00116196,145,69.964384,100
6,678920.6243,5704678.738,76.81070157,19.10251926,140,65.848832,107
6,678659.6205,5704670.256,82.52116552,19.08330065,50,67.906608,108
6,679113.374,5704683.958,84.22708218,19.06647107,140,65.848832,104
6,678584.043,5704669.978,78.67586985,19.10379978,70,69.964384,109
6,678660.8815,5704665.411,122.159625,18.90981829,130,69.964384,107
6,679113.5251,5704686.963,84.03272051,19.06728729,140,65.848832,104
6,679177.9307,5704689.238,85.65103461,19.06048904,26,66.363276,105
6,679006.6735,5704680.516,96.37251439,19.01644481,90,69.44994,101
6,678924.0447,5704676.971,75.57237913,19.10796338,26,66.363276,108
6,679206.5211,5704687.073,99.68819846,19.0013185,95,68.935496,104
6,679113.9632,5704685.238,99.79172942,19.00090715,8,67.392164,102
6,678992.0204,5704684.913,81.87206491,19.08105961,70,69.964384,103
6,678659.7394,5704665.642,55.31821016,19.2070408,26,66.363276,112
6,678653.6688,5704667.26,74.8908475,19.12076005,90,69.44994,107
6,678448.2263,5704665.002,76.34590098,19.11906381,145,69.964384,107
6,678993.9574,5704686.479,82.85802451,19.07512556,70,69.964384,106
