run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,678819.6552,5704678.539,66.16950738,19.15228756,69,67.392164,106
5,681027.3364,5704768.963,192.9437745,18.47365004,124,70.478828,69
5,680686.6479,5704741.672,166.2436028,18.6815368,154,70.478828,79
5,678942.0287,5706096.787,54.64843233,19.20789963,64,69.44994,109
5,678770.4381,5704676.409,77.98941536,19.11910023,59,66.363276,110
5,679286.6823,5706112.395,100.8417678,18.99689699,55,68.935496,100
5,678872.0115,5706098.59,76.6411517,19.12328623,55,68.935496,106
5,680413.2861,5704740.011,206.3391869,18.48299617,85,70.478828,80
5,680176.4133,5704730.85,145.0424932,18.80023864,26,66.87772,88
5,679414.4253,5706123.448,109.6731336,18.95297245,80,70.993272,92
5,679901.297,5706142.091,129.4255759,18.86170131,80,71.507716,84
5,679211.4405,5706109.691,124.9756554,18.86756533,20,69.964384,96
5,677778.5976,5706053.862,87.40050281,19.05946779,120,69.44994,118
5,679358.7989,5704698.504,107.0925561,18.96598965,150,68.935496,95
5,678906.2372,5706096.772,73.81220541,19.13484578,110,69.964384,105
5,680419.4299,5704739.672,162.0158585,18.70603592,44,67.392164,83
5,680644.7355,5704749.659,160.7300303,18.63167346,70,68.935496,79
5,680230.5097,5704729.219,155.2812929,18.61468065,95,68.421052,85
5,677961.628,5704636.252,83.56752618,19.07060668,130,69.964384,117
5,680505.2198,5704743.697,157.5994068,18.69603802,145,69.44994,78
5,677684.7041,5704619.406,67.26540652,19.1323418,130,69.964384,121
5,680307.1312,5704733.398,152.7660527,18.69100191,140,65.848832,85
5,679893.1534,5704724.511,173.7114116,18.41535696,130,68.935496,89
5,680329.8475,5704742.256,143.3378877,18.72522775,105,68.935496,82
5,678668.1759,5704672.77,70.99854387,19.14748087,150,70.478828,105
5,680265.1567,5704739.066,145.8179595,18.77206452,140,66.363276,87
5,677337.1576,5704620.622,2.9507302,19.37695346,90,67.99083974,126
5,680428.1973,5704746.514,167.0946971,18.61141032,105,69.44994,80
5,680497.67,5704741.671,160.7088573,18.69255747,65,67.906608,84
5,679188.0829,5704690.098,91.35736683,19.04268356,105,68.935496,98
5,678068.4598,5706059.553,81.50558047,19.06860635,86,67.906608,118
5,678950.7672,5706100.544,124.3888328,18.874315,86,67.906608,105
5,679292.9538,5706109.963,142.3347834,18.81460119,86,67.906608,100
5,678952.5171,5706108.52,81.65973482,19.10735173,27,69.964384,98
5,679291.5795,5706114.07,141.4813964,18.75006685,86,67.906608,100
5,679935.7636,5706145.156,133.8143401,18.84290137,27,69.964384,84
5,679793.7999,5706137.934,126.506843,18.85079268,27,69.964384,86
5,679723.3512,5706136.223,121.8900778,18.90460028,51,68.421052,93
5,678516.4112,5706083.38,72.90423206,19.10767203,71,69.964384,111
5,678389.5016,5704655.777,62.8469116,19.17815687,81,67.906608,114
5,679347.2093,5706117.971,97.71854443,19.01341973,116,69.964384,92
5,679305.6703,5706116.745,96.38045712,19.02187217,45,70.478828,95
5,679524.8109,5706120.756,127.8947113,18.8899847,71,69.44994,94
5,678149.2817,5704645.001,70.5495782,19.13994379,39,67.392164,116
5,680679.4774,5704749.493,168.6750909,18.66962826,136,68.935496,79
5,680484.3067,5704746.153,161.2809223,18.68528185,81,66.87772,85
5,679304.5262,5704697.469,99.10710994,19.00427296,76,69.44994,98
5,678666.6473,5704673.972,64.00042717,19.15869217,15,68.421052,110
5,680891.7163,5704759.405,181.0443988,18.58713967,15,67.906608,77
5,680791.1114,5704756.604,175.1039831,18.5771904,76,68.421052,75
5,680514.03,5704744.536,158.4166373,18.63394091,39,66.87772,82
5,679816.2376,5706130.467,134.7675785,18.832081,146,72.536604,88
5,680026.5901,5704723.147,134.8925894,18.84183665,141,66.87772,89
5,677689.3469,5706057.159,90.3940357,19.03663286,131,70.478828,121
5,677547.725,5706047.84,82.34781956,19.06780279,131,70.478828,123
5,677969.4478,5706065.025,103.016728,18.9876378,131,70.478828,117
5,680288.4907,5704730.675,151.1296458,18.66329484,15,68.421052,86
5,679703.9907,5706130.824,171.8735638,18.68670336,131,69.44994,92
5,679864.1314,5706138.004,175.1635271,18.64244848,131,69.44994,90
5,680639.8681,5704745.582,166.671896,18.647201,141,66.87772,80
5,680682.8293,5704744.525,173.9944679,18.57045514,121,66.87772,81
5,680446.6565,5704743.627,160.7780492,18.63734889,33,66.363276,84
5,679443.1342,5706119.488,108.2295935,18.96660959,111,70.478828,94
5,679728.6351,5706129.004,112.2193536,18.93894249,66,67.906608,91
5,679402.5265,5706121.259,105.4743692,18.97730223,9,69.44994,95
5,678786.5429,5704674.482,71.62023939,19.11701386,141,68.421052,109
5,678512.6653,5704663.125,52.15960967,19.23932629,141,68.421052,113
5,679527.0044,5706129.449,122.106253,18.87940978,9,69.44994,93
5,680279.3999,5704731.648,153.2491814,18.66118394,61,67.906608,84
5,678758.8511,5704672.367,66.56488099,19.14599425,33,67.392164,111
5,681063.3899,5704765.967,189.3899532,18.51666805,61,67.906608,72
5,680198.7111,5704735.644,142.4478868,18.81186483,52,66.87772,87
5,678642.5181,5704670.772,75.98101193,19.10303049,87,68.935496,110
5,679663.5358,5704704.425,121.74921,18.91149648,87,68.935496,96
5,679033.2541,5706100.468,105.1198165,18.97513837,28,69.964384,101
5,680695.8745,5704749.285,172.1333334,18.58152195,52,67.906608,79
5,679955.8331,5706139.64,136.6193123,18.80793958,28,69.964384,86
5,678383.3687,5704664.207,54.87238015,19.17240202,16,67.906608,115
5,678379.2256,5704664.012,57.76952647,19.20915495,16,67.906608,115
5,679613.7816,5706127.449,97.37109327,19.01412659,142,69.964384,96
5,680754.6329,5704750.214,173.2266677,18.60607055,40,66.363276,80
5,678576.815,5704670.387,69.26254391,19.14762402,40,65.848832,113
5,679402.9395,5706122.053,144.8477369,18.74214303,122,70.993272,96
5,679925.7368,5706137.933,133.6619334,18.84361549,46,69.44994,86
5,680789.1351,5704743.713,216.2264859,18.37531525,82,72.02216,74
5,679605.4877,5704706.566,112.0292692,18.93906932,16,67.906608,97
5,678280.3658,5704651.494,59.05207352,19.16999284,117,68.421052,114
5,680175.042,5704725.759,136.0051559,18.80277404,22,67.392164,89
5,677718.3885,5704629.272,75.89424596,19.10239231,92,66.87772,124
5,679736.5002,5706132.544,116.5582971,18.928768,34,72.536604,90
5,680753.3894,5704755.803,168.0573924,18.66832369,22,66.363276,80
5,679734.7254,5706132.728,112.0069854,18.94000705,34,72.536604,90
5,678845.0009,5704683.153,69.98760741,19.13955005,152,67.906608,107
5,677387.1074,5704595.537,35.5675119,19.23897301,82,72.536604,120
5,680419.1832,5704743.968,208.2000476,18.2969278,92,69.44994,84
5,680289.4726,5704734.789,149.8483639,18.67188998,117,67.906608,85
5,677252.6835,5704618.836,0.6544370596,19.33753644,22,61.77819579,135
5,680904.0686,5704754.321,183.3760989,18.56900005,22,66.363276,77
5,679236.9806,5703566.386,93.82241677,19.02608892,157,66.363276,106
5,679531.9299,5706121.954,123.2451225,18.89229221,4,74.079936,92
5,679715.6909,5706137.573,101.8214127,18.99200477,62,67.906608,95
5,679534.6036,5706124.023,86.79995292,19.05565972,112,67.906608,106
5,677189.1156,5704604.692,1.592375082,19.41150193,67,62.21620519,130
5,680141.4959,5704733.393,134.392345,18.84601731,29,69.964384,86
5,678614.2514,5704665.573,74.75801715,19.10514171,17,69.44994,110
5,679725.524,5704714.419,113.3725692,18.92614861,29,69.964384,93
5,679276.1784,5706113.443,101.5351026,18.99326199,35,66.87772,98
5,679045.6152,5706102.417,97.72840703,19.01301037,35,66.87772,101
5,680371.0435,5704740.391,158.4225747,18.64595189,5,66.87772,86
5,678964.6383,5704677.615,85.05362486,19.07206504,5,65.848832,107
5,678964.9012,5704678.882,82.05902248,19.08643906,11,66.363276,107
5,Local Collision Number,146

6,678920.1776,5704682.033,126.810819,18.84672607,88,73.051048,103
6,677787.1335,5704638.817,77.72258088,19.08400949,88,74.59438,119
6,678847.5146,5704678.295,78.29368142,19.09698022,108,69.964384,105
6,680449.8074,5704740.53,161.6436121,18.63207531,73,65.334388,84
6,679425.3645,5704697.762,101.4847117,18.99279702,138,68.421052,99
6,680288.7892,5704736.721,150.4602656,18.66173966,113,69.44994,83
6,680289.491,5704738.439,150.7006579,18.66009698,113,69.44994,83
6,680406.367,5704731.579,161.458809,18.67529669,138,67.906608,83
6,680914.2551,5704757.253,182.6233648,18.56690766,113,70.478828,74
6,680504.598,5704742.744,167.5379424,18.57538262,53,69.44994,80
6,680976.7412,5704760.218,188.4227073,18.51492037,63,67.392164,74
6,678719.5605,5704670.24,61.98222137,19.1974827,113,70.993272,106
6,679575.3816,5704702.044,98.37650937,19.00981664,148,70.993272,93
6,679766.6834,5704713.592,113.3472946,18.9375228,68,66.87772,91
6,678666.7921,5704671.207,60.10042094,19.15813879,18,63.791056,117
6,678130.9652,5706066.692,78.61221591,19.08137327,119,68.421052,118
6,679396.1323,5706121.009,96.50502568,19.02027635,7,70.478828,93
6,680398.5851,5704728.66,151.7964671,18.75195956,154,70.478828,83
6,679023.4549,5706101.474,96.94336868,19.01446089,19,67.392164,101
6,680437.4365,5704742.812,162.6173811,18.66424251,104,72.536604,79
6,679130.6768,5704689.095,93.59660309,19.03060138,89,69.964384,102
6,678982.5495,5704683.324,78.82206858,19.12221467,89,69.964384,105
6,679314.8456,5704697.297,104.3643843,18.97852799,37,66.87772,102
6,679529.1565,5706122.463,96.67847988,19.01606192,114,66.363276,102
6,679734.7901,5704716.47,113.0092326,18.92922332,69,69.44994,90
6,679722.5645,5706126.583,120.8930803,18.91003024,54,71.507716,90
6,678879.6907,5704682.906,79.66812965,19.09277208,79,68.935496,105
6,679537.5278,5704700.151,110.1295702,18.95544942,154,70.478828,95
6,679742.3361,5706133.858,120.4710887,18.88319943,64,70.993272,89
6,679810.4869,5704711.79,114.6863311,18.93209461,89,69.964384,93
6,678253.316,5704666.809,57.49901676,19.15694102,129,59.675504,127
6,680510.7941,5704740.577,166.4371469,18.58247123,79,67.906608,82
6,678466.6293,5704659.353,53.96183566,19.22779676,49,68.935496,112
6,679945.1978,5704723.058,136.6343457,18.83179994,1,70.478828,86
6,678261.779,5704647.15,51.81748699,19.22073267,49,68.935496,117
6,680016.7061,5704724.507,135.6295251,18.77471494,124,67.392164,83
6,676768.8,5704610.048,1.228671152,19.35210799,129,55.58956856,152
6,680156.6089,5704734.18,142.6450535,18.71497423,31,67.906608,87
6,680427.3372,5704742.306,155.0949875,18.74585002,129,60.189948,91
6,678501.7462,5704660.943,73.64850976,19.13103553,31,68.935496,113
6,677707.2138,5706056.983,83.32705889,19.08311406,120,69.44994,119
6,679407.0783,5706121.584,109.0951694,18.95519804,38,69.964384,96
6,678910.1909,5706098.863,75.54793176,19.12596595,110,69.964384,105
6,678982.093,5706101.307,77.84785025,19.11027221,110,69.964384,104
6,679063.8668,5704686.652,98.39065485,19.00753467,50,67.906608,102
6,679764.5526,5706135.44,174.386276,18.63196137,120,69.44994,89
6,677418.8751,5704630.523,-2.010073237,19.41432054,105,62.30619225,124
6,679718.8848,5704703.27,121.9737423,18.89692,135,68.935496,94
6,680185.6757,5704726.455,151.1054075,18.74538753,135,68.421052,87
6,680652.6853,5704752.578,182.4276589,18.5044452,90,69.44994,77
6,678304.385,5706071.646,73.89870892,19.12979967,20,69.964384,109
6,681068.7523,5704762.95,192.9395362,18.51816855,8,66.87772,73
6,679350.0971,5706117.255,127.9707815,18.88344626,20,69.964384,94
6,679202.8935,5704691.315,102.1720616,18.99079375,50,67.906608,100
6,679857.8763,5706138.24,138.0618108,18.81839249,20,69.964384,86
6,679304.1641,5704696.494,94.91143985,19.02950737,65,67.392164,101
6,678835.0847,5706111.157,76.33144968,19.10569934,125,68.421052,107
6,680487.8454,5704740.582,158.6371909,18.63252972,70,68.935496,81
6,678870.018,5706101.079,86.07233456,19.07281394,60,69.44994,105
6,679784.6126,5704716.219,121.2293253,18.88591168,65,67.906608,93
6,679994.4518,5704728.104,129.9440287,18.87227864,65,68.421052,91
6,680465.6111,5704743.164,160.0835298,18.65282521,150,67.392164,79
6,678578.6097,5704667.332,63.37028373,19.15668995,44,69.44994,112
6,679549.1295,5704705.913,112.896876,18.93806492,44,67.906608,96
6,679692.3201,5704708.847,114.1965602,18.92273694,2,69.964384,92
6,680532.6688,5704743.126,210.5444769,18.42376611,130,68.935496,80
6,680570.7869,5704743.321,175.6852582,18.58025691,95,68.935496,80
6,680239.0884,5704736.3,155.4721134,18.64053899,2,69.964384,84
6,679859.6079,5704715.477,176.5553358,18.4171492,130,69.964384,91
6,677910.7566,5704640.769,84.45805297,19.07174902,85,69.964384,115
6,680854.7425,5704750.864,185.9393264,18.50688705,95,69.44994,76
6,677770.7563,5704633.474,77.88392137,19.09585224,85,69.964384,117
6,679892.1349,5704725.358,176.2001586,18.39489505,130,68.935496,89
6,679934.4274,5704724.325,178.3818183,18.36314277,85,70.993272,86
6,677491.0814,5704619,60.49413987,19.14117316,85,69.964384,121
6,678668.5292,5704673.278,69.74571462,19.15380181,150,70.478828,105
6,679878.2477,5704720.988,173.4125005,18.39156694,85,70.993272,87
6,677753.6123,5704620.644,72.93175123,19.14446989,130,69.964384,120
6,677960.7701,5704631.584,81.5082026,19.08101638,130,69.964384,117
6,679727.2024,5706134.543,94.11521624,19.03046676,51,68.935496,100
6,679164.5821,5704689.621,115.877084,18.93686672,91,70.993272,100
6,680289.8577,5704737.208,142.3116845,18.74909742,91,70.993272,84
6,680292.6037,5704735.502,143.0747047,18.70673421,91,70.993272,84
6,680268.5478,5704737.028,156.8927936,18.71609533,121,67.392164,86
6,679524.2038,5706115.923,116.1882025,18.90002936,71,69.964384,95
6,679706.3078,5704718.769,122.3905811,18.8778485,136,67.906608,93
6,680288.1399,5704730.559,154.1547478,18.63645933,33,65.848832,86
6,679753.9749,5706130.144,123.1656963,18.86771478,116,69.964384,86
6,679496.6461,5704701.388,113.2711982,18.94668295,76,68.421052,94
6,680687.6912,5704745.917,172.2369192,18.58740825,61,67.906608,78
6,680739.8664,5704758.928,181.6936766,18.55935696,76,68.421052,76
6,678733.4076,5706095.327,81.21995289,19.0980535,146,72.02216,102
6,679017.451,5706102.807,99.17133624,19.00468652,146,72.536604,98
6,677899.4413,5706060.036,98.32152998,19.00839987,131,70.478828,118
6,678842.6121,5706087.571,76.05020739,19.10805623,3,68.421052,110
6,680153.2405,5704731.652,144.1122754,18.69955038,76,67.906608,85
6,680436.9037,5704739.208,160.8080351,18.61862733,56,66.87772,86
6,677712.2428,5704631.338,31.53225861,19.30580817,151,75.108824,112
6,679155.6213,5706107.909,147.1171487,18.78309524,131,70.478828,100
6,678676.0423,5704675.174,69.02928376,19.12643049,61,69.964384,108
6,680071.8112,5704725.541,137.6859428,18.76556611,141,66.87772,88
6,677371.1608,5704610.77,16.43350375,19.28468089,81,67.906608,129
6,678973.6434,5706095.866,122.5412999,18.88549621,122,70.993272,105
6,677653.3885,5704625.184,74.26218622,19.13099562,92,66.87772,125
6,680125.1643,5704727.789,196.3778882,18.32949695,92,69.44994,88
6,680124.8247,5704726.543,195.7025111,18.33438798,92,69.44994,88
6,679258.8884,5706112.569,113.6225732,18.92901722,34,73.051048,96
6,679258.5103,5706112.846,114.7607222,18.92306227,34,73.051048,96
6,679952.6094,5706142.924,153.2999236,18.7542441,34,71.507716,84
6,679736.0982,5706131.26,115.6665495,18.9107443,34,72.536604,90
6,679875.5558,5706132.319,106.9838264,18.96736123,112,67.906608,98
6,677115.7059,5704606.717,47.14945799,19.19314532,92,66.87772,133
6,679307.4544,5706112.852,78.85350261,19.11033881,62,67.906608,101
6,680856.3766,5704762.309,182.8709721,18.57760659,137,65.334388,79
6,677842.6418,5704735.192,61.37727482,19.1545242,10,69.44994,114
6,679729.7608,5706132.544,130.1419987,18.82750254,127,72.536604,90
6,679518.2683,5704701.195,114.2623628,18.94141121,22,66.87772,98
6,680517.412,5704742.895,160.3010548,18.7179231,22,66.363276,83
6,678293.2352,5704658.631,57.70448172,19.18808401,87,68.935496,115
6,677844.7274,5704732.181,58.52697256,19.17549911,10,69.44994,114
6,679169.6392,5704691.295,98.21948158,19.00911988,117,68.421052,101
6,678420.1812,5704656.663,68.45923965,19.15663295,117,68.421052,112
6,680573.3709,5704742.098,158.9758686,18.65934985,87,69.964384,82
6,680904.0022,5704757.854,180.4016105,18.58474719,22,66.363276,77
6,678073.5882,5704641.582,53.41885561,19.21574594,117,68.421052,117
6,678142.9115,5704649.61,57.38152743,19.18207048,117,68.421052,116
6,679152.245,5706106.122,81.727431,19.10022318,46,69.44994,100
6,679289.8967,5706111.541,113.1707307,18.93233677,46,68.935496,96
6,679026.8996,5704682.948,100.6065807,18.99767089,22,67.392164,105
6,678765.9551,5704672.587,68.5832731,19.13068884,22,66.87772,109
6,678406.4738,5704640.671,89.09150124,19.05323934,82,72.536604,106
6,679003.5265,5704656.096,114.9662566,18.91852967,82,73.565492,98
6,679953.4655,5704715.089,165.5300575,18.56609376,82,75.108824,85
6,679623.7405,5706125.863,119.248845,18.88486924,4,74.079936,91
6,679623.5631,5706128.428,124.4339981,18.85360954,4,74.079936,91
6,679560.0511,5704702.732,115.4838784,18.93262022,67,67.392164,95
6,680546.8821,5704736.702,200.2806689,18.36169606,82,73.565492,77
6,678923.6176,5704681.435,79.33006248,19.10063188,16,67.906608,107
6,678292.346,5704656.587,57.69249127,19.20487259,132,74.59438,111
6,678845.6375,5706101.079,80.79770025,19.10024674,35,67.392164,104
6,678914.2092,5706101.406,80.79157369,19.09679795,35,67.392164,103
6,679273.4746,5706113.096,101.3169856,18.99415,35,66.87772,100
6,679690.1792,5706133.95,119.0268434,18.91614325,35,67.392164,93
6,678040.4821,5706052.245,80.825006,19.08751727,23,69.44994,116
6,679178.9802,5706108.89,122.777642,18.89705882,23,69.44994,98
6,679223.0424,5704689.679,98.22068976,19.01090973,17,68.421052,101
6,677430.7528,5704612.779,-1.765296741,19.46548323,29,63.96290887,124
6,Local Collision Number,147

7,679425.9551,5704695.378,93.12466865,19.03358981,108,70.478828,100
7,678704.0047,5704666.735,69.97402262,19.13120828,68,67.392164,109
7,678705.4162,5704668.284,68.59081116,19.14294515,68,67.392164,111
7,678497.6289,5704666.564,80.6941161,19.08209074,6,66.87772,115
7,679484.3369,5704705.476,107.7109892,18.96871725,113,70.478828,95
7,679543.3463,5704706.029,151.8954823,18.75147882,88,70.478828,95
7,679714.5381,5704710.797,164.2393074,18.60337106,88,70.478828,92
7,680856.2642,5704756.831,184.3983641,18.50040973,148,72.02216,72
7,679897.4135,5704719.657,173.2385643,18.41923871,88,69.44994,90
7,681137.6125,5704764.905,191.234162,18.52050466,113,70.478828,72
7,679561.6423,5704703.59,113.0362691,18.94396473,58,69.44994,93
7,678780.3235,5704678.367,74.55535727,19.11358464,148,70.993272,101
7,678718.6825,5704669.124,82.0263653,19.09060453,113,70.478828,105
7,677935.3535,5704642.729,81.79103619,19.07315904,88,74.59438,117
7,678026.7358,5704641.822,59.12507478,19.1696924,6,66.87772,122
7,678770.7226,5706089.084,81.04212945,19.10266919,54,71.507716,106
7,679266.7305,5704689.539,100.5164952,18.99752741,109,68.935496,97
7,679563.2376,5706126.142,106.2108278,18.96676608,64,70.478828,94
7,678131.3201,5706067.588,80.67486691,19.0735555,119,68.421052,118
7,680127.0333,5704720.558,140.6761307,18.79516865,154,70.993272,87
7,680093.4975,5704724.497,148.1042409,18.72312895,109,68.421052,84
7,679670.9889,5706128.488,167.6814879,18.70175532,119,68.421052,92
7,678465.5422,5706075.745,82.32090252,19.0815734,149,72.02216,107
7,679558.9638,5706123.076,157.5040068,18.69213965,119,68.421052,95
7,678779.4192,5704670.713,70.36854375,19.13351477,49,68.935496,108
7,678495.441,5706089.227,74.21186717,19.10066595,134,69.44994,120
7,680368.5059,5704734.155,151.6681107,18.72386956,49,68.935496,83
7,679463.0657,5706120.194,108.7160969,18.95818714,139,69.964384,95
7,678976.1321,5706102.714,83.30571632,19.07957705,7,70.478828,100
7,678959.423,5704686.035,76.34362252,19.12955598,69,67.392164,100
7,679740.3625,5706132.269,121.1759259,18.87915159,139,69.964384,89
7,679975.8132,5704726.49,138.3781249,18.83405857,129,59.16106,98
7,679070.0964,5704686.008,101.7893217,18.99326813,104,72.02216,98
7,679765.2258,5704711.066,113.2492107,18.94677153,43,66.87772,92
7,679596.319,5704705.224,114.6291811,18.91917878,104,72.02216,92
7,679820.2829,5706130.361,129.4810059,18.8388276,134,69.44994,91
7,680202.302,5704728.274,155.8372745,18.61795204,89,70.478828,85
7,680659.3094,5704747.131,172.5755816,18.57215014,31,67.906608,79
7,678950.8319,5704683.831,80.76725867,19.1041498,124,67.392164,99
7,679203.4572,5704687.268,109.9799583,18.9590414,1,71.507716,97
7,678520.6599,5704663.624,62.12910707,19.15437619,124,68.421052,107
7,679364.9634,5706121.334,99.78098742,19.00127189,155,72.02216,90
7,678313.7279,5704648.751,99.85457137,19.00056557,130,69.964384,112
7,678939.3579,5706104.012,76.22202453,19.09907477,55,68.935496,105
7,677824.7943,5704627.05,72.82474585,19.12003216,130,69.964384,119
7,680171.9517,5704726.462,140.4494599,18.77477801,70,68.421052,86
7,679892.5347,5704723.567,175.3763975,18.40167362,130,68.935496,89
7,679891.8238,5704722.43,177.2880334,18.38593431,130,68.935496,89
7,678775.8712,5706091.7,72.28991083,19.1187668,38,69.964384,105
7,678717.5236,5704667.253,65.34276409,19.1559795,140,65.848832,110
7,680426.7918,5704746.603,165.1721214,18.57614603,105,69.44994,80
7,677419.8422,5704627.715,-1.942745961,19.41795318,105,62.30619225,124
7,680413.4252,5704741.239,161.4124249,18.70514969,44,67.392164,83
7,678659.7639,5704668.203,79.83304287,19.08329683,50,67.906608,108
7,678883.8592,5706097.472,85.0969973,19.07883844,32,68.935496,107
7,680814.7633,5704757.199,174.0303791,18.61837831,26,67.392164,79
7,680269.7564,5704733.157,200.5519278,18.2856475,85,70.993272,82
7,678599.1041,5704672.582,68.09142507,19.15665865,150,70.478828,106
7,678392.8285,5704656.388,44.318325,19.22827649,140,65.848832,115
7,678306.7982,5704655.877,70.04254998,19.1455103,145,69.964384,109
7,679115.9568,5704684.912,100.0815227,18.9996734,8,67.392164,102
7,679099.0759,5704690.433,138.8092847,18.83602555,85,70.478828,98
7,680857.9969,5704748.268,183.805399,18.56672487,95,69.44994,76
7,679334.3952,5704699.854,107.2844644,18.96506771,50,67.906608,97
7,678157.331,5704651.057,49.71143122,19.21660362,44,69.44994,116
7,680730.2208,5704750.405,182.4947143,18.51200306,135,67.906608,78
7,677454.9954,5704613.627,18.01026861,19.32519736,115,69.964384,118
7,679786.0622,5704717.027,121.9586913,18.88196699,8,67.392164,92
7,679783.6487,5704719.812,120.1665239,18.8916567,8,67.392164,92
7,679271.3627,5704692.96,96.7943049,19.01484312,115,69.44994,95
7,679383.4784,5704700.376,102.124504,18.99157662,8,67.392164,100
7,678224.1758,5704657.688,47.95279456,19.19857072,95,69.964384,114
7,677475.1066,5706045.173,79.41026739,19.07834928,131,70.478828,124
7,678503.5028,5704665.726,71.58545113,19.1321708,76,70.478828,108
7,677618.8719,5706048.645,86.84388316,19.04927395,131,70.478828,122
7,677758.7565,5706055.278,91.85026924,19.04427051,131,70.478828,120
7,679481.3101,5706124.098,164.7929518,18.73959001,131,69.964384,95
7,679234.9512,5706112.158,107.7554057,18.9654986,111,70.478828,98
7,679081.8291,5706103.845,79.24502014,19.09992683,21,67.906608,104
7,679350.6115,5706117.284,94.60236456,19.02762005,21,67.906608,100
7,679729.7462,5706130.782,121.3490441,18.90805706,21,68.421052,90
7,678883.7192,5706108.42,79.30099611,19.10077266,27,69.964384,99
7,679236.951,5706121.04,99.59791861,19.00250166,27,69.964384,94
7,680431.588,5704736.999,159.6680635,18.66059728,106,67.906608,83
7,680038.2323,5706149.718,134.9378783,18.84355397,51,68.421052,86
7,679585.789,5706121.485,117.0798397,18.90963767,146,72.536604,90
7,679448.0049,5706114.413,112.0807645,18.93229405,146,72.536604,92
7,679785.1839,5706134.393,123.7823244,18.89986161,45,70.478828,88
7,680063.0949,5706150.531,151.062702,18.77320429,45,70.478828,84
7,678676.8187,5704675.771,68.01115064,19.17261646,61,69.964384,108
7,680614.542,5704751.348,167.2682829,18.65869543,91,70.993272,80
7,678955.3652,5704677.105,96.51326826,19.0159735,39,67.392164,104
7,679160.9895,5704688.351,103.9038122,18.98104916,39,67.392164,101
7,680550.6938,5704740.026,168.0678712,18.57915653,121,66.87772,82
7,678296.186,5704653.947,49.43441886,19.18803014,136,67.392164,118
7,680842.8992,5704750.97,182.7871086,18.53275681,121,66.87772,78
7,679168.748,5706106.135,96.80800669,19.01673677,116,69.964384,95
7,680077.1215,5704727.132,129.7913777,18.82119831,61,67.906608,87
7,678673.9428,5704670.984,69.8367236,19.13450307,106,68.935496,111
7,679348.7266,5706112.921,98.51086093,19.00728532,116,69.964384,93
7,678662.6743,5704666.884,75.90843146,19.1054165,81,67.906608,110
7,680304.6056,5704735.72,154.144261,18.64303817,39,67.392164,85
7,680222.314,5704749.625,165.7294959,18.51206782,151,76.652156,79
7,678541.9375,5704670.249,67.97036154,19.16664058,126,72.536604,105
7,680268.9809,5704736.06,157.8571587,18.71120478,121,67.392164,86
7,679266.1945,5704695.409,95.71074052,19.02555914,136,67.392164,100
7,680471.4772,5704741.183,157.0784577,18.65985267,33,66.363276,83
7,679496.5301,5704715.136,120.7742927,18.91258686,151,77.1666,89
7,678619.7329,5704667.811,60.24476377,19.19051407,33,67.392164,113
7,679526.0153,5706119.804,101.1804121,18.99359985,77,69.964384,94
7,679529.9865,5706123.885,103.2514627,18.98236023,77,69.964384,94
7,679876.2728,5706135.113,118.9766077,18.9219646,112,67.906608,92
7,678293.3243,5706069.376,78.96343554,19.1001683,28,69.964384,108
7,679235.1961,5704688.982,101.5885451,18.99229307,67,67.392164,100
7,679216.4697,5704693.711,98.6402986,19.00650614,72,68.935496,100
7,679175.609,5704685.413,98.61620373,19.00669494,22,67.392164,103
7,679439.1516,5706115.995,121.7110572,18.91066611,57,70.993272,97
7,679175.4627,5704687.825,97.14038112,19.0165935,22,67.392164,103
7,680323.1917,5704737.274,150.9979528,18.65806504,67,68.935496,84
7,680305.9688,5704728.925,153.9553319,18.65056415,22,66.363276,86
7,679281.2172,5706107.31,114.2219915,18.92691491,127,72.536604,96
7,681024.3352,5704763.037,183.2358528,18.58713427,22,66.87772,76
7,677391.3757,5704594.518,32.69921983,19.2946272,82,72.536604,120
7,680125.0864,5704726.316,197.1147681,18.31110923,92,69.44994,89
7,678620.7651,5706077.815,103.0044056,18.98795614,122,70.993272,110
7,680672.2454,5704748.582,168.8452242,18.65528605,10,68.935496,79
7,679658.7347,5706130.994,170.6442998,18.68846953,122,70.993272,90
7,679156.443,5706104.552,83.54019355,19.07362899,46,69.44994,99
7,678309.6695,5704657.569,49.34305835,19.24211906,22,66.87772,119
7,680362.1029,5704736.188,150.9780062,18.67020882,147,67.906608,86
7,678767.7225,5706095.763,78.53532695,19.10936922,34,72.02216,101
7,680810.0389,5704749.626,164.6774941,18.65796058,87,69.964384,79
7,678674.8938,5704763.349,104.1335108,18.97966507,10,68.421052,95
7,678676.3213,5704758.672,107.9461063,18.95806877,10,68.935496,97
7,677983.1395,5704736.047,66.5757324,19.15047299,10,69.44994,112
7,679415.4516,5706118.03,96.0552083,19.02258214,97,75.623268,92
7,680548.617,5704745.947,161.2136025,18.62245885,152,69.964384,80
7,678313.3863,5704667.053,53.58795804,19.20007532,40,65.848832,117
7,679759.9358,5704709.28,121.4134832,18.91382049,11,66.363276,93
7,680237.7491,5704728.492,150.6896293,18.77756312,11,66.363276,86
7,680247.4277,5704735.613,142.6846884,18.78783519,29,70.478828,84
