run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
3,675445.3949,5704546.457,200.2411031,18.07248259,132,73.051048,49
3,675474.3159,5704537.572,185.39184,17.88045673,147,75.108824,51
3,675373.8361,5704544.204,214.3310274,17.01251829,132,73.051048,50
3,673709.5189,5704444.449,386.6856348,16.92456163,67,80.253264,67
3,674705.7459,5704511.982,253.1533415,16.65696472,72,79.73882,56
3,673330.1588,5704471.262,556.3155224,16.41310086,87,83.339928,81
3,674333.3286,5705903.635,342.8005581,16.49202498,47,76.652156,60
3,674170.2212,5704475.32,335.9455706,16.64791534,62,78.709932,59
3,674605.6131,5705927.482,288.4976982,15.79361489,107,80.767708,56
3,675318.361,5705956.22,211.8219371,17.43867857,1,77.1666,56
3,675393.106,5705960.809,206.4113018,18.16058817,1,77.1666,55
3,673415.9584,5705857.504,486.896184,16.49547141,107,80.767708,71
3,675193.0604,5704520.039,198.9109855,18.22267742,42,78.709932,51
3,674981.2211,5705931.787,336.1988537,17.07668412,142,68.935496,60
3,675391.5344,5705957.78,206.9888841,17.61937275,1,77.1666,55
3,675474.7801,5705958.74,196.674017,17.61876115,1,76.652156,54
3,675219.3504,5705970.133,236.8644439,17.94904686,77,77.1666,53
3,675178.8403,5705940.765,310.2618078,16.62378309,142,68.935496,57
3,675162.1052,5705951.613,107.0638999,18.92531828,31,79.224376,41
3,675347.1578,5705938.064,263.8794044,17.80021046,57,70.993272,56
3,675209.2388,5705918.102,310.7694486,15.76552506,122,75.623268,57
3,675393.8679,5705936.714,173.5152617,17.78806155,127,78.709932,52
3,675371.2591,5705954.106,176.8654741,17.78313136,47,75.108824,46
3,675370.4284,5705974.436,208.1805214,18.1270723,77,77.1666,51
3,675564.7276,5705967.083,175.3924595,18.08511701,1,76.137712,53
3,675467.9651,5705956.152,256.4606332,15.71022475,117,70.993272,54
3,675452.3961,5705968.543,268.8226472,17.40680483,142,68.421052,53
3,675285.6575,5705955.274,198.161618,17.74355088,92,79.224376,48
3,675442.5765,5705952.271,287.4596369,16.54582988,122,75.623268,54
3,675517.1518,5705956.006,276.1310847,17.4876175,137,69.44994,54
3,675428.7098,5705956.963,234.0341512,17.154922,97,78.195488,52
3,675427.2515,5705956.43,232.444832,17.10756696,97,78.195488,52
3,674513.9675,5705890.974,418.4223371,15.92212238,57,72.536604,68
3,675514.9923,5705956.71,274.0010386,17.15788594,137,69.44994,54
3,675297.2886,5705945.223,290.3870358,17.17398987,142,68.935496,55
3,674497.3704,5704471.27,396.145387,16.34819705,58,70.993272,65
3,675555.356,5704530.03,200.5494138,17.28563848,58,71.507716,50
3,674852.2822,5704512.841,159.0205497,17.69480595,123,83.854372,46
3,675291.6097,5704534.126,106.6556373,18.90136213,53,83.339928,42
3,674327.8537,5704493.965,287.3256091,17.05168066,38,83.339928,57
3,674138.3187,5704482.497,425.3554844,16.29509837,138,80.253264,70
3,674625.9955,5704497.797,229.9387073,16.89736287,103,83.339928,54
3,675550.6077,5704551.685,196.2217971,16.98942276,138,78.195488,52
3,675288.7952,5704540.296,118.0237387,18.7680578,103,83.339928,45
3,675128.0713,5704523.88,147.2489683,18.50284831,53,82.31104,44
3,675415.605,5704531.145,174.1888801,18.18172905,143,74.59438,47
3,674551.8212,5704482.841,260.3030702,16.8914726,53,79.73882,51
3,675343.7602,5704524.999,192.1507746,17.37006238,143,74.59438,48
3,675495.2139,5704537.199,162.3782795,17.30002673,93,81.282152,47
3,675388.4309,5704518.872,206.2617665,17.76130884,20,73.565492,49
3,674400.1171,5705898.829,417.5969112,16.87562968,118,76.137712,69
3,675411.8081,5704519.656,225.3577774,18.06256952,58,71.507716,52
3,675389.2112,5704516.661,204.0182136,17.78968226,20,73.565492,49
3,675473.5903,5704538.371,230.5585582,16.97746397,43,74.59438,50
3,675346.1991,5704519.671,238.1796797,17.75479872,58,71.507716,53
3,674151.7001,5704455.949,329.2246325,17.00680415,53,79.73882,56
3,675220.9903,5704520.53,258.8310434,15.13050407,43,75.108824,53
3,675077.9723,5705954.533,174.798247,18.31809941,113,81.796596,51
3,675077.4821,5705916.56,324.6108329,16.65250533,78,70.993272,55
3,673725.425,5704447.258,387.308348,17.00047909,38,84.368816,64
3,674554.5531,5704482.629,355.7313505,15.58226688,43,75.623268,61
3,674748.0703,5704487.66,348.4260478,16.06511212,20,73.565492,58
3,675085.7982,5705920.464,258.3696704,17.43562184,48,76.652156,53
3,675117.392,5705944.411,290.6604576,15.74262063,68,74.59438,56
3,675399.8363,5705948.06,176.5872276,17.3588966,108,81.282152,48
3,675396.6236,5705945.812,174.7838047,17.18749764,108,81.282152,48
3,674257.0201,5704483.184,373.8253406,16.1643408,93,82.31104,62
3,675365.582,5705967.263,141.9157704,18.53384913,113,82.825484,48
3,675363.2004,5705967.666,167.345812,18.13071298,113,81.796596,49
3,675405.3173,5705947.748,253.1147964,17.19898488,118,76.652156,56
3,674735.3623,5705906.483,341.4229757,14.24983454,133,73.051048,60
3,675367.4592,5705967.048,146.4199418,18.51182276,113,82.825484,48
3,675378.6946,5705937.011,274.8304278,17.46366446,78,71.507716,51
3,673363.8159,5705886.911,422.0147754,17.09166411,153,84.88326,74
3,675424.5436,5705963.281,195.3603077,18.04835317,128,82.825484,50
3,675423.6596,5705962.03,199.4223957,18.03161643,128,82.825484,50
3,675402.9697,5705964.51,138.1017458,18.26839334,113,83.339928,47
3,674697.2812,5705933.609,249.6564244,16.61872977,113,81.282152,56
3,675402.7524,5705963.857,191.7822782,18.03367119,63,78.709932,51
3,675402.5436,5705959.731,196.8001868,18.00594851,63,78.709932,51
3,673792.8388,5705897.791,465.3087623,16.7476005,68,78.709932,73
3,675249.081,5705962.709,236.5581727,16.25647745,8,77.1666,51
3,675400.1683,5705964.52,135.835024,18.68760618,113,83.339928,47
3,675229.786,5705930.852,304.8999169,15.17643171,78,70.993272,53
3,675439.2409,5705948.34,224.4850529,17.00076517,133,73.051048,50
3,675328.2054,5705962.897,223.3382931,17.97390998,98,76.137712,49
3,674239.8496,5705924.318,396.3317516,15.74645087,98,74.59438,63
3,674486.5183,5704491.622,335.2802768,16.6559887,3,80.253264,59
3,675442.6614,5704539.156,145.3632301,17.95541404,84,79.73882,45
3,674814.0165,5704501.909,266.7668425,16.13758829,84,77.1666,53
3,675349.4977,5704527.909,161.7903748,17.18061914,84,79.224376,46
3,675347.9768,5704529.191,162.5811758,18.19538132,84,79.224376,46
3,674965.7706,5704515.645,131.2249754,18.06620299,15,73.051048,43
3,674678.5289,5704498.718,188.6893801,17.51098108,15,73.051048,47
3,675272.4943,5704521.53,167.5979804,18.40100065,84,79.224376,47
3,675533.7734,5704542.188,131.1066119,18.6564485,59,80.767708,49
3,675534.4659,5704545.397,129.2625411,18.71923137,59,80.767708,49
3,675535.2305,5704545.317,130.8782801,18.7492289,59,80.767708,49
3,675182.0157,5704524.782,185.5180155,18.10349391,84,79.224376,48
3,675413.397,5704530.234,153.112477,18.2434388,39,80.767708,47
3,675414.6425,5704542.926,150.517145,17.74751674,144,76.652156,49
3,674862.2241,5704484.28,274.6513942,16.66316741,94,75.623268,55
3,675252.6117,5704522.939,266.1617611,17.30211567,119,76.652156,60
3,675490.4453,5704525.688,150.7598471,18.35349764,94,76.652156,47
3,675493.4536,5704561.82,217.2282304,16.07980205,89,81.796596,52
3,673672.1228,5705834.447,442.4284927,16.47966092,109,79.73882,70
3,675378.3135,5705947.927,173.5483131,18.27611296,109,80.253264,49
3,674531.4234,5705910.467,297.3370712,17.5589109,44,80.767708,58
3,675379.3044,5705945.477,170.4071545,17.50639012,109,80.253264,49
3,673992.2057,5704482.424,430.146693,16.42989586,144,77.681044,68
3,675397.4395,5705951.732,192.2748368,18.22777259,54,79.224376,50
3,674565.9355,5705910.66,342.318118,15.83014651,9,77.681044,58
3,674433.3957,5705901.449,366.4024155,15.77510611,134,76.652156,65
3,675363.6308,5705937.889,190.0255821,18.10470441,114,78.195488,51
3,673486.5272,5704414.991,549.218085,16.02428001,99,79.73882,73
3,675033.9869,5705939.86,221.5159427,18.05447833,44,81.796596,52
3,674268.9572,5705875.434,379.8494255,15.78421752,114,76.652156,65
3,674436.3622,5705908.671,364.1294379,16.4440375,154,78.195488,61
3,674833.9632,5705933.078,175.6649749,16.69079782,79,75.623268,45
3,675353.0233,5705947.915,176.2067582,17.14781674,124,84.88326,48
3,674667.8116,5705889.754,317.6922701,15.4461154,114,77.1666,60
3,675243.6508,5705940.748,173.7595665,17.66261423,139,70.478828,47
3,675399.6971,5705957.954,198.4403239,17.89476042,9,77.681044,49
3,675475.6782,5705959.882,208.7852907,17.5418985,134,76.652156,52
3,674617.6615,5705915.106,295.379622,17.16790611,33,78.709932,59
3,675299.6919,5705955.89,196.8377028,16.53743135,154,80.253264,50
3,675476.0647,5705955.541,212.6079635,16.83684765,64,75.108824,53
3,674023.2675,5705877.615,416.5631471,16.9228562,9,78.709932,65
3,675420.3564,5705964.939,183.3151245,17.38797935,154,80.253264,49
3,675133.4103,5705925.525,343.0267717,16.9651738,21,69.964384,56
3,675095.0354,5705922.099,359.599616,16.79974307,21,69.964384,57
3,674735.4657,5704501.459,315.2664524,16.94948009,55,79.224376,56
3,675296.3274,5704540.645,180.635026,18.29744186,80,76.652156,48
3,674590.3139,5704506.608,289.1979293,17.43629832,80,77.681044,57
3,674777.1325,5704498.739,390.3032348,16.02926812,120,74.079936,62
3,673837.8202,5704462.265,326.2984854,17.47674406,115,81.282152,60
3,675422.0874,5704536.906,219.7491099,17.67412521,130,78.709932,51
3,674675.4034,5704501.736,288.4938163,17.03753139,60,73.565492,59
3,675362.8009,5704533.266,250.0409528,16.07339961,75,69.964384,52
3,675401.8691,5704543.925,145.8293069,18.41851375,80,76.137712,46
3,674254.5955,5704477.327,379.9604649,15.8892963,55,79.73882,62
3,675378.8217,5704532.644,176.0315317,17.68313233,105,79.224376,46
3,675405.6806,5704543.794,162.2936934,18.02905105,80,76.652156,47
3,675378.1306,5704543.755,147.9827089,18.29228945,34,79.73882,45
3,675377.9139,5704543.124,148.6472418,18.28205058,34,79.73882,45
3,675335.5851,5704533.063,228.511623,17.68772985,55,78.709932,49
3,673282.2945,5704461.54,572.6341554,16.38201348,120,80.767708,82
3,674420.9162,5704501.621,403.5832387,14.92347047,85,73.051048,62
3,675440.0744,5704541.755,160.0400395,17.74635925,70,76.652156,47
3,674945.1242,5704525.753,226.8780911,16.75156396,80,77.1666,52
3,675441.4878,5704550.59,174.0572185,16.92738741,65,78.709932,48
3,675000.0353,5704524.668,154.5646109,17.28205126,45,87.969924,48
3,674345.0866,5704492.238,311.9054375,16.52093488,22,80.767708,59
3,675276.9763,5704525.304,280.6685548,17.23333905,120,75.623268,55
3,675366.3908,5704543.203,188.0518504,17.45116324,65,78.709932,49
3,674288.3901,5704476.899,334.625144,16.66392612,34,79.73882,59
3,674728.3197,5705914.171,256.2216179,16.23278601,110,80.767708,55
3,674998.8364,5705938.751,267.5064583,17.63377732,40,78.195488,52
3,673602.6603,5704454.594,441.6059128,16.68163729,65,82.825484,71
3,674414.2749,5704496.799,248.7248203,17.13635868,45,86.941036,55
3,674236.7112,5705896.131,391.6794785,15.8167274,16,78.195488,64
3,673967.6402,5704472.411,368.2954149,16.76479621,70,78.195488,66
3,675004.9449,5705930.18,366.5759496,16.48438392,140,66.87772,58
3,674718.0403,5705915.407,358.8424194,16.00580215,10,75.623268,64
3,673887.3212,5704470.923,398.3575369,16.62801389,150,79.224376,66
3,675404.5961,5704544.35,146.6989572,18.46272529,150,78.195488,46
3,675346.0053,5705960.957,170.5450506,17.50313702,4,79.73882,47
3,675377.2085,5705956.57,156.4739446,18.32452078,110,81.282152,47
3,675229.5462,5705932.373,236.9372569,17.36042946,125,77.681044,53
3,675327.3325,5704546.039,160.8123479,18.37270667,150,77.681044,47
3,675314.6872,5705943.605,259.3088484,17.17510718,50,73.051048,54
3,675274.1583,5705956.477,206.0545863,17.52812412,40,78.709932,48
3,675395.6017,5705944.94,204.7770052,17.85326998,125,78.195488,51
3,674870.2551,5705932.852,284.0199704,13.2719695,40,78.195488,53
3,675191.8592,5705955.534,201.9011385,17.07643369,4,79.73882,49
3,673030.3021,5705855.694,563.2642576,16.66716871,145,83.339928,88
3,675449.7982,5705949.615,189.4079996,17.49755898,16,79.224376,49
3,674337.7059,5705904.566,380.3371987,16.32004513,40,77.681044,60
3,675254.4905,5705926.115,212.2066796,17.6855395,100,77.1666,49
3,675240.3466,5705943.263,285.3457367,16.15089085,50,73.051048,55
3,675321.4853,5705945.587,271.65842,16.41689178,95,76.137712,53
3,675432.6811,5705954.593,233.2457441,15.77361624,95,76.137712,52
3,674940.0229,5705930.365,316.8323517,16.60980594,95,75.623268,58
3,675455.7104,5704539.745,143.814707,17.38077275,5,83.854372,46
3,675458.4488,5704541.239,144.6291218,17.73434632,5,83.854372,46
3,675456.7528,5704538.23,142.2827509,17.44413143,5,83.854372,46
3,675373.6596,5704536.822,161.7726336,18.30374921,5,83.854372,47
3,674086.9828,5704457.939,413.7065655,16.94492075,35,78.709932,67
3,675474.7794,5704532.629,191.58474,17.64539538,35,77.1666,49
3,675430.8204,5704533.076,195.8160904,18.21457395,35,77.1666,50
3,674084.7168,5704469.319,329.5986645,17.09562041,5,85.397704,60
3,675428.6961,5704535.62,197.9285273,18.17799193,35,77.1666,50
3,674499.4013,5705920.09,322.0924058,17.12410231,29,78.709932,58
3,673925.5835,5704456.526,424.8279483,16.48148386,35,79.73882,69
3,675239.9419,5705957.18,198.5104124,17.78148556,29,80.253264,49
3,675379.4293,5705961.266,161.5245336,17.18959385,29,80.767708,47
3,675138.0308,5705951.615,204.6521808,17.11569035,29,80.253264,50
3,675298.6518,5705958.013,173.264118,18.33266043,29,80.767708,48
3,675337.384,5705963.589,189.2060166,18.11332338,23,74.59438,47
3,674901.3449,5705949.096,259.3427135,17.78756923,23,76.137712,53
3,Local Collision Number,264

4,675096.8598,5704508.929,226.4157714,16.64309204,136,74.59438,53
4,674621.4664,5704486.353,309.4138493,16.2835882,66,81.282152,57
4,674688.9057,5704512.473,321.631309,16.98600513,91,78.195488,60
4,675562.3461,5704543.675,214.1261417,16.1803394,76,69.44994,51
4,675506.8369,5704538.341,143.3796084,17.93746028,41,76.652156,47
4,675559.1339,5704554.877,242.4372481,17.34109568,121,74.59438,52
4,674901.8523,5704508.769,213.7702371,16.8101853,12,79.224376,52
4,675432.8915,5704533.008,173.7577097,17.32818641,66,80.767708,47
4,675402.2826,5704533.946,165.895215,17.92299348,126,79.73882,47
4,675402.9141,5704532.051,169.3511817,17.91102481,126,79.73882,47
4,674043.0125,5704468.882,427.6006421,16.51009576,76,73.051048,73
4,675462.2415,5704550.298,164.8786733,17.22226052,18,80.253264,49
4,675459.7523,5704536.593,160.1332569,17.236338,0,82.825484,49
4,675314.7956,5704529.905,111.4447569,18.37611835,51,77.681044,40
4,675514.385,5704548.775,175.5775426,18.40001896,91,78.709932,49
4,674935.3712,5704524.157,210.5416151,15.83923906,46,78.709932,49
4,675313.6534,5704532.609,115.19364,18.16105218,51,77.681044,40
4,673518.8684,5704462.647,428.6046873,16.7875844,71,85.397704,66
4,675551.4408,5704545.402,196.2562276,17.88694477,96,72.02216,53
4,674862.5015,5704500.748,273.6486182,14.87097065,66,80.767708,54
4,675318.7304,5704533.889,115.43778,18.75983902,71,85.912148,44
4,675556.2591,5704543.259,198.3833304,18.04237602,96,72.02216,53
4,675371.5669,5704534.497,198.6376457,17.77977722,81,74.079936,48
4,675245.2418,5704536.697,151.1488903,18.5985546,36,80.767708,48
4,674176.6759,5704485.852,314.4644573,17.15482484,36,81.282152,61
4,674782.8803,5704497.47,226.7779624,17.89277091,51,77.681044,47
4,674595.8565,5705891.963,288.878564,16.42608327,116,79.224376,55
4,674917.8411,5705923.714,211.2912604,17.6076525,106,83.339928,50
4,674192.5377,5704481.389,409.8385842,17.01107835,0,80.253264,65
4,675305.2255,5705943.331,222.7951078,18.04389945,24,75.108824,50
4,675117.2653,5705934.064,207.4968779,16.70620368,116,79.224376,48
4,675229.4483,5705941.158,222.1063985,17.75890092,56,76.652156,51
4,675261.8417,5705955.696,228.8148083,17.87361188,151,75.623268,52
4,675281.9608,5705948.988,168.6925928,18.41896347,6,79.73882,48
4,673878.2187,5705899.769,427.2250081,16.27522453,151,78.709932,70
4,675325.6024,5705942.161,151.0436247,18.41097208,106,83.854372,46
4,675410.5832,5705951.987,190.2434838,18.02282199,30,78.195488,48
4,675433.0425,5705970.173,174.7395432,17.86850391,101,77.1666,49
4,675405.7136,5705951.118,187.7001985,17.37930122,30,78.195488,48
4,674501.663,5705918.314,348.9836383,15.70895086,151,75.623268,62
4,675156.9718,5705939.428,233.8151653,17.34782651,56,76.652156,52
4,675410.2611,5705963.88,200.5345327,16.74915635,151,75.623268,50
4,675337.8748,5705974.769,337.5206661,17.10725941,141,69.964384,57
4,673952.9936,5704459.317,352.4630588,17.2093003,67,80.767708,64
4,675431.646,5704537.15,143.0102946,18.16919558,67,79.73882,46
4,675282.4762,5704530.466,164.2997933,18.27397995,62,78.195488,45
4,675381.295,5704533.815,159.161666,17.89279875,25,79.73882,46
4,674658.3448,5704512.223,138.46711,18.29778075,102,83.339928,45
4,675382.0509,5704534.157,163.2638376,17.8680665,25,79.73882,46
4,675429.6573,5704540.117,170.0211855,17.19822306,72,77.681044,47
4,673919.8035,5704452.231,356.3478616,17.2130326,67,80.253264,65
4,674625.9109,5704485.062,380.5388961,15.77327388,152,76.137712,62
4,675543.7171,5704538.881,224.291081,17.86175941,152,76.137712,50
4,675419.0944,5704563.342,146.669016,18.44574609,37,82.31104,47
4,674360.142,5704474.434,320.5216827,16.7042758,42,78.195488,61
4,675381.2027,5704531.98,150.4895535,17.42603455,62,78.709932,44
4,675372.3269,5704545.124,226.4930566,17.71024122,132,72.536604,51
4,673287.8911,5704441.231,470.0223301,16.96115208,147,80.767708,79
4,675304.0178,5704554.583,175.1049043,18.27941452,37,81.796596,49
4,673585.9196,5704478.265,320.0564628,17.33857082,102,81.796596,57
4,673320.4732,5704408.035,496.9704931,16.81823068,152,83.339928,79
4,674508.0061,5705909.145,427.092472,16.51488124,117,72.536604,67
4,675252.8797,5704541.032,200.3798527,17.99492922,7,77.1666,47
4,674472.2647,5705896.854,451.155403,15.9355526,137,72.02216,69
4,674538.2652,5705908.77,348.7092663,16.33578973,1,76.137712,66
4,674681.2027,5705916.894,378.1611693,16.60800618,142,69.44994,64
4,674452.3414,5705924.412,329.6637971,16.51320141,107,80.767708,58
4,674740.8803,5705912.533,417.5639968,14.59895691,137,69.964384,65
4,674821.0194,5705953.129,305.3084877,16.35114063,77,76.137712,58
4,675081.4506,5705954.311,209.3228506,18.09744944,107,80.767708,50
4,674315.4009,5704462.194,418.8188741,16.15950709,152,76.652156,66
4,675261.8749,5705959.496,212.8753761,18.02216696,82,77.1666,48
4,675260.9766,5705957.531,210.2402228,18.02336308,82,77.1666,48
4,672998.4254,5705848.411,500.9233576,17.0080801,142,85.397704,86
4,675391.1795,5705949.283,287.4891562,17.10476696,117,70.993272,55
4,675273.2005,5705949.092,283.6454481,16.69250856,52,70.993272,53
4,675272.2631,5705951.92,226.2456286,17.87078517,19,78.709932,49
4,675272.1404,5705950.665,227.1177378,17.86237537,19,78.709932,49
4,675241.2801,5705963.283,178.134727,16.59861203,107,80.767708,48
4,675468.7442,5705952.476,258.9293346,17.38530832,117,70.993272,54
4,675445.9977,5705976.928,198.7209154,17.64006897,77,77.1666,50
4,675454.8096,5705970.851,267.0436472,17.46556588,142,68.421052,53
4,675450.2796,5705967.734,264.5522831,17.32072882,142,68.421052,53
4,675285.5138,5705952.585,199.8958359,17.71933808,92,79.224376,48
4,675513.2642,5705953.81,272.6763143,15.65622009,137,69.44994,54
4,674972.8537,5705935.428,280.1683475,14.60201903,19,78.195488,53
4,674623.8313,5705915.461,391.0497686,15.71866176,52,73.051048,61
4,675379.0008,5705959.582,190.5237643,17.12711565,92,79.224376,47
4,674235.2402,5705896.578,421.7074269,16.80134629,52,76.137712,66
4,675339.9151,5704529.908,135.9501328,18.34558265,26,79.73882,44
4,674327.9415,5704489.071,290.3905267,17.34973102,38,83.339928,57
4,674819.0857,5704509.101,189.2524168,17.42751961,123,83.339928,48
4,674386.0535,5704466.054,344.5771626,16.99698228,143,75.623268,61
4,674056.0658,5704478.382,446.8765105,16.8072059,138,81.282152,71
4,674626.0681,5704483.202,265.0346924,16.54035906,26,78.709932,53
4,675278.7903,5704518.06,243.6325487,17.86932966,43,74.59438,51
4,674367.4947,5704478.222,268.9444347,17.16531713,103,82.825484,56
4,673327.2949,5704460.197,565.7852713,16.3452085,14,88.998812,77
4,675416.2996,5704528.474,175.9267033,18.18603609,143,74.59438,47
4,675486.7149,5704523.741,213.6595438,18.10009262,58,71.507716,51
4,674220.1626,5704465.519,401.1890666,16.05914992,43,76.652156,65
4,675270.6322,5704522.562,196.7328599,17.94761794,143,74.59438,49
4,674722.532,5704504.037,272.7942822,16.0004247,93,81.282152,56
4,674686.1146,5704480.808,291.6779704,16.47720096,143,75.108824,57
4,674552.775,5704482.558,260.3917688,16.89009135,53,79.73882,51
4,675152.398,5705926.7,320.07488,17.37244131,2,73.051048,59
4,674836.859,5704493.466,326.7976377,15.86180984,58,70.478828,60
4,674858.7234,5704514.209,322.7470401,16.74290195,138,78.195488,61
4,675283.5265,5705955.445,210.4300102,17.61951209,32,75.623268,48
4,675486.6696,5705963.692,221.1737844,16.76084889,68,74.59438,51
4,674460.5922,5705925.516,326.6330563,16.87809313,63,78.195488,63
4,675340.002,5705959.927,213.2974979,17.03346303,32,75.623268,47
4,674918.0889,5705946.577,251.9894347,17.74357561,63,78.195488,57
4,675490.7935,5705959.26,220.6935683,17.97409625,68,74.59438,51
4,674465.5738,5705933.166,342.4138902,17.25614871,153,77.1666,60
4,675487.0552,5705959.096,220.9520366,17.92161457,68,74.59438,51
4,675489.0732,5705961.061,220.5790573,17.89831616,68,74.59438,51
4,674283.1428,5704463.647,433.0133903,16.34207692,58,73.051048,68
4,675175.5552,5705936.195,275.0112958,17.19871427,133,73.051048,54
4,674870.8278,5705931.092,291.2183659,13.47701166,32,76.652156,53
4,675421.1543,5705965.421,198.8034857,17.95460158,128,82.825484,50
4,675402.2743,5705948.832,251.0844071,17.87865493,118,76.652156,56
4,675365.1708,5705965.022,143.0968367,18.52034401,113,82.825484,48
4,674258.0061,5704483.343,372.2860021,16.77724753,93,82.31104,62
4,675341.7995,5705966.038,223.8057244,17.92063435,8,77.1666,50
4,675364.7929,5705963.93,143.452369,18.00234998,113,82.825484,48
4,675362.347,5705964.4,168.5527718,17.24134144,113,81.796596,49
4,674602.1349,5705905.656,296.927263,16.04926237,83,75.623268,59
4,673929.1943,5705891.289,404.3735504,16.62333227,83,77.1666,67
4,675402.3849,5705960.521,192.78363,18.02244754,63,78.709932,51
4,674539.6741,5705881.698,313.2527158,16.58230828,108,80.767708,58
4,675299.771,5705934.504,288.9421496,15.60863917,2,72.536604,57
4,675406.6026,5705945,189.2383858,16.77059994,48,77.1666,49
4,675352.2691,5705961.217,182.071222,17.11118326,153,78.195488,48
4,674176.5193,5705882.628,446.8056545,16.98665471,118,76.137712,72
4,675403.9576,5705965.05,205.2711627,17.59388282,98,76.652156,48
4,674737.6596,5704497.023,281.8167927,16.93884817,84,77.1666,54
4,675044.4422,5704518.977,215.1281497,15.92377592,84,78.709932,50
4,675415.9692,5704546.412,188.8325851,17.50830864,144,77.1666,50
4,674221.0456,5704474.339,266.9902782,17.38406268,104,82.31104,55
4,673654.7554,5704428.19,473.7605812,16.59994927,27,81.282152,74
4,674594.4523,5704497.397,200.6722233,17.36074029,104,83.339928,51
4,675409.6763,5704526.909,152.9670762,18.1821349,39,80.767708,47
4,674306.5447,5704482.128,343.3891347,17.13617113,49,78.709932,59
4,674392.0431,5704479.962,241.9808712,17.1013523,15,73.051048,51
4,674391.241,5704484.094,240.828627,17.1191509,15,73.051048,51
4,675533.4369,5704546.046,127.8363721,18.69319536,59,80.767708,49
4,673991.4408,5704462.502,315.5991124,16.99919999,104,82.31104,58
4,673679.7814,5705895.753,441.1290402,16.54322286,69,81.282152,71
4,674257.7069,5704480.713,320.153658,16.70890935,59,81.282152,64
4,674262.3901,5704469.579,378.7924614,16.47733455,84,75.623268,60
4,675399.1914,5704531.968,243.9587166,17.9962419,119,76.652156,58
4,675358.6578,5704539.704,173.1484526,17.10530759,49,78.709932,46
4,675357.3207,5704534.867,173.6142759,17.09133685,49,78.709932,46
4,674329.5009,5705879.066,341.7409241,17.38999831,109,79.73882,62
4,675318.6241,5705960.147,184.1910725,18.3567436,33,78.709932,50
4,675405.1502,5704533.914,144.6698786,18.65770044,59,81.282152,50
4,675316.7818,5705957.619,184.8186592,18.33799173,33,78.709932,50
4,675319.3717,5705958.097,183.9275982,17.9010937,33,78.709932,50
4,674619.8185,5705911.334,308.2879333,17.50020866,54,79.224376,59
4,674538.2173,5705910.01,309.1935065,15.7988483,33,78.709932,60
4,675418.1149,5704520.606,166.7685539,17.90766144,94,76.652156,48
4,673504.8938,5705851.959,437.3137622,17.01879817,33,83.854372,73
4,675490.5035,5704562.881,216.1570741,17.8860843,89,81.796596,52
4,675087.6665,5705943.78,105.8933427,18.93394802,79,75.623268,41
4,674944.1698,5704515.164,189.0588255,17.97593287,59,82.31104,56
4,673468.0615,5705862.718,505.605505,16.57092022,129,81.282152,77
4,674504.1464,5705914.968,230.8623557,16.87965265,79,75.623268,49
4,673640.2885,5705862.479,413.1065213,17.12158071,33,82.825484,71
4,675217.7569,5705937.744,196.7979355,18.27123938,109,80.253264,51
4,675288.8702,5705950.693,215.3751014,17.92240749,9,77.681044,50
4,674447.8303,5705899.097,439.2944599,15.30126253,21,74.079936,66
4,675361.7405,5705943.444,214.9765972,17.73175007,114,78.195488,52
4,675085.2392,5704516.897,261.6821599,17.65575716,99,80.253264,53
4,674045.3313,5704448.367,446.8873686,15.90568721,89,83.854372,70
4,674728.3145,5705930.258,192.7346962,16.66466348,79,75.623268,46
4,675314.4371,5705945.451,204.1249369,18.05811723,54,79.224376,51
4,675328.3955,5704554.336,244.7195216,17.92933614,89,81.796596,54
4,675195.9137,5705936.58,258.6747819,17.18344009,64,75.108824,57
4,674619.7429,5705924.471,327.2522895,15.71681794,154,78.195488,59
4,674071.1316,5705888.191,401.8764277,15.96271604,139,68.935496,64
4,675161.6811,5705949.575,209.2901447,18.03231815,33,78.709932,52
4,673619.7849,5705853.797,474.4315063,16.59466644,9,81.796596,70
4,673824.2724,5705874.964,487.642196,15.90628563,21,78.195488,74
4,675437.3389,5705947.731,189.7062936,17.49197913,114,78.195488,50
4,674667.6902,5705891.426,318.0036453,15.43866021,114,77.1666,60
4,675149.4411,5705946.816,223.5680609,17.18083349,154,79.73882,52
4,673410.3532,5705861.795,463.086106,16.64049511,44,84.88326,72
4,675339.0506,5705952.81,162.8781436,17.81758492,139,70.478828,46
4,673575.7486,5704434.006,512.2788266,16.43305089,89,85.397704,75
4,675337.4835,5705951.8,160.9236119,17.79533466,139,70.478828,46
4,675294.387,5705954.009,238.8231813,17.5298267,129,79.224376,54
4,675290.4603,5705956.479,235.9570111,17.52032258,129,79.224376,54
4,675305.7279,5705949.258,235.4735287,17.26516616,149,73.051048,50
4,675368.7164,5705951.03,220.3688108,18.00026169,149,74.079936,49
4,675480.8597,5705956.946,212.5049067,18.10976261,64,75.108824,53
4,675376.9523,5705952.606,157.8342537,17.97198311,44,82.31104,48
4,675375.5207,5705955.786,161.0766472,17.91011243,44,82.31104,48
4,675421.4571,5705965.413,185.1253075,17.43260384,154,80.253264,49
4,675421.7253,5705962.869,179.7442265,17.46516102,154,80.253264,49
