run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
3,675962.7693,5705983.608,113.9642354,15.81257598,3,125,78.709932,44
3,675797.5905,5705973.849,103.3881323,15.93797103,96,149,75.623268,43
3,675920.1825,5705972.49,159.2855546,15.04553138,1,10,75.623268,48
3,675922.457,5705975.805,164.0581599,14.96237853,1,10,75.623268,48
3,675792.8866,5705975.317,109.1381766,15.85045918,97,149,75.623268,43
3,675988.6195,5705978.255,148.0917908,15.17620542,2,10,75.623268,47
3,675916.5153,5705978.646,165.092351,15.08147494,2,10,75.623268,48
3,675989.5529,5705975.103,150.0196979,15.14101677,2,10,75.623268,47
3,676064.6189,5705983.048,139.9314665,15.15952883,2,10,75.623268,46
3,675926.6967,5705981.267,193.7008489,14.28105342,0,145,68.421052,48
3,675857.4266,5705975.362,211.3904498,14.27496983,0,145,68.421052,49
3,676139.6429,5705984.188,127.6858928,15.42815622,4,10,75.623268,45
3,675697.4373,5705977.691,254.0363118,14.53406325,1,145,68.421052,52
3,675716.0634,5705974.58,237.1183049,14.65452467,1,145,68.421052,51
3,676062.3672,5705984.245,139.4650189,15.35634849,4,10,75.623268,46
3,675964.7108,5705976.254,142.0908784,15.15214746,0,50,73.051048,45
3,676060.0616,5705981.552,165.0421227,14.63862284,2,145,68.421052,46
3,675891.7273,5705976.387,157.5826432,15.03940923,0,50,73.051048,46
3,676063.8159,5705979.589,142.2219973,15.30911089,4,10,75.623268,46
3,675965.3408,5705982.595,142.0389109,15.15326199,0,50,73.051048,45
3,676137.8471,5705985.118,123.5441772,15.51662831,4,10,75.623268,45
3,675990.6294,5705979.439,179.1437183,14.63935322,2,145,68.421052,47
3,676138.6668,5705986.142,124.0402976,15.56714724,5,10,75.623268,45
3,676139.4488,5705989.752,125.0088723,15.54916259,5,10,75.623268,45
3,676141.2325,5705989.127,128.9364249,15.47575843,5,10,75.623268,45
3,676139.3617,5705982.904,126.1042297,15.52876832,5,10,75.623268,45
3,675939.908,5705983.381,158.2172965,14.90112153,0,90,75.623268,46
3,675867.9552,5705976.372,171.4347976,14.87409001,0,90,75.623268,47
3,676141.872,5705988.019,131.2253343,15.51357104,6,10,75.623268,45
3,676059.5772,5705986.434,170.4361068,14.70222134,3,145,68.421052,46
3,676141.9698,5705987.701,131.4174197,15.51047604,6,10,75.623268,45
3,676138.921,5705985.562,124.7182743,15.61762111,6,10,75.623268,45
3,676141.0881,5705983.704,129.2699361,15.54499992,6,10,75.623268,45
3,676129.4209,5705988.843,152.803945,14.80483848,3,145,68.421052,45
3,675997.5917,5705980.425,177.8832594,14.80594122,3,145,68.421052,47
3,676042.8266,5705981.019,130.277583,15.40068317,2,50,73.051048,44
3,676042.9276,5705980.979,130.4950138,15.39619217,2,50,73.051048,44
3,676141.3965,5705987.809,130.1954562,15.53014172,6,10,75.623268,45
3,675938.7629,5705986.233,161.9695518,14.96019241,1,90,75.623268,46
3,676139.5602,5705982.434,125.876115,15.59921804,6,10,75.623268,45
3,676141.0857,5705985.667,129.4008495,15.54290016,6,10,75.623268,45
3,676139.9673,5705988.703,127.1659053,15.57866173,6,10,75.623268,45
3,676139.5643,5705980.338,125.7062231,15.60192132,6,10,75.623268,45
3,675965.617,5705982.798,143.0601958,15.32022049,2,50,73.051048,45
3,675935.2042,5705983.537,154.6128572,15.09245949,1,90,75.623268,46
3,676140.1177,5705981.103,126.9704951,15.58177994,6,10,75.623268,45
3,676041.307,5705982.44,126.8722503,15.47063583,2,50,73.051048,44
3,676141.3651,5705990.123,124.977649,15.67160915,7,10,75.623268,45
3,676018.9481,5705985.129,144.2132193,15.18241852,2,90,75.623268,45
3,676017.0986,5705989.133,140.1527594,15.26166904,2,90,75.623268,45
3,676018.2968,5705986.114,142.8255869,15.20961177,2,90,75.623268,45
3,676143.5004,5705985.558,128.3505662,15.62613891,7,10,75.623268,45
3,676019.6545,5705986.169,145.5863052,15.15539559,2,90,75.623268,45
3,676111.8583,5705983.678,120.6303945,15.55750314,3,50,73.051048,43
3,676128.018,5705990.809,150.7809703,15.12706762,5,145,68.421052,45
3,676088.1165,5705988.966,134.7929075,15.30679627,3,90,75.623268,44
3,676220.0362,5705986.23,112.2732138,15.81887319,8,10,75.623268,44
3,676195.3313,5705991.298,142.8558939,15.20901908,6,145,68.421052,44
3,676113.5851,5705985.983,120.6647722,15.61362519,4,50,73.051048,43
3,676111.4636,5705991.483,115.6872528,15.70852695,4,50,73.051048,43
3,676221.0949,5705992.498,114.6672791,15.78303987,8,10,75.623268,44
3,676085.2343,5705987.644,129.0507058,15.42596855,3,90,75.623268,44
3,676112.2555,5705985.845,117.7738926,15.66889357,4,50,73.051048,43
3,676195.3876,5705994.807,142.2451842,15.22095171,6,145,68.421052,44
3,676132.7638,5705988.278,151.0352766,15.24214971,6,145,68.421052,45
3,676196.2236,5705990.149,144.8893778,15.1691258,6,145,68.421052,44
3,676215.5166,5705988.768,119.9606414,15.71295542,8,10,75.623268,44
3,676222.0555,5705990.439,116.8051662,15.750896,8,10,75.623268,44
3,676110.8783,5705984.094,114.8209847,15.72491816,4,50,73.051048,43
3,676111.2825,5705992.072,115.2416832,15.7169624,4,50,73.051048,43
3,676111.9802,5705986.689,117.1307466,15.6811323,4,50,73.051048,43
3,676114.2179,5705986.469,122.0125988,15.58771128,4,50,73.051048,43
3,676167.8271,5705995.876,120.213852,15.49192832,3,90,75.623268,43
3,676088.5256,5705992.129,127.2035788,15.52777894,4,90,75.623268,44
3,676088.4254,5705988.319,126.9224738,15.5328177,4,90,75.623268,44
3,676199.0796,5705990.58,144.1783484,15.3016619,7,145,68.421052,44
3,676091.7814,5705993.711,134.1290428,15.40246913,4,90,75.623268,44
3,676090.6162,5705990.613,131.6450733,15.4476775,4,90,75.623268,44
3,676090.9268,5705987.271,132.2227517,15.43719045,4,90,75.623268,44
3,676197.388,5705993.765,140.7224016,15.358855,7,145,68.421052,44
3,676195.6543,5705993.595,137.0757947,15.4186776,7,145,68.421052,44
3,676197.8663,5705991.789,141.6850374,15.3429736,7,145,68.421052,44
3,676178.4892,5705988.308,105.1352661,15.89717261,5,50,73.051048,42
3,676197.339,5705991.019,140.5635479,15.36147212,7,145,68.421052,44
3,676110.7879,5705988.248,112.644259,15.79982258,5,50,73.051048,43
3,676196.3697,5705985.571,138.3122694,15.39845261,7,145,68.421052,44
3,676197.692,5705988.997,141.2377525,15.35035753,7,145,68.421052,44
3,676180.4867,5705988.964,109.4381689,15.80995318,5,50,73.051048,42
3,676269.9851,5705992.477,127.3677164,15.52483512,8,145,68.421052,43
3,676296.9436,5705992.363,100.6536619,15.99105462,10,10,75.623268,43
3,676177.9475,5705994.505,105.2132311,15.91175301,6,50,73.051048,42
3,676290.963,5705994.862,102.2119385,15.97060918,10,10,75.623268,43
3,676293.1322,5705990.152,107.1266443,15.90491193,10,10,75.623268,43
3,676259.3696,5705992.79,125.0493633,15.5828268,8,145,68.421052,43
3,676291.3832,5705993.054,103.1780099,15.95773845,10,10,75.623268,43
3,676290.6201,5705990.485,101.4316314,15.98098979,10,10,75.623268,43
3,676188.098,5705994.079,105.2234766,15.90802098,6,50,73.051048,42
3,676135.3045,5705982.642,149.7374648,14.98594041,4,95,78.195488,45
3,676292.1466,5705987.374,104.8511201,15.93539827,10,10,75.623268,43
3,676167.5208,5705991.278,115.7781342,15.69379589,5,90,75.623268,43
3,676187.2698,5705990.673,103.5051881,15.93839654,6,50,73.051048,42
3,676261.1608,5705996.231,128.3324613,15.52635268,8,145,68.421052,43
3,676262.8117,5705991.451,132.6049239,15.45216998,8,145,68.421052,43
3,676138.1222,5705981.369,187.3920884,14.18154789,4,95,76.652156,47
3,676292.714,5705995.142,104.3056386,15.95390406,11,10,75.623268,43
3,676194.3905,5705992.34,136.8172015,15.52515434,8,145,68.421052,44
3,676139.5484,5705984.734,157.279196,14.81740531,4,95,78.195488,45
3,676288.8523,5705995.463,105.8182618,15.93913643,11,10,75.623268,43
3,676159.4346,5705991.03,120.7047265,15.66940748,6,90,75.623268,43
3,676264.2486,5705996.965,126.9450717,15.62237065,9,145,68.421052,43
3,676264.6699,5705994.837,127.7517376,15.61076446,9,145,68.421052,43
3,676166.6513,5705997.079,115.7742155,15.74001308,6,90,75.623268,43
3,676166.023,5705991.762,114.2514968,15.76549995,6,90,75.623268,43
3,676263.6703,5705989.045,125.183933,15.64764481,9,145,68.421052,43
3,676179.015,5705993.813,102.2442876,15.96825073,7,50,73.051048,42
3,676168.1298,5705993.602,118.9584098,15.68643187,6,90,75.623268,43
3,676137.8577,5705985.544,147.6396033,15.15103532,5,95,78.195488,45
3,676265.1303,5705990.905,128.4985846,15.60000216,9,145,68.421052,43
3,676167.9169,5705991.788,118.4300669,15.69534945,6,90,75.623268,43
3,676266.0723,5705989.597,130.436361,15.57200223,9,145,68.421052,43
3,676263.1154,5705996.487,124.453552,15.65810067,9,145,68.421052,43
3,676263.2673,5705987.446,124.1697574,15.6621593,9,145,68.421052,43
3,676265.5849,5705989.326,129.3626895,15.58752987,9,145,68.421052,43
3,676332.0625,5705996.887,110.2394898,15.84392755,10,145,68.421052,42
3,676140.5143,5705989.647,192.4294728,14.55527076,6,95,76.652156,47
3,676262.9445,5705991.617,126.6597391,15.7026791,10,145,68.421052,43
3,676326.9463,5705992.12,116.3246579,15.75813265,10,145,68.421052,42
3,676233.1615,5705997.769,106.8068962,15.8799244,7,90,75.623268,42
3,676333.4001,5705994.707,113.6559905,15.7911431,10,145,68.421052,42
3,676233.1982,5705997.2,106.9847234,15.87676261,7,90,75.623268,42
3,676335.0722,5705991.903,117.8793496,15.72537708,10,145,68.421052,42
3,676142.9783,5705985.502,153.0181452,15.18303576,6,95,78.195488,45
3,676233.5651,5705996.104,106.5756654,15.903481,8,90,75.623268,42
3,676240.2745,5705995.015,104.1284354,15.93744712,8,90,75.623268,42
3,676330.9483,5705991.78,109.3666237,15.88529629,11,145,68.421052,42
3,676335.1108,5705992.722,118.73111,15.76889389,11,145,68.421052,42
3,676329.721,5705993.51,118.4543812,15.77860163,11,145,68.421052,42
3,676166.2231,5705996.079,118.9558602,15.78979402,8,90,75.623268,43
3,676327.4179,5705990.744,113.0025751,15.84467089,11,145,68.421052,42
3,676239.9019,5705999.58,103.4463602,15.94781589,8,90,75.623268,42
3,676334.4946,5705997.54,117.6524095,15.78239377,11,145,68.421052,42
3,676216.3174,5705993.733,140.3436283,15.31571326,7,95,78.195488,44
3,676241.614,5705997.939,107.2710949,15.88949484,8,90,75.623268,42
3,676240.7756,5705994.986,105.2614147,15.92019347,8,90,75.623268,42
3,676240.5047,5705994.824,104.6406893,15.92965093,8,90,75.623268,42
3,676214.5858,5705987.883,137.411511,15.36774186,7,95,78.195488,44
3,676239.3708,5705994.955,102.0733378,15.96864707,8,90,75.623268,42
3,676234.1163,5705997.632,107.9734589,15.88280981,8,90,75.623268,42
3,676394.1021,5705995.056,102.9577985,15.96183354,12,145,68.421052,41
3,676217.3896,5705989.541,140.4733856,15.42515511,8,95,78.195488,44
3,676399.7654,5705998.909,101.7882221,15.97624766,12,145,68.421052,41
3,676215.081,5705987.316,135.2887232,15.50139694,8,95,78.195488,44
3,676218.6085,5705990.691,143.1773657,15.38505212,8,95,78.195488,44
3,676292.2757,5705994.127,120.06297,15.67987569,9,95,78.195488,43
3,676212.8635,5705987.308,139.1624308,15.55905308,9,95,78.195488,44
3,676294.4733,5705986.836,123.8947541,15.68614752,10,95,78.195488,43
3,676293.7189,5705989.755,122.4459743,15.70555303,10,95,78.195488,43
3,676293.5831,5705996.587,122.4949541,15.70489781,10,95,78.195488,43
3,676293.7263,5705989.579,122.450772,15.70548885,10,95,78.195488,43
3,676294.1036,5705992.482,123.4525564,15.69207593,10,95,78.195488,43
3,676296.303,5705992.45,128.2548869,15.62743271,10,95,78.195488,43
3,676294.1803,5705989.116,123.4169286,15.69255337,10,95,78.195488,43
3,676370.9428,5705999.629,113.465985,15.80104155,11,95,78.195488,42
3,676375.1382,5705993.559,108.9496584,15.89043834,12,95,78.195488,42
3,676372.2428,5705992.944,114.2371862,15.82975917,12,95,78.195488,42
3,676376.4586,5705995.41,111.7657518,15.85564332,12,95,78.195488,42
3,676374.8426,5705994.166,108.2356826,15.89923524,12,95,78.195488,42
3,676370.4508,5705998.103,110.0194723,15.88058179,12,95,78.195488,42
3,676267.7748,5704574.701,101.8123995,15.97793498,41,120,78.709932,42
3,676270.4988,5704577.95,103.717733,15.94557557,42,120,78.709932,42
3,676269.4774,5704574.559,101.1192983,15.98365361,42,120,78.709932,42
3,676270.8997,5704574.151,104.3130678,15.93682549,42,120,78.709932,42
3,676193.9054,5704569.386,111.6182468,15.84438197,43,120,78.709932,43
3,676196.2093,5704576.912,115.6860364,15.78914737,43,120,78.709932,43
3,676197.3502,5704575.446,111.7751424,15.81374957,44,120,78.709932,43
3,676196.8265,5704568.85,109.8985034,15.84373461,44,120,78.709932,43
3,676197.3422,5704573.718,111.5933048,15.81666015,44,120,78.709932,43
3,676198.5523,5704569.94,113.8736856,15.7800779,44,120,78.709932,43
3,676197.5882,5704573.34,112.1035653,15.80848983,44,120,78.709932,43
3,676196.1537,5704577.223,109.2541329,15.8540033,44,120,78.709932,43
3,676198.2863,5704569.609,113.2440168,15.79019689,44,120,78.709932,43
3,676198.5961,5704570.954,114.0879606,15.77663132,44,120,78.709932,43
3,676117.6094,5704567.316,121.5532755,15.6895759,45,120,78.709932,44
3,676120.0118,5704569.213,126.5979018,15.61502313,45,120,78.709932,44
3,676118.7485,5704572.947,123.4213132,15.66205805,45,120,78.709932,44
3,676057.3753,5704573.555,108.3541041,15.86832322,47,135,76.652156,43
3,676117.5685,5704568.648,121.3290906,15.69287139,45,120,78.709932,44
3,675964.6718,5704566.344,155.5397466,15.39785297,46,120,78.709932,46
3,676039.4543,5704562.806,138.3394764,15.48975365,46,120,78.709932,45
3,675984.7535,5704573.282,116.9329134,15.7489709,48,135,76.652156,44
3,676119.5154,5704572.372,121.9814729,15.63519655,46,120,78.709932,44
3,676121.8205,5704570.151,126.7150246,15.55423148,46,120,78.709932,44
3,676120.7363,5704573.432,124.7394263,15.58813497,46,120,78.709932,44
3,676066.6121,5704574.688,104.5830111,15.91597867,48,135,76.652156,43
3,676120.7482,5704566.407,123.9223939,15.60210904,46,120,78.709932,44
3,676066.2469,5704575.861,103.9741388,15.92719299,48,135,76.652156,43
3,675851.5363,5704552.737,114.2945204,15.82906598,49,55,79.224376,42
3,675986.6205,5704568.429,122.0269233,15.67179464,48,135,76.652156,44
3,675981.4727,5704567.99,120.6882154,15.65715911,49,135,76.652156,44
3,676120.8544,5704566.553,124.4030618,15.54151749,47,120,78.709932,44
3,675981.4986,5704573.058,120.7092391,15.65680261,49,135,76.652156,44
3,675911.1716,5704565.802,129.4311699,15.5865405,49,135,76.652156,45
3,675981.7093,5704571.315,121.1962077,15.64854015,49,135,76.652156,44
3,676035.6923,5704565.049,139.5773143,15.32935039,48,120,78.709932,45
3,676036.079,5704568.755,140.8147944,15.30731451,48,120,78.709932,45
3,675981.4022,5704571.459,120.5241901,15.6599399,49,135,76.652156,44
3,675906.9573,5704566.045,129.6163854,15.53944174,50,135,76.652156,45
3,675985.7435,5704574.435,118.2752628,15.65933847,50,135,76.652156,44
3,675681.772,5704554.442,165.491601,15.34952541,50,135,76.652156,48
3,675908.0069,5704569.407,131.5964563,15.50759005,50,135,76.652156,45
3,675908.2947,5704568.954,132.2501907,15.49704199,50,135,76.652156,45
3,676118.3274,5704573.003,103.1095254,15.96313204,44,130,78.709932,42
3,675985.8547,5704571.888,117.8979921,15.66652965,50,135,76.652156,44
3,675926.4478,5704557.61,100.8725656,15.98584298,50,55,79.224376,41
3,675987.3064,5704565.013,119.1861143,15.64194725,50,135,76.652156,44
3,675907.817,5704564.458,131.5662079,15.50807773,50,135,76.652156,45
3,676034.1305,5704565.441,136.3647158,15.38621887,48,120,78.709932,45
3,675836.5621,5704563.063,143.3242192,15.42068269,50,135,76.652156,46
3,675851.1614,5704557.181,115.0554239,15.76941519,51,55,79.224376,42
3,676036.2663,5704569.809,141.3138769,15.29840646,48,120,78.709932,45
3,675964.6035,5704564.032,152.6074904,15.16002907,49,120,78.709932,46
3,675909.0424,5704563.638,134.2290152,15.46501527,50,135,76.652156,45
3,675928.8808,5704560.562,103.1015642,15.94323631,51,55,79.224376,41
3,675961.6963,5704564.068,146.661676,15.26025623,49,120,78.709932,46
3,675913.6338,5704558.409,173.3834795,14.95482398,49,120,78.195488,47
3,675833.2294,5704563.199,143.8570981,15.35382385,51,135,76.652156,46
3,675928.858,5704562.087,103.1072522,15.94313184,51,55,79.224376,41
3,675928.6762,5704562.21,102.6987591,15.95063133,51,55,79.224376,41
3,675914.6448,5704569.879,133.1091185,15.42106816,51,135,76.652156,45
3,675983.5114,5704574.059,119.050189,15.61137457,51,135,76.652156,44
3,675799.1731,5704552.892,106.47837,15.90161848,52,155,81.796596,44
3,676119.1008,5704564.707,100.1706021,15.99759098,45,130,78.709932,42
3,675934.0884,5704562.613,103.8006133,15.944358,49,60,73.051048,42
3,675965.276,5704566.11,154.0089998,15.13617292,49,120,78.709932,46
3,675963.7682,5704564.277,150.9140694,15.18873472,49,120,78.709932,46
3,675964.6625,5704564.79,152.7439009,15.15771108,49,120,78.709932,46
3,675937.2092,5704566.113,109.5104797,15.86001571,49,60,73.051048,42
3,675965.5199,5704561.526,154.3890182,15.12968875,49,120,78.709932,46
3,676005.0896,5704569.218,100.1042152,15.99817529,49,60,73.051048,41
3,675852.3713,5704559.464,112.8250045,15.78107715,52,55,79.224376,42
3,675797.236,5704556.397,101.8338505,15.9722749,52,155,81.796596,44
3,675963.9877,5704558.809,151.1686431,15.18442763,49,120,78.709932,46
3,675962.0899,5704563.735,147.4641484,15.24681985,49,120,78.709932,46
3,675796.4983,5704549.076,100.620855,15.99062439,52,155,81.796596,44
3,675833.8197,5704562.446,145.1766213,15.33343677,51,135,76.652156,46
3,675855.0926,5704553.765,118.8595901,15.67584261,52,55,79.224376,42
3,675853.0526,5704551.846,114.3400509,15.75479682,52,55,79.224376,42
3,675798.4572,5704553.274,104.8361882,15.92667352,52,155,81.796596,44
3,675832.1609,5704569.068,140.8365651,15.40025959,51,135,76.652156,46
3,675717.9792,5704546.922,116.5074599,15.78456813,52,155,81.796596,45
3,676046.894,5704564.48,114.7216049,15.83302921,45,130,78.709932,43
3,675774.1887,5704558.802,129.0064815,15.57915346,52,55,79.224376,43
3,675718.3338,5704545.465,117.7081894,15.76865918,52,155,81.796596,45
3,675854.3261,5704558.888,117.156186,15.70569966,52,55,79.224376,42
3,675967.5857,5704560.365,131.3860538,15.66582669,46,130,78.709932,44
3,675755.4501,5704564.344,152.7091795,15.26596559,52,135,76.652156,47
3,676008.4727,5704569.465,100.8295496,15.98347956,50,60,73.051048,41
3,675717.5139,5704548.033,110.288516,15.85338665,53,155,81.796596,45
3,675931.485,5704568.239,112.0596182,15.80203545,50,60,73.051048,42
3,676117.4105,5704569.744,102.6020629,15.95770793,46,130,78.709932,42
3,675720.104,5704554.171,115.5043229,15.77798354,53,155,81.796596,45
3,675755.864,5704560.135,154.218865,15.24375633,52,135,76.652156,47
3,675755.0409,5704559.144,152.6723569,15.26650635,52,135,76.652156,47
3,675778.0883,5704551.137,130.6698858,15.50486826,53,55,79.224376,43
3,675838.3282,5704563.529,139.3406167,15.35847208,52,135,76.652156,46
3,675909.6683,5704560.104,167.5048434,14.94135073,50,120,78.195488,47
3,675720.0864,5704553.474,115.537053,15.77750799,53,155,81.796596,45
3,675968.0338,5704561.473,131.5761744,15.66375642,46,130,78.709932,44
3,675839.02,5704567.06,141.1577977,15.32738458,52,135,76.652156,46
3,675778.7682,5704555.418,131.9824528,15.48290686,53,55,79.224376,43
3,676007.9931,5704571.028,100.0294449,15.99941419,50,60,73.051048,41
3,676116.9414,5704570.25,101.513724,15.9754244,46,130,78.709932,42
3,675777.0652,5704553.164,128.4223745,15.54231285,53,55,79.224376,43
3,675460.9487,5704549.447,205.0194446,14.99568505,53,135,76.652156,51
3,676045.4405,5704561.348,111.4113152,15.82586429,47,130,78.709932,43
3,675932.3542,5704561.365,106.1962114,15.88618822,51,60,73.051048,42
3,675533.3933,5704548.383,188.9366571,15.05708365,53,135,76.652156,50
3,675535.7703,5704542.057,182.8096125,15.03251466,54,55,78.709932,46
3,675789.7971,5704556.759,119.1667355,15.74156115,51,60,73.051048,44
3,675919.3114,5704558.588,165.9136856,14.84297886,51,120,78.195488,47
3,675700.9571,5704549.158,119.2143852,15.70446628,54,105,79.73882,42
3,675667.0854,5704548.476,156.9126747,15.17751074,54,55,78.709932,44
3,675838.0921,5704564.344,142.6659227,15.24472831,53,135,76.652156,46
3,675679.8286,5704561.179,170.1286172,15.06589947,53,135,76.652156,48
3,675935.0022,5704562.36,112.2335685,15.77366182,51,60,73.051048,42
3,675713.2261,5704551.758,116.7587183,15.74288412,54,155,81.796596,45
3,675435.3803,5704531.607,157.5365528,15.41862342,54,155,80.767708,48
3,675772.8771,5704551.539,129.7121983,15.48265047,54,55,79.224376,43
3,675538.1224,5704549.003,184.4582495,15.0117519,54,55,78.709932,46
3,675518.0945,5704540.207,144.5597024,15.49614424,54,155,81.282152,47
3,675932.1056,5704563.501,105.9043138,15.89158707,51,60,73.051048,42
3,675931.9995,5704561.584,105.4268634,15.90040976,51,60,73.051048,42
3,675712.6697,5704552.64,115.6136825,15.76072996,54,155,81.796596,45
3,675667.6143,5704544.61,158.5649992,15.15208924,54,55,78.709932,44
3,675379.4729,5704527.041,179.9570297,15.17834509,55,105,79.224376,46
3,676045.2462,5704563.459,110.6952366,15.83690746,47,130,78.709932,43
3,675596.1625,5704544.092,137.417658,15.48682946,55,155,81.282152,46
3,675518.4499,5704537.748,139.8952631,15.5128634,55,155,81.282152,47
3,675595.9175,5704549.356,136.7375615,15.49648758,55,155,81.282152,46
3,676041.4113,5704561.323,115.4252798,15.73591517,48,130,78.709932,43
3,676041.4522,5704566.178,115.791768,15.72952788,48,130,78.709932,43
3,676039.9442,5704567.803,112.5170598,15.78640759,48,130,78.709932,43
3,675859.5155,5704564.043,122.8542948,15.6053392,52,60,73.051048,43
3,675787.7251,5704557.978,119.9290904,15.70367566,52,60,73.051048,44
3,676041.7124,5704566.647,116.3850073,15.71917698,48,130,78.709932,43
3,676041.6018,5704565.365,116.0840731,15.72442952,48,130,78.709932,43
3,675550.101,5704545.559,145.5169288,15.40824559,55,105,79.73882,44
3,675650.8779,5704548.584,210.5707769,14.70872694,52,120,77.1666,50
3,675828.0074,5704568.151,112.5972285,15.8573464,49,65,78.709932,43
3,675491.2586,5704547.064,202.3887575,14.78114516,55,55,78.709932,47
3,675860.3703,5704560.417,124.527226,15.57560642,52,60,73.051048,43
3,676043.0575,5704566.516,119.3316113,15.66754747,48,130,78.709932,43
3,675710.6176,5704555.299,107.644984,15.89132113,53,80,77.1666,42
3,675804.2925,5704552.001,179.5118272,14.68479045,53,120,77.681044,48
3,675811.5618,5704552.257,157.9842641,15.42717338,48,130,78.709932,46
3,676158.259,5704567.492,104.9272797,15.93437984,44,75,70.993272,41
3,675597.0974,5704550.351,139.2073959,15.46134855,55,155,81.282152,46
3,675788.4291,5704556.679,121.6719797,15.67719854,52,60,73.051048,44
3,675970.0726,5704560.269,129.447243,15.52526291,49,130,78.709932,44
3,676046.3545,5704565.614,117.7801466,15.6540362,49,130,78.709932,43
3,675746.4785,5704558.179,131.3212261,15.52882813,53,60,72.536604,45
3,675745.1231,5704559.238,128.3464144,15.57489992,53,60,72.536604,45
3,675406.2058,5704543.623,160.8243681,15.41125634,54,80,76.652156,47
3,675437.2827,5704532.061,157.5999568,15.3240225,56,155,80.767708,48
3,675595.3551,5704549.924,138.781346,15.43167363,56,155,81.282152,46
3,675745.0785,5704552.723,128.5293239,15.57207581,53,60,72.536604,45
3,675887.2127,5704562.25,136.2807407,15.51808006,49,130,78.709932,45
3,675966.9695,5704560.552,122.7319664,15.63624014,49,130,78.709932,44
3,675802.4981,5704554.539,112.2544665,15.83058075,51,28,78.709932,43
3,675747.528,5704557.802,133.585928,15.49354995,53,60,72.536604,45
3,676160.3087,5704566.46,109.7670386,15.84583075,45,75,70.993272,41
3,676157.7295,5704565.593,104.0511413,15.93642193,45,75,70.993272,41
3,675532.5191,5704550.031,188.7762049,14.83011152,56,135,76.652156,50
3,675378.9392,5704527.872,170.4926276,15.16325451,57,105,79.224376,46
3,675663.8693,5704549.687,143.8900179,15.43026029,53,60,72.536604,47
3,675968.9274,5704566.052,126.6990439,15.57088976,49,130,78.709932,44
3,675935.9922,5704560.182,109.5609764,15.78792653,53,60,73.051048,42
3,676156.6554,5704566.407,101.528474,15.97607215,45,75,70.993272,41
3,675433.8628,5704534.931,159.3426301,15.26276278,57,155,80.767708,48
3,676157.1899,5704569.927,102.3386499,15.96335981,45,75,70.993272,41
3,676158.1257,5704564.327,105.0719037,15.9203211,45,75,70.993272,41
3,675726.9162,5704547.964,135.8164942,15.52445181,52,28,78.195488,44
3,675423.8653,5704537.878,256.4977822,14.43798332,54,120,76.137712,53
3,675635.1524,5704550.212,117.5818973,15.73918323,55,80,76.652156,43
3,675833.9994,5704569.639,145.0327532,15.04421952,56,135,76.652156,46
3,675632.9215,5704552.713,112.4910494,15.81561973,55,80,76.652156,43
3,675532.2097,5704551.647,188.2981518,14.8370166,56,135,76.652156,50
3,675631.6197,5704550.382,109.7108454,15.8570393,55,80,76.652156,43
3,675728.8793,5704554.995,137.3670093,15.50314832,52,28,78.195488,44
3,676159.304,5704565.116,107.6512027,15.87948824,45,75,70.993272,41
3,675858.9338,5704562.894,118.2326135,15.62847661,54,60,73.051048,43
3,675276.5067,5704527.899,183.7722724,15.13655533,57,155,80.767708,50
3,676156.982,5704564.204,102.4923566,15.96094572,45,75,70.993272,41
3,675709.9764,5704558.337,103.4480206,15.94174429,55,80,77.1666,42
3,675375.2953,5704544.823,216.7047659,14.66505984,57,135,76.652156,52
3,675477.239,5704545.323,148.4700123,15.43554445,55,80,76.137712,45
3,675633.9865,5704555.548,114.667091,15.78304269,55,80,76.652156,43
3,675507.7845,5704536.737,236.0098619,14.36851389,55,120,76.652156,52
3,676159.5904,5704565.585,103.2776541,15.94000133,46,75,70.993272,41
3,675710.3827,5704556.95,104.1618918,15.9296293,55,80,77.1666,42
3,675664.1004,5704548.402,141.7345005,15.36509818,55,60,72.536604,46
3,675712.2571,5704552.494,107.6512772,15.87013936,55,80,77.1666,42
3,675634.0611,5704552.549,115.0365719,15.77749727,55,80,76.652156,43
3,676158.0201,5704570.065,100.3886219,15.99290975,46,75,70.993272,41
3,675634.7532,5704549.149,116.7498279,15.75172978,55,80,76.652156,43
3,676160.1278,5704570.46,105.2184182,15.90425843,46,75,70.993272,41
3,675507.057,5704537.294,234.6786031,14.38687203,55,120,76.652156,52
3,675417.1106,5704546.929,146.6936731,15.54231515,54,22,80.767708,46
3,675631.7299,5704549.064,110.0211918,15.85242686,55,80,76.652156,43
3,675881.8244,5704558.128,139.9745369,15.34764374,51,130,78.709932,45
3,675712.7863,5704554.862,109.2344692,15.84299609,55,80,77.1666,42
3,675467.4261,5704544.139,128.1535295,15.67743319,55,22,80.767708,45
3,675883.5354,5704556.281,143.438044,15.28816759,51,130,78.709932,45
3,676161.2975,5704571.617,107.9971983,15.85279397,46,75,70.993272,41
3,675630.367,5704553.541,106.7082412,15.90152277,55,22,80.767708,43
3,675628.2618,5704554.827,101.849372,15.97297342,55,22,80.767708,43
3,675343.1146,5704542.718,165.4060649,15.36487456,55,22,80.253264,48
3,675480.6431,5704551.945,144.1766001,15.44295499,56,80,76.137712,45
3,675883.5814,5704561.878,143.7661247,15.28250577,51,130,78.709932,45
