run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,675846.9583,5705955.638,126.0445362,18.60773177,148,75.623268,44
5,675845.297,5705976.82,159.9770713,18.17264337,68,74.59438,46
5,675847.0114,5705954.493,126.3130553,18.60359497,148,75.623268,44
5,675879.1477,5705977.602,110.2365341,18.83450529,153,78.195488,41
5,675877.2271,5705979.336,104.8350829,18.92219881,153,78.195488,41
5,675869.5058,5705978.84,124.3036676,18.64884294,63,78.709932,45
5,676085.7022,5705979.258,101.5382348,18.97531805,78,74.59438,41
5,675869.603,5705975.178,125.3738099,18.63305598,63,78.709932,45
5,676085.9566,5705978.582,102.420658,18.96112983,78,74.59438,41
5,676086.3469,5705982.232,102.3644248,18.96203463,78,74.59438,41
5,675947.906,5705973.695,172.3337623,18.22644168,2,73.051048,48
5,675947.821,5705979.308,109.4962267,18.86440787,63,78.709932,44
5,675995.5259,5705964.809,100.5705601,18.98998086,148,75.623268,42
5,675949.1512,5705981.026,112.7383046,18.81765466,63,78.709932,44
5,675861.4544,5705969.447,159.2966495,18.31172961,133,73.565492,45
5,676087.2561,5705977.719,101.0251256,18.98545694,78,74.59438,41
5,676092.4242,5705982.805,150.846636,18.30410532,2,73.051048,46
5,675947.3559,5705983.219,113.968235,18.82076347,63,78.709932,44
5,675994.035,5705989.55,120.6304761,18.7340147,128,81.796596,44
5,675946.1508,5705979.061,110.4448994,18.86630393,63,78.709932,44
5,676086.276,5705985.557,141.9548346,18.48688091,118,76.652156,47
5,676084.9972,5705982.987,139.4260766,18.51868828,118,76.652156,47
5,676011.3658,5705979.708,155.4554866,18.44537378,118,76.652156,48
5,676009.0191,5705981.279,142.8928792,18.43763044,133,73.565492,43
5,675994.9661,5705958.823,100.9926526,18.98591796,148,75.623268,42
5,675995.9169,5705962.605,103.9198333,18.94426939,148,75.623268,42
5,675995.6432,5705962.297,103.1551738,18.95516697,148,75.623268,42
5,676090.1524,5705983.296,146.3631081,18.51243764,2,73.051048,46
5,675995.0962,5705962.072,101.6576817,18.97647195,148,75.623268,42
5,676029.0578,5705987.401,102.0410606,18.96860333,8,76.652156,41
5,675956.5148,5705981.55,116.0634893,18.76944939,98,77.681044,42
5,676162.9198,5705987.155,127.7690305,18.67446949,118,76.652156,46
5,676084.9268,5705982.641,145.6381547,18.58021549,118,76.652156,47
5,676135.0362,5705991.185,108.0141608,18.91272112,68,74.59438,42
5,676236.8104,5705991.342,122.7056622,18.80331959,2,73.051048,44
5,676306.1858,5705997.467,109.542817,18.91165716,2,73.051048,43
5,676181.1029,5704574.843,105.3214798,18.95204115,138,77.681044,44
5,676180.6119,5704574.892,103.9954963,18.96401419,138,77.681044,44
5,676180.9811,5704574.627,104.9917684,18.95501972,138,77.681044,44
5,676176.0146,5704573.709,103.7695672,18.96132812,138,77.681044,44
5,676232.2133,5704570.713,100.6896336,18.99229452,14,78.195488,41
5,676154.9274,5704570.605,116.5359414,18.82915134,14,78.195488,42
5,676121.0242,5704554.229,100.1891485,18.99794936,58,71.507716,42
5,676102.4483,5704567.267,116.8964076,18.81501599,138,77.681044,45
5,676077.08,5704565.28,130.2717232,18.66584481,14,78.195488,43
5,676077.7495,5704570.336,131.6530171,18.65029338,14,78.195488,43
5,676048.1326,5704551.352,115.1076721,18.82435091,58,71.507716,43
5,676078.7954,5704569.209,128.1384614,18.64761956,14,78.195488,43
5,676078.6866,5704569.146,127.8461873,18.65135263,14,78.195488,43
5,676079.5588,5704567.119,129.8147498,18.62617765,14,78.195488,43
5,676021.805,5704568.151,128.2787233,18.67861435,138,77.681044,46
5,675948.5701,5704565.461,141.5747775,18.55129842,138,77.681044,47
5,675855.5466,5704546.085,153.6245023,18.31547637,20,73.565492,43
5,675811.5254,5704541.842,161.0653238,18.2158394,20,73.051048,44
5,675907.6854,5704541.935,140.9015675,18.51621079,58,71.507716,45
5,675859.9432,5704562.92,182.6082609,18.11031401,14,78.195488,46
5,675907.4301,5704548.491,140.5991709,18.51988873,58,71.507716,45
5,675859.3884,5704561.104,181.6721794,18.12096912,14,78.195488,46
5,675858.3144,5704548.442,153.5508399,18.13626249,20,73.565492,43
5,676078.2114,5704568.865,108.1575744,18.88797805,43,76.652156,41
5,675777.1778,5704550.521,127.7731761,18.69390394,143,75.623268,43
5,675951.4704,5704564.561,165.5165876,17.92963015,14,78.195488,45
5,675735.469,5704551.083,117.8166081,18.83437453,93,81.282152,44
5,675765.032,5704556.059,175.691426,18.11072175,138,77.681044,50
5,675908.8656,5704542.782,138.2737616,18.39203493,58,71.507716,45
5,675764.0954,5704556.058,173.4149805,18.13895437,138,77.681044,50
5,675817.5025,5704554.12,100.4904048,18.99416762,93,81.282152,43
5,675819.3877,5704552.957,105.7306866,18.93161877,93,81.282152,43
5,675541.243,5704529.683,195.6434149,17.85844892,20,73.565492,47
5,675805.5388,5704551.991,113.5470038,18.81321553,143,75.623268,42
5,675805.7565,5704555.888,114.6685235,18.79757974,143,75.623268,42
5,675818.2176,5704555.204,102.2777123,18.97288074,93,81.282152,43
5,675907.2593,5704557.86,119.4048625,18.75003715,43,76.137712,43
5,675496.1557,5704540.176,107.6971699,18.91092562,26,80.253264,42
5,675610.7091,5704552.653,169.509109,18.25805746,138,77.681044,51
5,675738.2084,5704550.512,120.369838,18.76966054,93,81.282152,44
5,675494.9225,5704537.849,104.546837,18.94748484,26,80.253264,42
5,675289.6404,5704541.062,113.5417463,18.86412601,103,83.339928,45
5,675608.8029,5704552.302,164.7155066,18.3114162,138,77.681044,51
5,675305.0342,5704534.264,268.8159027,17.65228022,14,78.709932,53
5,675579.5942,5704538.184,152.1290644,18.41632122,143,74.59438,45
5,675228.9599,5704544.599,133.7728685,18.69876002,38,83.854372,46
5,675770.6707,5704550.91,163.1558303,18.12633396,43,75.108824,45
5,675257.2405,5704524.198,154.0084587,18.44524295,26,79.73882,45
5,675496.1737,5704536.909,162.7882275,18.3327665,93,81.282152,47
5,674899.3354,5704506.58,199.0898085,18.18635323,53,80.767708,47
5,675126.7975,5704529.831,141.8263415,18.59590659,103,83.339928,47
5,675230.7065,5704543.544,135.8176735,18.64584809,38,83.854372,46
5,675291.2242,5704541.813,117.22136,18.79950516,103,83.339928,45
5,675518.0486,5704540.43,203.1706066,17.87221346,43,75.108824,48
5,675697.16,5704543.661,176.795292,17.83488365,43,75.108824,46
5,675148.6365,5704529.572,127.634635,18.72800519,123,84.368816,43
5,674782.0564,5704512.933,340.883968,17.23340131,138,78.195488,62
5,674815.881,5704513.278,191.1716016,18.21966962,123,83.339928,48
5,675258.9427,5704526.469,152.0748213,18.39863957,26,79.73882,45
5,675978.3506,5704556.257,102.2363228,18.97337424,20,73.565492,41
5,675098.4912,5704513.626,173.1049386,18.28067235,26,79.224376,47
5,675230.0389,5705930.758,302.876738,17.26840495,78,70.993272,53
5,674733.1017,5704523.4,222.7847935,18.0232168,38,83.854372,52
5,675953.4877,5704563.236,169.3604716,18.38480012,14,78.195488,45
5,674680.2999,5704484.218,364.397126,17.11163387,58,69.964384,62
5,674810.0113,5705901.006,378.2636876,16.6640552,78,70.478828,59
5,675086.2947,5705958.167,259.9649152,17.67140118,8,76.652156,53
5,675167.7218,5705934.025,287.5254212,17.10434298,118,76.652156,59
5,675937.7627,5705975.797,166.5573954,18.11014641,118,76.652156,49
5,675173.5032,5705949.119,244.820938,17.50293079,128,82.825484,53
5,674722.5095,5705930.742,368.4054511,16.95554965,68,73.565492,61
5,675377.1555,5705935.419,272.2680178,16.78540115,78,71.507716,51
5,676088.5183,5705978.104,101.8036523,18.9837722,78,74.59438,41
5,675950.6311,5705976.165,172.6407201,17.68481842,2,73.051048,48
5,674815.4122,5705927.906,320.1686409,17.40431134,88,78.709932,56
5,675148.9064,5705931.906,320.27815,16.77294403,2,73.051048,59
5,674659.8131,5705907.227,343.0244243,17.13938966,133,73.051048,61
5,675026.361,5705918.508,220.4789486,17.92613926,108,81.282152,52
5,675149.2469,5705950.774,273.7808983,17.1605658,68,74.59438,55
5,676051.6089,5705987.442,297.5282849,15.38270372,73,72.02216,49
5,675428.4621,5705959.469,164.0981081,18.20282066,83,75.623268,48
5,675176.1498,5705964.118,254.021077,17.29808917,8,77.1666,52
5,675397.8346,5705946.431,173.8638896,18.18549953,108,81.282152,48
5,674957.2245,5705923.74,304.3444426,17.25414034,133,73.051048,57
5,674454.2363,5705887.166,357.029707,17.33639828,148,75.108824,63
5,675398.4932,5705945.44,176.6489668,18.20123569,108,81.282152,48
5,675805.912,5705963.654,194.1905107,17.32929846,2,73.051048,50
5,675540.4273,5705955.156,211.2073946,17.31842582,133,73.051048,49
5,675608.3738,5705960.624,144.4869257,18.41599643,108,81.282152,46
5,675608.3028,5705959.153,144.4309891,18.41675657,108,81.282152,46
5,675402.9686,5705947.707,248.257943,17.3698718,118,76.652156,56
5,675485.6139,5705967.558,122.2841642,18.71234961,113,83.339928,46
5,675486.9171,5705966.318,126.1172856,18.66192336,113,83.339928,46
5,675582.2125,5705965.606,139.191593,18.50522061,83,75.623268,46
5,675582.6677,5705968.462,140.2725001,18.49116365,83,75.623268,46
5,675606.1947,5705957.32,146.5125603,18.42923817,108,81.282152,46
5,675687.3333,5705966.874,131.8631926,18.5542954,108,81.282152,45
5,675402.2344,5705966.435,138.9542215,18.56761739,113,83.339928,47
5,675564.539,5705967.494,174.2358789,17.87671607,153,77.681044,47
5,675637.3103,5705970.207,156.6318057,18.32255377,63,78.709932,48
5,675485.9465,5705966.132,127.0874854,18.68260298,113,83.339928,46
5,675822.7187,5705968.927,120.306454,18.65333897,32,76.137712,41
5,675638.556,5705969.881,159.731376,18.28383111,63,78.709932,48
5,675582.4009,5705969.254,142.5095957,18.49662532,83,75.623268,46
5,675485.6892,5705967.272,126.4901807,18.68972488,113,83.339928,46
5,675484.8172,5705966.835,124.1721466,18.71730859,113,83.339928,46
5,674814.2649,5705928.686,321.8160283,17.08158714,88,78.709932,56
5,675819.6537,5705971.302,118.7047246,18.70818547,32,76.137712,41
5,675552.7909,5705956.449,222.9684357,17.63496733,118,76.652156,54
5,675819.873,5705969.371,119.295703,18.6988089,32,76.137712,41
5,675899.1131,5705973.255,105.0717193,18.90606881,32,76.137712,40
5,675721.5187,5705968.902,172.2406395,18.204304,64,75.623268,50
5,675071.2247,5705958.167,265.4570674,17.35677058,98,75.623268,52
5,675865.1389,5705974.275,115.0638297,18.76573228,54,79.224376,44
5,675476.8916,5705955.251,177.4364706,18.39772665,54,79.224376,49
5,675865.8719,5705971.524,117.9069204,18.72082761,54,79.224376,44
5,675793.8426,5705969.95,152.7541754,18.39050448,64,75.108824,49
5,675865.7915,5705973.983,115.4472476,18.77840273,54,79.224376,44
5,675794.9085,5705969.801,155.4303318,18.35837708,64,75.108824,49
5,675622.9965,5705956.88,161.1773049,18.08636824,48,77.681044,46
5,675867.2493,5705972.533,119.440513,18.7202232,54,79.224376,44
5,675649.1369,5705971.035,152.299781,18.30910451,153,77.681044,45
5,675740.3446,5705976.408,190.6693115,17.88595033,21,73.051048,47
5,675865.8172,5705972.854,115.6314051,18.77572806,54,79.224376,44
5,675826.0714,5705966.978,119.5529177,18.71857995,114,77.681044,45
5,675826.9718,5705971.351,121.0953767,18.69599937,114,77.681044,45
5,675342.1272,5705967.093,222.3392902,17.88100502,8,77.1666,50
5,675396.8564,5705931.296,200.8350748,17.89966329,148,75.623268,50
5,674971.3752,5705931.789,287.3965151,17.297331,88,78.709932,54
5,675648.0273,5705973.956,149.5142979,18.34738026,153,77.681044,45
5,675830.177,5705972.074,119.611659,18.73817996,114,77.681044,45
5,675641.2172,5705948.82,235.2460829,17.7527236,21,70.993272,49
5,675830.4015,5705969.881,120.1763937,18.73052684,114,77.681044,45
5,675538.923,5705964.352,198.7293188,18.13112692,129,79.73882,51
5,675830.6513,5705968.107,120.7948261,18.72213837,114,77.681044,45
5,675801.9994,5705977.388,122.0650404,18.66880566,153,78.195488,42
5,675992.2758,5705962.127,102.9508954,18.92721255,148,75.623268,42
5,675490.1276,5705960.831,220.9104712,17.83685656,68,74.59438,51
5,675904.3754,5705974.503,106.2545736,18.9109167,114,77.681044,44
5,675802.3496,5705978.238,122.9380237,18.65544511,153,78.195488,42
5,675805.5835,5705979.866,118.3504719,18.74605386,154,79.224376,44
5,675537.1909,5705967.212,175.2507985,17.94740629,98,77.681044,46
5,675621.3384,5705946.383,164.495163,18.13925062,148,75.623268,47
5,675805.988,5705982.821,119.2818199,18.73297273,154,79.224376,44
5,675950.2181,5705966.708,170.768964,17.72179842,74,70.993272,47
5,675642.7834,5705955.25,217.7409279,17.77289012,74,70.478828,51
5,675813.1031,5705975.373,115.2003776,18.80478324,69,79.224376,44
5,676036.6029,5705982.611,122.6050989,18.76563403,64,75.108824,46
5,675771.0912,5705953.126,137.5082344,18.4728778,148,75.623268,45
5,676054.4017,5705977.568,145.5332943,18.40176364,21,72.02216,43
5,676054.2603,5705974.714,144.9883109,18.4091797,21,72.02216,43
5,675900.5247,5705978.858,106.0172855,18.90713562,9,75.623268,42
5,676054.9715,5705975.129,146.817338,18.3842633,21,72.02216,43
5,675067.8565,5705933.669,274.8215646,17.65856949,88,78.709932,53
5,675982.2709,5705982.582,130.1010335,18.60920055,129,81.282152,47
5,676142.18,5705985.983,111.4983398,18.86228542,64,75.108824,44
5,676022.858,5705972.216,160.2505117,17.97584504,74,70.993272,46
5,676142.5318,5705988.241,112.031337,18.8558517,64,75.108824,44
5,676123.1607,5705982.128,131.8816671,18.55403024,21,72.02216,42
5,675723.6985,5705971.833,160.6559987,18.09461243,98,77.681044,45
5,676121.7772,5705979.576,128.6315024,18.60054952,21,72.02216,42
5,675931.9976,5705985.07,136.3174348,18.54248235,134,76.652156,46
5,676142.1375,5705984.904,108.7981361,18.90949069,64,75.108824,44
5,675980.6869,5705982.895,132.4949971,18.62968414,129,81.282152,46
5,676141.2777,5705987.173,106.6020081,18.93216515,64,75.108824,44
5,675978.744,5705981.203,127.2391692,18.6906359,129,81.282152,46
5,675976.512,5705981.176,130.7491926,18.69682688,129,81.282152,46
5,676191.141,5705982.818,115.7597309,18.79751932,21,72.02216,41
5,676078.3909,5705991.344,112.9352937,18.83413836,134,76.652156,44
5,676078.2553,5705993.354,112.2189786,18.84340186,134,76.652156,44
5,676079.5575,5705989.579,112.1795651,18.86297234,134,76.652156,44
5,676079.8204,5705991.292,112.9795608,18.85390035,134,76.652156,44
5,676091.9421,5705976.009,143.5560352,18.48385478,74,70.993272,45
5,676092.6898,5705977.458,145.4273531,18.46096776,74,70.993272,45
5,676079.8421,5705993.484,113.1438352,18.85203636,134,76.652156,44
5,676091.4141,5705975.532,142.2147261,18.50022026,74,70.993272,45
5,676091.8191,5705977.796,143.1917658,18.48830251,74,70.993272,45
5,676158.4315,5705979.495,131.8301706,18.65854133,74,70.993272,44
5,676232.1951,5705981.874,120.1197504,18.76532292,74,70.993272,43
5,676163.2458,5705981.686,133.1420824,18.69714919,74,70.993272,44
5,676231.8089,5705982.205,116.7390955,18.83621765,74,70.993272,43
5,676194.9516,5704567.687,137.1150185,18.70425783,119,76.652156,48
5,676087.7099,5704566.109,144.8332245,18.59783919,119,76.652156,49
5,676088.976,5704560.657,147.4234195,18.57403092,119,76.652156,49
5,675950.5263,5704546.362,118.0127874,18.80835875,27,78.195488,45
5,675767.3129,5704546.168,200.6372811,17.96381973,119,76.137712,54
5,675766.4875,5704545.191,198.4619817,17.98773358,119,76.137712,54
5,675639.1597,5704526.29,162.2071533,18.39191035,27,78.195488,49
5,675594.7849,5704545.09,118.9453858,18.79832639,84,79.73882,43
5,675521.9204,5704540.354,130.4175856,18.70796679,84,79.73882,44
5,675639.1843,5704528.094,162.0007633,18.39400201,27,78.195488,49
5,675699.7751,5704545.61,113.9440231,18.82709785,3,82.825484,44
5,675621.2999,5704544.082,129.5954892,18.67344803,3,82.825484,45
5,675621.3213,5704546.31,129.3202147,18.67654116,3,82.825484,45
5,675621.4837,5704545.463,129.8729499,18.67032922,3,82.825484,45
5,675516.858,5704537.94,130.5274939,18.66296731,84,79.73882,44
5,675372.8429,5704513.831,202.7916342,18.17286535,27,78.195488,53
5,675677.4244,5704550.667,110.689559,18.88991759,59,80.767708,47
5,675517.8079,5704539.961,130.5360722,18.64136881,84,79.73882,44
5,675518.8827,5704540.44,133.3693323,18.60734278,84,79.73882,44
5,676138.8853,5704596.357,112.43438,18.88755087,89,81.796596,44
5,675270.3881,5704526.449,166.5348639,18.38093472,84,79.224376,47
5,675337.1851,5704533.452,182.714393,18.22314898,3,82.31104,48
5,675251.4055,5704522.409,196.629675,18.17049273,3,81.796596,49
5,675637.6919,5704538.254,214.7460675,17.55985838,119,76.652156,55
5,675595.8349,5704543.772,114.0429598,18.79877201,84,79.73882,43
5,675195.6985,5704526.302,100.1063472,18.99902004,104,86.941036,44
5,675817.4704,5704552.114,100.6612833,18.99213452,94,78.195488,43
5,675766.6965,5704557.357,112.1432638,18.84438046,144,76.652156,44
5,675608.3041,5704543.324,113.0936782,18.83773555,39,81.282152,44
5,676139.3162,5704593.388,107.713233,18.90784518,89,81.796596,44
5,676139.3777,5704595.618,108.3664036,18.89999933,89,81.796596,44
5,676011.1891,5704563.842,100.5321707,18.99299235,99,80.767708,42
5,675524.6747,5704535.572,128.6250106,18.66424344,39,80.767708,45
5,675336.3878,5704531.039,184.3234917,18.16446411,3,82.31104,48
5,676139.0615,5704594.501,107.2781257,18.91306797,89,81.796596,44
5,675524.9119,5704532.04,128.5880105,18.66468572,39,80.767708,45
5,675409.7731,5704529.271,146.9905731,18.5193862,39,80.767708,46
5,676057.9993,5704591.755,120.5326413,18.7747108,89,81.796596,45
5,675760.2384,5704557.353,101.7794738,18.97372924,59,80.767708,46
5,675520.008,5704541.916,130.1538211,18.57879278,84,79.73882,44
5,675201.0834,5704524.966,153.319475,18.5195824,39,80.767708,49
5,675762.5457,5704553.4,102.3916323,18.96320012,59,80.767708,46
5,675671.9472,5704552.507,124.5416252,18.68268733,49,79.73882,42
5,675670.6851,5704553.952,121.2290334,18.72617914,49,79.73882,42
5,675064.2615,5704522.119,174.7759506,18.44268734,59,82.31104,54
5,675089.1147,5704519.669,188.3410383,18.24504796,39,81.282152,50
5,674826.0496,5704509.271,213.9182525,18.18582412,39,81.282152,54
5,675261.21,5704532.07,183.7957837,18.31730998,49,78.709932,47
5,675612.2956,5704540.531,174.2551359,18.24869304,99,80.767708,47
5,674990.3216,5704516.031,197.5950788,18.18093705,39,81.282152,52
5,674827.4883,5704507.993,218.2495824,18.2000363,59,82.31104,57
5,675499.851,5704544.813,131.118291,18.62233809,49,79.224376,44
5,674991.1228,5704514.408,199.2614031,18.16620801,39,81.282152,52
5,675795.5778,5704550.004,183.9351076,17.71681098,119,76.652156,53
5,675498.7502,5704545.262,128.3533261,18.65655452,49,79.224376,44
5,675085.9815,5704515.926,188.4638545,18.16629006,39,81.282152,50
5,675652.438,5704569.041,192.6787195,18.22422722,89,81.796596,50
5,675421.6582,5704540.361,162.5853871,18.2718302,49,78.709932,45
5,675420.8677,5704539.354,160.3968712,18.29840437,49,78.709932,45
5,675734.3774,5704576.693,177.2397178,18.19476473,89,81.796596,49
5,674714.2352,5704501.762,230.5606495,18.04079261,59,82.31104,58
5,676031.0041,5704553.402,101.0770649,18.9847195,27,78.195488,44
5,674976.7799,5705920.628,236.4637996,17.85623972,109,80.253264,54
5,675115.6024,5705924.505,328.1836356,17.3387605,74,69.964384,59
5,675589.3762,5705958.295,227.4768246,18.02581689,74,70.478828,52
5,675842.4026,5705962.737,188.7743639,18.11785883,21,72.02216,46
5,675010.0685,5705938.08,248.2018618,17.74928267,154,79.224376,54
5,675690.1395,5704558.75,124.9914855,18.73301032,144,76.652156,45
5,674612.9714,5705910.83,287.6050592,17.66375875,139,69.44994,56
5,675778.6903,5705975.785,161.1926673,18.47227174,134,76.652156,48
5,674635.3199,5705904.644,283.3549055,17.72180638,109,80.253264,58
5,675822.8347,5705976.947,155.1149577,18.14715973,9,76.137712,44
5,675314.2595,5705947.034,203.2637475,17.75964609,54,79.224376,51
5,675440.4905,5705946.384,191.7266183,17.74507015,114,78.195488,50
5,676079.9659,5705989.426,111.5616979,18.83465012,134,76.652156,44
5,675627.299,5705968.402,181.7513222,17.75314472,134,76.652156,50
5,675008.2356,5705936.672,250.1606579,17.56454933,154,79.224376,54
5,674620.4346,5705919.06,326.4335457,17.35313426,154,78.195488,59
5,674828.4524,5705904.266,295.0730467,17.54800589,114,77.1666,58
5,675046.5107,5705936.42,255.9756826,17.54137931,134,76.137712,57
5,675316.9845,5705959.971,186.8698687,18.18209662,33,78.709932,50
5,675085.0803,5705943.99,219.8461455,18.12400833,33,78.709932,53
5,675722.7402,5705968.028,121.8132169,18.62706713,149,75.623268,44
5,675631.732,5705976.986,137.2073271,18.49646601,33,78.709932,46
5,675631.5482,5705976.615,136.8363129,18.50163507,33,78.709932,46
5,675715.8603,5705956.015,201.1384115,17.27422562,74,70.993272,50
5,675034.6312,5705937.814,220.3700466,17.81114893,44,81.796596,52
5,675550.3646,5705966.947,194.7457462,17.6490123,134,76.652156,51
5,675277.0586,5705949.803,228.6549319,17.60795751,134,76.137712,54
5,675709.3816,5705979.888,122.2209072,18.67948528,33,78.709932,45
5,675474.2253,5705960.997,205.9473859,17.63414697,134,76.652156,52
5,675598.2483,5705953.966,153.6034499,18.31575646,114,77.681044,48
5,675274.1826,5705950.786,196.4903764,17.98074744,124,84.88326,49
5,675278.6525,5705950.033,227.8746219,17.69484206,134,76.137712,54
5,675556.7919,5705960.508,195.9276449,17.98709369,64,75.623268,52
5,675546.1785,5705958.826,114.6492571,18.80514582,124,85.397704,46
5,675440.0702,5705953.049,168.8550877,18.19518727,124,84.88326,47
5,675558.4627,5705959.984,199.8381886,17.94287471,64,75.623268,52
5,675673.1581,5705959.315,145.2603847,18.42598188,114,77.681044,47
5,675673.0805,5705962.89,145.0897451,18.42822048,114,77.681044,47
5,675721.6133,5705970.318,177.6607315,17.95141995,64,75.623268,50
5,675194.2434,5705946.956,251.9643389,17.42026249,149,73.051048,52
5,675439.6081,5705955.655,167.818815,18.2079083,124,84.88326,47
5,675749.8904,5705963.398,131.4666816,18.57608697,114,77.681044,46
5,675751.2735,5705964.07,134.9879583,18.5273386,114,77.681044,46
5,675749.1811,5705962.644,129.6782047,18.60073841,114,77.681044,46
5,675548.0057,5705966.081,196.0257179,17.81476124,134,76.652156,51
5,675522.8141,5705966.752,172.891597,18.05472582,9,77.1666,47
5,675839.1172,5705960.282,188.5022397,17.58014389,21,72.02216,46
5,675483.1598,5705961.497,211.329573,17.55743093,149,74.079936,48
5,675455.3722,5705956.562,211.8108392,17.90207128,129,79.224376,52
5,675841.3849,5705961.071,193.2552234,17.49537071,21,72.02216,46
5,675375.7177,5705952.18,160.5402966,18.31822457,44,82.31104,48
5,675341.2629,5705957.128,191.7375666,18.06115779,69,79.224376,50
5,675728.2176,5705978.155,131.0250171,18.59692531,154,79.224376,45
5,675727.3371,5705979.23,128.7855673,18.62664609,154,79.224376,45
5,675340.4102,5705956.138,189.5233207,18.08517359,69,79.224376,50
5,675607.9279,5705965.659,175.386168,17.94537825,149,74.59438,46
5,675777.9595,5705970.86,127.9952164,18.66097615,125,78.709932,47
5,675777.8478,5705972.569,127.8630799,18.66260709,125,78.709932,47
5,675778.1229,5705969.162,128.2503799,18.65782585,125,78.709932,47
5,675520.0015,5705947.997,252.0921207,17.5815007,74,70.478828,53
5,675793.466,5705973.418,106.8688465,18.88421433,149,75.623268,43
5,675677.6108,5705966.085,166.3304203,18.079795,149,75.108824,45
5,675882.6367,5705975.9,183.9183083,17.86038168,140,67.906608,45
5,675794.9694,5705972.571,221.3411251,17.46761165,145,68.421052,50
5,675678.0259,5705969.142,167.1768563,18.13301574,149,75.108824,45
5,675892.3101,5705976.395,112.7199941,18.82472798,16,78.709932,43
5,675797.7605,5705972.83,106.3750852,18.90554111,149,75.623268,43
5,675962.1463,5705984.664,115.7668927,18.79010763,125,78.709932,44
5,675962.3011,5705984.785,116.17306,18.78463623,125,78.709932,44
5,675893.5363,5705975.69,111.8388712,18.85341023,16,78.709932,43
5,675964.3222,5705983.958,132.5698534,18.56084531,125,78.709932,45
5,675919.215,5705973.353,163.8011819,18.20669917,10,75.623268,48
5,675919.6394,5705974.842,164.7540834,18.19424513,10,75.623268,48
5,675965.8352,5705985.777,130.1039929,18.63490594,125,78.709932,45
5,675965.174,5705981.557,127.9967884,18.66095675,125,78.709932,45
5,675991.8843,5705978.098,149.8989902,18.40601468,10,75.623268,47
5,676082.0371,5705982.296,137.141068,18.47819796,140,68.421052,42
5,676040.6017,5705989.611,103.0847026,18.96548483,125,78.709932,43
5,675991.7843,5705977.186,149.6667203,18.40887836,10,75.623268,47
5,675750.0274,5705964.532,186.2935689,18.29607385,50,73.051048,48
5,676082.6711,5705985.432,138.5738319,18.45741785,140,68.421052,42
5,675991.345,5705977.748,148.5395556,18.42276077,10,75.623268,47
5,675967.884,5705980.597,142.0632707,18.42850846,50,73.051048,45
5,675992.1143,5705979.649,148.7319301,18.48677036,10,75.623268,47
5,675858.7562,5705977.695,206.2767133,18.10387742,145,68.421052,49
5,676149.8578,5705988.987,121.9557766,18.71665611,140,68.421052,41
5,676110.7106,5705988.421,115.2321838,18.76307959,50,73.051048,43
5,676217.8155,5705990.832,108.985772,18.87652905,140,68.421052,40
5,676218.4388,5705989.409,110.9624786,18.84914499,140,68.421052,40
5,676111.5973,5705989.147,118.2692113,18.74719428,50,73.051048,43
5,676111.0456,5705983.951,118.1087155,18.74944625,50,73.051048,43
5,676217.6637,5705991.644,107.7938212,18.90980171,140,68.421052,40
5,676110.0857,5705985.601,115.184622,18.79037531,50,73.051048,43
5,676145.4719,5705984.554,126.9094048,18.71218958,10,75.623268,45
5,676130.2936,5705986.848,154.7866984,18.36611582,145,68.421052,45
5,676180.5155,5705990.795,102.8902851,18.95729292,50,73.051048,42
5,676127.1426,5705986.834,156.8462551,18.44606432,145,68.421052,45
5,676219.1037,5705987.827,109.6268282,18.90857923,140,68.421052,40
5,676264.2265,5705991.367,127.7679403,18.64011726,145,68.421052,43
5,676218.2853,5705989.612,114.2036612,18.86121315,10,75.623268,44
5,676139.5837,5705987.691,153.8339577,18.35734324,95,78.195488,45
5,676198.5377,5705991.099,141.3463567,18.56653498,145,68.421052,44
5,676138.1939,5705985.365,150.7187167,18.39590001,95,78.195488,45
5,676263.0567,5705994.983,127.7913032,18.74673989,145,68.421052,43
5,676262.6543,5705991.045,126.9882201,18.75415871,145,68.421052,43
5,676140.9734,5705982.833,191.2903945,18.15980545,95,76.652156,47
5,675939.0945,5705986,154.3090961,18.30636268,90,75.623268,46
5,676294.9954,5705993.063,122.5198623,18.80494632,95,78.195488,43
5,676015.615,5705986.241,143.9654906,18.46150199,90,75.623268,45
5,676086.5315,5705990.277,130.6420692,18.65122188,90,75.623268,44
5,676165.0914,5705993.938,120.1664698,18.74886951,90,75.623268,43
5,676165.3465,5705993.006,120.3463774,18.78323416,90,75.623268,43
5,676165.0577,5705993.759,119.5981201,18.79129796,90,75.623268,43
5,676113.7292,5704571.606,126.392236,18.7093733,120,78.709932,44
5,675912.9557,5704554.811,167.2506101,18.40418975,120,78.195488,47
5,675958.9197,5704563.003,153.8201741,18.41454307,120,78.709932,46
5,675914.6644,5704558.258,171.0543194,18.1406898,120,78.195488,47
5,675805.316,5704554.425,179.6054534,18.21355266,120,77.681044,48
5,675753.2473,5704560.612,123.6392121,18.77386753,65,78.709932,44
5,676120.1132,5704566.581,100.8146829,18.98998581,130,78.709932,42
5,675931.1393,5704559.861,103.0806298,18.95447356,55,79.224376,41
5,676160.8357,5704566.15,105.1351641,18.94727921,75,70.993272,41
