run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
4,696162.1204,5669954.17,121.1452516,18.80794979,45,22,74.079936,61
4,696161.4649,5669956.117,120.506646,18.81380929,45,22,74.079936,61
4,697326.1137,5670276.759,85.95682541,19.09815577,61,10,69.964384,70
4,697323.6018,5670275.915,92.04262166,19.05574157,61,10,69.964384,70
4,695540.4209,5669791.09,92.30094415,19.0681962,54,6,74.079936,52
4,695541.0615,5669791.599,93.77004828,19.05522062,54,6,74.079936,52
4,695942.3638,5669900.389,127.8046196,18.82161769,45,22,74.079936,58
4,697324.7108,5670275.877,89.54820395,19.07314859,61,10,69.964384,70
4,695352.8088,5669773.073,168.522934,18.39250273,63,16,74.079936,50
4,697329.8297,5670280.028,84.54060775,19.10629451,61,10,69.964384,70
4,697635.5428,5670354.743,88.72536099,19.12199685,45,18,74.59438,56
4,697262.3166,5670256.035,86.2692266,19.1165609,62,10,69.964384,71
4,695534.9386,5669794.048,93.22301095,19.06260145,55,6,74.079936,52
4,696090.4541,5669938.004,123.5064067,18.79630548,46,22,74.079936,60
4,695360.7152,5669771.101,85.42477804,19.12869884,57,2,75.108824,51
4,696159.6394,5669959.716,121.2388049,18.79708765,46,22,74.079936,61
4,695430.749,5669795.599,165.8539135,18.38750638,64,16,74.079936,51
4,695948.705,5669905.343,128.7851252,18.79764118,46,22,74.079936,58
4,697637.4369,5670356.287,83.2207059,19.18100907,45,18,74.59438,56
4,695514.5189,5669819.883,108.2496948,18.936441,55,34,73.051048,52
4,697310.6487,5670262.813,119.0954179,18.79671138,52,14,74.079936,60
4,697308.549,5670261.762,124.9724379,18.73321685,52,14,74.079936,60
4,695733.7752,5669879.523,92.42076708,19.08427832,56,34,73.051048,55
4,695359.8618,5669768.893,83.13620106,19.14875299,57,2,75.108824,51
4,696162.1701,5669958.729,127.0880671,18.7403987,46,22,74.079936,61
4,695536.61,5669794.547,89.89922718,19.09727565,56,6,74.079936,52
4,695536.8898,5669791.593,89.78313276,19.09838802,56,6,74.079936,52
4,695538.1988,5669790.689,92.55809638,19.07176448,56,6,74.079936,52
4,695537.6788,5669796.401,92.82513928,19.06919856,56,6,74.079936,52
4,695430.9955,5669790.725,89.94360895,19.08550657,55,8,75.108824,52
4,696015.7177,5669916.696,126.4004676,18.78121432,47,22,74.079936,59
4,695802.371,5669900.594,88.93730809,19.12935994,56,34,73.051048,56
4,697375.3782,5670281.429,126.6832071,18.78370786,53,14,74.079936,59
4,695138.3021,5669718.54,182.9030142,18.3248863,68,16,74.079936,47
4,696085.5975,5669943.71,126.9781666,18.75425155,47,22,74.079936,60
4,695424.0682,5669794.518,87.03925743,19.11452692,56,8,75.108824,52
4,695536.5425,5669794.423,89.71211337,19.09906844,56,6,74.079936,52
4,695424.0616,5669795.706,87.09402268,19.11404583,56,8,75.108824,52
4,695658.3429,5669860.128,96.88999361,19.03380651,57,34,73.051048,54
4,695588.86,5669841.789,101.163473,18.98978449,57,34,73.051048,53
4,697706.2394,5670374.851,90.39939378,19.08496544,46,18,74.59438,55
4,695661.2754,5669857.138,102.2752815,18.97901181,57,34,73.051048,54
4,697234.0938,5670244.334,120.8780258,18.78375486,55,14,74.079936,61
4,695089.6037,5669707.951,75.82556289,19.20833678,68,12,68.421052,53
4,696085.9939,5669944.927,126.0693877,18.75029749,48,22,74.079936,60
4,697628.7213,5670354.375,82.30532518,19.1661129,47,18,74.59438,56
4,695590.9989,5669845.254,108.4332762,18.92570219,57,34,73.051048,53
4,697236.8179,5670244.864,113.5398919,18.86034235,55,14,74.079936,61
4,697630.0446,5670350.29,84.4910757,19.14574628,47,18,74.59438,56
4,695429.0622,5669792.983,89.93516464,19.09282633,57,8,75.108824,52
4,695428.2649,5669792.847,88.0643022,19.10998309,57,8,75.108824,52
4,697302.7949,5670267.899,121.3485057,18.82348823,55,14,74.079936,60
4,695430.5668,5669784.106,93.82770336,19.05257138,75,0,76.652156,53
4,695591.229,5669842.074,107.602445,18.9330481,57,34,73.051048,53
4,695355.2695,5669766.728,82.70794614,19.16236447,59,2,75.108824,51
4,695428.8319,5669791.568,89.09681616,19.10051815,57,8,75.108824,52
4,697707.8527,5670372.834,88.78328263,19.09005274,47,18,74.59438,55
4,695428.1644,5669795.902,88.47799078,19.10619196,57,8,75.108824,52
4,695394.488,5669753.275,93.4049702,19.06224614,58,6,74.079936,50
4,697235.1116,5670245.951,117.8454027,18.81548508,55,14,74.079936,61
4,695540.1243,5669794.93,90.28897612,19.10018719,58,6,74.079936,52
4,695659.5026,5669859.799,99.32475877,19.00735023,57,34,73.051048,54
4,697302.4116,5670266.733,123.2514687,18.80758797,55,14,74.079936,60
4,695302.1829,5669766.251,125.0544956,18.80961356,58,34,73.051048,49
4,697233.7078,5670245.208,121.7158286,18.77496906,55,14,74.079936,61
4,695301.4988,5669764.536,122.9655183,18.8256395,58,34,73.051048,49
4,695323.1423,5669743.723,96.25965861,19.03388187,58,6,74.079936,49
4,695465.2988,5669778.719,91.07901762,19.08790899,58,6,74.079936,51
4,695732.2886,5669884.587,97.60867584,19.02811029,58,34,73.051048,55
4,695466.5874,5669781.435,95.16376851,19.04775694,58,6,74.079936,51
4,695323.7379,5669742.782,97.40240412,19.02354307,58,6,74.079936,49
4,697233.6648,5670240.748,118.1623129,18.82676004,56,14,74.079936,61
4,695941.1474,5669900.553,132.5603088,18.7097526,50,22,74.079936,58
4,695326.1456,5669742.265,103.2819544,18.97476585,58,6,74.079936,49
4,695394.353,5669755.411,93.83543186,19.05819559,58,6,74.079936,50
4,695396.7563,5669752.555,98.32152513,19.01588051,58,6,74.079936,50
4,697309.4842,5670266.481,122.1039926,18.84200259,56,14,74.079936,60
4,695324.8016,5669742.005,99.64983749,19.00317706,58,6,74.079936,49
4,695731.4472,5669885.071,96.13747747,19.04536341,58,34,73.051048,55
4,695467.9022,5669772.957,94.47036404,19.05458471,58,6,74.079936,51
4,697232.5012,5670241.555,120.9643735,18.79973849,56,14,74.079936,61
4,695790.0854,5669889.613,149.9178568,18.55103885,74,16,74.079936,56
4,695396.8378,5669755.791,99.62517366,19.00354863,58,6,74.079936,50
4,695425.2206,5669794.016,163.3741414,18.51030085,74,16,74.079936,51
4,695874.2627,5669884.837,139.6506597,18.65368836,51,22,74.079936,57
4,695943.8109,5669899.845,129.3525541,18.72550374,51,22,74.079936,58
4,695872.12,5669883.213,133.6436945,18.70702538,51,22,74.079936,57
4,695942.6245,5669902.557,127.5991062,18.7421383,51,22,74.079936,58
4,697305.3252,5670258.461,122.6776454,18.85725187,57,14,74.079936,60
4,695943.7571,5669899.183,128.8874243,18.72991939,51,22,74.079936,58
4,695943.7584,5669900.076,129.3302143,18.72571588,51,22,74.079936,58
4,695942.2807,5669904.865,127.8103222,18.74013621,51,22,74.079936,58
4,695253.4752,5669717.532,101.130328,18.99113194,60,6,74.079936,48
4,697302.2732,5670262.473,125.7696901,18.8376161,57,14,74.079936,60
4,695798.6639,5669863.952,132.6827741,18.72209355,52,22,74.079936,56
4,696014.562,5669918.967,126.1700522,18.72811202,52,22,74.079936,59
4,695653.141,5669843.345,83.33893681,19.13105174,78,0,76.652156,56
4,695358.2739,5669772.288,91.94541414,19.0759676,59,8,75.108824,51
4,695730.2676,5669850.245,141.2189199,18.67094763,52,22,74.079936,55
4,697230.8075,5670247.387,120.4250576,18.82326655,57,14,74.079936,61
4,695799.015,5669869.742,134.7672542,18.70407369,52,22,74.079936,56
4,695252.0005,5669723.861,100.7274539,18.99429366,60,6,74.079936,48
4,695803.5064,5669866.533,139.0792273,18.65049004,53,22,74.079936,56
4,695248.1624,5669721.683,101.2085947,18.99031134,61,6,74.079936,48
4,695350.4461,5669776.274,91.2041725,19.08476342,60,8,75.108824,51
4,697235.2862,5670240.642,119.8595911,18.84941468,58,14,74.079936,61
4,695945.1931,5669900.82,134.0818173,18.64425832,54,22,74.079936,58
4,695412.8333,5669814.406,79.13948918,19.18367757,56,30,73.565492,51
4,695945.8781,5669901.972,136.777159,18.61550392,54,22,74.079936,58
4,695951.1888,5669926.488,68.81953372,19.26271887,79,0,76.652156,60
4,697230.7937,5670245.488,113.3736959,18.89674484,58,14,74.079936,61
4,695250.1267,5669722.323,106.7896266,18.94544174,61,6,74.079936,48
4,697165.8714,5670227.737,114.6138435,18.86769987,59,14,74.079936,62
4,696015.955,5669919.935,131.9947739,18.64644132,54,22,74.079936,59
4,695726.9685,5669843.731,138.4794581,18.66411356,54,22,74.079936,55
4,697157.784,5670224.405,116.6270585,18.84552607,59,14,74.079936,62
4,695168.4223,5669729.094,130.2840114,18.75942289,62,34,73.051048,47
4,695254.7174,5669721.659,106.3616137,18.94775149,62,6,74.079936,48
4,697060.0253,5670207.704,70.61785329,19.20424999,73,10,69.964384,74
4,695394.3113,5669757.322,102.1217906,18.98136201,62,6,74.079936,50
4,695728.5348,5669843.43,142.4306442,18.62889206,54,22,74.079936,55
4,697236.3941,5670244.898,114.8267324,18.90363668,59,14,74.079936,61
4,695431.6232,5669790.202,83.96001013,19.16891813,63,2,75.108824,52
4,697159.9838,5670223.294,115.0207239,18.87616023,60,14,74.079936,62
4,695657.8339,5669865.271,102.0953555,18.97852336,63,34,73.051048,54
4,695411.7007,5669810.588,75.69354573,19.22268227,57,30,73.565492,51
4,695289.1689,5669745.758,76.32805923,19.2482828,64,28,70.478828,45
4,697162.1369,5670224.275,109.0149101,18.92587344,60,14,74.079936,62
4,695429.7713,5669795.765,86.03313312,19.14724994,63,8,75.108824,52
4,697161.262,5670220.94,112.2021971,18.89952399,60,14,74.079936,62
4,695871.4859,5669883.334,130.473419,18.69133124,55,22,74.079936,57
4,697161.5825,5670229.147,111.9763114,18.91472865,61,14,74.079936,62
4,695576.5089,5669834.506,79.31689748,19.23422799,63,8,75.108824,54
4,697158.0985,5670227.337,110.4937332,18.92385672,61,14,74.079936,62
4,695443.9684,5669775.254,157.8392765,18.55418877,56,22,74.079936,51
4,695802.2544,5669862.007,140.2811194,18.60070235,56,22,74.079936,56
4,695252.865,5669719.1,106.2259255,18.94770364,64,6,74.079936,48
4,695283.4942,5669739.042,77.00675196,19.24125046,65,28,70.478828,45
4,695801.3849,5669866.03,141.3227561,18.59013201,56,22,74.079936,56
4,697159.7862,5670221.909,112.0252365,18.92706075,62,14,74.079936,62
4,697160.8543,5670222.472,116.8155418,18.89950221,62,14,74.079936,62
4,697157.9216,5670229.953,112.3685686,18.9249699,62,14,74.079936,62
4,695208.7245,5669726.136,89.0955474,19.10497359,65,2,75.108824,49
4,695727.4252,5669841.778,142.0877813,18.59332133,57,22,74.079936,55
4,695799.869,5669894.308,96.3882953,19.0461585,67,34,73.051048,56
4,695511.9033,5669787.248,147.4917547,18.6024969,57,22,74.079936,52
4,695183.864,5669701.929,104.1053793,18.96631533,66,6,74.079936,47
4,695356.2775,5669768.792,79.85601066,19.20668662,66,2,75.108824,51
4,697092.8014,5670206.691,113.2436674,18.91242966,64,14,74.079936,63
4,697087.553,5670208.405,109.2957539,18.93633897,64,14,74.079936,63
4,695202.2998,5669746.739,92.51198703,19.06914583,61,30,73.565492,48
4,695571.3429,5669834.086,81.92253214,19.20502509,66,8,75.108824,54
4,695357.7326,5669756.099,75.48681401,19.25699266,69,28,70.478828,46
4,695870.065,5669888.713,131.5162065,18.65183493,59,22,74.079936,57
4,695298.9156,5669737.285,160.7651727,18.52097157,59,22,74.079936,49
4,695247.8671,5669721.689,101.1222836,18.99080356,69,6,74.079936,48
4,695653.0586,5669830.322,146.988194,18.5447156,59,22,74.079936,54
4,695253.5532,5669716.459,100.928147,18.99239503,69,6,74.079936,48
4,696013.6675,5669920.277,129.2781243,18.64512537,60,22,74.079936,59
4,695375.3953,5669785.696,114.536497,18.89001791,74,34,73.051048,50
4,695698.6506,5669846.057,54.41065984,19.4965076,71,26,72.02216,56
4,695354.2341,5669774.122,94.27897443,19.05646842,70,8,75.108824,51
4,695448.7239,5669801.582,114.4375393,18.89296823,75,34,73.051048,51
4,695627.6274,5669825.463,64.57830326,19.35238795,73,26,72.02216,55
4,695574.8058,5669832.701,80.10836093,19.2041241,72,8,75.108824,54
4,695484.0173,5669825.64,70.73684736,19.32147625,67,30,73.565492,52
4,695439.1618,5669769.883,149.990784,18.53910312,64,22,74.079936,51
4,696014.7093,5669956.219,81.79489326,19.14310777,80,34,73.051048,59
4,695410.2372,5669808.661,81.80484874,19.18257404,71,30,73.565492,51
4,696189.9281,5669979.657,71.87411978,19.22843619,40,25,73.565492,62
4,695978.7778,5669915.082,83.34921498,19.13587933,45,25,73.565492,59
4,695508.0156,5669774.578,78.74699201,19.20813816,56,33,75.108824,46
4,695509.5815,5669790.934,151.4721562,18.53668025,70,22,74.079936,52
4,695904.5174,5669903.835,83.75915743,19.12776806,46,25,73.565492,58
4,695906.0342,5669900.396,86.32584053,19.11608317,47,25,73.565492,58
4,695871.9237,5669881.738,132.0664374,18.66569582,70,22,74.079936,57
4,695980.0161,5669916.805,80.02489618,19.18731714,47,25,73.565492,59
4,695340.5799,5669787.155,84.14393639,19.13992753,74,30,73.565492,50
4,695980.2043,5669914.816,80.22818708,19.1854287,47,25,73.565492,59
4,695839.6189,5669881.821,89.79695825,19.08508702,48,25,73.565492,57
4,695478.9489,5669829.41,72.77244122,19.24398262,75,30,73.565492,52
4,696016.8475,5669921.74,133.0929774,18.65478325,72,22,74.079936,59
4,695835.4772,5669934.428,51.54953297,19.5140361,75,30,73.565492,57
4,695835.0826,5669879.223,90.92764433,19.08030986,49,25,73.565492,57
4,695835.4808,5669880.471,91.76239512,19.07294846,49,25,73.565492,57
4,695364.4254,5669742.038,84.89633765,19.15179316,59,33,75.108824,44
4,695905.1707,5669900.864,82.27146403,19.17009446,49,25,73.565492,58
4,696401.5612,5670023.855,52.00893315,19.33681315,81,6,74.079936,64
4,695551.4495,5669845.727,70.33380926,19.24536878,77,30,73.565492,53
4,695832.839,5669882.248,90.38644764,19.09470029,51,25,73.565492,57
4,695589.506,5669809.212,145.4585265,18.65153698,75,22,74.079936,53
4,695361.1022,5669740.385,91.05163696,19.09695115,62,33,75.108824,44
4,695623.0604,5669826.198,93.29597288,19.05708684,52,25,73.565492,54
4,695761.9217,5669863.947,96.66187761,19.03375468,53,25,73.565492,56
4,696086.6885,5669945.688,125.9822818,18.76914732,76,22,74.079936,60
4,695360.6375,5669735.382,85.71705474,19.15429091,62,33,75.108824,44
4,695760.6135,5669863.61,93.57503386,19.06486294,53,25,73.565492,56
4,695431.1846,5669755.355,84.81527304,19.17250412,63,33,75.108824,45
4,696085.8512,5669943.641,124.0001842,18.80132433,77,22,74.079936,60
4,695549.8931,5669812.612,102.0103168,18.98486669,54,25,73.565492,53
4,695857.6477,5669868.101,73.65288917,19.2224487,48,37,74.59438,54
4,695549.0555,5669809.772,99.85241024,19.0013119,54,25,73.565492,53
4,695548.588,5669807.999,98.81386925,19.01053818,54,25,73.565492,53
4,695946.0377,5669899.168,129.2005056,18.790694,78,22,74.079936,58
4,695799.4876,5669862.113,135.8270975,18.75675077,78,22,74.079936,56
4,695782.6048,5669848.147,73.00617346,19.22351393,49,37,74.59438,53
4,696834.9855,5670145.827,40.35693197,19.40394781,76,18,74.59438,67
4,695333.6283,5669754.77,110.4786587,18.92243956,57,25,73.565492,50
4,696091.3245,5669938.552,126.1295047,18.81993054,79,22,74.079936,60
4,695339.8747,5669752.83,112.2646478,18.9053512,58,25,73.565492,50
4,695339.6511,5669752.806,111.6603932,18.91003692,58,25,73.565492,50
4,695340.2532,5669752.163,113.0763181,18.89905332,58,25,73.565492,50
4,695480.4822,5669788.654,100.672986,18.99436101,58,25,73.565492,52
4,695338.9638,5669750.184,109.0339489,18.9303763,58,25,73.565492,50
4,695338.1025,5669751.806,107.2184481,18.94440972,58,25,73.565492,50
4,695338.1945,5669749.621,106.8014251,18.94763023,58,25,73.565492,50
4,695709.7668,5669832.54,81.04191098,19.19463854,54,37,74.59438,52
4,695473.446,5669792.296,102.2767963,18.9804646,59,25,73.565492,52
4,695476.1871,5669785.851,103.0264421,18.97340429,60,25,73.565492,52
4,695489.0787,5669780.266,92.9797588,19.06349449,55,37,74.59438,49
4,695475.411,5669786.713,101.768585,18.98446714,60,25,73.565492,52
4,695490.1156,5669778.907,95.14683119,19.04792377,57,37,74.59438,49
4,695489.1641,5669774.491,91.75238731,19.0813014,57,37,74.59438,49
4,695421.0404,5669758.301,90.82823393,19.0864572,57,37,74.59438,48
4,695420.5375,5669762.038,90.31053869,19.09131419,57,37,74.59438,48
4,695420.5558,5669757.984,89.65193898,19.09748962,57,37,74.59438,48
4,695422.8411,5669758.489,95.01221803,19.0471136,57,37,74.59438,48
4,695423.1177,5669761.139,96.10662556,19.0367959,57,37,74.59438,48
4,695489.0221,5669780.438,93.04487691,19.06860593,57,37,74.59438,49
4,695473.087,5669788.453,101.6482367,18.98480059,64,25,73.565492,52
4,695347.4902,5669739.251,103.1132052,18.97446714,59,37,74.59438,47
4,695494.5106,5669777.744,85.97222173,19.14788726,59,37,74.59438,49
4,695343.8913,5669740.379,94.9170713,19.04907425,59,37,74.59438,47
4,695422.4217,5669755.151,97.70422538,19.0232274,59,37,74.59438,48
4,695419.3782,5669754.373,90.45152045,19.09623902,59,37,74.59438,48
4,695345.9204,5669736.119,97.85391459,19.02075061,59,37,74.59438,47
4,695547.8056,5669804.577,101.6536806,18.98435901,67,25,73.565492,53
4,695416.7622,5669759.8,98.05158755,19.02018556,60,37,74.59438,48
4,695545.9417,5669807.409,98.33597479,19.01810325,69,25,73.565492,53
4,695205.6336,5669702.59,103.1022044,18.97455749,62,37,74.59438,45
4,695206.2281,5669704.843,106.5242296,18.94641209,62,37,74.59438,45
4,695349.1556,5669735.547,99.5437585,19.00484585,64,37,74.59438,47
4,695345.0409,5669738.951,95.32202476,19.04956955,64,37,74.59438,47
4,695474.0415,5669789.355,104.0653271,18.96737091,73,25,73.565492,52
4,695473.4572,5669790.494,106.2549759,18.94974944,73,25,73.565492,52
4,696688.6947,5670113.343,105.3676686,18.96951471,14,5,70.993272,78
4,695689.6995,5669829.627,40.66306036,19.52435014,76,21,77.1666,54
4,695200.3479,5669701.291,109.1070333,18.9251129,69,37,74.59438,45
4,697981.7701,5670436.354,165.9588046,18.41603829,19,11,71.507716,53
4,696620.8665,5670099.352,110.6869393,18.94733515,17,5,70.993272,77
4,695347.6337,5669736.157,96.87794219,19.02951751,72,37,74.59438,47
4,696620.6016,5670096.033,107.3811072,18.95739718,18,5,70.993272,77
4,695706.9381,5669835.523,74.52550208,19.25467887,74,37,74.59438,52
4,696552.2372,5670078.373,107.4015524,18.95517286,22,5,70.993272,76
4,698194.2413,5670495.346,181.2575449,18.19639985,28,11,71.507716,50
4,695707.3052,5669835.86,76.7679589,19.19266879,77,37,74.59438,52
4,695855.4051,5669866.811,71.23777914,19.22926878,78,37,74.59438,54
4,696483.3776,5670063.308,108.3327551,18.95783497,24,5,70.993272,75
4,698404.8102,5670547.009,187.7019182,18.26780054,32,11,71.507716,47
4,696480.3273,5670062.26,111.975609,18.94096464,24,5,70.993272,75
4,696481.9382,5670064.02,111.2405105,18.93504407,25,5,70.993272,75
4,697638.5439,5670348.916,152.8147477,18.45790201,43,11,71.507716,58
4,697568.5089,5670334.73,152.6101175,18.41074339,43,11,71.507716,59
4,697453.511,5670317.072,52.84905472,19.33101313,11,31,75.108824,61
4,697710.3944,5670364.802,154.7280837,18.55056567,45,11,71.507716,57
4,697085.5027,5670217.061,37.53864656,19.44332358,12,31,75.108824,66
4,697567.7582,5670335.892,151.7856526,18.53378117,47,11,71.507716,59
4,697499.8409,5670313.176,149.3960096,18.59538371,50,11,71.507716,60
4,697356.8702,5670276.304,139.9150655,18.55667659,50,11,71.507716,62
4,695814.0896,5669876.956,93.84511766,19.04951857,48,1,73.565492,56
4,697357.497,5670278.206,139.5613077,18.58569954,51,11,71.507716,62
4,695887.1342,5669895.128,86.28178219,19.12117861,48,1,73.565492,57
4,695886.7403,5669893.403,85.52313205,19.12783608,48,1,73.565492,57
4,695820.127,5669876.885,93.59306952,19.05565228,49,1,73.565492,56
4,696348.6667,5670020.574,116.8374998,18.89049095,32,5,70.993272,73
4,697432.6893,5670291.789,139.3161396,18.71140416,53,11,71.507716,61
4,697428.5492,5670298.732,141.6470507,18.69399897,53,11,71.507716,61
4,697288.5814,5670258.474,137.1237473,18.60045222,53,11,71.507716,63
4,695889.8688,5669892.844,90.58047927,19.08878193,49,1,73.565492,57
4,695820.6413,5669874.771,93.94117807,19.0559868,50,1,73.565492,56
4,696278.9887,5670000.168,116.927144,18.90499437,33,5,70.993272,72
4,697355.7849,5670275.993,138.8342187,18.70920505,55,11,71.507716,62
4,695746.1062,5669851.741,95.52420038,19.0405299,51,1,73.565492,55
4,696278.3392,5670009.576,120.9675724,18.8821728,33,5,70.993272,72
4,695667.549,5669838.049,98.99622901,19.00840445,51,1,73.565492,54
4,697357.3929,5670272.04,142.2298655,18.72282136,56,11,71.507716,62
4,695744.4299,5669855.519,91.44173301,19.0773493,51,1,73.565492,55
4,695746.4668,5669858.729,95.93611021,19.03680709,51,1,73.565492,55
4,697361.8791,5670275.148,141.5342817,18.73222627,56,11,71.507716,62
4,695603.4662,5669819.816,99.95083963,19.00041179,52,1,73.565492,53
4,695603.8191,5669819.87,100.8802595,18.99375878,52,1,73.565492,53
4,695669.9193,5669836.724,103.6528878,18.9724837,52,1,73.565492,54
4,697294.4088,5670257.94,139.23987,18.70611718,57,11,71.507716,63
4,695667.8487,5669834.679,98.53234538,19.01303767,52,1,73.565492,54
4,695670.2351,5669835.844,104.6029658,18.96531384,52,1,73.565492,54
4,695962.47,5669912.985,85.89683351,19.16461407,52,1,73.565492,58
4,696209.9469,5669986.659,113.3026441,18.9265363,35,5,70.993272,71
4,697295.7689,5670258.303,135.5361383,18.73427006,57,11,71.507716,63
4,696210.401,5669989.971,119.4266321,18.88188208,36,5,70.993272,71
4,696211.1647,5669991.207,122.0301636,18.86593703,36,5,70.993272,71
4,695900.6301,5669896.934,90.78372442,19.06780023,45,13,74.079936,60
4,697291.2084,5670252.631,137.5825703,18.74928558,58,11,71.507716,63
4,695886.0538,5669896.305,89.79874791,19.11934856,54,1,73.565492,57
4,695598.9895,5669820.378,102.8383298,18.97771593,54,1,73.565492,53
4,695599.8106,5669822.446,105.1577897,18.95946643,54,1,73.565492,53
4,696211.4338,5669985.619,115.2916279,18.89881432,37,5,70.993272,71
4,697289.876,5670262.376,133.0164704,18.78011862,58,11,71.507716,63
4,697288.8344,5670258.142,139.1029566,18.73899512,58,11,71.507716,63
4,696143.3714,5669973.047,121.6080196,18.88037458,37,5,70.993272,70
4,696143.7838,5669966.06,121.3123758,18.88202176,37,5,70.993272,70
4,695748.7402,5669857.301,94.6776505,19.05778273,55,1,73.565492,55
4,695457.8078,5669776.099,110.1409388,18.92494933,55,1,73.565492,51
4,695456.7385,5669784.292,106.8633484,18.94927172,55,1,73.565492,51
4,695816.5147,5669869.897,92.73099245,19.08296148,55,1,73.565492,56
4,696141.472,5669969.067,115.7409187,18.91300814,37,5,70.993272,70
4,695457.6381,5669778.792,109.5750891,18.92915294,55,1,73.565492,51
4,696137.23,5669966.446,122.909919,18.86280885,38,5,70.993272,70
4,695894.6809,5669896.852,89.61829215,19.0818683,46,13,74.079936,60
4,696145.1546,5669968.464,123.1349819,18.85916227,38,5,70.993272,70
4,697224.1598,5670245.211,133.7295423,18.76688103,60,11,71.507716,64
4,697226.7342,5670239.167,133.8922802,18.80274418,61,11,71.507716,64
4,696142.6495,5669967.821,116.2671259,18.90119499,38,5,70.993272,70
4,696136.0442,5669970.186,120.8108962,18.87546335,38,5,70.993272,70
4,696135.6157,5669968.655,119.2408731,18.88491722,38,5,70.993272,70
4,695671.2393,5669840.905,97.1026798,19.03073135,56,1,73.565492,54
4,697222.0003,5670242.824,135.256998,18.79141536,61,11,71.507716,64
4,695673.0294,5669832.677,97.34849592,19.02812786,56,1,73.565492,54
4,695811.4027,5669877.887,93.44492251,19.07685974,56,1,73.565492,56
4,696074.1445,5669951.934,123.9162561,18.86548185,39,5,70.993272,69
4,696139.2688,5669964.94,121.6518787,18.85893943,39,5,70.993272,70
4,697224.8942,5670243.014,135.9436204,18.79066727,61,11,71.507716,64
4,696140.2229,5669969.87,126.1586841,18.8293043,39,5,70.993272,70
4,697147.6261,5670223.117,129.2668538,18.77251035,62,11,71.507716,65
4,697152.2549,5670221.848,130.3384886,18.7689481,62,11,71.507716,65
4,695739.3494,5669855.3,97.452927,19.02915162,57,1,73.565492,55
4,696069.0614,5669952.414,121.0205364,18.87212368,40,5,70.993272,69
4,696720.3984,5670094.349,70.90426743,19.20556094,18,23,70.478828,73
4,697154.6482,5670219.616,126.3688167,18.82792018,63,11,71.507716,65
4,696004.8489,5669936.323,120.6414696,18.8803689,41,5,70.993272,68
4,697149.5148,5670220.284,130.3860691,18.79783226,63,11,71.507716,65
4,695821.288,5669877.146,88.30543504,19.10777347,50,13,74.079936,59
4,696077.3521,5669951.548,124.6720942,18.83619117,41,5,70.993272,69
4,695390.2032,5669764.385,119.8243651,18.83620305,59,1,73.565492,50
4,695752.0488,5669854.171,95.79030491,19.03812503,51,13,74.079936,58
4,695389.1129,5669761.636,115.5162046,18.87204686,59,1,73.565492,50
4,695749.9505,5669858.583,91.30107863,19.07861534,51,13,74.079936,58
4,695314.3884,5669747.057,120.8430043,18.83510505,59,1,73.565492,49
4,695967.5799,5669913.809,86.13799026,19.1535889,51,13,74.079936,61
4,696071.5202,5669951.184,125.051272,18.82414402,42,5,70.993272,69
4,695608.8612,5669816.982,101.0198937,18.99276837,52,13,74.079936,56
4,696069.3468,5669950.792,119.1615595,18.86579171,42,5,70.993272,69
4,695998.6086,5669932.503,127.0296044,18.82038459,43,5,70.993272,68
4,695998.3782,5669931.371,126.2050929,18.8259159,43,5,70.993272,68
4,695933.1785,5669912.513,127.5906493,18.82300376,44,5,70.993272,67
4,698321.1138,5670537.693,105.2763381,18.95244901,26,31,75.108824,49
4,695931.9949,5669913.777,124.4962433,18.84302516,44,5,70.993272,67
4,695868.8701,5669896.687,130.444779,18.8230042,44,5,70.993272,66
4,695536.7007,5669798.977,107.9436093,18.93880691,55,13,74.079936,55
4,695939.7943,5669915.112,125.0961892,18.82711908,45,5,70.993272,67
4,698475.753,5670574.573,114.8657181,18.87464245,27,31,75.108824,47
4,695397.2916,5669761.571,118.0324429,18.87375426,55,13,74.079936,53
4,695607.0406,5669818.859,98.42489469,19.01558013,56,13,74.079936,56
4,695799.1652,5669879.191,126.7897264,18.83671532,46,5,70.993272,65
4,698469.8791,5670574.455,108.6355165,18.92738512,28,31,75.108824,47
4,695247.8667,5669724.307,124.2524934,18.79459748,65,1,73.565492,48
4,695868.3314,5669899.758,131.9608774,18.77503782,47,5,70.993272,66
4,695868.2105,5669897.135,131.2068629,18.78040969,47,5,70.993272,66
4,695865.4775,5669897.087,123.9524551,18.83192858,47,5,70.993272,66
4,695866.3608,5669894.803,125.9045023,18.81809469,47,5,70.993272,66
4,695866.2755,5669895.5,125.7999579,18.81883612,47,5,70.993272,66
4,695328.2391,5669743.414,119.6318141,18.85703829,57,13,74.079936,52
4,695328.2226,5669743.628,119.6265863,18.85707665,57,13,74.079936,52
4,698541.9274,5670592.758,110.8167872,18.91293059,29,31,75.108824,46
4,698400.4082,5670555.854,109.4684076,18.91849118,29,31,75.108824,48
4,698399.7342,5670561.003,110.1762162,18.91236934,29,31,75.108824,48
4,695659.7598,5669844.501,129.3443516,18.82672886,48,5,70.993272,63
4,698330.8821,5670535.118,103.3221838,18.97080135,30,31,75.108824,49
4,695326.4245,5669748.259,115.6321537,18.88634393,57,13,74.079936,52
