run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,697951.8323,5670435.293,234.0496577,17.6632554,27,82.825484,51
2,697669.2322,5670366.281,254.7180503,17.17734622,39,80.253264,55
2,697366.5101,5670273.029,100.2996486,18.99447633,11,84.88326,44
2,697318.2712,5670270.449,108.5168875,18.82395812,27,82.825484,43
2,697172.2138,5670251.178,127.5451031,18.50316015,19,84.368816,45
2,697512.7742,5670325.54,230.3789456,17.44829923,39,80.253264,53
2,697319.5781,5670272.177,104.7281301,18.90268491,27,82.825484,43
2,697249.5266,5670270.301,144.2270532,18.43952855,19,84.368816,46
2,697093.2321,5670228.975,111.6571823,18.78265526,19,84.368816,44
2,695821.6627,5669877.344,324.7716693,17.76282426,3,88.998812,91
2,697321.6053,5670270.963,108.1804604,18.85531337,27,82.825484,43
2,697185.5092,5670251.707,121.1491285,18.55629729,35,82.31104,44
2,697188.0649,5670250.373,120.06689,18.65750858,35,82.31104,44
2,697110.1743,5670230.101,105.5053527,18.87987561,35,82.31104,43
2,697108.8208,5670233.241,108.2212873,18.82003373,35,82.31104,43
2,697263.273,5670275.238,133.3177403,18.6079636,35,82.31104,45
2,697111.0799,5670230.642,105.3343404,18.89594877,35,82.31104,43
2,695996.6795,5669926.168,138.2096578,18.5179697,15,84.368816,46
2,695996.5538,5669927.829,138.6020076,18.51287793,15,84.368816,46
2,695754.5697,5669859.553,178.4332033,18.22570007,15,84.368816,49
2,697129.8921,5670226.642,163.7954108,18.23276403,39,80.253264,48
2,697053.359,5670202.097,148.5960889,18.42206507,39,80.253264,47
2,697053.3542,5670201.402,149.1720961,18.41497322,39,80.253264,47
2,696974.1658,5670181.726,138.4880578,18.54552006,39,80.253264,46
2,696978.0332,5670184.194,136.7408353,18.65506221,39,80.253264,46
2,696897.4237,5670164.023,122.1876872,18.74085394,39,80.253264,45
2,696902.4267,5670165.124,123.0347591,18.73908768,39,80.253264,45
2,695595.9247,5669818.279,208.5693695,17.87592691,15,84.368816,51
2,696823.2063,5670142.965,112.736212,18.8566609,39,80.253264,44
2,696956.2359,5670203.796,170.7410252,18.32303959,23,84.88326,53
2,696873.2677,5670185.702,159.7811098,18.51863785,23,84.88326,52
2,695790.9947,5669848.641,115.8277693,18.8158941,7,85.397704,46
2,696886.7414,5670187.176,219.9649963,18.15670855,31,79.73882,55
2,Local Collision Number,258

3,697667.184,5670392.869,222.8260695,18.04364321,67,86.941036,54
3,698418.364,5670575.47,344.7075301,17.08353316,67,86.941036,63
3,697644.4626,5670353.101,205.5092766,17.64035178,8,81.282152,52
3,697643.8448,5670355.466,205.8572986,17.63542333,8,81.282152,52
3,697885.1609,5670450.312,334.4796936,17.00202822,43,86.426592,78
3,697682.5918,5670362.512,199.211344,17.85007734,64,87.45548,53
3,697845.9136,5670407.657,223.0757049,17.97624416,64,87.45548,55
3,697468.1705,5670331.161,108.7952582,18.86942868,61,84.88326,43
3,697409.5079,5670292.053,168.4236709,18.01142222,8,81.282152,49
3,697509.8234,5670321.295,172.9944727,18.19557707,64,87.45548,51
3,697328.2835,5670300.597,116.3146001,18.72255619,55,84.368816,45
3,697328.6971,5670299.108,116.3900299,18.72125336,55,84.368816,45
3,697343.7861,5670279.868,139.8679674,18.43860257,28,80.767708,47
3,697418.4368,5670331.436,177.3199818,18.17030921,67,86.941036,51
3,697329.9474,5670298.909,114.1254475,18.78050347,55,84.368816,45
3,697175.8006,5670231.849,132.1026738,18.41809801,8,81.282152,46
3,697484.3085,5670308.077,218.1433748,17.89460964,12,87.969924,56
3,697390.5308,5670295.575,152.0654924,18.33619123,0,83.339928,49
3,697247.0983,5670275.712,100.70824,18.98756159,55,84.368816,44
3,697391.6461,5670297.722,147.3766331,18.39816709,0,83.339928,49
3,697175.2582,5670234.264,129.0443687,18.5221941,8,81.282152,46
3,697678.1637,5670353.58,264.4954161,17.74490319,36,79.224376,55
3,697175.1538,5670230.928,131.2334178,18.48508634,8,81.282152,46
3,697250.1577,5670288.778,152.982534,18.29969404,67,86.941036,49
3,697096.5366,5670213.598,118.7844822,18.64713074,8,81.282152,45
3,697097.8734,5670209.64,116.3991074,18.69272316,8,81.282152,45
3,697313.9233,5670273.742,134.4782757,18.56623859,0,83.339928,48
3,697164.9921,5670269,138.1974106,18.41841412,67,86.941036,48
3,697329.0754,5670273.722,157.0761481,18.47173995,8,81.282152,48
3,697096.4089,5670213.559,119.1266844,18.64057026,8,81.282152,45
3,697311.1889,5670278.108,136.2718796,18.5430716,0,83.339928,48
3,697092.1518,5670212.468,118.7415416,18.68053987,8,81.282152,45
3,697915.4793,5670422.028,336.7417929,17.60604464,52,83.339928,81
3,697174.8714,5670231.075,129.9769383,18.61084781,8,81.282152,46
3,697165.2437,5670268.785,137.7456011,18.42553135,67,86.941036,48
3,697234.6049,5670255.445,124.345089,18.66151245,0,83.339928,47
3,695851.3337,5669859.397,125.3050188,18.78053046,16,85.397704,48
3,697112.2346,5670220.169,105.5202166,18.90261282,28,80.767708,44
3,696148.7029,5669956.09,110.1340403,18.8861278,20,82.31104,43
3,697080.0485,5670247.773,123.6322762,18.57549312,67,86.941036,47
3,697231.1325,5670255.833,121.8898063,18.72708128,0,83.339928,47
3,697093.2566,5670209.659,119.2442943,18.71183517,8,81.282152,45
3,697093.1573,5670209.762,119.419829,18.70916365,8,81.282152,45
3,697084.713,5670252.244,123.3735391,18.6338308,67,86.941036,47
3,697016.7771,5670194.321,106.6158757,18.87077652,8,81.282152,44
3,697113.4555,5670222.685,105.2930076,18.91836237,28,80.767708,44
3,695854.6808,5669863.591,128.4093284,18.70446086,16,85.397704,48
3,697018.3437,5670194.711,103.9230297,18.94198586,8,81.282152,44
3,696149.009,5669954.892,109.0590279,18.87069424,20,82.31104,43
3,697069.3848,5670188.214,151.4214211,18.32119439,12,87.969924,51
3,697268.3219,5670265.448,229.8595303,17.890342,58,85.912148,57
3,695837.2591,5669871.453,162.5898244,18.38803071,20,82.31104,47
3,697095.9489,5670213.853,117.0384332,18.85280604,8,81.282152,45
3,697151.9318,5670209.253,165.0777349,18.34531987,12,87.969924,52
3,697016.7701,5670193.162,106.013176,18.9382353,8,81.282152,44
3,697072.3194,5670200.956,158.4487363,18.25102428,36,79.224376,47
3,696995.5007,5670180.934,150.4761619,18.25380104,36,79.224376,46
3,697065.0462,5670188.676,152.0360847,18.46614895,12,87.969924,51
3,695441.7773,5669764.059,233.0964451,17.88661743,20,82.31104,52
3,696992.4663,5670180.175,145.5366626,18.61037181,36,79.224376,46
3,696843.733,5670142.072,125.7420144,18.68874487,36,79.224376,44
3,696844.6985,5670143.908,122.7165836,18.72589148,36,79.224376,44
3,696844.3943,5670143.332,123.672079,18.71417687,36,79.224376,44
3,695934.037,5669881.77,115.4531031,18.78662517,16,85.397704,47
3,696767.5396,5670119.332,111.6204796,18.89231161,36,79.224376,43
3,697097.9119,5670209.546,257.2400677,17.97539373,24,82.825484,64
3,696852.492,5670160.701,166.6398298,18.51490219,58,85.912148,52
3,698779.9165,5670675.408,380.4641748,17.57567314,65,92.59992,93
3,699046.9852,5670747.397,404.9610004,17.66326487,65,92.59992,96
3,697606.4614,5670364.837,166.381561,18.20008909,50,85.397704,53
3,696633.1348,5670055.342,106.9276207,18.91154069,44,87.969924,50
3,697574.2779,5670409.972,189.9024784,17.8164943,9,81.796596,52
3,697357.1943,5670303.754,136.5657712,18.39398108,50,85.397704,50
3,698033.8999,5670462.166,217.8326951,18.1038439,33,83.854372,51
3,696459.7778,5670011.967,123.4539652,18.78673427,44,87.969924,52
3,696376.7424,5669989.801,134.6144739,18.71204867,44,87.969924,53
3,697482.6316,5670310.225,147.1381357,18.17239764,59,80.767708,45
3,697704.6315,5670402.562,294.0159634,17.27253199,65,92.59992,81
3,697633.8483,5670348.61,145.3453324,18.53667171,33,83.854372,46
3,696291.098,5669971.192,142.6174611,18.63587232,44,87.969924,54
3,697479.0098,5670307.622,151.4294027,18.13431058,59,80.767708,45
3,697482.2031,5670300.883,146.1693361,18.37059519,47,83.339928,46
3,697276.127,5670282.785,123.6336656,18.61320965,50,85.397704,49
3,697191.521,5670264.926,111.52296,18.78518755,50,85.397704,48
3,697278.7368,5670286.144,124.7336799,18.62789794,50,85.397704,49
3,697191.091,5670264.503,112.7267832,18.7624499,50,85.397704,48
3,696208.6785,5669947.134,151.6074848,18.54651995,44,87.969924,55
3,696209.7087,5669948.426,154.4153347,18.52115373,44,87.969924,55
3,697275.3499,5670286.822,121.8416926,18.69691746,50,85.397704,49
3,696293.3189,5669971.11,141.5089733,18.57683904,44,87.969924,54
3,697324.481,5670253.682,116.5804337,18.73041184,47,83.339928,44
3,696426.4244,5670041.016,104.1465649,18.94322615,21,85.912148,43
3,697324.5926,5670257.231,113.6221895,18.77910338,47,83.339928,44
3,696206.38,5669952.253,152.1555392,18.50619428,44,87.969924,55
3,697277.501,5670283.435,124.9467945,18.68829772,50,85.397704,49
3,696346.2596,5670020.579,125.2841873,18.64819341,21,85.912148,44
3,696344.6502,5670019.304,120.9671169,18.70925242,21,85.912148,44
3,697224.5456,5670229.875,130.6788646,18.41603138,1,82.31104,45
3,697177.1599,5670320.325,132.4529329,18.50844337,9,81.796596,47
3,697250.8987,5670250.466,103.0591908,18.9404694,59,80.767708,42
3,696122.3703,5669931.285,165.0667388,18.37940389,44,87.969924,56
3,697250.137,5670247.34,107.1489288,18.87368312,59,80.767708,42
3,697460.6096,5670286.997,174.6906199,18.35130503,1,82.31104,48
3,696267.7401,5669997.237,139.8732351,18.43852589,21,85.912148,45
3,697249.6376,5670250.906,105.3128535,18.90628955,59,80.767708,42
3,697147.4053,5670208.407,113.4138161,18.73606561,1,82.31104,44
3,697226.1825,5670228.741,130.8050661,18.51411986,1,82.31104,45
3,696269.313,5669999.817,139.0219016,18.40540989,21,85.912148,45
3,697109.2661,5670244.312,103.4685838,18.96232471,50,85.397704,47
3,695844.5875,5669856.572,141.9646521,18.61475743,13,82.31104,49
3,697018.0914,5670284.966,110.4793372,18.80485254,9,81.796596,45
3,697017.6739,5670288.31,108.869951,18.83509403,9,81.796596,45
3,697017.8275,5670285.994,110.3374377,18.80752302,9,81.796596,45
3,697018.8947,5670288.505,105.6013675,18.89620458,9,81.796596,45
3,697021.4766,5670288.715,109.7479197,18.84909045,9,81.796596,45
3,697022.4457,5670287.723,108.4661807,18.86907463,9,81.796596,45
3,695942.9328,5669885.98,106.5932684,18.94054307,68,86.941036,46
3,697104.5086,5670213.539,138.1460338,18.22708171,37,79.73882,45
3,696427.6073,5670043.517,104.4901675,18.88901791,21,85.912148,43
3,695784.1087,5669860,156.2400667,18.51620715,41,82.825484,47
3,695728.7156,5669852.609,116.8943123,18.86364935,53,85.912148,47
3,695727.9827,5669853.46,114.6146735,18.88216541,53,85.912148,47
3,695926.7854,5669910.123,115.7001458,18.82823626,62,82.31104,45
3,697104.8859,5670212.809,138.5034455,18.29708852,37,79.73882,45
3,695942.9345,5669888.361,106.2170602,18.93950618,68,86.941036,46
3,695527.3529,5669774.207,188.4325951,18.30858274,13,82.31104,53
3,695549.4359,5669796.01,199.333589,18.2355613,41,82.825484,50
3,697104.9226,5670214.893,139.5999094,18.44250342,37,79.73882,45
3,695784.3952,5669859.362,157.4417173,18.408723,41,82.825484,47
3,695423.5342,5669783.916,374.8262307,16.89776203,21,87.45548,57
3,695784.8171,5669863.753,159.5232083,18.38650078,41,82.825484,47
3,695608.5355,5669795.458,176.9389096,18.2798411,13,82.31104,52
3,697026.1852,5670193.676,126.3361724,18.56787328,37,79.73882,44
3,695930.1155,5669906.669,116.3492419,18.78226187,62,82.31104,45
3,695688.5804,5669824.235,141.0427432,18.62340407,68,86.941036,49
3,695522.4155,5669786.194,231.7985478,17.96899765,44,87.969924,63
3,696956.0296,5670174.324,112.7746612,18.76154439,37,79.73882,43
3,696955.6355,5670175.551,113.5727984,18.74643552,37,79.73882,43
3,695813.3512,5669875.671,106.2344733,18.92558341,53,85.912148,46
3,696951.8055,5670173.308,111.2759377,18.84479495,37,79.73882,43
3,697343.2927,5670307.032,262.126171,17.7106269,65,92.59992,77
3,695440.2866,5669767.065,176.0017877,18.35471553,68,86.941036,52
3,696953.8713,5670172.468,113.7894805,18.88105481,37,79.73882,43
3,695171.3914,5669714.29,222.9451898,18.10003593,56,85.912148,53
3,696879.413,5670154.053,100.475193,18.99499464,37,79.73882,42
3,695861.3826,5669883.43,142.8504832,18.47558559,41,82.825484,46
3,696428.8454,5670044.008,104.5598186,18.95990064,21,85.912148,43
3,698094.2637,5670513.951,389.8176791,17.52297596,34,84.368816,99
3,698434.2789,5670550.274,345.0109839,17.23483596,45,84.368816,58
3,699407.4973,5670836.18,497.4626479,17.50237175,34,84.368816,115
3,698126.4541,5670484.001,246.7881666,17.48027394,14,82.825484,52
3,696957.6362,5670094.945,126.9566526,18.75445021,6,89.513256,54
3,698598.2085,5670623.977,373.373647,17.07567168,66,84.88326,62
3,698401.8342,5670544.733,287.8558022,17.6072294,51,80.253264,57
3,697810.2746,5670402.94,186.1803578,17.86931795,14,82.825484,48
3,696611.0117,5670011.998,164.3888676,18.53173925,6,89.513256,58
3,697709.5684,5670383.383,167.3970963,18.18721963,51,80.253264,48
3,697850.5425,5670392.613,184.3227474,18.00267749,30,84.368816,48
3,698208.173,5670503.782,260.5809235,17.69557088,14,82.825484,53
3,696438.898,5669970.086,182.3364247,18.46097217,6,89.513256,60
3,697572.0674,5670341.691,137.5223704,18.40440113,14,82.825484,45
3,697553.1858,5670346.565,142.0275906,18.4682876,51,80.253264,46
3,698033.1271,5670466.675,272.722064,17.52013312,66,84.88326,55
3,697468.6446,5670297.758,155.4679803,18.01679827,45,84.368816,46
3,697496.5522,5670322.845,119.3611244,18.68439525,14,82.825484,44
3,697496.8539,5670319.52,120.5427769,18.66476647,14,82.825484,44
3,697526.7529,5670308.603,118.727982,18.70781665,30,84.368816,44
3,697332.7416,5670287.499,120.3059073,18.57442643,69,82.825484,44
3,697471.6908,5670300.708,153.9542713,18.31108763,45,84.368816,46
3,697495.7048,5670327.285,149.8326228,18.40683304,69,82.825484,46
3,697256.3569,5670268.315,107.120519,18.85305252,69,82.825484,43
3,696438.5677,5669970.942,183.3832043,17.94646158,6,89.513256,60
3,697232.6774,5670237.139,108.4522395,18.85731705,45,84.368816,43
3,697223.1972,5670243.975,126.4315251,18.58477745,66,84.88326,45
3,698420.6097,5670592.26,416.9866107,17.69959857,34,84.368816,103
3,697145.7442,5670221.285,112.461603,18.77867278,66,84.88326,44
3,697227.4614,5670242.132,124.9642792,18.69830914,66,84.88326,45
3,695831.2388,5669867.524,147.3193294,18.54142095,22,84.88326,47
3,695918.1917,5669889.751,132.7829714,18.62633196,22,84.88326,46
3,695835.9232,5669866.532,149.3517102,18.46471209,22,84.88326,47
3,695823.2514,5669844.858,106.6876511,18.93491127,63,81.282152,43
3,695836.0698,5669866.321,149.6442231,18.46143743,22,84.88326,47
3,695826.2042,5669868.606,105.2490868,18.95592811,57,85.912148,47
3,695702.6782,5669845.688,139.380745,18.64773911,18,81.282152,47
3,695668.1351,5669808.657,138.7316781,18.66186955,63,81.282152,45
3,695702.3015,5669843.291,138.6011817,18.65484973,18,81.282152,47
3,695750.9522,5669860.135,118.3697649,18.80451992,10,84.368816,44
3,695678.0059,5669832.983,118.8380092,18.81547325,54,85.912148,45
3,695669.9536,5669807.429,136.8166625,18.62570891,63,81.282152,45
3,695760.9832,5669854.414,102.6090684,18.97081501,54,85.912148,44
3,695834.1275,5669883.375,102.1830457,18.97221434,10,84.368816,43
3,695380.25,5669747.754,156.8877238,18.56171071,38,86.941036,50
3,695605.7539,5669790.772,149.4393533,18.60383423,42,88.484368,51
3,695433.3957,5669764.393,178.7974898,18.33000291,10,84.368816,48
3,695330.8958,5669744.17,176.9392383,18.3888084,2,90.0277,51
3,695496.0125,5669789.497,152.4379342,18.57922067,57,85.912148,51
3,695496.7329,5669793.208,154.7921469,18.55984575,57,85.912148,51
3,697667.7963,5670371.458,344.60307,17.5779809,26,83.854372,74
3,695298.9595,5669726.028,171.2268661,18.44762955,38,86.941036,51
3,695590.6358,5669821.035,132.182579,18.68244035,2,90.0277,48
3,695331.7416,5669750.255,179.4108481,18.41871542,57,85.912148,53
3,695307.5331,5669746.937,120.4934073,18.83433939,60,87.45548,46
3,696077.8419,5669929.114,106.0499344,18.89809439,22,84.88326,44
3,695743.3135,5669825.693,120.7890748,18.74100411,63,81.282152,44
3,695634.3535,5669824.04,139.1993011,18.57756716,48,85.912148,49
3,696598.9247,5670073.527,269.1808579,17.80608458,3,88.998812,82
3,698047.6791,5670467.997,324.1462187,16.72579831,39,80.253264,60
3,696165.4523,5669966.632,299.845449,17.97168397,3,88.998812,87
3,697608.6555,5670338.234,143.3354299,18.36352003,11,84.88326,47
3,697772.6292,5670379.754,169.9601048,18.18159872,11,84.88326,49
3,697576.1719,5670361.502,311.1417466,16.14682335,31,79.73882,64
3,697412.0548,5670315.169,175.1096566,17.63572032,19,84.368816,48
3,697366.6971,5670268.009,101.1675552,18.97845929,11,84.88326,44
3,697365.2946,5670269.94,104.4288459,18.91802764,11,84.88326,44
3,697252.0049,5670272.103,142.0353353,18.14398132,19,84.368816,46
3,697368.9401,5670308.799,227.2687746,17.38351867,23,84.88326,58
3,697658.4543,5670377.08,205.7195311,17.96606279,35,82.31104,50
3,697171.7698,5670253.245,127.397297,18.50590402,19,84.368816,45
3,697170.0811,5670253.817,131.2331255,18.43439618,19,84.368816,45
3,697172.0484,5670251.586,127.7117962,18.50006457,19,84.368816,45
3,697172.5756,5670252.755,125.6857029,18.53761173,19,84.368816,45
3,697172.0479,5670251.315,127.8759598,18.49701483,19,84.368816,45
3,697172.9473,5670250.316,126.2274075,18.52758965,19,84.368816,45
3,697185.1197,5670252.229,121.9896874,18.53818615,35,82.31104,44
3,697448.7736,5670330.524,237.4486173,18.09596245,23,84.88326,59
3,697186.4153,5670252.069,118.7101394,18.60862862,35,82.31104,44
3,697284.6924,5670266.14,188.7922362,18.14095181,39,80.253264,50
3,697188.602,5670250.514,118.6168713,18.68270318,35,82.31104,44
3,697187.8996,5670253.7,117.7310705,18.69805826,35,82.31104,44
3,696081.1347,5669950.749,121.7845254,18.76079223,15,84.368816,45
3,697129.747,5670225.916,164.7938394,18.22016593,39,80.253264,48
3,697121.633,5670247.747,194.6334029,18.1487189,23,84.88326,55
3,696979.8537,5670183.764,137.332073,18.40752997,39,80.253264,46
3,697187.7094,5670253.517,122.7204725,18.75037197,35,82.31104,44
3,697040.755,5670226.538,181.0422983,18.12813023,23,84.88326,54
3,695995.0187,5669927.02,134.3564484,18.56780984,15,84.368816,46
3,697035.5548,5670226.086,181.5357712,18.23475243,23,84.88326,54
3,695916.5988,5669903.669,150.8369528,18.39444003,15,84.368816,47
3,696898.3934,5670163.316,126.8732381,18.62560894,39,80.253264,45
3,696956.4607,5670201.848,170.790868,18.32254269,23,84.88326,53
3,695541.1051,5669792.285,162.2006367,18.49857893,7,85.397704,49
3,695873.665,5669867.699,102.5429954,18.96971712,7,85.397704,45
3,695758.0283,5669858.541,179.366791,18.0940394,15,84.368816,49
3,696822.7812,5670143.765,113.6588408,18.84619018,39,80.253264,44
3,695919.6144,5669905.578,152.1198827,18.25823542,15,84.368816,47
3,695133.5636,5669699.639,227.5871842,18.02491915,7,85.397704,54
3,695562.9591,5669815.929,347.0077992,17.9724375,3,88.998812,94
3,696079.5888,5669945.906,307.6347881,18.02495464,3,88.998812,88
3,Local Collision Number,248

4,697894.1245,5670450.019,214.0861828,17.66140338,55,84.368816,52
4,697983.5877,5670425.987,313.5196028,16.79172533,36,79.224376,59
4,698189.4245,5670494.77,288.6944878,17.32615472,8,81.282152,59
4,697547.3814,5670353.593,122.3325798,18.59938167,61,84.88326,44
4,697686.2539,5670362.059,130.647195,18.53654034,40,82.825484,45
4,697489.8907,5670342.038,143.4369753,18.27502572,55,84.368816,47
4,697574.6801,5670362.14,158.8853213,18.18848261,55,84.368816,48
4,697609.0942,5670342.314,120.7394666,18.70121486,40,82.825484,44
4,697609.2274,5670346.252,117.4301778,18.74956054,40,82.825484,44
4,697607.9651,5670341.19,117.013989,18.80194579,40,82.825484,44
4,697329.6873,5670297.373,115.1737459,18.7422376,55,84.368816,45
4,697329.5154,5670297.603,115.4395515,18.737656,55,84.368816,45
4,697607.2359,5670342.296,117.1457221,18.80039545,40,82.825484,44
4,697576.1052,5670344.109,182.050791,17.99899235,28,80.767708,50
4,697252.4648,5670278.587,102.9795876,18.93879178,55,84.368816,44
4,697340.8224,5670279.591,141.4162964,18.31019586,28,80.767708,47
4,697494.7329,5670339.831,143.9804162,18.63250819,55,84.368816,47
4,697391.2616,5670296.663,149.3102895,18.3726673,0,83.339928,49
4,697309.8994,5670275.31,133.8243525,18.52610072,0,83.339928,48
4,697472.6053,5670313.074,161.8876774,18.46608728,0,83.339928,50
4,697310.6864,5670277.298,138.3134288,18.5166233,0,83.339928,48
4,697574.1763,5670330.574,228.7592953,17.78696205,12,87.969924,57
4,697485.7194,5670314.338,178.0640505,18.35149158,8,81.282152,50
4,697254.1713,5670253.808,140.6111163,18.40497975,8,81.282152,47
4,697254.1696,5670250.813,142.971493,18.3690711,8,81.282152,47
4,697165.2279,5670271.363,135.8514627,18.45530102,67,86.941036,48
4,697149.483,5670236.278,110.8747582,18.80715656,0,83.339928,46
4,697262.3124,5670251.946,136.7285532,18.41744486,64,87.45548,48
4,697249.4095,5670288.545,148.9886131,18.49834533,67,86.941036,49
4,697148.9037,5670236.473,112.3119329,18.78136323,0,83.339928,46
4,697081.3757,5670248.493,119.9478665,18.64303851,67,86.941036,47
4,697187.7714,5670243.898,115.9130043,18.75234408,28,80.767708,45
4,697187.5722,5670237.773,117.643718,18.75596755,28,80.767708,45
4,697173.9795,5670235.088,131.7478353,18.47634178,8,81.282152,46
4,697084.3666,5670252.108,124.3363516,18.61841682,67,86.941036,47
4,697112.2548,5670223.704,103.3681368,18.94070031,28,80.767708,44
4,697310.9271,5670278.36,138.6405425,18.67794691,0,83.339928,48
4,697069.0247,5670217.959,101.374766,18.97463124,0,83.339928,45
4,695903.8088,5669893.075,102.8493953,18.97370856,4,85.912148,45
4,697068.8128,5670218.297,101.8325329,18.96616886,0,83.339928,45
4,697082.2558,5670245.724,123.9456135,18.66717189,67,86.941036,47
4,697070.5699,5670198.886,157.9601097,18.13710016,36,79.224376,47
4,697168.1316,5670266.614,137.3260057,18.63061874,67,86.941036,48
4,697081.1262,5670247.554,125.2060081,18.649303,67,86.941036,47
4,697082.0857,5670247.851,122.5803892,18.68648528,67,86.941036,47
4,696151.1871,5669958.81,106.3268381,18.92194847,20,82.31104,43
4,695994.8649,5669914.435,137.4746397,18.63882329,20,82.31104,45
4,695994.5133,5669916.73,135.7092904,18.65617188,20,82.31104,45
4,697082.6408,5670251.288,125.660611,18.69960649,67,86.941036,47
4,697264.1146,5670253.577,133.8138127,18.65683653,64,87.45548,48
4,695938.1451,5669882.441,112.7487891,18.86077026,16,85.397704,47
4,697258.4527,5670261.678,240.2595072,17.82183658,46,81.796596,56
4,697017.5797,5670191.782,104.8339542,18.90575882,8,81.282152,44
4,697070.4817,5670199.044,161.6715763,18.32562335,36,79.224376,47
4,697835.6008,5670396.773,330.8062554,17.76404127,52,83.339928,80
4,695938.548,5669881.978,113.6773107,18.85054735,16,85.397704,47
4,695852.2818,5669861.263,128.1656045,18.72269777,16,85.397704,48
4,697000.9066,5670228.701,110.7265635,18.84669385,67,86.941036,46
4,697177.1517,5670229.022,120.8803093,18.72097823,64,87.45548,47
4,695576.6895,5669815.507,158.1108419,18.54245854,4,85.912148,49
4,697072.3497,5670218.632,102.7667307,18.96704815,0,83.339928,45
4,697002.2599,5670229.911,106.9591001,18.9168955,67,86.941036,46
4,697094.4959,5670211.296,116.3976368,18.7892281,8,81.282152,45
4,695657.2284,5669836.158,149.2505945,18.55719542,4,85.912148,48
4,696069.5755,5669935.694,122.2474033,18.70240379,20,82.31104,44
4,696070.179,5669934.281,123.2770789,18.68838758,20,82.31104,44
4,696070.2235,5669936.827,124.35213,18.6737295,20,82.31104,44
4,697000.8553,5670227.404,110.5318336,18.89729083,67,86.941036,46
4,697018.0293,5670193.973,105.2464549,18.92233364,8,81.282152,44
4,695935.5384,5669881.957,110.2158143,18.877748,16,85.397704,47
4,696917.1584,5670159.696,135.4337907,18.55390474,36,79.224376,45
4,695407.253,5669766.37,122.1227575,18.81282097,49,83.339928,45
4,696917.2138,5670162.262,134.1506202,18.57046381,36,79.224376,45
4,697463.2555,5670353.199,289.4913319,17.83184083,43,86.426592,73
4,697235.4766,5670236.946,177.8930136,18.3223337,12,87.969924,53
4,695523.1617,5669777.847,172.3077056,18.38725132,16,85.397704,52
4,697596.2113,5670325.932,311.1596373,17.78928518,52,83.339928,77
4,696151.1207,5669959.097,107.086382,18.88052371,20,82.31104,43
4,697150.0236,5670211.608,164.823568,18.43991057,12,87.969924,52
4,696842.7493,5670141.977,121.0776484,18.79328512,36,79.224376,44
4,697439.0887,5670278.705,294.5475481,17.68675114,52,83.339928,75
4,697066.3681,5670185.942,150.3772538,18.48369012,12,87.969924,51
4,696946.0185,5670176.174,191.9463852,18.15344038,46,81.796596,52
4,696944.9555,5670175.806,196.7428101,18.28630221,46,81.796596,52
4,696765.0483,5670121.697,107.9563376,18.92450725,36,79.224376,43
4,696987.4715,5670163.593,138.7424668,18.60568601,12,87.969924,50
4,696937.5539,5670182.115,182.594504,18.27960491,58,85.912148,53
4,696981.2182,5670161.292,139.6522967,18.65367378,12,87.969924,50
4,696933.8996,5670184.607,178.7576507,18.43490667,58,85.912148,53
4,696864.3119,5670154.54,178.6060943,18.41313308,46,81.796596,51
4,695077.7361,5669696.605,249.5837383,17.89063739,4,85.912148,55
4,695407.0426,5669765.123,121.639697,18.79844103,49,83.339928,45
4,695678.5422,5669829.783,189.6809132,18.28313099,20,82.31104,49
4,698761.2728,5670643.067,328.1620703,17.59337586,50,85.397704,67
4,698680.2212,5670624.977,316.2240074,17.57812099,50,85.397704,66
4,698033.235,5670461.747,222.2879328,17.68341113,33,83.854372,51
4,697778.7497,5670365.669,228.3753735,17.30809074,1,82.31104,52
4,698048.7953,5670516.732,261.2794844,17.52437712,9,81.796596,58
4,696547.3223,5670031.65,116.3171808,18.87116141,44,87.969924,51
4,697653.5592,5670428.893,203.6535485,17.61767141,9,81.796596,53
4,697935.7008,5670443.943,214.7153623,18.0912391,50,85.397704,57
4,697721.9048,5670364.491,192.9885282,17.67645842,47,83.339928,49
4,697359.041,5670305.502,131.4953255,18.48063535,50,85.397704,50
4,696550.5742,5670031.709,111.7665397,18.87875399,44,87.969924,51
4,697853.9788,5670425.552,205.7665896,18.26118512,50,85.397704,56
4,697636.129,5670351.991,144.8411681,18.38937408,33,83.854372,46
4,698430.683,5670567.304,330.1255675,17.38784445,47,83.339928,58
4,697474.3545,5670306.756,115.1053073,18.74341687,33,83.854372,44
4,698021.7979,5670455.241,253.0025897,17.8150831,59,80.767708,52
4,696547.9571,5670029.62,113.4918901,18.83275553,44,87.969924,51
4,697438.2526,5670326.718,144.5552965,18.4881393,50,85.397704,51
4,697811.5731,5670464.215,224.3510006,18.05119836,9,81.796596,55
4,697475.5874,5670303.914,113.5987639,18.79732659,33,83.854372,44
4,697395.0667,5670286.779,100.6966047,18.98776606,33,83.854372,43
4,696377.1553,5669991.118,135.8820214,18.63540957,44,87.969924,53
4,697620.0264,5670324.544,201.6493194,17.81951252,1,82.31104,50
4,696294.2193,5669970.868,142.9064344,18.59583311,44,87.969924,54
4,696377.2728,5669993.753,132.5113462,18.64061558,44,87.969924,53
4,697333.8488,5670359.123,153.5023435,18.2068288,9,81.796596,49
