run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
4,698369.13,5670541.755,100.7203443,18.99143172,38,74.59438,50
4,698728.6056,5670631.735,130.4212556,18.69186882,24,72.02216,37
4,696861.8594,5670177.59,85.02333683,19.12230333,16,74.079936,71
4,698430.1385,5670561.513,126.4806459,18.73952907,18,74.59438,45
4,698294.1816,5670524.173,98.24612015,19.02384381,38,74.59438,51
4,698364.1887,5670541.473,100.4148426,18.99550193,38,74.59438,50
4,698497.7502,5670544.931,177.4490504,18.19247042,20,71.507716,44
4,696792.905,5670157.67,89.1807249,19.07571036,16,74.079936,70
4,698365.3313,5670538.467,101.7848327,18.98063216,38,74.59438,50
4,697941.9133,5670392.773,149.7496034,18.20070641,20,71.507716,52
4,696732.5905,5670106.274,95.78433417,19.03593739,22,74.079936,69
4,698150.4769,5670450.555,155.0090403,18.38286961,20,71.507716,49
4,696722.5799,5670140.855,92.82522796,19.07240411,16,74.079936,69
4,696720.6968,5670142.281,96.98724397,19.02977844,16,74.079936,69
4,696718.8287,5670137.975,94.24788801,19.06934539,16,74.079936,69
4,696718.9769,5670138.143,94.6083453,19.06501452,16,74.079936,69
4,697894.4201,5670415.45,87.49567672,19.1258379,24,72.02216,49
4,697857.2061,5670410.763,72.74475142,19.24422771,38,74.59438,57
4,696304.2045,5669999.812,116.2298079,18.8275079,22,74.079936,63
4,696043.2393,5669923.545,66.32839633,19.25843354,6,74.079936,59
4,695975.2527,5669919.854,42.06038006,19.48286155,26,72.02216,60
4,696014.6779,5669922.306,130.1513057,18.74969783,22,74.079936,59
4,696144.9101,5669985.22,127.5829091,18.7048663,16,74.079936,61
4,697194.2005,5670240.995,80.53069565,19.17507654,10,69.964384,72
4,695717.1844,5669872.999,72.62728742,19.25579449,8,75.108824,56
4,695592.3294,5669842.925,105.4969669,18.95856217,34,73.051048,53
4,695800.8266,5669898.08,89.23862976,19.12585924,34,73.051048,56
4,695646.8056,5669844.385,70.59388256,19.28683652,2,75.108824,55
4,695510.7008,5669804.5,90.82409978,19.086496,0,76.652156,54
4,695215.2995,5669748.622,68.4232169,19.25142104,12,68.421052,55
4,695354.6463,5669776.771,88.54470428,19.12393919,8,75.108824,51
4,697043.461,5670149.231,99.32776338,19.00479902,20,71.507716,65
4,696977.2069,5670131.657,98.3065025,19.01713936,20,71.507716,66
4,695861.1244,5669911.849,142.6905655,18.37335338,16,74.079936,57
4,695728.3901,5669846.795,139.7218025,18.46134751,22,74.079936,55
4,696974.6458,5670135.542,98.97264226,19.01040125,20,71.507716,66
4,695355.4601,5669777.311,92.9706073,19.08239745,8,75.108824,51
4,696875.6021,5670153.97,99.8026527,19.00204647,14,74.079936,66
4,694995.3053,5669669.773,103.4041066,18.9720778,2,75.108824,46
4,696977.4257,5670134.587,98.58936292,19.00990529,20,71.507716,66
4,695084.3847,5669711.873,75.61448351,19.23844753,12,68.421052,53
4,695275.7317,5669725.191,98.02956038,19.02255977,36,76.652156,45
4,695181.695,5669704.404,106.3300625,18.94428683,6,74.079936,47
4,695284.2543,5669745.796,102.3366267,18.97669545,0,76.652156,51
4,696905.1026,5670113.548,96.87303556,19.03399052,20,71.507716,67
4,695213.6454,5669728.347,103.0087031,18.97152351,0,76.652156,50
4,695307.7481,5669766.381,124.1917332,18.71707588,34,73.051048,49
4,695008.5684,5669659.741,103.7805847,18.96595331,32,74.079936,44
4,695080.9,5669678.369,99.05697634,19.01052658,32,74.079936,45
4,696905.7976,5670114.92,94.27998243,19.06208612,20,71.507716,67
4,695182.0284,5669702.239,106.5690532,18.93771419,6,74.079936,47
4,695009.5354,5669660.76,106.1109071,18.9449057,32,74.079936,44
4,696906.9807,5670115.437,91.29721778,19.09430336,20,71.507716,67
4,694914.462,5669643.752,120.8004402,18.82806241,0,76.652156,46
4,695307.7377,5669765.488,123.9071277,18.72045667,34,73.051048,49
4,694937.4379,5669639.213,111.0331122,18.90495262,32,74.079936,43
4,694914.187,5669648.547,118.7134796,18.84545912,0,76.652156,46
4,694976.5984,5669647.646,110.3861608,18.90616746,36,76.652156,41
4,695156.1965,5669695.564,100.4900633,18.99511706,32,74.079936,46
4,694914.9859,5669647.389,121.1647732,18.82502193,0,76.652156,46
4,695154.8838,5669699.942,96.99289905,19.03533544,32,74.079936,46
4,696907.6682,5670113.451,96.268369,19.02898141,20,71.507716,67
4,695181.9996,5669704.179,105.7827168,18.9451918,6,74.079936,47
4,695645.8269,5669848.98,152.8183602,18.24782618,16,74.079936,54
4,694976.6024,5669648.21,110.1895346,18.90795265,36,76.652156,41
4,696800.8253,5670135.713,95.946316,19.03671483,14,74.079936,67
4,695019.3478,5669693.224,78.41667711,19.23222515,12,68.421052,52
4,695645.777,5669855.502,153.8308193,18.23271261,16,74.079936,54
4,694844.1859,5669642.398,117.2390242,18.85447094,8,75.108824,44
4,696801.3409,5670131.884,97.47483132,19.02288742,14,74.079936,67
4,694920.1659,5669659.175,112.0778314,18.8934094,8,75.108824,45
4,695080.366,5669676.364,103.2858699,18.96721165,32,74.079936,45
4,695138.4105,5669715.317,101.3762678,18.98549606,8,75.108824,48
4,695012.3411,5669658.103,105.2359381,18.94769862,32,74.079936,44
4,694998.6355,5669662.744,96.25802542,19.04395088,26,72.02216,46
4,695510.2175,5669790.905,151.0322315,18.27441643,22,74.079936,52
4,695059.0336,5669708.581,99.44793995,19.00632598,30,73.565492,46
4,696728.7409,5670115.679,90.04180877,19.07714518,14,74.079936,68
4,695139.7655,5669703.145,107.9230894,18.91371754,0,76.652156,49
4,695058.3647,5669706.437,97.88188138,19.02424841,30,73.565492,46
4,694918.1869,5669659.331,116.2118576,18.84142108,8,75.108824,45
4,695200.1088,5669746.267,90.85273754,19.11998538,30,73.565492,48
4,696733.5153,5670113.247,91.45687511,19.06286432,14,74.079936,68
4,694993.0779,5669677.094,108.3964487,18.91364216,8,75.108824,46
4,695066.2194,5669692.213,99.79953332,19.00242524,2,75.108824,47
4,695238.2324,5669746.515,125.6025464,18.71820712,34,73.051048,48
4,694893.9373,5669626.535,119.8507875,18.80544644,6,74.079936,43
4,694846.1161,5669641.055,119.0092084,18.82318057,8,75.108824,44
4,695056.8999,5669710.407,97.55114771,19.03132126,30,73.565492,46
4,695309.9739,5669764.747,121.9183123,18.80085148,34,73.051048,49
4,695427.0305,5669794.852,85.8691931,19.15654333,8,75.108824,52
4,696086.4272,5669939.532,52.89934303,19.37964791,32,74.079936,59
4,695538.0178,5669791.687,90.2350756,19.08303897,6,74.079936,52
4,695873.563,5669881.258,135.7190148,18.76611422,22,74.079936,57
4,697817.3145,5670407.992,75.19590543,19.26641639,31,75.108824,56
4,696967.5505,5670186.332,97.73432459,19.01408795,5,70.993272,82
4,696832.1406,5670150.177,101.4336743,18.99211003,5,70.993272,80
4,696831.0892,5670150.089,98.97733746,19.00664623,5,70.993272,80
4,698847.2566,5670665.367,108.2091441,18.91786908,17,73.565492,39
4,696759.9563,5670129.93,101.7188452,18.99187455,5,70.993272,79
4,696691.4022,5670115.694,104.9035745,18.97338461,5,70.993272,78
4,698635.5732,5670608.815,92.05033908,19.10130734,17,73.565492,42
4,696623.3621,5670093.437,108.4393209,18.9578729,5,70.993272,77
4,696624.3231,5670094.405,105.4120101,18.97263585,5,70.993272,77
4,696620.4081,5670094.123,105.9883584,18.97052585,5,70.993272,77
4,696624.0818,5670096.801,110.4711971,18.94770202,5,70.993272,77
4,696622.401,5670093.585,105.8458588,18.97083888,5,70.993272,77
4,698488.8766,5670573.844,81.44617789,19.22192667,17,73.565492,44
4,698491.2393,5670569.543,83.1817034,19.20137865,17,73.565492,44
4,697960.6289,5670445.536,83.90568606,19.18274141,31,75.108824,54
4,696454.9541,5670040.234,58.48572876,19.39382993,1,73.565492,65
4,695990.9268,5669910.263,60.67001967,19.28611262,9,71.507716,60
4,697220.3103,5670243.429,133.9747183,18.63505575,11,71.507716,64
4,695753.9843,5669855.079,96.12760056,19.03914617,13,74.079936,58
4,695551.0965,5669793.255,74.90777675,19.22052242,7,72.02216,52
4,695795.4646,5669879.578,132.0764563,18.76048663,5,70.993272,65
4,695223.2331,5669718.355,94.99015271,19.04946694,19,73.051048,47
4,695158.4545,5669692.542,104.2175381,18.96378067,9,71.507716,48
4,695159.2978,5669695.337,104.7167074,18.95948469,9,71.507716,48
4,695077.9068,5669715.759,110.9494336,18.9034197,27,71.507716,52
4,695201.9167,5669701.983,92.62782688,19.07800253,7,72.02216,47
4,695541.1425,5669802.045,106.1395922,18.92901907,13,74.079936,55
4,695205.5115,5669700.504,93.42124382,19.07511428,7,72.02216,47
4,695249.2406,5669728.725,122.3560826,18.79682934,13,74.079936,51
4,695228.4717,5669711.419,96.61935178,19.03867272,9,71.507716,49
4,695540.3605,5669801.16,104.0770048,18.95292492,13,74.079936,55
4,695286.406,5669720.769,94.93448324,19.05944823,33,75.108824,43
4,695249.0715,5669728.399,122.0745298,18.79941639,13,74.079936,51
4,695224.5788,5669711.427,98.20904448,19.02164503,9,71.507716,49
4,694938.6712,5669648.473,111.2013917,18.90349541,19,73.051048,43
4,694938.1847,5669645.973,110.7757737,18.9071806,19,73.051048,43
4,695009.2975,5669663.826,104.6424158,18.9581747,19,73.051048,44
4,695082.5842,5669683.991,102.3229747,18.97802128,19,73.051048,45
4,695009.4898,5669663.671,105.2019361,18.9531212,19,73.051048,44
4,695054.8031,5669663.22,110.3686084,18.90856811,37,74.59438,43
4,695216.1071,5669699.766,95.18611262,19.05806863,33,75.108824,42
4,695215.43,5669700.436,93.36083066,19.07999507,33,75.108824,42
4,695216.0777,5669701.114,94.54173764,19.06581495,33,75.108824,42
4,695079.3536,5669683.591,101.4298573,18.98574601,19,73.051048,45
4,695102.2463,5669688.227,131.8265677,18.73558503,1,73.565492,46
4,695061.437,5669669.287,102.4854299,18.97451985,7,72.02216,45
4,694937.1576,5669631.856,85.51340729,19.16045253,21,77.1666,44
4,695056.3936,5669664.323,113.211126,18.86746724,37,74.59438,43
4,695056.0626,5669666.956,112.5204148,18.87444358,37,74.59438,43
4,694923.3798,5669630.391,111.7972392,18.88174213,33,75.108824,38
4,695055.586,5669667.323,111.2691953,18.88706767,37,74.59438,43
4,695113.7743,5669651.596,100.2026716,18.99830215,39,74.59438,47
4,694747.0142,5669590.072,79.97055955,19.19627427,29,74.079936,49
4,695185.119,5669673.962,96.21048823,19.0422305,39,74.59438,48
4,696808.1517,5670133.144,113.5465126,18.86027354,11,71.507716,70
4,695388.8812,5669762.758,112.265584,18.8480829,1,73.565492,50
4,695253.992,5669691.053,89.69373465,19.12056954,39,74.59438,49
4,694993.1446,5669646.804,105.8427045,18.93645005,33,75.108824,39
4,695193.2084,5669718.022,117.3968626,18.81497837,25,73.565492,48
4,695007.1652,5669650.616,141.0205853,18.64147818,23,70.478828,48
4,695110.2542,5669653.763,99.56273907,19.00514625,39,74.59438,47
4,695175.595,5669716.316,150.390404,18.55749112,5,70.993272,56
4,695111.0422,5669652.097,101.0561112,18.98947389,39,74.59438,47
4,696804.178,5670133.565,116.0304666,18.91140034,11,71.507716,70
4,694839.6032,5669611.095,121.2741393,18.79133586,37,74.59438,40
4,696806.1705,5670130.049,113.5197209,18.9253327,11,71.507716,70
4,694769.7294,5669600.817,93.66158466,19.06877433,35,73.565492,42
4,694767.0666,5669590.448,125.0022314,18.76065546,37,74.59438,39
4,696733.7243,5670111.976,109.5369302,18.93587322,11,71.507716,71
4,695098.9358,5669686.449,76.0343593,19.2640427,3,72.02216,48
4,696737.4854,5670116.83,108.9049448,18.94224326,11,71.507716,71
4,695032.8384,5669671.996,135.4395499,18.61897677,1,73.565492,45
4,694984.7019,5669644.531,118.2871675,18.82092206,37,74.59438,42
4,695285.6581,5669771.616,100.7925803,18.99350621,27,71.507716,55
4,695641.7427,5669819.967,74.50607474,19.25487062,9,71.507716,55
4,695781.3379,5669855.089,75.09146205,19.23303622,37,74.59438,53
4,696174.0696,5669964.943,73.21270599,19.18940822,1,73.565492,61
4,695828.6991,5669865.868,108.67172,18.94567242,23,70.478828,60
4,Local Collision Number,189

5,698648.0628,5670613.938,140.5863129,18.54902482,18,74.59438,42
5,698773.3656,5670621.318,193.131289,18.04600078,20,71.507716,40
5,698797.2558,5670651.699,138.2888465,18.57518541,24,72.02216,36
5,698656.4156,5670614.989,119.0630994,18.7970593,38,74.59438,46
5,698590.4516,5670599.264,127.433721,18.6566181,24,72.02216,39
5,696875.754,5670148.028,89.77136804,19.08529948,22,74.079936,71
5,698365.423,5670539.749,102.849735,18.96492427,38,74.59438,50
5,698367.0364,5670539.968,98.67675119,19.0191934,38,74.59438,50
5,698520.5724,5670579.506,119.9234295,18.75193795,24,72.02216,40
5,698519.1038,5670580.523,122.7630224,18.71602049,24,72.02216,40
5,696860.6521,5670177.03,88.07935799,19.09567622,16,74.079936,71
5,698728.5527,5670628.941,134.437457,18.65038112,24,72.02216,37
5,696806.7934,5670128.745,94.78209128,19.03910633,22,74.079936,70
5,696805.0599,5670126.824,90.27804368,19.07273472,22,74.079936,70
5,698367.6284,5670543.571,103.2655545,18.96109487,38,74.59438,50
5,698690.4476,5670613.83,123.2027564,18.7523842,4,76.137712,40
5,696791.0964,5670160.66,94.11428845,19.03997402,16,74.079936,70
5,696734.1558,5670105.64,94.56094575,19.03637898,22,74.079936,69
5,698208.3791,5670504.672,134.2704881,18.59649172,10,69.964384,57
5,696790.9619,5670158.973,92.32840237,19.06795384,16,74.079936,70
5,696793.3509,5670159.1,90.78470501,19.08326188,16,74.079936,70
5,698094.1375,5670467.944,157.584469,18.06726245,14,74.079936,49
5,696732.1434,5670108.2,94.74149148,19.04480654,22,74.079936,69
5,696793.2394,5670159.845,93.16580536,19.0760264,16,74.079936,70
5,696733.9379,5670109.095,97.6762305,19.02465565,22,74.079936,69
5,696732.4884,5670109.623,94.41576866,19.059143,22,74.079936,69
5,698563.3762,5670560.61,181.1575844,18.19743879,20,71.507716,43
5,698541.5072,5670576.142,117.9679719,18.83706516,4,76.137712,42
5,696716.3686,5670141.865,95.23246395,19.04603653,16,74.079936,69
5,698150.2051,5670486.774,86.48383305,19.15369714,38,74.59438,53
5,697940.3436,5670396.406,149.4684605,18.20545091,20,71.507716,52
5,698030.718,5670449.245,93.11381944,19.07861005,24,72.02216,47
5,697923.417,5670429.678,101.8565132,18.98683214,18,74.59438,52
5,697733.0403,5670376.129,143.2153693,18.38973037,14,74.079936,54
5,696302.1678,5669998.197,117.1471479,18.8991451,22,74.079936,63
5,697804.4316,5670360.72,142.0614131,18.66409346,20,71.507716,54
5,697662.1045,5670357.169,139.933203,18.60423,14,74.079936,55
5,697460.0056,5670267.116,123.9226942,18.72027179,20,71.507716,59
5,697463.1097,5670311.608,95.06024333,19.04990802,10,69.964384,68
5,697127.6814,5670223.444,57.97230102,19.39860613,18,74.59438,63
5,696015.1602,5669923.265,127.4784331,18.65604747,22,74.079936,59
5,695658.6681,5669829.207,142.2964909,18.60171089,22,74.079936,54
5,695860.1881,5669907.04,142.036351,18.54618461,16,74.079936,57
5,697110.3989,5670169.381,107.0619168,18.93927479,20,71.507716,64
5,695296.5007,5669736.182,91.29167711,19.09930412,32,74.079936,48
5,695295.341,5669733.623,89.86959156,19.11542423,32,74.079936,48
5,695359.7763,5669775.313,169.10164,18.41538156,16,74.079936,50
5,695369.2864,5669753.361,153.9604419,18.48858829,22,74.079936,50
5,695644.2944,5669852.148,151.2425521,18.36897761,16,74.079936,54
5,695181.8754,5669701.742,108.5574266,18.924604,6,74.079936,47
5,695082.6643,5669681.31,103.085627,18.97079432,32,74.079936,45
5,695285.9811,5669754.447,169.869091,18.33172703,16,74.079936,49
5,695351.5329,5669743.03,90.67039852,19.09404367,36,76.652156,46
5,695214.7584,5669724.242,107.1719946,18.93197649,0,76.652156,50
5,695155.2609,5669696.929,98.14665227,19.02179354,32,74.079936,46
5,695081.202,5669680.344,99.42807866,19.00638551,32,74.079936,45
5,695082.2816,5669675.378,103.168572,18.97000799,32,74.079936,45
5,695009.4596,5669660.328,106.0217506,18.94571184,32,74.079936,44
5,695009.4352,5669658.468,106.4403414,18.94192641,32,74.079936,44
5,695285.8307,5669745.633,89.48316588,19.11674662,2,75.108824,50
5,695080.24,5669675.869,102.8780115,18.9712877,32,74.079936,45
5,695080.0133,5669677.142,102.4377223,18.97568587,32,74.079936,45
5,694993.6909,5669670.048,99.12637415,19.00845259,2,75.108824,46
5,694994.9567,5669671.076,101.7693412,18.98549725,2,75.108824,46
5,694919.7309,5669668.282,104.33356,18.96362982,30,73.565492,44
5,695275.6512,5669724.369,98.33486533,19.01906779,36,76.652156,45
5,695011.6675,5669659.839,104.1081045,18.95898905,32,74.079936,44
5,694920.6619,5669657.876,113.4667803,18.88107271,8,75.108824,45
5,696948.8566,5670171.013,101.2164373,18.98718159,14,74.079936,65
5,694945.5973,5669652.897,98.4160819,19.01767399,28,70.478828,40
5,696906.4049,5670117.151,95.1452995,19.03768645,20,71.507716,67
5,694948.0619,5669649.999,99.82258372,19.0020884,28,70.478828,40
5,695137.3311,5669706.426,106.6323102,18.93370101,0,76.652156,49
5,695275.8758,5669726.117,92.9534622,19.0872961,36,76.652156,45
5,696906.3088,5670117.659,94.82823241,19.04014264,20,71.507716,67
5,694947.0782,5669653.056,98.15056495,19.02174758,28,70.478828,40
5,694947.4864,5669652.476,98.97840779,19.01201908,28,70.478828,40
5,696946.0793,5670170.222,99.78142441,19.00198328,14,74.079936,65
5,695138.1446,5669714.542,100.290521,18.99694016,8,75.108824,48
5,694994.9546,5669668.913,101.6269009,18.9849975,2,75.108824,46
5,695138.9005,5669716.063,103.0412122,18.96792008,8,75.108824,48
5,695070.2586,5669680.253,90.91250716,19.09845089,26,72.02216,47
5,694976.4771,5669647,110.2989791,18.90695903,36,76.652156,41
5,695072.041,5669682.722,94.72924798,19.05722422,26,72.02216,47
5,695446.6635,5669802.878,113.2774697,18.8354374,34,73.051048,51
5,696839.1618,5670097.154,90.83230847,19.07798073,20,71.507716,68
5,695198.8723,5669751.381,91.58768941,19.11382949,30,73.565492,48
5,695307.8168,5669761.506,122.923359,18.73213265,34,73.051048,49
5,695196.7062,5669705.725,100.3671429,18.99589858,36,76.652156,44
5,695308.035,5669765.07,124.5627281,18.71266693,34,73.051048,49
5,694794.1394,5669604.501,113.3462585,18.87301564,32,74.079936,41
5,695136.6449,5669700.055,90.48211033,19.11772657,26,72.02216,48
5,695035.6651,5669664.703,113.2995494,18.85889093,6,74.079936,45
5,694893.3351,5669624.981,121.3163108,18.79091745,6,74.079936,43
5,695165.4271,5669728.596,132.8397372,18.62567102,34,73.051048,47
5,694820.7469,5669605.436,124.0200395,18.77017806,6,74.079936,42
5,696800.7223,5670132.82,98.18546809,19.01645196,14,74.079936,67
5,694918.9272,5669658.485,117.0517515,18.84154632,8,75.108824,45
5,696730.4471,5670113.277,90.95185719,19.06889498,14,74.079936,68
5,696730.6555,5670113.029,90.57014044,19.07179064,14,74.079936,68
5,696605.0305,5670091.887,6.220035723,19.61871082,26,72.02216,69
5,694862.4282,5669628.72,105.6854378,18.95114192,26,72.02216,44
5,695208.3073,5669721.067,85.60465752,19.16799521,26,72.02216,49
5,695585.3235,5669810.184,146.2847225,18.56320345,22,74.079936,53
5,695928.6549,5669929.3,135.8181741,18.70186705,16,74.079936,58
5,695969.2233,5669907.296,73.51586473,19.19687551,6,74.079936,58
5,695860.5601,5669907.772,141.3604891,18.7077961,16,74.079936,57
5,695791.313,5669889.4,67.65502018,19.24837815,8,75.108824,57
5,696082.3427,5669972.877,73.92108301,19.18749113,34,73.051048,60
5,698106.8756,5670483.092,91.86736954,19.06920807,31,75.108824,52
5,698326.2402,5670538.324,103.2931219,18.96800539,31,75.108824,49
5,696898.4921,5670168.468,96.64600081,19.01920352,5,70.993272,81
5,698636.6077,5670608.427,90.07893516,19.12626689,17,73.565492,42
5,698635.7458,5670610.972,90.01005814,19.12713778,17,73.565492,42
5,698473.3168,5670574.731,111.1460796,18.87467878,31,75.108824,47
5,698634.9473,5670609.476,92.912546,19.090371,17,73.565492,42
5,696758.6523,5670129.426,102.4971868,18.98834238,5,70.993272,79
5,698326.3885,5670540.908,104.7827434,18.94950041,31,75.108824,49
5,696690.9831,5670112.366,102.3179494,18.98742807,5,70.993272,78
5,698325.0931,5670539.291,103.4093858,18.96687383,31,75.108824,49
5,696693.9735,5670115.717,105.5049251,18.9696687,5,70.993272,78
5,696694.4282,5670114.617,106.2134559,18.96575771,5,70.993272,78
5,696690.4455,5670112.199,106.9670423,18.9627116,5,70.993272,78
5,696692.1423,5670111.112,104.8555583,18.97364559,5,70.993272,78
5,696654.9587,5670074.518,77.29533316,19.16902108,23,70.478828,72
5,696585.4139,5670055.343,78.55502961,19.15703436,23,70.478828,71
5,696486.9784,5670060.356,110.7847592,18.9346112,5,70.993272,75
5,695620.3006,5669826.624,99.07489415,19.0098232,25,73.565492,54
5,695900.7084,5669881.496,105.9171083,18.95628183,23,70.478828,61
5,695400.2529,5669728.347,81.41681457,19.16054362,39,74.59438,51
5,695273.2027,5669721.366,86.59978938,19.13797801,7,72.02216,48
5,695331.1616,5669709.841,86.94712274,19.14109899,39,74.59438,50
5,695540.1512,5669802.647,103.433266,18.9603735,13,74.079936,55
5,697084.4022,5670207.027,127.7276778,18.72707539,11,71.507716,66
5,695082.7303,5669680.97,102.9653406,18.97568141,19,73.051048,45
5,697080.6655,5670206.163,126.7133258,18.72999678,11,71.507716,66
5,695202.8361,5669701.601,94.89831457,19.0540467,7,72.02216,47
5,695296.4978,5669737.206,90.79378173,19.10495107,19,73.051048,48
5,697080.4408,5670205.87,127.6619263,18.72025832,11,71.507716,66
5,697085.282,5670206.479,126.9191105,18.73515229,11,71.507716,66
5,695112.7833,5669651.806,97.84324026,19.02132712,39,74.59438,47
5,697084.7755,5670204.435,125.4059274,18.8145639,11,71.507716,66
5,695261.386,5669735.733,112.126036,18.87142894,25,73.565492,49
5,697401.3352,5670286.193,-1.948509131,19.52108585,35,27.09120021,84
5,695255.7997,5669691.118,93.87618525,19.07182193,39,74.59438,49
5,695560.7151,5669847.432,90.13569105,19.09715803,27,71.507716,59
5,695215.6776,5669700.178,94.03476824,19.0719051,33,75.108824,42
5,695035.9585,5669669.705,132.7688361,18.70786316,13,74.079936,48
5,695082.0168,5669685.552,100.4598327,18.99565336,19,73.051048,45
5,695193.4463,5669714.623,117.1767952,18.81734235,25,73.565492,48
5,695255.3784,5669691.293,92.42481548,19.09381349,39,74.59438,49
5,695158.5637,5669697.296,101.5632828,18.98659104,9,71.507716,48
5,695157.9064,5669693.071,102.4496092,18.97898018,9,71.507716,48
5,695254.8025,5669687.049,90.34033602,19.1194694,39,74.59438,49
5,695082.677,5669681.985,102.9848199,18.97174989,19,73.051048,45
5,695157.676,5669693.864,101.3547068,18.98838118,9,71.507716,48
5,695049.991,5669675.608,125.8222862,18.73913447,25,73.565492,46
5,694836.9381,5669618.356,132.6935801,18.70854509,25,73.565492,43
5,695079.7961,5669685.797,102.8554456,18.97151316,19,73.051048,45
5,695035.2453,5669671.743,134.429961,18.6771562,13,74.079936,48
5,695110.0619,5669654.925,99.4426286,19.00655938,39,74.59438,47
5,694960.697,5669648.97,140.2533564,18.64831865,1,73.565492,44
5,695049.4297,5669674.973,124.0955991,18.75681487,25,73.565492,46
5,694960.0133,5669652.37,137.4318463,18.67342798,1,73.565492,44
5,695032.8549,5669672.247,134.9833515,18.680019,1,73.565492,45
5,695109.5887,5669652.318,97.64098807,19.02773101,39,74.59438,47
5,695010.7936,5669665.96,104.0469279,18.95960108,19,73.051048,44
5,694783.5686,5669596.499,115.7491078,18.85734255,7,72.02216,41
5,694783.8724,5669591.514,113.9616053,18.8736451,7,72.02216,41
5,694923.8254,5669627.723,112.4160979,18.87549675,33,75.108824,38
5,695353.3318,5669743.505,127.830491,18.72604784,23,70.478828,53
5,694922.7627,5669626.384,109.2790127,18.90711183,33,75.108824,38
5,695351.687,5669738.672,124.8822956,18.75546554,23,70.478828,53
5,694922.9133,5669624.741,109.3080434,18.90681976,33,75.108824,38
5,694967.4515,5669635.789,91.45320125,19.09037271,15,73.565492,41
5,695011.9603,5669666.483,106.430072,18.93204367,19,73.051048,44
5,695157.2715,5669695.455,106.1962503,18.93634845,9,71.507716,48
5,695057.0093,5669663.428,114.7836377,18.85156459,37,74.59438,43
5,695030.9879,5669668.792,132.4318961,18.66181242,1,73.565492,45
5,695030.9447,5669669.538,132.8413231,18.65745973,1,73.565492,45
5,695056.9111,5669663.013,114.4870032,18.85456655,37,74.59438,43
5,695055.8297,5669664.453,111.7125331,18.88259664,37,74.59438,43
5,695057.0094,5669665.823,114.9701072,18.849677,37,74.59438,43
5,694880.3581,5669621.011,115.2302804,18.86207741,9,71.507716,44
5,695056.2643,5669663.124,112.7677193,18.87194636,37,74.59438,43
5,694938.1989,5669633.862,88.55442879,19.12698919,21,77.1666,44
5,694984.6962,5669645.97,112.7481034,18.87214446,37,74.59438,42
5,694985.6096,5669649.335,116.2893269,18.8363116,37,74.59438,42
5,696876.4143,5670151.199,118.0272449,18.83239846,11,71.507716,69
5,695006.9339,5669651.918,140.2549438,18.6483045,23,70.478828,48
5,696875.9932,5670149.505,120.4921321,18.80924217,11,71.507716,69
5,696873.0955,5670152.455,116.7618776,18.84023478,11,71.507716,69
5,694983.9894,5669655.893,82.74356209,19.19580564,35,73.565492,45
5,694839.9737,5669607.472,122.0693256,18.78906052,37,74.59438,40
5,694839.5451,5669608.914,121.7246943,18.79239232,37,74.59438,40
5,696808.7428,5670132.161,112.2632628,18.87360056,11,71.507716,70
5,695082.5561,5669684.247,101.9185954,18.97977457,19,73.051048,45
5,695255.1378,5669726.562,120.8833853,18.77081339,13,74.079936,51
5,695246.6604,5669734.012,146.9167388,18.56815967,5,70.993272,57
5,694767.095,5669590.907,125.5810943,18.75503844,37,74.59438,39
5,695175.998,5669716.978,151.3458555,18.54887958,5,70.993272,56
5,696806.1581,5670132.978,111.3563583,18.93732067,11,71.507716,70
5,694892.8746,5669629.097,71.36025392,19.29960919,29,74.079936,51
5,695006.3986,5669694.912,113.0496659,18.87256709,27,71.507716,51
5,696408.342,5670030.366,62.46231715,19.2521729,25,73.565492,65
5,694831.5232,5669628.798,157.1486996,18.53013994,5,70.993272,51
5,694881.5548,5669624.863,115.5577618,18.85908908,9,71.507716,44
5,695548.0159,5669760.515,75.84106731,19.22610291,39,74.59438,53
5,695834.3598,5669865.044,62.76897366,19.30127462,7,72.02216,56
5,696046.1502,5669939.983,76.66870872,19.1707271,25,73.565492,60
5,697038.4797,5670202.707,97.74799192,19.01342797,5,70.993272,83
5,695814.6495,5669874.888,89.43167841,19.08811934,1,73.565492,56
5,696034.525,5669913.527,99.4551721,19.00431388,23,70.478828,63
5,695489.5491,5669825.331,90.90824511,19.08570633,27,71.507716,58
5,695933.7648,5669914.727,125.6557105,18.81272198,5,70.993272,67
5,Local Collision Number,215

6,697571.5785,5670335.215,53.16282459,19.44324171,38,74.59438,61
6,697499.407,5670317.17,51.17486394,19.42472386,38,74.59438,62
6,698453.5162,5670559.247,178.0289896,18.01854576,14,74.079936,44
6,696933.3603,5670200.429,80.20330228,19.15010461,16,74.079936,72
6,698839.0204,5670654.502,130.2219696,18.6852687,4,76.137712,38
6,698797.5962,5670650.098,136.8799769,18.59118756,24,72.02216,36
6,698520.8248,5670579.963,119.9715778,18.7426321,24,72.02216,40
6,696861.9235,5670179.705,87.62238,19.07671235,16,74.079936,71
6,698693.2598,5670614.096,122.0712875,18.75015316,4,76.137712,40
6,698169.6875,5670486.492,162.9169361,17.97502975,14,74.079936,48
6,696879.4926,5670146.067,88.13113009,19.07920741,22,74.079936,71
6,696863.5223,5670179.266,89.76940493,19.08371302,16,74.079936,71
